model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,ar,affine,QM_minus_MQ,0.1634158343076706,0.2335418760776519,0.095409095287323,1.9505161046981807,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,additive,QT_minus_TQ,0.8690950274467468,0.916518211364746,-0.032088529318571,5.2211788670319954e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,ar,linear,QT_minus_TQ,0.305988043614794,0.4278400472946617,0.0958117311294213,2.068785426977477,2.2080769538879395,160
distilbert-base-multilingual-cased,ar,affine,QT_minus_TQ,0.1689305007457733,0.2200466096401214,0.0584157481789588,1.84159255027771,2.2080769538879395,160
distilbert-base-multilingual-cased,ar,additive,MT_minus_TM,0.9237754940986632,0.9231660962104796,-0.0146747753024101,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,ar,linear,MT_minus_TM,0.609977596471895,0.6231064604472738,0.039399526003362,1.3567826913320395,0.1072901114821434,160
distilbert-base-multilingual-cased,ar,affine,MT_minus_TM,0.2303570508956909,0.2097091972827911,0.0486725233495235,1.3357185125350952,0.1072901114821434,160
intfloat/multilingual-e5-large,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.0299348887056112,1.7217008974057538e-07,7.33570671081543,160
intfloat/multilingual-e5-large,en,linear,NQ_minus_QN,0.6573427572385937,0.6600540587202953,-0.1319258071597577,4.958161985343569,7.33570671081543,160
intfloat/multilingual-e5-large,en,affine,NQ_minus_QN,0.5686379671096802,0.5082777738571167,-0.3615428209304809,7.8012919425964355,7.33570671081543,160
intfloat/multilingual-e5-large,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.0122204311192035,1.1647581743545746e-07,0.915994107723236,160
intfloat/multilingual-e5-large,en,linear,NM_minus_MN,0.7835768943642212,0.7848793116141662,0.0491303386761658,4.470109359901849,0.915994107723236,160
intfloat/multilingual-e5-large,en,affine,NM_minus_MN,0.7587900161743164,0.7759198546409607,0.0567721016705036,5.335962772369385,0.915994107723236,160
intfloat/multilingual-e5-large,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301,1.4358313649154297e-07,3.841121435165405,160
intfloat/multilingual-e5-large,en,linear,NT_minus_TN,0.7488161563336979,0.7918606682628445,0.1284812033321323,4.97603083789585,3.841121435165405,160
intfloat/multilingual-e5-large,en,affine,NT_minus_TN,0.6914207339286804,0.783710777759552,0.1344441473484039,5.981693744659424,3.841121435165405,160
intfloat/multilingual-e5-large,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.0300854183733463,1.6225025945004745e-07,2.678153276443481,160
intfloat/multilingual-e5-large,en,linear,QM_minus_MQ,0.7091308702876716,0.7028426372162955,0.0262063937164925,4.731714387160621,2.678153276443481,160
intfloat/multilingual-e5-large,en,affine,QM_minus_MQ,0.6842242479324341,0.662322461605072,-0.0431100986897945,6.496923923492432,2.678153276443481,160
intfloat/multilingual-e5-large,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.0160940326750278,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,en,linear,QT_minus_TQ,0.7052922079527921,0.7405420352503649,0.1708061321000171,4.302143858790668,4.314126014709473,160
intfloat/multilingual-e5-large,en,affine,QT_minus_TQ,0.6040858030319214,0.726198136806488,-0.0399426072835922,6.004654407501221,4.314126014709473,160
intfloat/multilingual-e5-large,en,additive,MT_minus_TM,0.9270274043083192,0.92972993850708,-0.0047073527239263,6.393189977416115e-08,0.9560804963111876,160
intfloat/multilingual-e5-large,en,linear,MT_minus_TM,0.8267381150988863,0.8016066748587429,0.0549747343808972,3.463627029699797,0.9560804963111876,160
intfloat/multilingual-e5-large,en,affine,MT_minus_TM,0.8277460932731628,0.7998354434967041,0.0360211618244648,3.722167491912842,0.9560804963111876,160
intfloat/multilingual-e5-large,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.0140125500038266,5.1323979732842424e-08,7.710567951202393,160
intfloat/multilingual-e5-large,es,linear,NQ_minus_QN,0.6689769716985591,0.604597549085035,0.196560636698294,4.893203206063112,7.710567951202393,160
intfloat/multilingual-e5-large,es,affine,NQ_minus_QN,0.6032439470291138,0.4544154107570648,-0.1377008706331253,7.82774543762207,7.710567951202393,160
intfloat/multilingual-e5-large,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.0233712457120418,1.1178970993341865e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,es,linear,NM_minus_MN,0.725659327347224,0.7456519030304289,-0.1233774958661795,3.5173065404730552,1.5582412481307983,160
intfloat/multilingual-e5-large,es,affine,NM_minus_MN,0.7001762390136719,0.74254310131073,-0.1313069760799408,4.703121185302734,1.5582412481307983,160
intfloat/multilingual-e5-large,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711,1.0299217478859647e-07,4.496790409088135,160
intfloat/multilingual-e5-large,es,linear,NT_minus_TN,0.6753640631877523,0.7737881655552752,0.132280077333459,4.447037786952594,4.496790409088135,160
intfloat/multilingual-e5-large,es,affine,NT_minus_TN,0.6440750956535339,0.7812857627868652,0.1828458309173584,5.718547344207764,4.496790409088135,160
intfloat/multilingual-e5-large,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.004253280814737,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,es,linear,QM_minus_MQ,0.6809222221429387,0.7286746939461272,0.0804142960062241,3.0315328577666043,4.026889801025391,160
intfloat/multilingual-e5-large,es,affine,QM_minus_MQ,0.6117656826972961,0.7013126611709595,0.0391149744391441,5.59979248046875,4.026889801025391,160
intfloat/multilingual-e5-large,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.0261685792356729,8.246230009945067e-08,4.278133392333984,160
intfloat/multilingual-e5-large,es,linear,QT_minus_TQ,0.7107981209511711,0.7567526874352477,0.14483147267364,3.565883660368025,4.278133392333984,160
intfloat/multilingual-e5-large,es,affine,QT_minus_TQ,0.5803716778755188,0.7374478578567505,-0.1584855765104293,6.006855010986328,4.278133392333984,160
intfloat/multilingual-e5-large,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.0017476088833063,5.1564775560564164e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,es,linear,MT_minus_TM,0.7901034844395457,0.779685739304731,-0.18031648537602,2.539679742734725,1.1083524227142334,160
intfloat/multilingual-e5-large,es,affine,MT_minus_TM,0.7882362604141235,0.7788587808609009,-0.2099929749965667,3.178679943084717,1.1083524227142334,160
intfloat/multilingual-e5-large,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.0065599381923675,7.846931282529114e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,linear,NQ_minus_QN,0.5825941894685812,0.6161594592301585,-0.1460477508022855,3.971384975793901,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,affine,NQ_minus_QN,0.5394788980484009,0.4284824728965759,-0.2535804808139801,7.207744121551514,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923,1.1442437397590767e-07,1.0811747312545776,160
intfloat/multilingual-e5-large,fr,linear,NM_minus_MN,0.6951919922780754,0.7199522848912794,-0.1321445457856793,4.742796879207179,1.0811747312545776,160
intfloat/multilingual-e5-large,fr,affine,NM_minus_MN,0.6743535995483398,0.7087910771369934,-0.1293609887361526,5.617315292358398,1.0811747312545776,160
intfloat/multilingual-e5-large,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.0481394454836845,1.3487907324361006e-07,4.191775798797607,160
intfloat/multilingual-e5-large,fr,linear,NT_minus_TN,0.6546258509763796,0.7507913129438054,0.15483302221495,4.890179701919855,4.191775798797607,160
intfloat/multilingual-e5-large,fr,affine,NT_minus_TN,0.6262069940567017,0.7367841005325317,0.2032289952039718,6.340231895446777,4.191775798797607,160
intfloat/multilingual-e5-large,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.0044802762567996,1.1009426259533941e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,fr,linear,QM_minus_MQ,0.6742873288419197,0.663413281529394,0.0443423943209438,3.144064568076463,3.6091718673706055,160
intfloat/multilingual-e5-large,fr,affine,QM_minus_MQ,0.5431916117668152,0.6503452062606812,0.0788863971829414,5.8056159019470215,3.6091718673706055,160
intfloat/multilingual-e5-large,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.0318684503436088,1.3139572274667446e-07,3.756492376327514,160
intfloat/multilingual-e5-large,fr,linear,QT_minus_TQ,0.6833773671778911,0.7008213073814995,0.0857940576168582,3.1648110830843583,3.756492376327514,160
intfloat/multilingual-e5-large,fr,affine,QT_minus_TQ,0.4695231020450592,0.6991375684738159,-0.1983120739459991,5.9105095863342285,3.756492376327514,160
intfloat/multilingual-e5-large,fr,additive,MT_minus_TM,0.9337480664253236,0.9341848492622375,-0.0157176814973354,4.7490800625382696e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,fr,linear,MT_minus_TM,0.7822722479228496,0.7445831053104679,-0.0616488085934338,2.8365464048709628,0.6498135328292847,160
intfloat/multilingual-e5-large,fr,affine,MT_minus_TM,0.7780682444572449,0.7333112955093384,-0.0622268095612525,3.732016324996948,0.6498135328292847,160
intfloat/multilingual-e5-large,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.0136238439008593,9.284595847702805e-08,7.099705219268799,160
intfloat/multilingual-e5-large,de,linear,NQ_minus_QN,0.6554102308622329,0.6204458138152286,0.0175986288934304,3.533258430657093,7.099705219268799,160
intfloat/multilingual-e5-large,de,affine,NQ_minus_QN,0.613845705986023,0.4942601323127746,-0.044800691306591,6.669767379760742,7.099705219268799,160
intfloat/multilingual-e5-large,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.0050529921427369,8.480271418420672e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,de,linear,NM_minus_MN,0.6637101145975886,0.7172900256088033,-0.0594619455890136,4.099149657450313,1.2286003828048706,160
intfloat/multilingual-e5-large,de,affine,NM_minus_MN,0.6139790415763855,0.6974235773086548,-0.0656171813607215,5.243375301361084,1.2286003828048706,160
intfloat/multilingual-e5-large,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.0095931962132453,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,de,linear,NT_minus_TN,0.6787391750061749,0.7159688098284069,0.0192618598490668,3.5085221145466297,6.42324686050415,160
intfloat/multilingual-e5-large,de,affine,NT_minus_TN,0.6110180616378784,0.7024874687194824,0.0185263063758611,4.974070072174072,6.42324686050415,160
intfloat/multilingual-e5-large,de,additive,QM_minus_MQ,0.8722403645515442,0.90445077419281,-0.0087171159684658,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,de,linear,QM_minus_MQ,0.6841043928210239,0.7323697524272756,0.0111409871549544,3.461040325545379,5.005825042724609,160
intfloat/multilingual-e5-large,de,affine,QM_minus_MQ,0.5661973357200623,0.714117169380188,-0.104735717177391,5.990849494934082,5.005825042724609,160
intfloat/multilingual-e5-large,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832824,-0.0238003470003604,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,de,linear,QT_minus_TQ,0.6907388781344249,0.7735786972615625,0.1961508018793995,3.005679482314219,4.76645565032959,160
intfloat/multilingual-e5-large,de,affine,QT_minus_TQ,0.553667426109314,0.7611454129219055,-0.0311705768108367,5.280607223510742,4.76645565032959,160
intfloat/multilingual-e5-large,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.0159868188202381,6.588158640852272e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,de,linear,MT_minus_TM,0.7615374832921008,0.7472903032578504,-0.135244650961501,3.172032288783902,0.8988330960273743,160
intfloat/multilingual-e5-large,de,affine,MT_minus_TM,0.7474664449691772,0.7342951893806458,-0.1551025211811065,3.8760037422180176,0.8988330960273743,160
intfloat/multilingual-e5-large,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.0059097493067383,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,ru,linear,NQ_minus_QN,0.5416182921098015,0.5213320760743467,0.0069431042515354,4.308038817486586,8.149452209472656,160
intfloat/multilingual-e5-large,ru,affine,NQ_minus_QN,0.5359126925468445,0.4079873561859131,-0.0245027504861354,7.188539505004883,8.149452209472656,160
intfloat/multilingual-e5-large,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.0219199564307928,1.5434255828949972e-07,2.122910022735596,160
intfloat/multilingual-e5-large,ru,linear,NM_minus_MN,0.6043322085966661,0.65529813877103,-0.0476628642525385,3.146431363624911,2.122910022735596,160
intfloat/multilingual-e5-large,ru,affine,NM_minus_MN,0.5887801051139832,0.6546944379806519,-0.0493189767003059,4.042710304260254,2.122910022735596,160
intfloat/multilingual-e5-large,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.0151011170819401,8.727956668508342e-08,8.922704696655273,160
intfloat/multilingual-e5-large,ru,linear,NT_minus_TN,0.5464095874717415,0.6585880542762688,-0.2101487919071339,3.877905638692745,8.922704696655273,160
intfloat/multilingual-e5-large,ru,affine,NT_minus_TN,0.5409237146377563,0.6422367095947266,-0.1876302659511566,5.396576881408691,8.922704696655273,160
intfloat/multilingual-e5-large,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.0121079701930284,1.225910750690673e-07,6.1921706199646,160
intfloat/multilingual-e5-large,ru,linear,QM_minus_MQ,0.5654862952425395,0.6635318570832167,0.0142552638662219,3.5399828605523456,6.1921706199646,160
intfloat/multilingual-e5-large,ru,affine,QM_minus_MQ,0.4932997822761535,0.6749303936958313,0.081770472228527,5.906251907348633,6.1921706199646,160
intfloat/multilingual-e5-large,ru,additive,QT_minus_TQ,0.6943920850753784,0.8560201525688171,-0.0023030855227261,1.2037246222007525e-07,5.780665397644043,160
intfloat/multilingual-e5-large,ru,linear,QT_minus_TQ,0.5231554686111831,0.6798633384978661,0.0493096511614954,5.028042840570379,5.780665397644043,160
intfloat/multilingual-e5-large,ru,affine,QT_minus_TQ,0.374302476644516,0.6800908446311951,-0.0702336803078651,7.425768375396728,5.780665397644043,160
intfloat/multilingual-e5-large,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.0079896738752722,6.16618862636642e-08,1.6937108039855957,160
intfloat/multilingual-e5-large,ru,linear,MT_minus_TM,0.6970071715922606,0.7068722695586545,-0.1175968446696432,2.7941287214894266,1.6937108039855957,160
intfloat/multilingual-e5-large,ru,affine,MT_minus_TM,0.7012239694595337,0.7064744234085083,-0.1402294933795929,3.697499513626098,1.6937108039855957,160
intfloat/multilingual-e5-large,zh,additive,NQ_minus_QN,0.8858548998832703,0.7351603507995605,0.103103831410408,1.7874769753234434e-07,7.035772323608398,160
intfloat/multilingual-e5-large,zh,linear,NQ_minus_QN,0.6381456090024807,0.4987918716213387,-0.0822157404944279,4.377423392297794,7.035772323608398,160
intfloat/multilingual-e5-large,zh,affine,NQ_minus_QN,0.5787869691848755,0.3652573227882385,-0.1313816457986831,7.809216022491455,7.035772323608398,160
intfloat/multilingual-e5-large,zh,additive,NM_minus_MN,0.8786581158638,0.8786581158638,0.0,1.547905981169606e-07,0.0,160
intfloat/multilingual-e5-large,zh,linear,NM_minus_MN,0.6325687961330454,0.6549637926056804,0.0,3.3311936151044392,0.0,160
intfloat/multilingual-e5-large,zh,affine,NM_minus_MN,0.5593442916870117,0.6169447898864746,0.0,5.372805118560791,0.0,160
intfloat/multilingual-e5-large,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,-0.0052974270656704,7.949746105850863e-08,2.5000123977661133,160
intfloat/multilingual-e5-large,zh,linear,NT_minus_TN,0.607821354351327,0.6454955986106713,-0.2142286934757194,4.080756812113958,2.5000123977661133,160
intfloat/multilingual-e5-large,zh,affine,NT_minus_TN,0.4971515238285064,0.5665884017944336,-0.1929653733968734,6.805560111999512,2.5000123977661133,160
intfloat/multilingual-e5-large,zh,additive,QM_minus_MQ,0.851861834526062,0.8968580365180969,0.0250789038836956,8.847111843124368e-08,3.193472146987915,160
intfloat/multilingual-e5-large,zh,linear,QM_minus_MQ,0.6409787836258406,0.704916578542842,0.0409883821424574,3.2955549662712644,3.193472146987915,160
intfloat/multilingual-e5-large,zh,affine,QM_minus_MQ,0.5695713758468628,0.6884896755218506,0.0312597565352916,4.938106536865234,3.193472146987915,160
intfloat/multilingual-e5-large,zh,additive,QT_minus_TQ,0.811357855796814,0.8778907656669617,0.0384529456496238,2.3611903543496737e-07,4.390950679779053,160
intfloat/multilingual-e5-large,zh,linear,QT_minus_TQ,0.5689371068484658,0.6866477177989048,-0.0663444991170328,3.713294596742875,4.390950679779053,160
intfloat/multilingual-e5-large,zh,affine,QT_minus_TQ,0.4610771238803863,0.6524049639701843,-0.0141536127775907,6.028613090515137,4.390950679779053,160
intfloat/multilingual-e5-large,zh,additive,MT_minus_TM,0.927907168865204,0.927907168865204,0.0,7.084652509092848e-08,0.0,160
intfloat/multilingual-e5-large,zh,linear,MT_minus_TM,0.7049759957570917,0.7017201171748072,0.0,2.857861512069534,0.0,160
intfloat/multilingual-e5-large,zh,affine,MT_minus_TM,0.6825811266899109,0.6709539890289307,0.0,3.8757646083831783,0.0,160
intfloat/multilingual-e5-large,ar,additive,NQ_minus_QN,0.657220721244812,0.613779604434967,0.0533867105841636,2.4458748271172226e-07,6.6040544509887695,160
intfloat/multilingual-e5-large,ar,linear,NQ_minus_QN,0.4566900180772864,0.4742222264971175,-0.0185337278793445,3.982442493957106,6.6040544509887695,160
intfloat/multilingual-e5-large,ar,affine,NQ_minus_QN,0.4403209090232849,0.2384832203388214,0.015997951850295,7.739799499511719,6.6040544509887695,160
intfloat/multilingual-e5-large,ar,additive,NM_minus_MN,0.7467869520187378,0.7554509043693542,0.0003895509871654,8.10259237482569e-08,0.7202463150024414,160
intfloat/multilingual-e5-large,ar,linear,NM_minus_MN,0.5043198335511017,0.5489499593736278,0.0709825722411897,3.7375758060701454,0.7202463150024414,160
intfloat/multilingual-e5-large,ar,affine,NM_minus_MN,0.4817594587802887,0.4968774318695068,0.1371488869190216,5.006425380706787,0.7202463150024414,160
intfloat/multilingual-e5-large,ar,additive,NT_minus_TN,0.707613468170166,0.7282772064208984,-0.0230737682431936,2.4668057108101493e-07,1.9151411056518557,160
intfloat/multilingual-e5-large,ar,linear,NT_minus_TN,0.5128948749832817,0.5403896628448288,-0.0449158718325666,3.161616171355218,1.9151411056518557,160
intfloat/multilingual-e5-large,ar,affine,NT_minus_TN,0.4913963675498962,0.4785372614860534,-0.0552071630954742,5.362190246582031,1.9151411056518557,160
intfloat/multilingual-e5-large,ar,additive,QM_minus_MQ,0.7087069749832153,0.7862228155136108,-0.0245087146759033,9.662260680443069e-08,5.814480781555176,160
intfloat/multilingual-e5-large,ar,linear,QM_minus_MQ,0.5175657360676362,0.5134180742033708,0.0011592476076153,4.44297308717548,5.814480781555176,160
intfloat/multilingual-e5-large,ar,affine,QM_minus_MQ,0.3289976119995117,0.4525845944881439,0.0607001557946205,7.208286762237549,5.814480781555176,160
intfloat/multilingual-e5-large,ar,additive,QT_minus_TQ,0.6711430549621582,0.7463175058364868,0.0065284236334264,1.754517455765381e-07,6.179020404815674,160
intfloat/multilingual-e5-large,ar,linear,QT_minus_TQ,0.4914563208445379,0.490176934716501,0.007645960145779,4.2177307782502025,6.179020404815674,160
intfloat/multilingual-e5-large,ar,affine,QT_minus_TQ,0.3171491026878357,0.4636593759059906,0.0047353701665997,7.47174072265625,6.179020404815674,160
intfloat/multilingual-e5-large,ar,additive,MT_minus_TM,0.7908482551574707,0.7876783609390259,-0.0066664880141615,1.1266386934494221e-07,0.8068255186080933,160
intfloat/multilingual-e5-large,ar,linear,MT_minus_TM,0.5527604388094837,0.5786227645302038,-0.0402314146931936,2.8194269124311613,0.8068255186080933,160
intfloat/multilingual-e5-large,ar,affine,MT_minus_TM,0.4906915128231048,0.5353794097900391,-0.0189285408705472,3.5667619705200195,0.8068255186080933,160
intfloat/multilingual-e5-large-instruct,en,additive,NQ_minus_QN,0.8290647268295288,0.7347486019134521,-0.0037274346686899,7.311145822086473e-08,7.530601024627685,160
intfloat/multilingual-e5-large-instruct,en,linear,NQ_minus_QN,0.6423121226852431,0.6168814659661024,0.025324490678987,3.349455986980307,7.530601024627685,160
intfloat/multilingual-e5-large-instruct,en,affine,NQ_minus_QN,0.5650330781936646,0.3996051251888275,-0.2856020629405975,6.528341770172119,7.530601024627685,160
intfloat/multilingual-e5-large-instruct,en,additive,NM_minus_MN,0.8091117739677429,0.8104316592216492,-0.0280122272670269,2.478900000824069e-07,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,en,linear,NM_minus_MN,0.7241052329469392,0.7769716348699984,-0.1045958606022213,3.355808181744977,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,en,affine,NM_minus_MN,0.7101364135742188,0.7699928879737854,-0.1027775779366493,4.190195560455322,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,en,additive,NT_minus_TN,0.8279565572738647,0.8032436370849609,0.0080630863085389,1.1752744910609181e-07,4.176439762115479,160
intfloat/multilingual-e5-large-instruct,en,linear,NT_minus_TN,0.6807551284774412,0.7948856385207161,0.0435625406724879,3.798370537947799,4.176439762115479,160
intfloat/multilingual-e5-large-instruct,en,affine,NT_minus_TN,0.6524103879928589,0.7867391705513,0.0477449111640453,4.833182334899902,4.176439762115479,160
intfloat/multilingual-e5-large-instruct,en,additive,QM_minus_MQ,0.8716238141059875,0.8856416940689087,0.0449743680655956,8.246451699278624e-08,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,en,linear,QM_minus_MQ,0.725351276783764,0.7008404579579158,0.0482865250670285,2.7600153664805056,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,en,affine,QM_minus_MQ,0.6391927003860474,0.6677785515785217,-0.024308381602168,5.17234992980957,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,en,additive,QT_minus_TQ,0.8349124789237976,0.9136649966239928,-0.0287185553461313,9.768967856871313e-08,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,en,linear,QT_minus_TQ,0.7279579889180112,0.7759918937167649,0.3254815303354633,2.4041859755441224,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,en,affine,QT_minus_TQ,0.5025743842124939,0.7598101496696472,-0.0481126569211483,5.295534133911133,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,en,additive,MT_minus_TM,0.9377647638320924,0.9345352053642272,-0.0225065499544143,5.638713318489864e-08,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,en,linear,MT_minus_TM,0.8184024681035021,0.814857229136507,-0.0401580995164833,1.987910878148046,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,en,affine,MT_minus_TM,0.8117935061454773,0.8080126643180847,-0.0461776778101921,2.3326871395111084,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,es,additive,NQ_minus_QN,0.883064866065979,0.7738949656486511,-0.0166132263839244,9.737440365142903e-08,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,es,linear,NQ_minus_QN,0.629307356775767,0.6275369527066559,-0.0672829257168795,3.00815451785048,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,es,affine,NQ_minus_QN,0.5998222827911377,0.3879916071891784,-0.3245689570903778,7.073550224304199,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,es,additive,NM_minus_MN,0.8693569302558899,0.8640903234481812,-0.0124167622998356,1.0238819925234567e-07,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,es,linear,NM_minus_MN,0.7009798355395194,0.7348321590795328,-0.1588032582113436,2.8855928438858807,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,es,affine,NM_minus_MN,0.6794360876083374,0.7245763540267944,-0.1917082220315933,3.5746469497680664,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,es,additive,NT_minus_TN,0.882060706615448,0.7896213531494141,-0.025749797001481,1.4087689237385348e-07,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,es,linear,NT_minus_TN,0.6477606659934547,0.7230647749508943,0.1540671855548626,4.055360629271199,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,es,affine,NT_minus_TN,0.6248950958251953,0.7229934930801392,0.1937847882509231,4.883383274078369,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,es,additive,QM_minus_MQ,0.8863371014595032,0.9127136468887328,0.0116715943440794,7.2251303606663e-08,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,es,linear,QM_minus_MQ,0.7330593925204558,0.7321521555098236,0.0280552090290198,2.2848278667891897,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,es,affine,QM_minus_MQ,0.5911806225776672,0.710950493812561,-0.0314553007483482,5.393520355224609,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,es,additive,QT_minus_TQ,0.842049241065979,0.9262216687202454,0.0255658216774463,1.0233029001938121e-07,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,es,linear,QT_minus_TQ,0.7427684107170178,0.7541314858147079,0.1301482252327298,2.747241479651633,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,es,affine,QT_minus_TQ,0.5249835848808289,0.7442251443862915,-0.1582512706518173,5.4781813621521,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,es,additive,MT_minus_TM,0.926861584186554,0.9263797998428344,-0.0098381880670785,5.749615183958667e-08,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,es,linear,MT_minus_TM,0.7626906183816617,0.7355309972778523,-0.0649187791358713,2.323787462273915,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,es,affine,MT_minus_TM,0.7502049803733826,0.7282339930534363,-0.0953171104192733,2.839009046554565,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,fr,additive,NQ_minus_QN,0.8960216641426086,0.8068965673446655,-0.000851847231388,6.922811479626034e-08,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,fr,linear,NQ_minus_QN,0.6611384197492771,0.6785622812077513,-0.0732453424496745,3.625371841209138,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,fr,affine,NQ_minus_QN,0.6230056881904602,0.440450370311737,-0.2920929789543152,7.41648006439209,6.1863203048706055,160
intfloat/multilingual-e5-large-instruct,fr,additive,NM_minus_MN,0.8474874496459961,0.8470905423164368,0.0055025266483426,8.99743852755819e-08,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,fr,linear,NM_minus_MN,0.6864493344585644,0.7416896037326177,-0.1830000174148616,3.7369465932239816,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,fr,affine,NM_minus_MN,0.6653714179992676,0.7381666302680969,-0.2008725702762603,4.716570854187012,0.8238294720649719,160
intfloat/multilingual-e5-large-instruct,fr,additive,NT_minus_TN,0.8743049502372742,0.8369174003601074,-0.0097214672714471,1.1000850008713314e-07,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,fr,linear,NT_minus_TN,0.6686724401878552,0.7395019042339501,-0.0140746385843119,4.024099767225945,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,fr,affine,NT_minus_TN,0.6447216868400574,0.7453457713127136,0.0166190974414348,4.733170509338379,4.757632732391357,160
intfloat/multilingual-e5-large-instruct,fr,additive,QM_minus_MQ,0.9007238149642944,0.914782702922821,-0.0012313358020037,1.0115380177921909e-07,3.3658809661865234,160
