model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,question,question,True,0.4711931347846985,0.6512418985366821,0.5052745938301086,0.5322266817092896,0.4767201840877533,0.8164893388748169
roberta-base,question,question,True,0.47935745120048523,0.6094911098480225,0.6138238906860352,0.5329653024673462,0.5072540044784546,0.8063176274299622
roberta-base,question,question,True,0.4567459523677826,0.5212189555168152,0.6036986112594604,0.4773476719856262,0.4982711374759674,0.8336722254753113
roberta-base,past_to_future,past_to_future,True,0.44844818115234375,0.4565380811691284,0.4702935218811035,0.4918743073940277,0.7498531341552734,0.4398060441017151
roberta-base,past_to_future,past_to_future,True,0.5844275951385498,0.6131125092506409,0.660749077796936,0.576663613319397,0.8538964986801147,0.564138650894165
roberta-base,past_to_future,past_to_future,True,0.6708019971847534,0.551966667175293,0.6128173470497131,0.6399973630905151,0.8383442163467407,0.5335747003555298
roberta-base,past_to_future,past_to_future,True,0.5002996921539307,0.5725134015083313,0.5597763061523438,0.5517812967300415,0.7457469701766968,0.4750261604785919
roberta-base,past_to_future,past_to_future,True,0.6249165534973145,0.5324855446815491,0.6074042916297913,0.626196563243866,0.8223299980163574,0.5076261758804321
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.49069005250930786,0.7189920544624329,0.5159857273101807,0.5421419143676758,0.469607412815094,0.5153558254241943
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4295389652252197,0.7313811182975769,0.4886701703071594,0.4694391191005707,0.4317629635334015,0.48930707573890686
roberta-base,certainty_to_uncertainty,formalization,False,0.6194900870323181,0.787834882736206,0.7907208204269409,0.5405770540237427,0.5623691082000732,0.6060708165168762
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6024945974349976,0.8416639566421509,0.7880120873451233,0.5792683362960815,0.6203122735023499,0.6750904321670532
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3166562616825104,0.607694685459137,0.4078328609466553,0.3694165050983429,0.340816855430603,0.39947864413261414
roberta-base,active_to_passive,active_to_passive,True,0.8617470860481262,0.5792855620384216,0.6629288196563721,0.5943918824195862,0.5846253633499146,0.49895235896110535
roberta-base,active_to_passive,active_to_passive,True,0.850131094455719,0.6195908188819885,0.6489137411117554,0.634128749370575,0.5311728715896606,0.5042002201080322
roberta-base,active_to_passive,active_to_passive,True,0.7749500274658203,0.5885014533996582,0.643455445766449,0.5445844531059265,0.5848892331123352,0.5333236455917358
roberta-base,active_to_passive,active_to_passive,True,0.8944057822227478,0.5677866339683533,0.6850370764732361,0.6400777101516724,0.6175618767738342,0.5144806504249573
roberta-base,active_to_passive,active_to_passive,True,0.8565106391906738,0.6007596850395203,0.6900137662887573,0.6449578404426575,0.579594075679779,0.5526755452156067
roberta-base,formalization,formalization,True,0.5504472851753235,0.6563665866851807,0.7975344061851501,0.47748395800590515,0.4847627878189087,0.5694562792778015
roberta-base,formalization,formalization,True,0.7109220027923584,0.6646051406860352,0.8516713976860046,0.632015585899353,0.6154677867889404,0.6549115777015686
roberta-base,formalization,formalization,True,0.5524086952209473,0.6687958240509033,0.7751978039741516,0.5851802229881287,0.5380284190177917,0.5237761735916138
roberta-base,formalization,formalization,True,0.6645545959472656,0.7061036825180054,0.8702270984649658,0.5993516445159912,0.5620549321174622,0.6104311347007751
roberta-base,formalization,formalization,True,0.5839939117431641,0.6831438541412354,0.8550770878791809,0.5429616570472717,0.564780592918396,0.5809597969055176
roberta-base,negation,negation,True,0.5603208541870117,0.6233519315719604,0.6083357334136963,0.7958704233169556,0.5926079154014587,0.5767834782600403
roberta-base,negation,negation,True,0.5372047424316406,0.5783005952835083,0.5526871681213379,0.696754515171051,0.4770904779434204,0.5118651390075684
roberta-base,negation,negation,True,0.5971693396568298,0.5631580352783203,0.5731533765792847,0.7874391674995422,0.6158621311187744,0.5073281526565552
roberta-base,negation,negation,True,0.6922571659088135,0.5924718976020813,0.6329668760299683,0.8692972660064697,0.6525000929832458,0.5470857620239258
roberta-base,negation,negation,True,0.4975948631763458,0.6040908098220825,0.5830008387565613,0.8085368275642395,0.5318418741226196,0.536821722984314
roberta-base,question,question,True,0.4525613784790039,0.5460960268974304,0.49736472964286804,0.5864302515983582,0.5601643323898315,0.8103189468383789
roberta-base,question,question,True,0.5774897336959839,0.6718029975891113,0.7154324650764465,0.5786730051040649,0.4926700294017792,0.8595126271247864
roberta-base,question,question,True,0.47249317169189453,0.683691680431366,0.5103288292884827,0.5690364837646484,0.4925871193408966,0.7887619733810425
roberta-base,question,question,True,0.5046789646148682,0.6742677688598633,0.6356850266456604,0.5976804494857788,0.5675004720687866,0.8470478057861328
roberta-base,question,question,True,0.4204714298248291,0.5455954074859619,0.5785923600196838,0.4930526316165924,0.4728272557258606,0.7942808866500854
roberta-base,past_to_future,past_to_future,True,0.4642975926399231,0.512585461139679,0.4954286813735962,0.5536197423934937,0.7436826825141907,0.48699289560317993
roberta-base,past_to_future,past_to_future,True,0.5935662984848022,0.6311432123184204,0.6587428450584412,0.6150471568107605,0.8256121873855591,0.5559889078140259
roberta-base,past_to_future,past_to_future,True,0.6948541402816772,0.6400731801986694,0.6817469596862793,0.7069235444068909,0.8370034694671631,0.5985797643661499
roberta-base,past_to_future,past_to_future,True,0.5788506269454956,0.6599553823471069,0.5989550352096558,0.6543188691139221,0.7806466221809387,0.5152273178100586
roberta-base,past_to_future,past_to_future,True,0.5661668181419373,0.542188823223114,0.5518320798873901,0.643152117729187,0.8073991537094116,0.4960862398147583
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4666616916656494,0.7283992767333984,0.4886356592178345,0.5514121055603027,0.45061954855918884,0.4892880916595459
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4084908366203308,0.6980838775634766,0.452059268951416,0.47886642813682556,0.4152768850326538,0.45193809270858765
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6382193565368652,0.8329718708992004,0.805223286151886,0.577112078666687,0.5778396725654602,0.6324249505996704
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5996277332305908,0.854763388633728,0.7733814120292664,0.5859379768371582,0.626161515712738,0.6620526313781738
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37326228618621826,0.6295524835586548,0.445445716381073,0.4370056390762329,0.3586036264896393,0.3926318287849426
roberta-base,active_to_passive,active_to_passive,True,0.852118730545044,0.5795706510543823,0.6742466688156128,0.5945863723754883,0.6074234247207642,0.5061403512954712
roberta-base,active_to_passive,active_to_passive,True,0.8300004005432129,0.6220114827156067,0.6465129852294922,0.6337838172912598,0.5121525526046753,0.4772929847240448
roberta-base,active_to_passive,active_to_passive,True,0.6676849722862244,0.5368765592575073,0.5768192410469055,0.4921192228794098,0.5136650204658508,0.43865591287612915
roberta-base,active_to_passive,active_to_passive,True,0.8740298748016357,0.5678501129150391,0.6883062124252319,0.6315217018127441,0.5971109867095947,0.49194222688674927
roberta-base,active_to_passive,active_to_passive,True,0.8321044445037842,0.5949501991271973,0.6597794890403748,0.6659073829650879,0.5772799253463745,0.5181173086166382
roberta-base,formalization,formalization,True,0.5966554284095764,0.7207560539245605,0.8414206504821777,0.5529560446739197,0.545088529586792,0.6242337226867676
roberta-base,formalization,formalization,True,0.6880072951316833,0.6940803527832031,0.848622739315033,0.6675286889076233,0.6239098906517029,0.6318585276603699
roberta-base,formalization,formalization,True,0.5914952754974365,0.7253970503807068,0.8157514333724976,0.6222109794616699,0.5820890665054321,0.5807110071182251
roberta-base,formalization,formalization,True,0.6739869117736816,0.7331264019012451,0.8662084341049194,0.6086583137512207,0.569918692111969,0.6151947975158691
roberta-base,formalization,formalization,True,0.5981399416923523,0.6933847665786743,0.8512157201766968,0.5687864422798157,0.5574546456336975,0.5778771042823792
roberta-base,negation,negation,True,0.5972455739974976,0.5902973413467407,0.5875353813171387,0.8057749271392822,0.5565208196640015,0.5853403806686401
roberta-base,negation,negation,True,0.4830794036388397,0.51847243309021,0.49509382247924805,0.6977518796920776,0.37148618698120117,0.5153364539146423
roberta-base,negation,negation,True,0.6470948457717896,0.5111625790596008,0.5383217930793762,0.8091199994087219,0.590733528137207,0.5213457345962524
roberta-base,negation,negation,True,0.7399754524230957,0.5663340091705322,0.6250941753387451,0.8417860865592957,0.6395920515060425,0.5306307077407837
roberta-base,negation,negation,True,0.5931956171989441,0.5727359652519226,0.57893967628479,0.8735906481742859,0.5765893459320068,0.563069760799408
roberta-base,question,question,True,0.4184110760688782,0.49566271901130676,0.4387705326080322,0.5359088778495789,0.4739176034927368,0.8095206022262573
roberta-base,question,question,True,0.6027618646621704,0.6674977540969849,0.71402907371521,0.5678449273109436,0.4637968838214874,0.8532379865646362
roberta-base,question,question,True,0.5396551489830017,0.7130576968193054,0.5470823049545288,0.6256848573684692,0.5082079768180847,0.822729766368866
roberta-base,question,question,True,0.5812578797340393,0.7079261541366577,0.6893575191497803,0.650448203086853,0.5763453245162964,0.8644106388092041
roberta-base,question,question,True,0.57068932056427,0.6276717185974121,0.6840994358062744,0.617236852645874,0.603590190410614,0.8740214109420776
roberta-base,past_to_future,past_to_future,True,0.47072315216064453,0.41836535930633545,0.4437274634838104,0.4675973057746887,0.7298648357391357,0.43863606452941895
roberta-base,past_to_future,past_to_future,True,0.6521854400634766,0.593449592590332,0.6529579162597656,0.6017490029335022,0.8712728023529053,0.5745362043380737
roberta-base,past_to_future,past_to_future,True,0.7217433452606201,0.5580680966377258,0.6175737380981445,0.6634701490402222,0.8323524594306946,0.5225434303283691
roberta-base,past_to_future,past_to_future,True,0.6531313061714172,0.6026685237884521,0.605711817741394,0.6466327905654907,0.8397061824798584,0.5139813423156738
roberta-base,past_to_future,past_to_future,True,0.601868748664856,0.4604567885398865,0.5313323736190796,0.5780559182167053,0.746277928352356,0.43438607454299927
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.48235267400741577,0.6805847883224487,0.44478100538253784,0.554277777671814,0.4205780625343323,0.4669014513492584
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5212194323539734,0.7860397100448608,0.509915828704834,0.5735201239585876,0.4758446216583252,0.5389853715896606
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6547484397888184,0.8316956758499146,0.8046653270721436,0.5838225483894348,0.5860706567764282,0.6416235566139221
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6298863291740417,0.8672225475311279,0.7810777425765991,0.6078152656555176,0.6215516328811646,0.6867052316665649
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41360795497894287,0.6690362095832825,0.45865345001220703,0.46845823526382446,0.36745426058769226,0.46183010935783386
roberta-base,active_to_passive,active_to_passive,True,0.8642269968986511,0.5498425960540771,0.6354578137397766,0.6183458566665649,0.5736279487609863,0.4941953122615814
roberta-base,active_to_passive,active_to_passive,True,0.8423763513565063,0.5570773482322693,0.590817928314209,0.6259378790855408,0.49805182218551636,0.45574885606765747
roberta-base,active_to_passive,active_to_passive,True,0.7158253192901611,0.5546563863754272,0.5841192603111267,0.548966646194458,0.5585440397262573,0.50070720911026
roberta-base,active_to_passive,active_to_passive,True,0.8542104959487915,0.48265519738197327,0.5859454870223999,0.5980673432350159,0.5433914661407471,0.43953239917755127
roberta-base,active_to_passive,active_to_passive,True,0.8722002506256104,0.5726077556610107,0.6490806937217712,0.6635334491729736,0.5814872980117798,0.5250641107559204
roberta-base,formalization,formalization,True,0.6101107001304626,0.7189199924468994,0.8479107618331909,0.5458920001983643,0.5275274515151978,0.6235692501068115
roberta-base,formalization,formalization,True,0.7359293699264526,0.7002308368682861,0.8732085824012756,0.6679846048355103,0.6258190870285034,0.6691296100616455
roberta-base,formalization,formalization,True,0.6101433038711548,0.6988281607627869,0.7835807204246521,0.6408184766769409,0.5952930450439453,0.5788373351097107
roberta-base,formalization,formalization,True,0.7180583477020264,0.7401260137557983,0.8819633722305298,0.645460844039917,0.6018293499946594,0.6266125440597534
roberta-base,formalization,formalization,True,0.6478828191757202,0.7099466323852539,0.8737490177154541,0.6064246296882629,0.5888228416442871,0.5954599380493164
roberta-base,negation,negation,True,0.49728524684906006,0.538068413734436,0.5125550627708435,0.735173761844635,0.524462103843689,0.5488279461860657
roberta-base,negation,negation,True,0.4936704933643341,0.527163028717041,0.5004996061325073,0.7082721590995789,0.428613543510437,0.5283119678497314
roberta-base,negation,negation,True,0.5687627792358398,0.418224573135376,0.4361999034881592,0.736396312713623,0.5632850527763367,0.4522963762283325
roberta-base,negation,negation,True,0.7145440578460693,0.5267149209976196,0.5846602916717529,0.8286137580871582,0.6454960107803345,0.5131908655166626
roberta-base,negation,negation,True,0.5086345076560974,0.5129894018173218,0.4953800141811371,0.8068596124649048,0.537208616733551,0.5049147009849548
roberta-base,question,question,True,0.3572748899459839,0.44327908754348755,0.37849491834640503,0.4909312129020691,0.457577109336853,0.7877515554428101
roberta-base,question,question,True,0.5978778004646301,0.6429674029350281,0.7182410955429077,0.5369524955749512,0.4531171917915344,0.8462957143783569
roberta-base,question,question,True,0.4832598865032196,0.6533187627792358,0.4804980456829071,0.5479518175125122,0.4633016586303711,0.7979588508605957
roberta-base,question,question,True,0.5681936740875244,0.6583583354949951,0.6655614376068115,0.6042050123214722,0.5609818696975708,0.8514960408210754
roberta-base,question,question,True,0.5122129917144775,0.5547907948493958,0.6173315644264221,0.5321696996688843,0.5362486243247986,0.831336498260498
roberta-base,past_to_future,past_to_future,True,0.23495137691497803,0.22785989940166473,0.22425130009651184,0.2579697370529175,0.5295418500900269,0.25456559658050537
roberta-base,past_to_future,past_to_future,True,0.5420331358909607,0.5165959596633911,0.5516642332077026,0.4927816390991211,0.8115024566650391,0.49647510051727295
roberta-base,past_to_future,past_to_future,True,0.6348868012428284,0.5025475025177002,0.5341052412986755,0.5913906693458557,0.8200223445892334,0.49700671434402466
roberta-base,past_to_future,past_to_future,True,0.5829945802688599,0.569810688495636,0.5410088896751404,0.5849736332893372,0.831911027431488,0.4805009663105011
roberta-base,past_to_future,past_to_future,True,0.5152379274368286,0.388152152299881,0.4131827652454376,0.5199404954910278,0.7700467109680176,0.4022303521633148
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5231322050094604,0.6710715889930725,0.45084962248802185,0.5332812070846558,0.4532330632209778,0.4799506962299347
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5126074552536011,0.7446432709693909,0.4669041633605957,0.5123518705368042,0.4704075753688812,0.5152112245559692
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6183608174324036,0.7674798369407654,0.7661029696464539,0.5180679559707642,0.5408017039299011,0.5864561796188354
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5989277362823486,0.8478184938430786,0.7731531262397766,0.5544754862785339,0.5893067717552185,0.6591252088546753
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5031999945640564,0.6888606548309326,0.4950387179851532,0.4924313426017761,0.4376397728919983,0.4929615259170532
roberta-base,active_to_passive,active_to_passive,True,0.8722318410873413,0.5820798873901367,0.6639963388442993,0.6399869918823242,0.5526721477508545,0.5080801844596863
roberta-base,active_to_passive,active_to_passive,True,0.8430993556976318,0.557584285736084,0.5907749533653259,0.6167850494384766,0.48136836290359497,0.4485883414745331
roberta-base,active_to_passive,active_to_passive,True,0.70057213306427,0.5540051460266113,0.5674043297767639,0.5311588048934937,0.5204710960388184,0.4787508249282837
roberta-base,active_to_passive,active_to_passive,True,0.8617442846298218,0.4724239408969879,0.5920409560203552,0.6026476621627808,0.5482699275016785,0.44902291893959045
roberta-base,active_to_passive,active_to_passive,True,0.8802709579467773,0.563947319984436,0.6421710252761841,0.6796698570251465,0.5806210041046143,0.5163565874099731
roberta-base,formalization,formalization,True,0.6078490614891052,0.6908597946166992,0.8475359678268433,0.5049566626548767,0.5042263269424438,0.5980851650238037
roberta-base,formalization,formalization,True,0.7414696216583252,0.6742441654205322,0.854142427444458,0.6467122435569763,0.6242719292640686,0.658613383769989
roberta-base,formalization,formalization,True,0.6027706265449524,0.6756166219711304,0.7809252142906189,0.6010439395904541,0.573845624923706,0.55925452709198
roberta-base,formalization,formalization,True,0.7177103757858276,0.7171011567115784,0.8755660057067871,0.6077650785446167,0.585679292678833,0.6040269136428833
roberta-base,formalization,formalization,True,0.6391140818595886,0.6874833703041077,0.8698422908782959,0.5717464089393616,0.5774332880973816,0.5893080234527588
roberta-base,negation,negation,True,0.4927476942539215,0.6112149953842163,0.571948766708374,0.7731900215148926,0.5232375264167786,0.5924123525619507
roberta-base,negation,negation,True,0.5024381875991821,0.5755223035812378,0.5255923867225647,0.7410749197006226,0.4266589283943176,0.5533841848373413
roberta-base,negation,negation,True,0.513781726360321,0.5490431785583496,0.5183327198028564,0.8320865631103516,0.5655843019485474,0.4951688051223755
roberta-base,negation,negation,True,0.6920118927955627,0.5806183815002441,0.614956259727478,0.8904997706413269,0.6395782828330994,0.5369561314582825
roberta-base,negation,negation,True,0.4815624952316284,0.5980006456375122,0.5516515970230103,0.8281008005142212,0.5347215533256531,0.5308988094329834
roberta-base,question,question,True,0.4064391255378723,0.5656555891036987,0.4751352071762085,0.5862535238265991,0.49508774280548096,0.821867823600769
roberta-base,question,question,True,0.6352176666259766,0.7258651256561279,0.773625910282135,0.6546317338943481,0.5265912413597107,0.8834460973739624
roberta-base,question,question,True,0.5233397483825684,0.7458866238594055,0.5783733129501343,0.642060399055481,0.5011761784553528,0.8211708068847656
roberta-base,question,question,True,0.5721802711486816,0.7443510293960571,0.7266167402267456,0.6812076568603516,0.591274619102478,0.8815228343009949
roberta-base,question,question,True,0.5636218190193176,0.645815372467041,0.6911886930465698,0.6470390558242798,0.6112561225891113,0.8760859966278076
roberta-base,past_to_future,past_to_future,True,0.3517118990421295,0.3200962543487549,0.3405623435974121,0.40272098779678345,0.67435622215271,0.3741987347602844
roberta-base,past_to_future,past_to_future,True,0.5688513517379761,0.5798879861831665,0.615387499332428,0.5933153629302979,0.8513000011444092,0.5585747361183167
roberta-base,past_to_future,past_to_future,True,0.6658462882041931,0.5654850602149963,0.5951915383338928,0.6815098524093628,0.8820913434028625,0.5475339293479919
roberta-base,past_to_future,past_to_future,True,0.5019296407699585,0.592761218547821,0.5376387238502502,0.6058768630027771,0.7793446779251099,0.47384127974510193
roberta-base,past_to_future,past_to_future,True,0.46080875396728516,0.3799077570438385,0.40694183111190796,0.5327954888343811,0.7307348251342773,0.3784315586090088
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5023631453514099,0.7252215147018433,0.49687671661376953,0.5796985626220703,0.4415544271469116,0.4932992160320282
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5130722522735596,0.7870284914970398,0.5456051230430603,0.5731876492500305,0.46749526262283325,0.535983681678772
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6520078182220459,0.8756688833236694,0.8455820679664612,0.6230461001396179,0.5958890914916992,0.6631289720535278
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6243048906326294,0.8916307687759399,0.8017223477363586,0.6480820775032043,0.6336995959281921,0.695358395576477
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.44138288497924805,0.6684268712997437,0.4980430603027344,0.5237241983413696,0.38667476177215576,0.4522753357887268
roberta-base,active_to_passive,active_to_passive,True,0.9095079898834229,0.6476390361785889,0.736567497253418,0.6876578330993652,0.6346207857131958,0.5456087589263916
roberta-base,active_to_passive,active_to_passive,True,0.8492740392684937,0.637179434299469,0.6584929823875427,0.7069296836853027,0.5281974077224731,0.5040427446365356
roberta-base,active_to_passive,active_to_passive,True,0.685987114906311,0.591385006904602,0.6124821901321411,0.5229532718658447,0.5807815790176392,0.5240169763565063
roberta-base,active_to_passive,active_to_passive,True,0.9120562672615051,0.6086148023605347,0.7156969308853149,0.7109559774398804,0.6428114771842957,0.5358914136886597
roberta-base,active_to_passive,active_to_passive,True,0.8805471062660217,0.6230872869491577,0.7010827660560608,0.7053710222244263,0.6292858123779297,0.5364911556243896
roberta-base,formalization,formalization,True,0.6224844455718994,0.7685886025428772,0.8919202089309692,0.6111390590667725,0.5680437088012695,0.6403363943099976
roberta-base,formalization,formalization,True,0.7160683274269104,0.7357832789421082,0.8851871490478516,0.7122060060501099,0.6486910581588745,0.6836683750152588
roberta-base,formalization,formalization,True,0.581574559211731,0.735214114189148,0.8102911710739136,0.6536340713500977,0.586622953414917,0.5939133167266846
roberta-base,formalization,formalization,True,0.6887498497962952,0.7510238885879517,0.8891267776489258,0.6543335318565369,0.5938012003898621,0.6277787089347839
roberta-base,formalization,formalization,True,0.6118886470794678,0.7135225534439087,0.8664791584014893,0.6248826384544373,0.5799314975738525,0.596189558506012
roberta-base,negation,negation,True,0.2867746949195862,0.4091707468032837,0.3531397581100464,0.5087758302688599,0.33122125267982483,0.4279027581214905
roberta-base,negation,negation,True,0.158069908618927,0.2926989793777466,0.20728009939193726,0.4062455892562866,0.1408645212650299,0.3133518695831299
roberta-base,negation,negation,True,0.3802374601364136,0.36846476793289185,0.3260659873485565,0.5685268640518188,0.3969417214393616,0.39322972297668457
roberta-base,negation,negation,True,0.5046555399894714,0.42281851172447205,0.4341421127319336,0.683384358882904,0.4628745913505554,0.43693941831588745
roberta-base,negation,negation,True,0.2640853226184845,0.37865638732910156,0.3284947872161865,0.5611127614974976,0.2963988780975342,0.3835548758506775
roberta-base,question,question,True,0.09607662260532379,0.3074384033679962,0.15748822689056396,0.2557734251022339,0.1931062638759613,0.629742443561554
roberta-base,question,question,True,0.45643681287765503,0.5386053919792175,0.5977742075920105,0.421921044588089,0.3265151381492615,0.7602713704109192
roberta-base,question,question,True,0.26537856459617615,0.5057867765426636,0.3095678687095642,0.37678948044776917,0.25922346115112305,0.6582314372062683
roberta-base,question,question,True,0.34431055188179016,0.5338554382324219,0.49978524446487427,0.4462519586086273,0.40131962299346924,0.7873903512954712
roberta-base,question,question,True,0.2958512008190155,0.4205353260040283,0.4906616508960724,0.34541961550712585,0.33802998065948486,0.7189282178878784
roberta-base,past_to_future,past_to_future,True,0.25488829612731934,0.3322289288043976,0.2969062924385071,0.32123011350631714,0.5890127420425415,0.3415665030479431
roberta-base,past_to_future,past_to_future,True,0.4288807511329651,0.48115694522857666,0.5014331340789795,0.4286330044269562,0.7355053424835205,0.477715402841568
roberta-base,past_to_future,past_to_future,True,0.6102350950241089,0.5286229252815247,0.5649193525314331,0.5658087134361267,0.7800027132034302,0.5427234172821045
roberta-base,past_to_future,past_to_future,True,0.524566113948822,0.591800332069397,0.543411374092102,0.5503073334693909,0.7641228437423706,0.5226815938949585
roberta-base,past_to_future,past_to_future,True,0.3604280948638916,0.3209700584411621,0.3248554766178131,0.40022480487823486,0.597874104976654,0.39253517985343933
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.332464337348938,0.6058015823364258,0.351180762052536,0.43041905760765076,0.32464900612831116,0.4224611520767212
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31449830532073975,0.584325909614563,0.3337743282318115,0.37005752325057983,0.30660712718963623,0.39732617139816284
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5927469730377197,0.7737836241722107,0.7676162123680115,0.5071120858192444,0.5149940252304077,0.609168291091919
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5344918966293335,0.8024031519889832,0.734449565410614,0.5036603212356567,0.5553403496742249,0.647318422794342
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13276754319667816,0.457189679145813,0.22951720654964447,0.23810696601867676,0.19371767342090607,0.3367486894130707
roberta-base,active_to_passive,active_to_passive,True,0.6537472009658813,0.4188802242279053,0.4753871262073517,0.35458680987358093,0.38034874200820923,0.39585691690444946
roberta-base,active_to_passive,active_to_passive,True,0.6390283703804016,0.44967007637023926,0.45718610286712646,0.40725722908973694,0.32617810368537903,0.3986256718635559
roberta-base,active_to_passive,active_to_passive,True,0.47828277945518494,0.33279645442962646,0.3479764759540558,0.19095206260681152,0.24566170573234558,0.30817997455596924
roberta-base,active_to_passive,active_to_passive,True,0.7200085520744324,0.41953614354133606,0.4998530447483063,0.4240012466907501,0.4106501042842865,0.4169182777404785
roberta-base,active_to_passive,active_to_passive,True,0.7249215245246887,0.478503942489624,0.5310342311859131,0.4585523009300232,0.411316454410553,0.46106916666030884
roberta-base,formalization,formalization,True,0.5474199056625366,0.6473776698112488,0.8031296133995056,0.4595145285129547,0.46288639307022095,0.5803676247596741
roberta-base,formalization,formalization,True,0.6540862917900085,0.6315876245498657,0.8031949996948242,0.5958777070045471,0.569833517074585,0.6296891570091248
roberta-base,formalization,formalization,True,0.4915909767150879,0.5879085063934326,0.751672625541687,0.4948999881744385,0.46721628308296204,0.4921252727508545
roberta-base,formalization,formalization,True,0.6293462514877319,0.63866126537323,0.8269335627555847,0.5418508648872375,0.5168372392654419,0.5585982799530029
roberta-base,formalization,formalization,True,0.5302375555038452,0.6054852604866028,0.801164984703064,0.48265087604522705,0.48883122205734253,0.5308220386505127
roberta-base,negation,negation,True,0.5118564367294312,0.4721706509590149,0.4572756886482239,0.7389038801193237,0.4646729826927185,0.48906129598617554
roberta-base,negation,negation,True,0.3749198913574219,0.43568873405456543,0.3540591895580292,0.5979294776916504,0.26869213581085205,0.40062353014945984
roberta-base,negation,negation,True,0.43235698342323303,0.4039977192878723,0.3305225670337677,0.7098072171211243,0.42758700251579285,0.395879864692688
roberta-base,negation,negation,True,0.5685707330703735,0.47246915102005005,0.4577412009239197,0.7858867049217224,0.5041572451591492,0.444960355758667
roberta-base,negation,negation,True,0.322765588760376,0.355614572763443,0.31231316924095154,0.6723164319992065,0.32793956995010376,0.3704015016555786
roberta-base,question,question,True,0.3100387454032898,0.43016988039016724,0.3099904954433441,0.44575995206832886,0.37212440371513367,0.7411774396896362
roberta-base,question,question,True,0.5432984828948975,0.6308942437171936,0.6388515830039978,0.5284779071807861,0.41088932752609253,0.8154780864715576
roberta-base,question,question,True,0.39748120307922363,0.6103547811508179,0.3986079692840576,0.48954129219055176,0.38144057989120483,0.7285691499710083
roberta-base,question,question,True,0.46979692578315735,0.644530713558197,0.583924412727356,0.5573008060455322,0.4852527976036072,0.8260990977287292
roberta-base,question,question,True,0.48644062876701355,0.5766782164573669,0.5951615571975708,0.5397799611091614,0.5071336627006531,0.8017666339874268
roberta-base,past_to_future,past_to_future,True,0.33340713381767273,0.26983898878097534,0.2699581980705261,0.38697677850723267,0.6004671454429626,0.2662973403930664
roberta-base,past_to_future,past_to_future,True,0.45359864830970764,0.4847554564476013,0.47706034779548645,0.4900365173816681,0.7335709929466248,0.42897242307662964
roberta-base,past_to_future,past_to_future,True,0.6497279405593872,0.5271843671798706,0.5433299541473389,0.6359815001487732,0.8135355710983276,0.46580609679222107
roberta-base,past_to_future,past_to_future,True,0.47487443685531616,0.538705587387085,0.4540337324142456,0.5357986688613892,0.7215570211410522,0.4306759834289551
roberta-base,past_to_future,past_to_future,True,0.4768921732902527,0.4000999927520752,0.37874162197113037,0.5364410877227783,0.7131054997444153,0.3401987552642822
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3616827130317688,0.6173023581504822,0.3241194188594818,0.4456178843975067,0.2934628129005432,0.40487730503082275
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33885082602500916,0.6306023597717285,0.3267359733581543,0.3995010256767273,0.2743913531303406,0.41470789909362793
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5941547155380249,0.8277922868728638,0.7382091283798218,0.5665431618690491,0.5361124277114868,0.6195456385612488
