model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,question,question,True,0.6602479815483093,0.7617109417915344,0.6529532074928284,0.6634805798530579,0.5707016587257385,0.8745772838592529
distilroberta-base,question,question,True,0.6566383838653564,0.7337272763252258,0.7720481753349304,0.6685975790023804,0.6199999451637268,0.8989560604095459
distilroberta-base,question,question,True,0.6147346496582031,0.6601895689964294,0.7334704399108887,0.6434539556503296,0.6399334669113159,0.8724000453948975
distilroberta-base,past_to_future,past_to_future,True,0.3667459189891815,0.34646764397621155,0.3619127869606018,0.4262847900390625,0.7486549019813538,0.3582255244255066
distilroberta-base,past_to_future,past_to_future,True,0.5996559858322144,0.6000338196754456,0.6215289831161499,0.5754045248031616,0.8414703607559204,0.5687501430511475
distilroberta-base,past_to_future,past_to_future,True,0.6807749271392822,0.5172207355499268,0.5931528210639954,0.6554164290428162,0.8415302038192749,0.5204612612724304
distilroberta-base,past_to_future,past_to_future,True,0.6432801485061646,0.635524332523346,0.6253615021705627,0.6525624394416809,0.8620909452438354,0.5768280029296875
distilroberta-base,past_to_future,past_to_future,True,0.5570274591445923,0.46146276593208313,0.511154294013977,0.5896987915039062,0.780624508857727,0.44941261410713196
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5817510485649109,0.7794196605682373,0.575302243232727,0.6035559177398682,0.5099502801895142,0.6080663204193115
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5756915807723999,0.797573447227478,0.5670657157897949,0.5652018189430237,0.504244327545166,0.6170182228088379
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6987583041191101,0.8329811096191406,0.8361635208129883,0.6479406952857971,0.5917404890060425,0.695488452911377
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.679642915725708,0.8748980164527893,0.8284687995910645,0.6517798900604248,0.6555551290512085,0.7199206352233887
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43725281953811646,0.7031678557395935,0.4991700351238251,0.4234387278556824,0.3843340277671814,0.5114793181419373
distilroberta-base,active_to_passive,active_to_passive,True,0.886634111404419,0.532552182674408,0.6567391157150269,0.6237396001815796,0.5797675848007202,0.5462597608566284
distilroberta-base,active_to_passive,active_to_passive,True,0.8805336356163025,0.5832052826881409,0.6454488039016724,0.6574711203575134,0.5484380722045898,0.5556045174598694
distilroberta-base,active_to_passive,active_to_passive,True,0.7468641996383667,0.5492979884147644,0.5836928486824036,0.5252448916435242,0.5297301411628723,0.5259106755256653
distilroberta-base,active_to_passive,active_to_passive,True,0.8675975799560547,0.5115832686424255,0.6313193440437317,0.6250388026237488,0.5421478152275085,0.5361921787261963
distilroberta-base,active_to_passive,active_to_passive,True,0.9095858931541443,0.6017569303512573,0.7085149884223938,0.6825035810470581,0.6009299755096436,0.6002915501594543
distilroberta-base,formalization,formalization,True,0.7266553640365601,0.7765636444091797,0.9071087837219238,0.6410283446311951,0.6019546985626221,0.7058379054069519
distilroberta-base,formalization,formalization,True,0.7610746026039124,0.6762403249740601,0.8851683735847473,0.6580770015716553,0.6094715595245361,0.6990931630134583
distilroberta-base,formalization,formalization,True,0.6670550107955933,0.7630578875541687,0.8634752631187439,0.6907800436019897,0.6414803266525269,0.7132338285446167
distilroberta-base,formalization,formalization,True,0.7740660905838013,0.7545286417007446,0.8965089321136475,0.7002812623977661,0.6411551833152771,0.721477746963501
distilroberta-base,formalization,formalization,True,0.7116541862487793,0.7326349020004272,0.8880323171615601,0.6419341564178467,0.6100856065750122,0.670551598072052
distilroberta-base,negation,negation,True,0.6055643558502197,0.6149135828018188,0.6051746010780334,0.8196696043014526,0.5946232080459595,0.6126735210418701
distilroberta-base,negation,negation,True,0.48793303966522217,0.5357969999313354,0.491318941116333,0.6556593179702759,0.3703002333641052,0.5416977405548096
distilroberta-base,negation,negation,True,0.6216036081314087,0.5524428486824036,0.5644081234931946,0.8149876594543457,0.6100422143936157,0.5803306102752686
distilroberta-base,negation,negation,True,0.7352880239486694,0.5912479162216187,0.6596922278404236,0.8812938332557678,0.6612410545349121,0.6108692288398743
distilroberta-base,negation,negation,True,0.5668920874595642,0.5687405467033386,0.5610508918762207,0.8391627073287964,0.5755840539932251,0.576492965221405
distilroberta-base,question,question,True,0.4905105531215668,0.5653049349784851,0.5093498826026917,0.5591627955436707,0.4808170795440674,0.8217586874961853
distilroberta-base,question,question,True,0.6974878311157227,0.7406153082847595,0.7931122183799744,0.6433533430099487,0.5322253704071045,0.8916766047477722
distilroberta-base,question,question,True,0.608168363571167,0.740157425403595,0.6289067268371582,0.6316553354263306,0.5343102812767029,0.8573938012123108
distilroberta-base,question,question,True,0.604103147983551,0.7239269614219666,0.7308408617973328,0.6328718662261963,0.5774303674697876,0.8841657638549805
distilroberta-base,question,question,True,0.5827072262763977,0.6518371105194092,0.7219789028167725,0.6220560073852539,0.6004069447517395,0.8652667999267578
distilroberta-base,past_to_future,past_to_future,True,0.3400323987007141,0.363717257976532,0.3654858469963074,0.44517606496810913,0.7075837850570679,0.41866666078567505
distilroberta-base,past_to_future,past_to_future,True,0.5815391540527344,0.6231682896614075,0.6389380693435669,0.601254403591156,0.8378010392189026,0.6159858107566833
distilroberta-base,past_to_future,past_to_future,True,0.7366191744804382,0.6225306987762451,0.7060536742210388,0.7296962738037109,0.8890048861503601,0.6235716342926025
distilroberta-base,past_to_future,past_to_future,True,0.6577044725418091,0.6655464172363281,0.6728230714797974,0.6936724185943604,0.8872808218002319,0.6243507862091064
distilroberta-base,past_to_future,past_to_future,True,0.601754367351532,0.5077108144760132,0.5756802558898926,0.6401872634887695,0.8505648970603943,0.5200867056846619
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5244738459587097,0.7636842727661133,0.5580173134803772,0.5835576057434082,0.49051862955093384,0.6186312437057495
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.46950191259384155,0.7551473379135132,0.5006489753723145,0.49571987986564636,0.43345022201538086,0.598863422870636
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6784176826477051,0.8428559899330139,0.8278302550315857,0.635827362537384,0.5832586884498596,0.7106155157089233
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6406514048576355,0.858902633190155,0.7934262752532959,0.6232437491416931,0.6259613037109375,0.7124518156051636
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3283156454563141,0.5968785285949707,0.3957987129688263,0.34119123220443726,0.285101056098938,0.4383264482021332
distilroberta-base,active_to_passive,active_to_passive,True,0.9033125638961792,0.5917092561721802,0.7157923579216003,0.6471092700958252,0.6082702875137329,0.6063957810401917
distilroberta-base,active_to_passive,active_to_passive,True,0.8891156911849976,0.6321381330490112,0.6957314014434814,0.6730247139930725,0.5731953382492065,0.6161056756973267
distilroberta-base,active_to_passive,active_to_passive,True,0.7490158677101135,0.5855502486228943,0.607317328453064,0.5242535471916199,0.5423123240470886,0.5729398131370544
distilroberta-base,active_to_passive,active_to_passive,True,0.9029959440231323,0.5806965827941895,0.6983641982078552,0.6703409552574158,0.5872849822044373,0.6164404153823853
distilroberta-base,active_to_passive,active_to_passive,True,0.9074977040290833,0.6464288830757141,0.7333987951278687,0.691582202911377,0.6234754323959351,0.6428830623626709
distilroberta-base,formalization,formalization,True,0.6899539232254028,0.7609837651252747,0.8793262243270874,0.6250374913215637,0.5839830040931702,0.7185980081558228
distilroberta-base,formalization,formalization,True,0.726892352104187,0.6861664056777954,0.8664268255233765,0.6364014148712158,0.5841403007507324,0.7115013599395752
distilroberta-base,formalization,formalization,True,0.6055183410644531,0.7336975336074829,0.7981172204017639,0.6559591293334961,0.6010305285453796,0.7204818725585938
distilroberta-base,formalization,formalization,True,0.7696363925933838,0.765195369720459,0.9023582339286804,0.6989037394523621,0.6300552487373352,0.7427166700363159
distilroberta-base,formalization,formalization,True,0.655901312828064,0.729046106338501,0.8509916067123413,0.6093376874923706,0.5785149931907654,0.6812517046928406
distilroberta-base,negation,negation,True,0.5992189049720764,0.577041506767273,0.6069868803024292,0.8476342558860779,0.5642796158790588,0.5884809494018555
distilroberta-base,negation,negation,True,0.4950777590274811,0.5166482925415039,0.5194323658943176,0.6774335503578186,0.3202999234199524,0.5333078503608704
distilroberta-base,negation,negation,True,0.6314537525177002,0.5719084143638611,0.5960826873779297,0.8497378826141357,0.5764908194541931,0.5914726257324219
distilroberta-base,negation,negation,True,0.6857617497444153,0.554628312587738,0.6285724639892578,0.8755924105644226,0.6089761257171631,0.5682982206344604
distilroberta-base,negation,negation,True,0.5487734079360962,0.5355082154273987,0.5619038343429565,0.8596658706665039,0.538788378238678,0.5435425043106079
distilroberta-base,question,question,True,0.5115944147109985,0.6104508638381958,0.5558589696884155,0.5907713174819946,0.4876556694507599,0.8602403402328491
distilroberta-base,question,question,True,0.7075293064117432,0.7743269801139832,0.8253492116928101,0.6655099391937256,0.5419440269470215,0.9062923789024353
distilroberta-base,question,question,True,0.6060959100723267,0.7726653814315796,0.6382514834403992,0.6463181972503662,0.5184645652770996,0.8699632883071899
distilroberta-base,question,question,True,0.6080933213233948,0.7585548162460327,0.766430139541626,0.660284698009491,0.6020455956459045,0.9126590490341187
distilroberta-base,question,question,True,0.5822624564170837,0.7079882621765137,0.7573785185813904,0.649594783782959,0.6129703521728516,0.8978317975997925
distilroberta-base,past_to_future,past_to_future,True,0.31701958179473877,0.31913262605667114,0.32451602816581726,0.4142715334892273,0.7244372367858887,0.3632313013076782
distilroberta-base,past_to_future,past_to_future,True,0.5536965131759644,0.5954149961471558,0.6081019043922424,0.5763057470321655,0.8710031509399414,0.5761501789093018
distilroberta-base,past_to_future,past_to_future,True,0.6694713234901428,0.580986499786377,0.6292741298675537,0.6838400363922119,0.8879621028900146,0.5709585547447205
distilroberta-base,past_to_future,past_to_future,True,0.5861120820045471,0.6508951783180237,0.6104071140289307,0.6479647755622864,0.8898574709892273,0.5970097184181213
distilroberta-base,past_to_future,past_to_future,True,0.5130111575126648,0.4626663625240326,0.4938175082206726,0.5821393728256226,0.8102930784225464,0.4548240602016449
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4839355945587158,0.7856109738349915,0.5190597772598267,0.5474976301193237,0.4121628403663635,0.5950244069099426
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4519190490245819,0.7800869941711426,0.4890323579311371,0.49014484882354736,0.40794914960861206,0.5954709053039551
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6522407531738281,0.8552097678184509,0.8248148560523987,0.6265145540237427,0.5601393580436707,0.7042241096496582
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6332781910896301,0.8827184438705444,0.8172252178192139,0.6330046653747559,0.6152527332305908,0.7175582647323608
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2747895121574402,0.6196525692939758,0.3789066970348358,0.3070351481437683,0.25248727202415466,0.44244441390037537
distilroberta-base,active_to_passive,active_to_passive,True,0.9060513973236084,0.6237956881523132,0.7115346789360046,0.6752312183380127,0.6037849187850952,0.6271241903305054
distilroberta-base,active_to_passive,active_to_passive,True,0.8998981714248657,0.6543876528739929,0.687884509563446,0.6948713064193726,0.5685365796089172,0.6257019639015198
distilroberta-base,active_to_passive,active_to_passive,True,0.7604160308837891,0.5990337133407593,0.5973554253578186,0.5295660495758057,0.5228382349014282,0.5769208669662476
distilroberta-base,active_to_passive,active_to_passive,True,0.8790060877799988,0.5849506855010986,0.665448784828186,0.6587169170379639,0.5523301362991333,0.5984572172164917
distilroberta-base,active_to_passive,active_to_passive,True,0.9062563180923462,0.6607769131660461,0.726455569267273,0.7029252052307129,0.6071133613586426,0.6491155624389648
distilroberta-base,formalization,formalization,True,0.6928226947784424,0.797114372253418,0.9079225659370422,0.6440982222557068,0.593372642993927,0.7316164970397949
distilroberta-base,formalization,formalization,True,0.6962079405784607,0.6826939582824707,0.8834965229034424,0.6257568597793579,0.5770413875579834,0.7129479646682739
distilroberta-base,formalization,formalization,True,0.6089720726013184,0.7752495408058167,0.8428528308868408,0.6648207902908325,0.6177822947502136,0.7280434966087341
distilroberta-base,formalization,formalization,True,0.7470950484275818,0.7912541627883911,0.9103736877441406,0.6983392834663391,0.6251372694969177,0.7536464929580688
distilroberta-base,formalization,formalization,True,0.6458879113197327,0.7378748655319214,0.86066073179245,0.6132773756980896,0.5746120810508728,0.6720011830329895
distilroberta-base,negation,negation,True,0.5538070201873779,0.5485069155693054,0.5847318768501282,0.8235117197036743,0.6017163395881653,0.5801171064376831
distilroberta-base,negation,negation,True,0.44830358028411865,0.5363695025444031,0.5261434316635132,0.6500717997550964,0.35563722252845764,0.5365839004516602
distilroberta-base,negation,negation,True,0.6139492988586426,0.529867947101593,0.57371985912323,0.8431744575500488,0.6420941352844238,0.5790871381759644
distilroberta-base,negation,negation,True,0.7153921127319336,0.5378244519233704,0.635235071182251,0.8709957599639893,0.6677125692367554,0.5617861747741699
distilroberta-base,negation,negation,True,0.5284827351570129,0.5200591087341309,0.547239363193512,0.8491681814193726,0.5935160517692566,0.5355242490768433
distilroberta-base,question,question,True,0.47053396701812744,0.5744891166687012,0.524570882320404,0.5555191040039062,0.5166637897491455,0.8534908294677734
distilroberta-base,question,question,True,0.6930290460586548,0.7559305429458618,0.8324257135391235,0.6420714259147644,0.534824013710022,0.9017924070358276
distilroberta-base,question,question,True,0.5988958477973938,0.7630977630615234,0.6431400179862976,0.624981701374054,0.5345485210418701,0.8756980895996094
distilroberta-base,question,question,True,0.5927907824516296,0.738886833190918,0.7691749334335327,0.6424961686134338,0.59630286693573,0.9021178483963013
distilroberta-base,question,question,True,0.5778744220733643,0.6761837005615234,0.7545658349990845,0.6289393901824951,0.6198211908340454,0.8835765719413757
distilroberta-base,past_to_future,past_to_future,True,0.26982414722442627,0.2234707921743393,0.27123820781707764,0.34569811820983887,0.7222799062728882,0.28646397590637207
distilroberta-base,past_to_future,past_to_future,True,0.5292242169380188,0.5743272304534912,0.6037235260009766,0.5448448657989502,0.8675861358642578,0.5607173442840576
distilroberta-base,past_to_future,past_to_future,True,0.6423171758651733,0.4790842533111572,0.5790255665779114,0.6218494176864624,0.8540507555007935,0.4865470826625824
distilroberta-base,past_to_future,past_to_future,True,0.5706271529197693,0.5517090559005737,0.5714735984802246,0.5957642793655396,0.8835270404815674,0.5180252194404602
distilroberta-base,past_to_future,past_to_future,True,0.4708358645439148,0.3581962287425995,0.4396803379058838,0.5125890970230103,0.7677282094955444,0.3566097915172577
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.46371543407440186,0.7489479780197144,0.5132065415382385,0.5127013921737671,0.4273885488510132,0.5687952637672424
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4693191945552826,0.7857751846313477,0.5214184522628784,0.4968319833278656,0.443836510181427,0.6053305864334106
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6438290476799011,0.8347610235214233,0.8379511833190918,0.6120853424072266,0.5633212924003601,0.6898350715637207
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6127719879150391,0.8818221688270569,0.8169198036193848,0.6120222806930542,0.6127955913543701,0.717428982257843
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3492089509963989,0.6805012226104736,0.4697309136390686,0.3906601071357727,0.3254723846912384,0.4982576370239258
distilroberta-base,active_to_passive,active_to_passive,True,0.896160900592804,0.5460786819458008,0.6875048875808716,0.6291477680206299,0.5970752835273743,0.5289574861526489
distilroberta-base,active_to_passive,active_to_passive,True,0.870175838470459,0.5826869606971741,0.6523219347000122,0.6439446210861206,0.5460512042045593,0.5379273891448975
distilroberta-base,active_to_passive,active_to_passive,True,0.7776412963867188,0.5968731045722961,0.635834813117981,0.5369237661361694,0.5751928091049194,0.5499857664108276
distilroberta-base,active_to_passive,active_to_passive,True,0.8888084292411804,0.5209478735923767,0.6635384559631348,0.6405410766601562,0.5793745517730713,0.5342925786972046
distilroberta-base,active_to_passive,active_to_passive,True,0.9071259498596191,0.6066896915435791,0.7194568514823914,0.6796824932098389,0.618262529373169,0.5810022950172424
distilroberta-base,formalization,formalization,True,0.6616073846817017,0.7669869661331177,0.9022254943847656,0.6141559481620789,0.5795473456382751,0.703542947769165
distilroberta-base,formalization,formalization,True,0.704265832901001,0.6842702627182007,0.8924117088317871,0.6358410120010376,0.5901191234588623,0.7050817608833313
distilroberta-base,formalization,formalization,True,0.6026065349578857,0.7468092441558838,0.8561898469924927,0.6563383936882019,0.6141986846923828,0.7058080434799194
distilroberta-base,formalization,formalization,True,0.7391335964202881,0.7506670355796814,0.9062825441360474,0.6807229518890381,0.6199072599411011,0.7157676219940186
distilroberta-base,formalization,formalization,True,0.6291537284851074,0.7259663343429565,0.8769569396972656,0.6047812700271606,0.5795804262161255,0.6659649610519409
distilroberta-base,negation,negation,True,0.4670392870903015,0.5632295608520508,0.5552213191986084,0.7532318234443665,0.5100467801094055,0.5867305397987366
distilroberta-base,negation,negation,True,0.34945806860923767,0.49459534883499146,0.4479638338088989,0.548492431640625,0.29611921310424805,0.5190035104751587
distilroberta-base,negation,negation,True,0.5826433300971985,0.5687950849533081,0.5860138535499573,0.8261342644691467,0.6079456806182861,0.6065061688423157
distilroberta-base,negation,negation,True,0.6686158180236816,0.5438899993896484,0.6142469644546509,0.8554798364639282,0.6147457361221313,0.5695599317550659
distilroberta-base,negation,negation,True,0.4731581509113312,0.5735034942626953,0.5576367378234863,0.7901248931884766,0.5240519046783447,0.5714575052261353
distilroberta-base,question,question,True,0.4881047010421753,0.6028355360031128,0.5510004758834839,0.5566411018371582,0.48519182205200195,0.864589512348175
distilroberta-base,question,question,True,0.6781609058380127,0.7321562170982361,0.8151575922966003,0.6066176295280457,0.4963040351867676,0.8753043413162231
distilroberta-base,question,question,True,0.6050896644592285,0.7561627626419067,0.6534172296524048,0.6263915300369263,0.5338578224182129,0.8665682077407837
distilroberta-base,question,question,True,0.5581061244010925,0.698496401309967,0.7310250401496887,0.5877993106842041,0.5396507978439331,0.8592959046363831
distilroberta-base,question,question,True,0.5304105281829834,0.6310741901397705,0.7143391370773315,0.5685950517654419,0.5520130395889282,0.8367162346839905
distilroberta-base,past_to_future,past_to_future,True,0.27141866087913513,0.28831490874290466,0.31528493762016296,0.3595108985900879,0.6970936059951782,0.34285712242126465
distilroberta-base,past_to_future,past_to_future,True,0.5718082189559937,0.6322295665740967,0.6528911590576172,0.5750498175621033,0.8422374725341797,0.5963781476020813
distilroberta-base,past_to_future,past_to_future,True,0.6321910619735718,0.5086413621902466,0.5856465697288513,0.6314069032669067,0.8505567312240601,0.515078604221344
distilroberta-base,past_to_future,past_to_future,True,0.5950927138328552,0.643264889717102,0.6302495002746582,0.642126202583313,0.8793588280677795,0.5799924731254578
distilroberta-base,past_to_future,past_to_future,True,0.4742847681045532,0.424888551235199,0.4645797312259674,0.5108169317245483,0.7791026830673218,0.4284532964229584
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.45602840185165405,0.7461471557617188,0.5210360288619995,0.5008010864257812,0.40897899866104126,0.5571058392524719
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4876881539821625,0.7843101024627686,0.5437233448028564,0.5017314553260803,0.45445993542671204,0.5932493209838867
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6276139616966248,0.8099356293678284,0.8143661618232727,0.5861140489578247,0.5291880369186401,0.6699391007423401
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5935319066047668,0.8629348874092102,0.7989857196807861,0.5783171057701111,0.5804625749588013,0.6955564022064209
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35086315870285034,0.6913538575172424,0.49419915676116943,0.37626779079437256,0.33386245369911194,0.5103896856307983
distilroberta-base,active_to_passive,active_to_passive,True,0.5195844173431396,0.275576651096344,0.3021393418312073,0.27045243978500366,0.27211520075798035,0.30366411805152893
distilroberta-base,active_to_passive,active_to_passive,True,0.5865070819854736,0.4007558822631836,0.37485748529434204,0.39496004581451416,0.3095853626728058,0.37911367416381836
distilroberta-base,active_to_passive,certainty_to_uncertainty,False,0.2473330795764923,0.25178027153015137,0.1596136838197708,0.10123413801193237,0.14984139800071716,0.2363400161266327
distilroberta-base,active_to_passive,active_to_passive,True,0.6513263583183289,0.3469679057598114,0.4129573106765747,0.40871697664260864,0.3509795069694519,0.40554726123809814
distilroberta-base,active_to_passive,active_to_passive,True,0.6982231140136719,0.4624727964401245,0.4994879961013794,0.4673394560813904,0.4190526008605957,0.4777551293373108
distilroberta-base,formalization,formalization,True,0.6458877921104431,0.7435914278030396,0.8781541585922241,0.5774275064468384,0.5419267416000366,0.6703615188598633
distilroberta-base,formalization,formalization,True,0.6562700867652893,0.6320842504501343,0.839780867099762,0.5635579824447632,0.5150368213653564,0.6413079500198364
distilroberta-base,formalization,formalization,True,0.6095617413520813,0.7382123470306396,0.8541219234466553,0.6351388692855835,0.5877020955085754,0.6852738857269287
distilroberta-base,formalization,formalization,True,0.7001017332077026,0.7314922213554382,0.8811527490615845,0.6380749344825745,0.563839852809906,0.6872693300247192
distilroberta-base,formalization,formalization,True,0.6361346244812012,0.7083483934402466,0.863883376121521,0.5857855081558228,0.5599254369735718,0.6435656547546387
distilroberta-base,negation,negation,True,0.637148380279541,0.5882875919342041,0.6296685934066772,0.8350009918212891,0.598543107509613,0.5954739451408386
distilroberta-base,negation,negation,True,0.493508517742157,0.5045558214187622,0.515204906463623,0.6318956613540649,0.3449423611164093,0.5255116820335388
distilroberta-base,negation,negation,True,0.6809958219528198,0.5694343447685242,0.6132996082305908,0.842829704284668,0.6231812834739685,0.6029744744300842
distilroberta-base,negation,negation,True,0.7548969984054565,0.5697270035743713,0.6752620935440063,0.8723657131195068,0.6575891375541687,0.5975096821784973
distilroberta-base,negation,negation,True,0.6237062811851501,0.6131369471549988,0.633388876914978,0.8573733568191528,0.6444972157478333,0.5904951095581055
distilroberta-base,question,question,True,0.4898701310157776,0.5528162717819214,0.4968651533126831,0.535605788230896,0.4842035174369812,0.8162650465965271
distilroberta-base,question,question,True,0.7134101986885071,0.7533918619155884,0.808718740940094,0.6387360692024231,0.5405213236808777,0.9014832377433777
distilroberta-base,question,question,True,0.6398901343345642,0.7396067380905151,0.6405636072158813,0.6401991248130798,0.568550169467926,0.8596025705337524
distilroberta-base,question,question,True,0.6080610752105713,0.7120288014411926,0.7292375564575195,0.6236650347709656,0.5811333060264587,0.8754441142082214
distilroberta-base,question,question,True,0.6026034355163574,0.6752332448959351,0.7386881709098816,0.6227144002914429,0.6104397773742676,0.8872864246368408
distilroberta-base,past_to_future,past_to_future,True,0.3517546057701111,0.36265867948532104,0.35677096247673035,0.41558289527893066,0.7099351286888123,0.40243908762931824
distilroberta-base,past_to_future,past_to_future,True,0.5627932548522949,0.6144945025444031,0.6206021904945374,0.5556707978248596,0.8177555203437805,0.5909225940704346
distilroberta-base,past_to_future,past_to_future,True,0.7305386066436768,0.6085348725318909,0.679412841796875,0.7011770009994507,0.8724959492683411,0.5959347486495972
distilroberta-base,past_to_future,past_to_future,True,0.6505254507064819,0.6592630743980408,0.6590033769607544,0.6531716585159302,0.8725279569625854,0.6009573936462402
distilroberta-base,past_to_future,past_to_future,True,0.5877678990364075,0.46644726395606995,0.542570173740387,0.5953032374382019,0.7856295108795166,0.4669354557991028
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.58553546667099,0.7843862175941467,0.5936521291732788,0.5843226909637451,0.5403324961662292,0.617660403251648
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.575347363948822,0.8009653091430664,0.5810022950172424,0.5495870113372803,0.50321364402771,0.6255749464035034
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6867266893386841,0.82680743932724,0.8227143287658691,0.6260648965835571,0.5703619122505188,0.6929423809051514
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6401406526565552,0.8535319566726685,0.7967993021011353,0.6117956042289734,0.60832279920578,0.7024849057197571
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3934556841850281,0.6695018410682678,0.4760681390762329,0.3682287335395813,0.35273659229278564,0.4758930504322052
distilroberta-base,active_to_passive,active_to_passive,True,0.8740962147712708,0.5316500663757324,0.67107093334198,0.5723968744277954,0.5290789604187012,0.5127679705619812
distilroberta-base,active_to_passive,active_to_passive,True,0.8731172680854797,0.5842311382293701,0.6649566292762756,0.6197296380996704,0.5226885676383972,0.5414369106292725
distilroberta-base,active_to_passive,active_to_passive,True,0.6653923988342285,0.516882061958313,0.5381325483322144,0.40122753381729126,0.4220019280910492,0.46219274401664734
distilroberta-base,active_to_passive,active_to_passive,True,0.8912822604179382,0.547478199005127,0.6656683087348938,0.6074371933937073,0.5288998484611511,0.5501715540885925
distilroberta-base,active_to_passive,active_to_passive,True,0.8899936676025391,0.600237250328064,0.7115370631217957,0.6466188430786133,0.562545120716095,0.5737655162811279
distilroberta-base,formalization,formalization,True,0.6956145763397217,0.772138774394989,0.8837170600891113,0.613857626914978,0.5805244445800781,0.7134445309638977
distilroberta-base,formalization,formalization,True,0.7156335115432739,0.6693047285079956,0.8756855726242065,0.5972182750701904,0.5677152872085571,0.695476233959198
distilroberta-base,formalization,formalization,True,0.5942733883857727,0.7243478298187256,0.8028777837753296,0.6111512184143066,0.5686021447181702,0.6847034096717834
distilroberta-base,formalization,formalization,True,0.7672202587127686,0.7578674554824829,0.9032466411590576,0.6739970445632935,0.6137076020240784,0.7261970043182373
distilroberta-base,formalization,formalization,True,0.6451154947280884,0.7191479206085205,0.8442990779876709,0.5884475708007812,0.5667844414710999,0.6678448915481567
distilroberta-base,negation,negation,True,0.5908083319664001,0.5888903737068176,0.6273097991943359,0.7879368662834167,0.6415842175483704,0.5980632305145264
distilroberta-base,negation,negation,True,0.4902247190475464,0.5214179754257202,0.501716136932373,0.5777833461761475,0.3613237142562866,0.5292775630950928
distilroberta-base,negation,negation,True,0.6555097103118896,0.5458077788352966,0.6079314947128296,0.8245639801025391,0.6860522031784058,0.5903564691543579
distilroberta-base,negation,negation,True,0.7562782764434814,0.5969657301902771,0.6951602101325989,0.8720740079879761,0.7144556641578674,0.6264938116073608
distilroberta-base,negation,negation,True,0.5579565763473511,0.5963867902755737,0.5993277430534363,0.8061239719390869,0.6546906232833862,0.5882010459899902
distilroberta-base,question,question,True,0.4251221716403961,0.5196727514266968,0.4653344452381134,0.47127944231033325,0.48761019110679626,0.8029215335845947
distilroberta-base,question,question,True,0.6811873912811279,0.7357920408248901,0.7973285913467407,0.5964288115501404,0.5425556898117065,0.8936859369277954
distilroberta-base,question,question,True,0.5624135136604309,0.7270075082778931,0.6005380749702454,0.5720221996307373,0.5437448024749756,0.8459464311599731
distilroberta-base,question,question,True,0.5894386768341064,0.7260724902153015,0.74590665102005,0.6057533621788025,0.6193708181381226,0.8976539969444275
distilroberta-base,question,question,True,0.5318154096603394,0.6135640144348145,0.685992956161499,0.5520609021186829,0.6026532649993896,0.8286011219024658
distilroberta-base,past_to_future,past_to_future,True,0.3240692913532257,0.3804904520511627,0.4096357524394989,0.45510077476501465,0.7548220753669739,0.41300952434539795
distilroberta-base,past_to_future,past_to_future,True,0.5738683938980103,0.6320399045944214,0.6665109992027283,0.6094973087310791,0.8536112308502197,0.6041263341903687
distilroberta-base,past_to_future,past_to_future,True,0.6738743185997009,0.5967111587524414,0.67696613073349,0.691112756729126,0.875532329082489,0.592251718044281
