model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,negation,certainty_to_uncertainty,False,0.6613571643829346,0.8959386348724365,0.8923227787017822,0.8946385383605957,0.7400981783866882,0.8882176280021667
distilgpt2,negation,negation,True,0.6438047885894775,0.8492317199707031,0.8096599578857422,0.9342598915100098,0.796649694442749,0.7643492221832275
distilgpt2,negation,certainty_to_uncertainty,False,0.7623660564422607,0.9472720623016357,0.916955828666687,0.9323887228965759,0.683605432510376,0.88437819480896
distilgpt2,question,question,True,0.7042199373245239,0.757209837436676,0.7710207104682922,0.525486946105957,0.22795511782169342,0.8340070247650146
distilgpt2,question,question,True,0.6641615629196167,0.8718027472496033,0.9054753184318542,0.6981157064437866,0.5632892847061157,0.9549230337142944
distilgpt2,question,question,True,0.8122531175613403,0.9365155696868896,0.9359084963798523,0.7697577476501465,0.4870482087135315,0.9531134366989136
distilgpt2,question,question,True,0.6047614216804504,0.8403832912445068,0.872860848903656,0.6725057363510132,0.5764170289039612,0.9405439496040344
distilgpt2,question,question,True,0.8062101602554321,0.9114530682563782,0.9350057244300842,0.7293207049369812,0.4924493432044983,0.9633471965789795
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8342794179916382,0.9379531145095825,0.9069100618362427,0.850075364112854,0.5850538015365601,0.8595790863037109
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.6031069755554199,0.8584546446800232,0.8527638912200928,0.7772340774536133,0.7974823117256165,0.8567084074020386
distilgpt2,past_to_future,past_to_future,True,0.5756789445877075,0.7968284487724304,0.7574769854545593,0.8433030247688293,0.8935321569442749,0.7077481746673584
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.741154670715332,0.9468790292739868,0.9344172477722168,0.8727004528045654,0.7753293514251709,0.9103793501853943
distilgpt2,past_to_future,past_to_future,True,0.17605619132518768,0.533778965473175,0.5189751982688904,0.6488543748855591,0.9290415644645691,0.5147850513458252
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7807576060295105,0.974205493927002,0.9546658992767334,0.8543990850448608,0.6384990215301514,0.9372646808624268
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.828025221824646,0.9778125286102295,0.953309178352356,0.8452062606811523,0.573997974395752,0.9268768429756165
distilgpt2,certainty_to_uncertainty,question,False,0.7775850296020508,0.9340203404426575,0.9499759674072266,0.731476902961731,0.5332697629928589,0.9571930766105652
distilgpt2,certainty_to_uncertainty,formalization,False,0.822728157043457,0.9558765888214111,0.9603353142738342,0.7806521654129028,0.5308851003646851,0.950402021408081
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8747090101242065,0.958267331123352,0.9422569274902344,0.7889786958694458,0.4510582387447357,0.9099252223968506
distilgpt2,active_to_passive,active_to_passive,True,0.8956300020217896,0.7882314920425415,0.7949414253234863,0.5448904633522034,0.14932747185230255,0.7748213410377502
distilgpt2,active_to_passive,active_to_passive,True,0.9067094326019287,0.8961310386657715,0.8999387621879578,0.6823290586471558,0.32726171612739563,0.8784655332565308
distilgpt2,active_to_passive,active_to_passive,True,0.8532009124755859,0.7726759314537048,0.7756381034851074,0.510740339756012,0.12421879172325134,0.7708895802497864
distilgpt2,active_to_passive,active_to_passive,True,0.9020376205444336,0.8318431973457336,0.8369258046150208,0.6073033213615417,0.22191965579986572,0.8213216066360474
distilgpt2,active_to_passive,active_to_passive,True,0.901296854019165,0.8475933074951172,0.846450686454773,0.6276262402534485,0.25481104850769043,0.821838915348053
distilgpt2,formalization,formalization,True,0.7846415042877197,0.9250279664993286,0.9485434293746948,0.7133862972259521,0.5019886493682861,0.9444457292556763
distilgpt2,formalization,formalization,True,0.8208953738212585,0.9189431071281433,0.9215236902236938,0.8554211854934692,0.5405710935592651,0.854731559753418
distilgpt2,formalization,question,False,0.7530657052993774,0.9374226331710815,0.9566574096679688,0.776382565498352,0.5663045048713684,0.9588190913200378
distilgpt2,formalization,formalization,True,0.8085454702377319,0.9345076680183411,0.9543960690498352,0.7531294822692871,0.5017030239105225,0.9493668675422668
distilgpt2,formalization,question,False,0.5395446419715881,0.8007577061653137,0.850907027721405,0.6362534761428833,0.6282058954238892,0.8780798316001892
distilgpt2,negation,negation,True,0.6814942359924316,0.917432963848114,0.8860446214675903,0.9394629597663879,0.7536170482635498,0.861274242401123
distilgpt2,negation,certainty_to_uncertainty,False,0.7693495750427246,0.9422613382339478,0.9186469316482544,0.9034256935119629,0.6197981238365173,0.8793179988861084
distilgpt2,negation,past_to_future,False,0.39239293336868286,0.7287192344665527,0.7147225141525269,0.8140554428100586,0.8363378047943115,0.7229330539703369
distilgpt2,negation,negation,True,0.5611353516578674,0.7917402386665344,0.7380846738815308,0.917794406414032,0.8154668807983398,0.6874677538871765
distilgpt2,negation,negation,True,0.7423664331436157,0.9350585341453552,0.8956596851348877,0.9428402185440063,0.706958532333374,0.8587241172790527
distilgpt2,question,question,True,0.8351227045059204,0.9245701432228088,0.9186018109321594,0.7805425524711609,0.46862682700157166,0.9310204982757568
distilgpt2,question,question,True,0.6649707555770874,0.9029585123062134,0.9142988920211792,0.809725284576416,0.7336596250534058,0.9144307374954224
distilgpt2,question,certainty_to_uncertainty,False,0.7645995616912842,0.9545220136642456,0.944625973701477,0.8511987924575806,0.6485099196434021,0.9423215389251709
distilgpt2,question,question,True,0.6104726195335388,0.8793177604675293,0.8933206796646118,0.7737903594970703,0.7255440950393677,0.9181856513023376
distilgpt2,question,formalization,False,0.8071386814117432,0.9419673681259155,0.946117639541626,0.8124200701713562,0.6124153137207031,0.9380137920379639
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7935335636138916,0.9379469156265259,0.9033741354942322,0.8836417198181152,0.6424502730369568,0.8575969934463501
distilgpt2,past_to_future,past_to_future,True,0.4900958240032196,0.7934367656707764,0.7797964811325073,0.7786495685577393,0.8719745874404907,0.777961254119873
distilgpt2,past_to_future,past_to_future,True,0.3849860429763794,0.6884288191795349,0.6520380973815918,0.7731329798698425,0.9350106120109558,0.6241458654403687
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.6183198690414429,0.8890019655227661,0.871496856212616,0.856621265411377,0.8583143353462219,0.8555481433868408
distilgpt2,past_to_future,past_to_future,True,0.03284263610839844,0.4337102472782135,0.41662198305130005,0.5693947672843933,0.8961983323097229,0.42631131410598755
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6762150526046753,0.9423023462295532,0.9162685871124268,0.8754630088806152,0.7633305788040161,0.8992478847503662
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7518272399902344,0.969605565071106,0.9363435506820679,0.8864179849624634,0.7040810585021973,0.9061781764030457
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7772887349128723,0.9551962614059448,0.954369306564331,0.8038686513900757,0.6386300325393677,0.9251430034637451
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8130892515182495,0.9621084928512573,0.9504436254501343,0.8461086750030518,0.634110689163208,0.9027603268623352
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8420307636260986,0.9756985902786255,0.9482035040855408,0.8500596880912781,0.5648823976516724,0.9081973433494568
distilgpt2,active_to_passive,active_to_passive,True,0.8840986490249634,0.8482447862625122,0.8254563212394714,0.7427076697349548,0.4651934504508972,0.7331171631813049
distilgpt2,active_to_passive,certainty_to_uncertainty,False,0.8343485593795776,0.9014516472816467,0.8835479021072388,0.7965024709701538,0.5962749719619751,0.8124357461929321
distilgpt2,active_to_passive,active_to_passive,True,0.9112223386764526,0.8512150049209595,0.8285132646560669,0.6635444164276123,0.3307679295539856,0.7681694030761719
distilgpt2,active_to_passive,active_to_passive,True,0.9020463228225708,0.8902930617332458,0.8767447471618652,0.7761845588684082,0.49793124198913574,0.7984966039657593
distilgpt2,active_to_passive,active_to_passive,True,0.8605704307556152,0.8585014939308167,0.834335207939148,0.7694489359855652,0.5191755890846252,0.7404285669326782
distilgpt2,formalization,formalization,True,0.7881606221199036,0.9535484313964844,0.9606750011444092,0.798763632774353,0.6189670562744141,0.9211506843566895
distilgpt2,formalization,certainty_to_uncertainty,False,0.7687829732894897,0.8832157254219055,0.8700404763221741,0.8655118942260742,0.6085201501846313,0.7778064012527466
distilgpt2,formalization,formalization,True,0.7772049903869629,0.9623847007751465,0.9624552726745605,0.8499407768249512,0.6476489901542664,0.921916127204895
distilgpt2,formalization,formalization,True,0.828485906124115,0.9678143858909607,0.9702273607254028,0.8315442800521851,0.6006597280502319,0.9292594194412231
distilgpt2,formalization,formalization,True,0.5754405856132507,0.8458435535430908,0.8668280839920044,0.7626641988754272,0.7643479108810425,0.8350667953491211
distilgpt2,negation,negation,True,0.681925892829895,0.8174656629562378,0.7759096622467041,0.9201745986938477,0.6277416944503784,0.7615031003952026
distilgpt2,negation,negation,True,0.7456459999084473,0.8612157106399536,0.8348367810249329,0.8840916156768799,0.517887532711029,0.8032398223876953
distilgpt2,negation,past_to_future,False,-0.04230605438351631,0.25775226950645447,0.24818681180477142,0.5496385097503662,0.6965007781982422,0.29560425877571106
distilgpt2,negation,negation,True,0.5686495304107666,0.6456138491630554,0.5736265182495117,0.855652928352356,0.645460307598114,0.5162383317947388
distilgpt2,negation,negation,True,0.5910593271255493,0.7608461976051331,0.7054673433303833,0.8820371627807617,0.6657869219779968,0.7002464532852173
distilgpt2,question,question,True,0.4962465763092041,0.4973003566265106,0.5245102643966675,0.32292333245277405,0.07811622321605682,0.6575819849967957
distilgpt2,question,question,True,0.5786805152893066,0.8060311079025269,0.8336871862411499,0.7307155132293701,0.6537874937057495,0.8876574039459229
distilgpt2,question,certainty_to_uncertainty,False,0.8181637525558472,0.9425257444381714,0.9310970306396484,0.8541326522827148,0.5645651817321777,0.9417566061019897
distilgpt2,question,question,True,0.6168226599693298,0.8293614387512207,0.8534828424453735,0.6930518746376038,0.5619416832923889,0.9299761056900024
distilgpt2,question,question,True,0.814318060874939,0.8882215023040771,0.9018352031707764,0.7673724889755249,0.5032962560653687,0.9353494048118591
distilgpt2,past_to_future,past_to_future,True,0.4104507863521576,0.5851812362670898,0.5466257929801941,0.6160726547241211,0.6487147808074951,0.5742291212081909
distilgpt2,past_to_future,past_to_future,True,-0.29525667428970337,-0.02654380351305008,-0.02027440071105957,0.10669762641191483,0.6254697442054749,0.058851733803749084
distilgpt2,past_to_future,past_to_future,True,-0.3852141797542572,-0.20908744633197784,-0.2617315948009491,0.06780669093132019,0.5372064113616943,-0.25148576498031616
distilgpt2,past_to_future,past_to_future,True,0.34319281578063965,0.5789830088615417,0.5463451147079468,0.6728213429450989,0.8695034980773926,0.5510690212249756
distilgpt2,past_to_future,past_to_future,True,-0.5593404173851013,-0.2613877058029175,-0.2761181890964508,0.0012601613998413086,0.5192392468452454,-0.21672473847866058
distilgpt2,certainty_to_uncertainty,negation,False,0.6262428760528564,0.7990554571151733,0.7267065644264221,0.8447628021240234,0.6880466938018799,0.6924188137054443
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8284652829170227,0.9349976181983948,0.876732349395752,0.8906128406524658,0.574142336845398,0.8240821361541748
distilgpt2,certainty_to_uncertainty,formalization,False,0.8355700969696045,0.9603381156921387,0.9640721082687378,0.7868606448173523,0.5381352305412292,0.9551891088485718
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8638404011726379,0.960633397102356,0.9503998160362244,0.8300883173942566,0.541283130645752,0.9157789945602417
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8987866044044495,0.9311269521713257,0.8915886878967285,0.8279581665992737,0.4291229248046875,0.8322155475616455
distilgpt2,active_to_passive,active_to_passive,True,0.8073424100875854,0.6070107817649841,0.6110197305679321,0.46796876192092896,0.17922256886959076,0.5753719210624695
distilgpt2,active_to_passive,active_to_passive,True,0.7726539969444275,0.666089653968811,0.6608169674873352,0.547563374042511,0.3256727159023285,0.6478172540664673
distilgpt2,active_to_passive,active_to_passive,True,0.9062671661376953,0.722523033618927,0.6984243392944336,0.5465714335441589,0.1484258770942688,0.6590837836265564
distilgpt2,active_to_passive,active_to_passive,True,0.8441635370254517,0.6437489986419678,0.6482195258140564,0.5199723839759827,0.18816202878952026,0.6294686198234558
distilgpt2,active_to_passive,active_to_passive,True,0.8046410083770752,0.6126611232757568,0.6013553142547607,0.5180484056472778,0.23462964594364166,0.5600336194038391
distilgpt2,formalization,formalization,True,0.802843451499939,0.9412619471549988,0.9634242653846741,0.7675222754478455,0.5540509223937988,0.9426453113555908
distilgpt2,formalization,certainty_to_uncertainty,False,0.8485485315322876,0.8519144654273987,0.8364136815071106,0.8111709356307983,0.40731707215309143,0.7480577826499939
distilgpt2,formalization,formalization,True,0.8051550984382629,0.9544824361801147,0.9626497030258179,0.8315926790237427,0.5619041919708252,0.9464304447174072
distilgpt2,formalization,formalization,True,0.8656367659568787,0.9312673807144165,0.9385231733322144,0.7891542911529541,0.4594402313232422,0.9141321778297424
distilgpt2,formalization,question,False,0.4295341372489929,0.7078306674957275,0.7623517513275146,0.6398764252662659,0.6976040601730347,0.7777665853500366
distilgpt2,negation,negation,True,0.4274393916130066,0.6663752198219299,0.6296266913414001,0.8792082071304321,0.7636386156082153,0.6397302150726318
distilgpt2,negation,negation,True,0.7683377265930176,0.8793855905532837,0.8485399484634399,0.9035273790359497,0.5463964939117432,0.8048796653747559
distilgpt2,negation,negation,True,0.3754841089248657,0.5740492343902588,0.5397312045097351,0.8120731115341187,0.6917563676834106,0.5348219871520996
distilgpt2,negation,negation,True,0.5008573532104492,0.6154414415359497,0.5450288653373718,0.8497022390365601,0.6665972471237183,0.4825895428657532
distilgpt2,negation,negation,True,0.6651463508605957,0.844950795173645,0.7975225448608398,0.9464919567108154,0.6978909969329834,0.7746570110321045
distilgpt2,question,active_to_passive,False,-0.19103440642356873,-0.39939171075820923,-0.36134564876556396,-0.448758989572525,-0.4845789968967438,-0.20039263367652893
distilgpt2,question,past_to_future,False,0.17183730006217957,0.45168960094451904,0.5050652623176575,0.45734480023384094,0.670363187789917,0.6022058725357056
distilgpt2,question,question,True,0.5071214437484741,0.7303076982498169,0.7395966053009033,0.6913617849349976,0.6511602401733398,0.8453773260116577
distilgpt2,question,question,True,0.22918075323104858,0.5019780993461609,0.5565553307533264,0.4126977324485779,0.548076868057251,0.6936565041542053
distilgpt2,question,question,True,0.625512421131134,0.7474793195724487,0.7928400635719299,0.6370716691017151,0.5446576476097107,0.880171000957489
distilgpt2,past_to_future,past_to_future,True,-0.11792601644992828,0.13652680814266205,0.09361737966537476,0.42643240094184875,0.7138473987579346,0.12542060017585754
distilgpt2,past_to_future,past_to_future,True,-0.3478318452835083,-0.08823330700397491,-0.09415799379348755,0.1478896588087082,0.6410359144210815,-0.05798262357711792
distilgpt2,past_to_future,past_to_future,True,-0.50642329454422,-0.3018133044242859,-0.31628143787384033,-0.03369097411632538,0.47404101490974426,-0.28093838691711426
distilgpt2,past_to_future,past_to_future,True,0.08118803799152374,0.3567104935646057,0.34421464800834656,0.5194746255874634,0.8470985889434814,0.36471909284591675
distilgpt2,past_to_future,past_to_future,True,-0.7120832800865173,-0.4949221611022949,-0.4946863353252411,-0.23607361316680908,0.29519933462142944,-0.4317607283592224
distilgpt2,certainty_to_uncertainty,negation,False,0.485143780708313,0.7662663459777832,0.717073917388916,0.8616561889648438,0.8533501625061035,0.7106065154075623
distilgpt2,certainty_to_uncertainty,negation,False,0.6920499801635742,0.8827003240585327,0.8205618858337402,0.9302941560745239,0.7483031153678894,0.779765248298645
distilgpt2,certainty_to_uncertainty,question,False,0.66983962059021,0.8545502424240112,0.8837988972663879,0.6819442510604858,0.6194868087768555,0.9107072949409485
distilgpt2,certainty_to_uncertainty,formalization,False,0.7575876712799072,0.915945291519165,0.9246265888214111,0.8139447569847107,0.6814666986465454,0.9114059805870056
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.882856011390686,0.9574966430664062,0.9193708300590515,0.8650721311569214,0.5121191740036011,0.873117983341217
distilgpt2,active_to_passive,active_to_passive,True,0.6922268867492676,0.4437086284160614,0.4492500424385071,0.31838086247444153,0.13032402098178864,0.3960147202014923
distilgpt2,active_to_passive,active_to_passive,True,0.7685226798057556,0.6910138130187988,0.6860418915748596,0.5990896821022034,0.4178447723388672,0.6304293870925903
distilgpt2,active_to_passive,active_to_passive,True,0.8598244786262512,0.727489709854126,0.7125961184501648,0.5175017714500427,0.19567593932151794,0.6880096197128296
distilgpt2,active_to_passive,active_to_passive,True,0.8088047504425049,0.6139146089553833,0.6072064638137817,0.5105203986167908,0.27273768186569214,0.5467430353164673
distilgpt2,active_to_passive,active_to_passive,True,0.7914236783981323,0.5895712375640869,0.5667822957038879,0.4743293523788452,0.2344919741153717,0.5000559091567993
distilgpt2,formalization,formalization,True,0.6486571431159973,0.8419880867004395,0.8857082724571228,0.6970503330230713,0.6628230810165405,0.8832831382751465
distilgpt2,formalization,formalization,True,0.8446340560913086,0.8809430599212646,0.8825037479400635,0.8397786617279053,0.49831336736679077,0.8072409629821777
distilgpt2,formalization,question,False,0.6741569638252258,0.8862893581390381,0.923656702041626,0.7752001881599426,0.6592801809310913,0.9347702860832214
distilgpt2,formalization,question,False,0.7321140766143799,0.8559442162513733,0.897462010383606,0.7281546592712402,0.5635195374488831,0.9076632261276245
distilgpt2,formalization,past_to_future,False,0.04477917402982712,0.34598052501678467,0.4204641580581665,0.34693604707717896,0.6583491563796997,0.46195298433303833
distilgpt2,negation,negation,True,0.7125717997550964,0.8089203834533691,0.7947112321853638,0.8897151947021484,0.5783404111862183,0.773544430732727
distilgpt2,negation,certainty_to_uncertainty,False,0.8182058334350586,0.9048426151275635,0.8871924877166748,0.8791884779930115,0.5000152587890625,0.8336666822433472
distilgpt2,negation,negation,True,0.3988100588321686,0.5971991419792175,0.5964764356613159,0.7971309423446655,0.710701584815979,0.602287769317627
distilgpt2,negation,negation,True,0.4838870167732239,0.600651741027832,0.5558866262435913,0.8230866193771362,0.6990689039230347,0.5034344792366028
distilgpt2,negation,negation,True,0.6896879076957703,0.8485488891601562,0.8212059140205383,0.9241241216659546,0.6799595952033997,0.8040028214454651
distilgpt2,question,question,True,0.7274574637413025,0.6986131072044373,0.7208436727523804,0.5308163166046143,0.16907192766666412,0.798223614692688
distilgpt2,question,question,True,0.4136056900024414,0.6820592880249023,0.7288998365402222,0.6435190439224243,0.6830833554267883,0.7777652740478516
distilgpt2,question,question,True,0.7400033473968506,0.9253587126731873,0.9287372827529907,0.8167290091514587,0.6061239838600159,0.9623247981071472
distilgpt2,question,question,True,0.31767892837524414,0.6026195883750916,0.6532029509544373,0.5262678265571594,0.5877350568771362,0.7469035983085632
distilgpt2,question,question,True,0.6548290848731995,0.8014235496520996,0.8437618017196655,0.7022214531898499,0.5895532369613647,0.8942521810531616
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8480778932571411,0.9092772006988525,0.8901803493499756,0.846072793006897,0.5671532154083252,0.8606242537498474
distilgpt2,past_to_future,past_to_future,True,0.14622753858566284,0.43476784229278564,0.4480186104774475,0.5126346349716187,0.8418288230895996,0.4949076473712921
distilgpt2,past_to_future,past_to_future,True,-0.07125593721866608,0.1259179562330246,0.09463486075401306,0.3739742636680603,0.7414354085922241,0.07785804569721222
distilgpt2,past_to_future,past_to_future,True,0.5450750589370728,0.7675520777702332,0.7596904039382935,0.7964137196540833,0.8586264848709106,0.7481967806816101
distilgpt2,past_to_future,past_to_future,True,-0.4933032989501953,-0.18252331018447876,-0.17550303041934967,0.05365277826786041,0.5678739547729492,-0.12404704093933105
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7661997079849243,0.9554077386856079,0.9163762331008911,0.9053121209144592,0.6893651485443115,0.8801558613777161
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8218045234680176,0.9761542081832886,0.9379842281341553,0.903455376625061,0.622104287147522,0.8933864831924438
distilgpt2,certainty_to_uncertainty,formalization,False,0.7800440192222595,0.9315382242202759,0.9485360383987427,0.768794059753418,0.5810801982879639,0.9414482712745667
distilgpt2,certainty_to_uncertainty,formalization,False,0.8464435338973999,0.9696485996246338,0.9698812961578369,0.8451496362686157,0.5918186902999878,0.9342935681343079
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8993239402770996,0.951448380947113,0.9204611778259277,0.8259185552597046,0.4411296248435974,0.8652334213256836
distilgpt2,active_to_passive,active_to_passive,True,0.35742905735969543,0.14456625282764435,0.15025049448013306,0.2500152587890625,0.14582675695419312,0.06665216386318207
distilgpt2,active_to_passive,active_to_passive,True,0.5987570285797119,0.5253015756607056,0.5210737586021423,0.5834010243415833,0.43000859022140503,0.4366164803504944
distilgpt2,active_to_passive,active_to_passive,True,0.7216820120811462,0.5473690629005432,0.5319249629974365,0.5224558711051941,0.2672189772129059,0.4497494399547577
distilgpt2,active_to_passive,active_to_passive,True,0.7802789807319641,0.6191684007644653,0.6162638068199158,0.6291119456291199,0.32655301690101624,0.5297013521194458
distilgpt2,active_to_passive,active_to_passive,True,0.7021112442016602,0.5197469592094421,0.5084779262542725,0.5550175905227661,0.28323039412498474,0.40896227955818176
distilgpt2,formalization,formalization,True,0.7533017992973328,0.9139400720596313,0.9484080076217651,0.7594031095504761,0.593850314617157,0.9271767139434814
distilgpt2,formalization,formalization,True,0.7668156623840332,0.8517928719520569,0.8568224906921387,0.837272047996521,0.53069669008255,0.7684704065322876
distilgpt2,formalization,formalization,True,0.7613480091094971,0.9412689805030823,0.9645568132400513,0.826816737651825,0.6134814023971558,0.9507848620414734
distilgpt2,formalization,formalization,True,0.788201093673706,0.9069505929946899,0.9393057823181152,0.7657159566879272,0.5227659940719604,0.9264095425605774
distilgpt2,formalization,past_to_future,False,0.046230923384428024,0.34444910287857056,0.4224587678909302,0.34556007385253906,0.604523241519928,0.4485011100769043
distilgpt2,negation,certainty_to_uncertainty,False,0.8308388590812683,0.9536257386207581,0.9216492772102356,0.9367611408233643,0.6186367273330688,0.8802783489227295
distilgpt2,negation,certainty_to_uncertainty,False,0.7960087060928345,0.942671537399292,0.915563702583313,0.9120203256607056,0.5977795124053955,0.8539105653762817
distilgpt2,negation,past_to_future,False,0.34027770161628723,0.6608352661132812,0.6401422023773193,0.833516001701355,0.8832313418388367,0.6363739967346191
distilgpt2,negation,negation,True,0.6448588371276855,0.8292841911315918,0.7817544341087341,0.952506422996521,0.8029345870018005,0.7213180065155029
distilgpt2,negation,negation,True,0.7733331918716431,0.9336768388748169,0.8894412517547607,0.9467321038246155,0.6731393337249756,0.8460061550140381
distilgpt2,question,question,True,0.6959782838821411,0.73922199010849,0.7617714405059814,0.5181523561477661,0.24521023035049438,0.8483874201774597
distilgpt2,question,question,True,0.7176375389099121,0.9138428568840027,0.9365469217300415,0.7702853679656982,0.640206515789032,0.9656478762626648
distilgpt2,question,certainty_to_uncertainty,False,0.8227224349975586,0.9628441333770752,0.9543026089668274,0.8412014245986938,0.5844278335571289,0.9606887102127075
distilgpt2,question,question,True,0.6628981828689575,0.8785486817359924,0.9011418223381042,0.7158524990081787,0.6104787588119507,0.9540932178497314
distilgpt2,question,question,True,0.8330430388450623,0.9288859367370605,0.9425321817398071,0.7698760032653809,0.5331583023071289,0.9630311727523804
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.838403046131134,0.9065096378326416,0.8718196153640747,0.8377974033355713,0.5311234593391418,0.8384147882461548
distilgpt2,past_to_future,past_to_future,True,0.43694084882736206,0.7227939963340759,0.7140829563140869,0.7091957330703735,0.8698959946632385,0.7350368499755859
distilgpt2,past_to_future,past_to_future,True,0.22390210628509521,0.5194917917251587,0.468520849943161,0.6522906422615051,0.9185569882392883,0.45226413011550903
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.5785051584243774,0.8453715443611145,0.8290657997131348,0.7913156747817993,0.8367615938186646,0.8258011937141418
distilgpt2,past_to_future,past_to_future,True,0.23054447770118713,0.5705670118331909,0.549733579158783,0.6842089891433716,0.9171077013015747,0.5683524012565613
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7527993321418762,0.9655112624168396,0.9295855164527893,0.8952049016952515,0.6926332712173462,0.8966222405433655
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8508636951446533,0.9712973237037659,0.929658830165863,0.8831913471221924,0.5669658780097961,0.8775825500488281
distilgpt2,certainty_to_uncertainty,formalization,False,0.8171632289886475,0.9559104442596436,0.9622094631195068,0.7761121988296509,0.5731253027915955,0.9498147368431091
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8686181902885437,0.9745614528656006,0.9685220718383789,0.8308783173561096,0.5619310140609741,0.9349241852760315
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.886957049369812,0.9588582515716553,0.9309042096138,0.8155615329742432,0.46535420417785645,0.8762254118919373
distilgpt2,active_to_passive,active_to_passive,True,0.9156506061553955,0.85703444480896,0.8505412936210632,0.6491583585739136,0.31320783495903015,0.828986644744873
distilgpt2,active_to_passive,active_to_passive,True,0.9210553169250488,0.9139030575752258,0.9014331102371216,0.7355384826660156,0.41127413511276245,0.8774157762527466
distilgpt2,active_to_passive,active_to_passive,True,0.9161876440048218,0.8616448640823364,0.8457701206207275,0.6525262594223022,0.29176604747772217,0.8234143257141113
distilgpt2,active_to_passive,active_to_passive,True,0.9319489598274231,0.8754284381866455,0.864082932472229,0.6912137269973755,0.33585551381111145,0.8333505988121033
distilgpt2,active_to_passive,active_to_passive,True,0.9389747977256775,0.8727135062217712,0.8568888306617737,0.6832325458526611,0.31789320707321167,0.8203995823860168
distilgpt2,formalization,formalization,True,0.8043226003646851,0.93865567445755,0.9564388990402222,0.7542610168457031,0.5623107552528381,0.9343240261077881
distilgpt2,formalization,certainty_to_uncertainty,False,0.8962291479110718,0.9427260160446167,0.9370144605636597,0.8559215664863586,0.502506673336029,0.8655350208282471
distilgpt2,formalization,formalization,True,0.8029096722602844,0.961044192314148,0.973349928855896,0.8142127990722656,0.5917041301727295,0.9575690031051636
distilgpt2,formalization,formalization,True,0.8541033267974854,0.9471213817596436,0.9571329355239868,0.788215160369873,0.517713725566864,0.9345601201057434
distilgpt2,formalization,question,False,0.5847510099411011,0.8288453817367554,0.8729162216186523,0.6941148042678833,0.6908552050590515,0.8797755241394043
distilgpt2,negation,negation,True,0.7629335522651672,0.9274040460586548,0.893868625164032,0.954931378364563,0.6958702802658081,0.8591184616088867
distilgpt2,negation,certainty_to_uncertainty,False,0.8710034489631653,0.9486299753189087,0.920635461807251,0.86887526512146,0.49008744955062866,0.8662391901016235
distilgpt2,negation,negation,True,0.63628089427948,0.8688969016075134,0.8515167236328125,0.914263129234314,0.7913687229156494,0.8311592936515808
distilgpt2,negation,negation,True,0.7590949535369873,0.8505411744117737,0.7914005517959595,0.9290469288825989,0.6579364538192749,0.7135821580886841
distilgpt2,negation,negation,True,0.7543787956237793,0.9164994955062866,0.8722234964370728,0.9449481964111328,0.6842055916786194,0.8327043652534485
distilgpt2,question,question,True,0.8021893501281738,0.816094160079956,0.8187738656997681,0.6300162672996521,0.2622104585170746,0.8624032735824585
distilgpt2,question,formalization,False,0.8059713840484619,0.9543091058731079,0.9666186571121216,0.8149435520172119,0.597526490688324,0.9662705063819885
distilgpt2,question,certainty_to_uncertainty,False,0.8424817323684692,0.9621026515960693,0.948424220085144,0.8570001125335693,0.571566641330719,0.9396743774414062
distilgpt2,question,question,True,0.7494354844093323,0.9306236505508423,0.9455705881118774,0.7773548364639282,0.601521372795105,0.971310019493103
distilgpt2,question,question,True,0.8519365787506104,0.9396277070045471,0.9518165588378906,0.783525824546814,0.5211083292961121,0.9576977491378784
