model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,607,question,question,True,0.1421316376530012,0.37696439228951933,0.2449674079194665,0.23328812165185808,0.03823526801104889,0.5847882748249188
bert-base-uncased,608,past_to_future,past_to_future,True,0.2046294584518182,0.22627826625481248,0.1734815406985581,0.15660572243737989,0.45089505597874147,0.07671455658986813
bert-base-uncased,609,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22109828626620584,0.5687795052276784,0.2753613432496786,0.26302460917329884,0.09554333023377692,0.2510465986095369
bert-base-uncased,610,active_to_passive,active_to_passive,True,0.39645581179527783,0.246930502098985,0.19402562592935282,0.2154183644335717,0.04771606512775177,0.04719879023446991
bert-base-uncased,611,formalization,formalization,True,0.1911366962955799,0.3212033334374428,0.6433500482808405,0.2680539617035538,0.047731154352368306,0.19354244277230465
bert-base-uncased,612,negation,negation,True,0.009920241452236946,0.08362636149817262,0.17661593294935302,0.3088620615439798,0.05174708934297085,0.10143670846562597
bert-base-uncased,613,question,question,True,0.08876197285833769,0.22024493497796357,0.18691158083733173,0.1297413420137309,0.15006851022772025,0.5258426813024971
bert-base-uncased,614,past_to_future,past_to_future,True,0.007237594636681025,0.09598219996842086,0.14250434407731516,0.07905965194338929,0.42105493975344616,0.1306413253888604
bert-base-uncased,615,certainty_to_uncertainty,certainty_to_uncertainty,True,0.07157170824822967,0.4421960080987844,0.23842488139867782,0.15294952453812583,0.08183980519883333,0.32671705521643163
bert-base-uncased,616,active_to_passive,active_to_passive,True,0.24393030535897717,0.038954940482653896,0.1459290611363303,0.08485149727683161,0.07405916576273737,0.0763126497964367
bert-base-uncased,617,formalization,formalization,True,0.09015357873635363,0.16486448125448078,0.5803728307311858,0.15615307350410146,0.14785543395933926,0.17840856458991766
bert-base-uncased,618,negation,negation,True,0.07494795518985481,0.24276164639741182,0.10472188159343201,0.3387502775195256,0.08175421994063069,0.22158593092113732
bert-base-uncased,619,question,question,True,-0.05197463972028343,0.26668679594993594,0.051945686111575906,0.06917730019646112,0.11290727418119785,0.5222314840285622
bert-base-uncased,620,past_to_future,past_to_future,True,-0.10996694657274926,0.06538542720300028,-0.008630617679446001,-0.03398459450254448,0.37350708268695143,0.11525714869610962
bert-base-uncased,621,certainty_to_uncertainty,certainty_to_uncertainty,True,0.06547060564800629,0.5440147620948714,0.13181760553270574,0.1285356720979325,0.1436379251349717,0.3279482317715883
bert-base-uncased,622,active_to_passive,active_to_passive,True,0.34260760989021416,0.1807197921257466,0.14044938507257027,0.13172297137061834,0.07397527810098833,0.13764905444648318
bert-base-uncased,623,formalization,formalization,True,0.09715899719376463,0.2079503625445068,0.591164939217831,0.13196960934365048,0.14321930822916326,0.20608387410640716
bert-base-uncased,624,negation,negation,True,0.1938782327793888,0.23733294647186995,0.10963246174505908,0.3839449280096059,0.07963540370516053,0.19653835237491876
bert-base-uncased,625,question,question,True,0.033689374329987906,0.2649002015730366,0.1133268511574715,0.11414182326669106,0.12141105660164611,0.6082239513421178
bert-base-uncased,626,past_to_future,past_to_future,True,0.14841756933368744,0.10304202786617676,-0.01044844434080005,0.047301594662712866,0.4555474024022644,0.07167367140529675
bert-base-uncased,627,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19510705689433963,0.5748040547322988,0.21112133676186204,0.2136973189978744,0.1371702538128011,0.32672677349299195
bert-base-uncased,628,active_to_passive,active_to_passive,True,0.37424310558854634,0.16171732261616853,0.09873869102448221,0.16487843289796728,0.05311335480459091,0.05896104079554786
bert-base-uncased,629,formalization,formalization,True,0.20279757798765785,0.24981691658496857,0.6409856748940358,0.20438732948154212,0.12285975258972026,0.23657599719241262
bert-base-uncased,630,negation,negation,True,0.19427353884908372,0.2542414790391922,0.18634330928034615,0.42434880575492756,-0.007688631850032836,0.12016683688503688
bert-base-uncased,631,question,question,True,0.07398538308236308,0.30187868274748325,0.23561939578503371,0.20725092247128488,0.05898614323275977,0.6131499481560597
bert-base-uncased,632,past_to_future,past_to_future,True,0.12045253272168335,0.10301704593934115,0.10653263358399269,0.04255179177562237,0.5307888232882897,0.04148960191174407
bert-base-uncased,633,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22047803546709474,0.5856531377713284,0.2974449585750699,0.2615844479762018,0.1493422558304155,0.2553554059192538
bert-base-uncased,634,active_to_passive,active_to_passive,True,0.4181161932085627,0.27482940861955285,0.17261238573826632,0.24941271734773182,0.017689286638342308,0.07412116440362293
bert-base-uncased,635,formalization,formalization,True,0.20687218025326728,0.23203339707106352,0.6412125057611034,0.21101852623047307,0.11418963320757027,0.13095016072853466
bert-base-uncased,636,negation,negation,True,0.1834899010209483,0.2710010460577905,0.2104473788861651,0.4021701398282195,0.0014913081662962242,0.15443278031831142
bert-base-uncased,637,question,question,True,0.1195184662993125,0.33494336873292924,0.20201187934726478,0.18081811733649375,0.03831987720681353,0.6058342681458248
bert-base-uncased,638,past_to_future,past_to_future,True,0.09310122939350546,0.07404217041781518,0.04817784050261249,0.0027388113997585672,0.454493172504195,0.0045198164920293524
bert-base-uncased,639,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1596821027697297,0.5465442183329232,0.2680071741528809,0.22056171786040069,4.5964373275638734e-05,0.28190890435129407
bert-base-uncased,640,active_to_passive,active_to_passive,True,0.34556491613556545,0.22390123237237275,0.1149865527485963,0.19001170416013338,-0.03232659115616114,0.02942792317495332
bert-base-uncased,641,formalization,formalization,True,0.13484139226144176,0.2735698220320046,0.6197361240734407,0.19869439215864987,0.048339038860285635,0.18108848759904503
bert-base-uncased,642,negation,negation,True,0.25284027677960697,0.31521211692132056,0.15725075267953798,0.3971709222275408,0.07770730577889477,0.23723181628156453
bert-base-uncased,643,question,question,True,0.1199631670123199,0.3430721202120185,0.22119052264839412,0.19323400442139246,0.1431857683486305,0.6452339060941533
bert-base-uncased,644,past_to_future,past_to_future,True,0.2120916680363007,0.1394349284347845,0.082444945230236,0.07437074668559944,0.47522496892579236,0.11196460706531068
bert-base-uncased,645,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21274942783173173,0.5429450136483015,0.19809984301682562,0.23352659750904423,0.08817145624590918,0.31466661021113396
bert-base-uncased,646,active_to_passive,active_to_passive,True,0.4112477790395818,0.23073641079943627,0.16238748158095404,0.18923357411986216,0.08436476521790609,0.17129969156929292
bert-base-uncased,647,formalization,formalization,True,0.1779103931353893,0.2859986877441406,0.6661222264095766,0.21440223641693593,0.1571795006841421,0.2559066824987531
bert-base-uncased,648,negation,negation,True,0.18516287584789098,0.29828889548778537,0.31892485719174146,0.46725963490392697,0.10932593243458538,0.29672353878617286
bert-base-uncased,649,question,question,True,0.1490083279280225,0.3234458968788385,0.23163049584254622,0.19650026700925083,0.16026733352453448,0.636972026908817
bert-base-uncased,650,past_to_future,past_to_future,True,0.11385678002116036,0.14732121537759665,0.18051280194544234,0.08558302465768064,0.5334752530009303,0.13607325435485104
bert-base-uncased,651,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21545253000222148,0.5711581838789896,0.33067645952105523,0.26245989767834543,0.1092518920009024,0.35599456511437894
bert-base-uncased,652,active_to_passive,active_to_passive,True,0.3455232790292208,0.14248016867320984,0.2641049063578248,0.1812644031830132,0.12379951670816808,0.13955655883124563
bert-base-uncased,653,formalization,formalization,True,0.1497376190738578,0.2782113655656576,0.6776718479305056,0.2319271413423121,0.1465398282022215,0.2595687061175704
bert-base-uncased,654,negation,negation,True,0.08356966088147598,0.15253871747758238,0.17811790405772626,0.3724558360163291,0.08482325916418627,0.22959175560623407
bert-base-uncased,655,question,question,True,0.057236310926236905,0.24213228423148395,0.1943737300019711,0.12233736185226007,0.15296948330214943,0.615083374420003
bert-base-uncased,656,past_to_future,past_to_future,True,0.08632299963268451,0.04489028346535633,0.021371571385534482,-0.02716029398143291,0.46501014617519765,0.13368965349858628
bert-base-uncased,657,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22397996959101873,0.5340347689899367,0.25241906695067884,0.22158433186559706,0.1362100354162976,0.30846830368041994
bert-base-uncased,658,active_to_passive,active_to_passive,True,0.3688734758963537,0.19297153840307146,0.13147364999167618,0.1502108718095769,0.06050897165114291,0.09956576222553845
bert-base-uncased,659,formalization,formalization,True,0.15473133954219517,0.19482910389080643,0.6415476054701973,0.16379180047661066,0.1508649506187066,0.20513894828560297
bert-base-uncased,660,negation,negation,True,0.07439695500361265,0.23358315967954696,0.16683841434307398,0.3382428302312616,0.026807635435068266,0.22337360792793334
bert-base-uncased,661,question,question,True,-0.07618992980744223,0.20291400592774153,0.18617583759594708,0.07860474033601346,0.10763957960363765,0.5780618684974748
bert-base-uncased,662,past_to_future,past_to_future,True,0.0466010467748856,0.02558074754995686,0.00973539877159055,-0.017875122910481874,0.4109263232155661,0.02725496591301633
bert-base-uncased,663,certainty_to_uncertainty,certainty_to_uncertainty,True,0.09802272033222832,0.5415260794773773,0.22424026746302844,0.16800280242459847,0.06974744374369035,0.32879546225070955
bert-base-uncased,664,active_to_passive,active_to_passive,True,0.34119472888546376,0.15382430273341016,0.25683326557278635,0.16746745776406896,-0.004114407987653974,0.12050581504823636
bert-base-uncased,665,formalization,formalization,True,0.16309807785321026,0.22779292181134225,0.6270393742688337,0.17134735154220834,0.10560175381600853,0.1865116359712556
bert-base-uncased,666,negation,negation,True,0.09699929721537044,0.2502076176926494,0.14678116709692401,0.3680220422283489,0.08156015354208644,0.2585014859214425
bert-base-uncased,667,question,question,True,-0.02813587151002138,0.2050758285599295,0.14064179465407503,0.07640392088593215,0.12934428996493805,0.5840904658763253
bert-base-uncased,668,past_to_future,past_to_future,True,-0.004131293233367616,0.012766621215487247,-0.00555923771811649,-0.07784859322782721,0.479764053120685,0.1266499679139815
bert-base-uncased,669,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1053502026206115,0.5349861823733727,0.21572085365653038,0.1603843251237413,0.19037183169595664,0.30362115330994127
bert-base-uncased,670,active_to_passive,active_to_passive,True,0.35013592723363907,0.15575273955822921,0.16246374246198683,0.1463678879503277,0.05772072216517698,0.128527231211483
bert-base-uncased,671,formalization,formalization,True,0.12775140350917352,0.20131548679433764,0.5950486778314389,0.11474343639099967,0.15370028319302945,0.20559205137193204
bert-base-uncased,672,negation,negation,True,0.2754017228446901,0.3385433065518737,0.26457254903391003,0.45524033297545946,0.12100872236420397,0.26335822608321907
bert-base-uncased,673,question,question,True,0.11183983481256292,0.31314708981662986,0.22897496559191496,0.198914909317391,0.15623145766090601,0.6329205365636241
bert-base-uncased,674,past_to_future,past_to_future,True,0.18725819998653606,0.1587225322413724,0.1533103836677037,0.07225500299287885,0.4901743489294196,0.09829388027981618
bert-base-uncased,675,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2264470113290008,0.5627395088349155,0.2757855506241322,0.2405022665229626,0.13279390488009082,0.32299628157168625
bert-base-uncased,676,active_to_passive,active_to_passive,True,0.4021283093484203,0.222036432082532,0.17469311104214286,0.1794061706168577,0.1326360898395069,0.15802994566663983
bert-base-uncased,677,formalization,formalization,True,0.16192014927975834,0.25611282799392937,0.6709109047549454,0.20336490431800486,0.17288855967111885,0.24061087298206985
bert-base-uncased,678,negation,negation,True,0.12542352336051404,0.21743292764993385,0.2236463975906372,0.38878419800619385,0.057364336220389285,0.17271015873411671
bert-base-uncased,679,question,question,True,0.03779912029818659,0.253869692645967,0.23312037505209446,0.15929364136856747,0.1323325789469527,0.5891280328508598
bert-base-uncased,680,past_to_future,past_to_future,True,0.0329184148722561,0.030708282707491867,0.08234565043705512,0.03192733265495915,0.517418114384215,0.09307116305818677
bert-base-uncased,681,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20528555049793795,0.5750317031414665,0.30231478363275527,0.24615020773140714,0.08588693910700382,0.30286035008728507
bert-base-uncased,682,active_to_passive,active_to_passive,True,0.3184267531837051,0.14537279371637848,0.2089720962010324,0.15536901857471092,0.05339863851317203,0.12330674748343878
bert-base-uncased,683,formalization,formalization,True,0.19478265829384328,0.22992303658276797,0.6656694894459978,0.20873092213412747,0.11257934887078587,0.17486771292984485
bert-base-uncased,684,negation,negation,True,0.20117173536680638,0.31205075323581694,0.19910426566377282,0.40896675035582114,0.030573160142230323,0.1854143065982498
bert-base-uncased,685,question,question,True,0.11701261949026953,0.34804698765277864,0.2690808270871639,0.24282520970562474,0.08688338683190519,0.6092355750014434
bert-base-uncased,686,past_to_future,past_to_future,True,0.1289846461646084,0.1484693569492083,0.18842507456429303,0.09531814748013855,0.5099640427222804,0.15708693294087425
bert-base-uncased,687,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1765545846382156,0.4688070253211649,0.2123008126206696,0.246422515315935,0.08341957666649247,0.2239327641390264
bert-base-uncased,688,active_to_passive,active_to_passive,True,0.38040402591528005,0.21945107778534292,0.11328592812176792,0.18780132365238386,0.10796764613267441,0.09282268962240776
bert-base-uncased,689,formalization,formalization,True,0.20372997667989692,0.2882636055350304,0.6661969351409068,0.24499928928911685,0.12411800379180928,0.23787501322105528
bert-base-uncased,690,negation,negation,True,0.2669940222392324,0.3609145600348711,0.3027124524489045,0.4775109568133426,0.06573108061827951,0.22066704561751976
bert-base-uncased,691,question,question,True,0.13218097109624063,0.3779150814563036,0.29892407413572075,0.23248760881833733,0.10445586038113104,0.6427698945579816
bert-base-uncased,692,past_to_future,past_to_future,True,0.22345183047582395,0.23163527371361853,0.19614724576473236,0.11004379565711131,0.4635686738856474,0.10488358422997404
bert-base-uncased,693,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2502708647615509,0.6232719123363495,0.3112839121371508,0.2803741273470223,0.125171581460163,0.33062140733003614
bert-base-uncased,694,active_to_passive,active_to_passive,True,0.4064977473799308,0.24211697005666794,0.16509967918507754,0.1756418061160366,0.13785355025931495,0.12219189148105215
bert-base-uncased,695,formalization,formalization,True,0.2634492789953947,0.31960740718990566,0.6571957120044747,0.2679258621111512,0.13174375385046003,0.22513719174545258
bert-base-uncased,696,negation,negation,True,0.11967407665419155,0.2307586893439293,0.16787119820713997,0.37435425847918546,0.1009954356087837,0.16489461947232484
bert-base-uncased,697,question,question,True,-0.03808721420879009,0.3065879039466381,0.04295621652476255,0.13890608164561852,0.0855503821664024,0.5461054013003057
bert-base-uncased,698,past_to_future,past_to_future,True,-0.02986707025265786,0.03574589707150152,-0.06264025078075061,-0.007097194857487919,0.45882788442786615,0.06049410542007533
bert-base-uncased,699,certainty_to_uncertainty,certainty_to_uncertainty,True,0.02905093269131612,0.49914857430673726,0.10155879690224534,0.1536008022993337,0.09212156468405734,0.20629370495676994
bert-base-uncased,700,active_to_passive,active_to_passive,True,0.2057535176460243,-0.015001089093566402,0.12438014334999022,0.034704795308352895,0.029482617905741776,-0.031902394290932515
bert-base-uncased,701,formalization,formalization,True,0.04634519702281066,0.18977843954693527,0.5874456132776175,0.17566251696145627,0.05941910515015478,0.12023389568319541
bert-base-uncased,702,negation,negation,True,0.21008156834868713,0.1419735376420431,0.20612929889932274,0.3606863195385466,0.038232803993887496,0.07903690980940155
bert-base-uncased,703,question,question,True,0.1077247046330012,0.31096347630023957,0.1913594992272556,0.18104336510412394,0.05850776972860329,0.5945056524109001
bert-base-uncased,704,past_to_future,past_to_future,True,0.13837876527803014,0.13355232636677097,0.17367406969889998,0.09742491846554908,0.4629421869863817,0.07401871178750294
bert-base-uncased,705,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20560343895020197,0.5446629143839505,0.20034374041482805,0.20875287066446618,0.09473641637887337,0.20357468424830585
bert-base-uncased,706,active_to_passive,active_to_passive,True,0.3531934726028586,0.209153973441571,0.1955472186068073,0.18088887178339064,0.027615669701481237,-0.004483400399622035
bert-base-uncased,707,formalization,formalization,True,0.1465197475114837,0.252075236402452,0.6129012474762136,0.19756780776471713,0.042717179228784506,0.14643508870387445
bert-base-uncased,708,negation,negation,True,0.13060269280511416,0.21578872908838093,0.06768937418295533,0.3470323766258793,0.054528516808641105,0.169648391980445
bert-base-uncased,709,question,question,True,0.028497786572552287,0.24425187893211842,0.08355608991972983,0.07739945650158914,0.1301246132305823,0.5996863094706032
bert-base-uncased,710,past_to_future,past_to_future,True,0.078576347164344,0.0748452796677884,0.05784079010365529,-0.01035474993150274,0.525125184849878,0.08270999052649128
bert-base-uncased,711,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16386232965975067,0.5388706624507904,0.14840675781015303,0.19300246587430592,0.14074114967472268,0.3115225247293711
bert-base-uncased,712,active_to_passive,active_to_passive,True,0.2867147608533801,0.1714927626121789,0.03608155485067981,0.11313071581302209,0.09471608216583259,0.0886212848904324
bert-base-uncased,713,formalization,formalization,True,0.1782512630522251,0.20221845646272413,0.6228819667693958,0.15745485282270238,0.1449842217004334,0.19607843067031352
bert-base-uncased,714,negation,negation,True,0.287382755484432,0.266059991940856,0.16445472065126523,0.39590190422145566,0.07785656163643577,0.17953554356179666
bert-base-uncased,715,question,question,True,0.036249784543033445,0.2471876913867891,0.11058826252119612,0.10926585919456552,0.1505622878263239,0.5916737309053316
bert-base-uncased,716,past_to_future,past_to_future,True,0.10199440858792513,0.05407968724233797,0.13736767501119174,0.06427148559472698,0.5070570252798311,0.1247772547039494
bert-base-uncased,717,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1708075938328693,0.5878174131240078,0.20205324940383435,0.22773912705655674,0.16211086858951604,0.32703361187130214
bert-base-uncased,718,active_to_passive,active_to_passive,True,0.3983690259163853,0.1568781189317815,0.11462662801146507,0.1557451948337257,0.13124634733354468,0.12037217261356999
bert-base-uncased,719,formalization,formalization,True,0.17494773881975562,0.17519399987533688,0.6551357558624229,0.19491262253373862,0.1328126423951471,0.17777068785217126
bert-base-uncased,720,negation,negation,True,0.0827049905806052,0.13955277050845322,0.21011642534285785,0.38604348538508965,0.03815008574965757,0.08396093533228846
bert-base-uncased,721,question,question,True,0.0738482061278773,0.3058850644528866,0.27517571099102495,0.22365895319730045,0.0517888704955112,0.5601426171298003
bert-base-uncased,722,past_to_future,past_to_future,True,0.10619679312920197,0.07907643843558614,0.07541295947041358,0.08802559531439325,0.42307555645554507,0.06393125611539287
bert-base-uncased,723,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17213846346829087,0.5055713212520034,0.28622845027595756,0.25930042697116734,0.02787613965389027,0.20560903780162335
bert-base-uncased,724,active_to_passive,active_to_passive,True,0.30213139129418826,0.11790852403733876,0.18466201717907096,0.13682903752196576,0.024119399391056496,-0.008087541721179153
bert-base-uncased,725,formalization,formalization,True,0.14189302363403836,0.217442375253886,0.6096937373355406,0.2416946335323155,0.042037068235222234,0.11841228302568194
bert-base-uncased,726,negation,negation,True,0.08621153439074986,0.24647989918943494,0.2802957576530753,0.44433826784692215,-0.05509530483657725,0.14249532633344641
bert-base-uncased,727,question,question,True,0.07987674355583292,0.3691021487861872,0.248710475564003,0.2062038621865213,0.04745922050670286,0.6253330322665784
bert-base-uncased,728,past_to_future,past_to_future,True,0.1565212433412671,0.2455929122120142,0.20078312065452336,0.10800920130684968,0.531112451499431,0.1556301975250244
bert-base-uncased,729,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18820529052056373,0.6107983825793818,0.30368364103138445,0.2678946513310075,0.06613658255559128,0.3026930768787861
bert-base-uncased,730,active_to_passive,active_to_passive,True,0.44496209462683406,0.22969627431826667,0.2223534718202427,0.22236888547660782,-0.0030409427918493704,0.04902626337323454
bert-base-uncased,731,formalization,formalization,True,0.19110093445167878,0.26978419091552497,0.6583892734506023,0.23256387069821358,0.054068049498746384,0.18871595130069183
bert-base-uncased,732,negation,negation,True,0.2643470738083124,0.3037061944801826,0.29076587833464146,0.42823507636785507,0.11420608437445479,0.2378939885715954
bert-base-uncased,733,question,question,True,0.16938387807924302,0.346874774992466,0.28914569567888976,0.22740844937972723,0.16188159367418847,0.6142903361188706
bert-base-uncased,734,past_to_future,past_to_future,True,0.21224064494832418,0.20197385439183563,0.1995285817421973,0.1129236405342817,0.513782594521441,0.1598698535846779
bert-base-uncased,735,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25312726406380537,0.5957175410872129,0.32769591741263865,0.256472917393985,0.15636955056979787,0.35173878461122515
bert-base-uncased,736,active_to_passive,active_to_passive,True,0.40778961661622753,0.24234898888273165,0.18287325923447498,0.17286507931828965,0.18403081256139558,0.13858497634762898
bert-base-uncased,737,formalization,formalization,True,0.22920980255410542,0.285739729590714,0.6178118588037826,0.22060432833619414,0.14715928964957128,0.23309236379340292
bert-base-uncased,738,negation,negation,True,0.16507578387623653,0.24031733728945257,0.20602278651669623,0.3804454301020608,0.0848715946654556,0.03145488294248934
bert-base-uncased,739,question,question,True,0.128292396165416,0.3025647161900997,0.18488412383012473,0.19420645357109606,0.12614193858113137,0.5419734971008109
bert-base-uncased,740,past_to_future,past_to_future,True,0.11111469778930765,0.09095731140329004,0.08690103198634457,0.0411851350910001,0.40744334444328767,-0.03921843021948004
bert-base-uncased,741,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13368119144852242,0.5204470943865465,0.23024607821134851,0.2138797114341287,0.04225342532037756,0.1584300692047691
bert-base-uncased,742,active_to_passive,active_to_passive,True,0.34007475742293364,0.11498340165126134,0.030313103458320244,0.12827477096288928,0.036291590546316,-0.12117819038685408
bert-base-uncased,743,formalization,formalization,True,0.13442973531084135,0.23434044434688986,0.625739965456814,0.20948932147584856,0.07974372173024676,0.052196262885991
bert-base-uncased,744,negation,negation,True,0.11133805060395385,0.1972574512474239,0.25988903690129517,0.3632778148705037,0.09068007724417836,0.18173531439621002
bert-base-uncased,745,question,question,True,0.09708130791292202,0.31569941841065885,0.22540274884551764,0.1916504362516571,0.12719933479063908,0.5939712795480412
bert-base-uncased,746,past_to_future,past_to_future,True,0.10751478091740861,0.12069657118991013,0.09885079803876576,0.0761321137435152,0.4827945996169469,0.1529718223074451
bert-base-uncased,747,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22525504171848298,0.5589498763707414,0.25479806777089836,0.2787624956388026,0.10735372169408944,0.2848936463147402
bert-base-uncased,748,active_to_passive,active_to_passive,True,0.3043979764108701,0.18930906613823026,0.06470867388969052,0.14902394775199354,0.0932765950018074,0.04594072206629787
bert-base-uncased,749,formalization,formalization,True,0.16130944033386185,0.24320831201970577,0.6344240772065206,0.20641229478642345,0.13518756782519628,0.1990250777732581
bert-base-uncased,750,negation,negation,True,0.0660159389383625,0.14161658372671806,0.14776912965811786,0.37854180136817184,0.07164804122519851,0.14484924472868438
bert-base-uncased,751,question,question,True,0.02593310713011305,0.19764501329511405,0.10557292288372988,0.1231397560687037,0.13756126113119532,0.5249786546182393
bert-base-uncased,752,past_to_future,past_to_future,True,0.05536092380978515,0.07701986091196883,0.0702724807932827,0.03397196967183844,0.4518406288557915,0.07109811023707151
bert-base-uncased,753,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17642922177910805,0.5035365295769582,0.21643968801945448,0.2261561259056907,0.12165168809267923,0.2614898846298456
bert-base-uncased,754,active_to_passive,active_to_passive,True,0.3073578139102489,0.10581388454054828,0.02152124991465825,0.09736513312636813,0.1533141270861961,0.09451326661335768
bert-base-uncased,755,formalization,formalization,True,0.1580053352494724,0.18334066011477262,0.5720757278964748,0.2002769676130265,0.12669211114203788,0.144495270139887
bert-base-uncased,756,negation,negation,True,0.2133837484230753,0.25505818776786326,0.24192163033410907,0.4242509395333391,-0.0071074759258772215,0.1636901932634646
bert-base-uncased,757,question,question,True,-0.023236811854294492,0.29282609052956105,0.17465623670257627,0.16351469241606537,0.09210091750050192,0.6193879672031307
bert-base-uncased,758,past_to_future,past_to_future,True,0.08693490561679934,0.1382982959365472,0.12280291995266449,0.0779533779048506,0.5121671546943224,0.13465223880950358
bert-base-uncased,759,certainty_to_uncertainty,certainty_to_uncertainty,True,0.0691151722235372,0.5441371307301162,0.21920311285182834,0.21450443331035784,0.08400336369851628,0.31730314567685125
bert-base-uncased,760,active_to_passive,active_to_passive,True,0.35422455335981284,0.27163094602525234,0.1883942210674286,0.23596391467377542,0.09559667842822815,0.14680553216254336
bert-base-uncased,761,formalization,formalization,True,0.14126762347994368,0.2715296979621053,0.6005932562914326,0.224222139401827,0.11141872110078108,0.20955897797830403
bert-base-uncased,762,negation,negation,True,0.1521451627679926,0.13106655536626927,0.1787647548969835,0.36936464344137276,0.08686817116737071,0.1876695418264717
bert-base-uncased,763,question,question,True,0.1113174175703898,0.20351238055707654,0.11388731807470318,0.11602818543207828,0.16369966202648356,0.5352645652677546
bert-base-uncased,764,past_to_future,past_to_future,True,0.13755556641204747,0.07547557576705001,0.09174951461005548,0.03988598212075885,0.4507839930566711,0.16066032715854817
bert-base-uncased,765,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20874428544426338,0.5032966503845387,0.19975806724280118,0.1806832671153825,0.19771113834809512,0.3243597523868084
bert-base-uncased,766,active_to_passive,active_to_passive,True,0.32139685872155965,0.11080214579124,0.14766208123182875,0.087554712692654,0.12599538919377665,0.12628822660539296
bert-base-uncased,767,formalization,formalization,True,0.2180713525833562,0.17137205628911034,0.5178371305441737,0.17528384178862325,0.1151192893934785,0.19300625941716135
bert-base-uncased,768,negation,negation,True,0.27032519424334167,0.24481948646716772,0.1312182213249616,0.39130126336711135,0.05822173976019255,0.14505461429362185
bert-base-uncased,769,question,question,True,0.08385099790059027,0.27765336748212577,0.12379598613712002,0.1492327127745375,0.13295978378737341,0.603965981821319
bert-base-uncased,770,past_to_future,past_to_future,True,0.11231579486833652,0.07291445382637901,0.07687898798991226,0.05687095488421618,0.5048432672143581,0.10261577020544788
bert-base-uncased,771,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17847904550784732,0.5849218823801932,0.22381809327751398,0.24275908606126906,0.1085335014411248,0.2839882478490472
bert-base-uncased,772,active_to_passive,active_to_passive,True,0.41231019818341014,0.1361753095354652,0.12139658616244557,0.1600975960982032,0.0973220183380181,0.06023836605163522
bert-base-uncased,773,formalization,formalization,True,0.19781900397501886,0.2106499015679583,0.6315917709664484,0.212284165751189,0.10384011826128696,0.1597387145087123
bert-base-uncased,774,negation,negation,True,0.20293415336753243,0.2529325657337904,0.1720239477514406,0.41149035489289604,0.04338483387183713,0.05626890221494249
bert-base-uncased,775,question,question,True,0.1477437630069471,0.3469968707859516,0.18577217359095813,0.21481727635022252,0.103896679119789,0.5723227397281321
bert-base-uncased,776,past_to_future,past_to_future,True,0.08486970486308561,0.1018233080115169,0.1186348930560052,0.0544807387066248,0.5371102350740576,0.02840541578305417
bert-base-uncased,777,certainty_to_uncertainty,certainty_to_uncertainty,True,0.201659439469222,0.5853008100734883,0.29102514274418356,0.24453709222842007,0.10474115636316124,0.2564638943783939
bert-base-uncased,778,active_to_passive,active_to_passive,True,0.4168459008536746,0.2639360078983009,0.16578812820021993,0.21556446103320923,0.05369424446787887,0.028882065277721258
bert-base-uncased,779,formalization,formalization,True,0.17402838734444231,0.2599780416674912,0.6364849266694419,0.20766431766678578,0.1298121937797987,0.13818334013834827
bert-base-uncased,780,negation,negation,True,0.08351252279651813,0.07532523740330359,0.22287051890045403,0.33425250256331124,0.09745817472266022,0.15044887715484945
bert-base-uncased,781,question,question,True,0.1469247197755612,0.28328396536409856,0.24331019837409257,0.22772811388596892,0.11438757746480402,0.568098286138707
bert-base-uncased,782,past_to_future,past_to_future,True,0.11163644463755187,0.10316696775204033,0.10332717242650684,0.08428976747018165,0.47488252167126643,0.1187073419988155
bert-base-uncased,783,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17517039057333023,0.5141451182077877,0.29155272625386713,0.23968294393271208,0.0922948449461364,0.2558032163605094
