model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,612,negation,negation,True,0.409406542009674,0.9276896099746227,0.8498032695055008,0.9553390964491284,0.8944371451810003,0.8818235608935356
gpt2,613,question,question,True,0.37167499398463405,0.8570091998577118,0.8163713282346725,0.8088467562198639,0.8047677424922586,0.8650484031169259
gpt2,614,past_to_future,certainty_to_uncertainty,False,0.3514107053400949,0.9267707569152117,0.8827799150347709,0.90426588434726,0.9119181888711513,0.8640116511285305
gpt2,615,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4250574592392877,0.9591963828808099,0.921626269519329,0.9105648424848914,0.8912431928142905,0.8735682173073291
gpt2,616,active_to_passive,active_to_passive,True,0.4186876715727188,0.3080893461429514,0.29021554701030255,0.3858544883131981,0.24248983773402868,0.2808576362021267
gpt2,617,formalization,formalization,True,0.4275418644305319,0.902132792249322,0.9572530164191472,0.8367078542150557,0.8329546031542122,0.8227624049782754
gpt2,618,negation,negation,True,0.4043158927559853,0.9429316362738609,0.8740580448508263,0.9590265863205321,0.9011807990819216,0.9038798595964909
gpt2,619,question,question,True,0.2760672424500808,0.8478348876722157,0.8036008861660957,0.8396562872827054,0.815304042622447,0.9309673180532216
gpt2,620,past_to_future,certainty_to_uncertainty,False,0.35875342071463817,0.9509164516627788,0.9009422233700752,0.9265266796946525,0.9189425945918465,0.9051912578940392
gpt2,621,certainty_to_uncertainty,certainty_to_uncertainty,True,0.392586681637913,0.9638126856418111,0.9296474260091782,0.9089903806149959,0.9010794985294343,0.8947679117321968
gpt2,622,active_to_passive,active_to_passive,True,-0.16688363686035476,-0.7536000576615334,-0.6623283272981644,-0.7497487941384315,-0.7463080945983529,-0.6913379355147481
gpt2,623,formalization,formalization,True,0.3799408256344032,0.8864895864576101,0.9477889148434203,0.7625987640768289,0.8055526929162443,0.8053571744263173
gpt2,624,negation,negation,True,0.33588307598605754,0.8939700953662395,0.8279839515686035,0.937803867399393,0.8715878054499626,0.8759493099153042
gpt2,625,question,question,True,0.3074772194540128,0.8678376377373934,0.8116613110899925,0.8712844479084015,0.8280435799062252,0.9357137886723083
gpt2,626,past_to_future,negation,False,0.3257670574914664,0.9038676698505879,0.8298771628737449,0.9188868033885956,0.902710343313277,0.8578234121203423
gpt2,627,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3871495733968914,0.9616312144239944,0.9344138675928115,0.8984176618885249,0.8907898795977235,0.8837908720970153
gpt2,628,active_to_passive,active_to_passive,True,0.11644938843788102,-0.4734188848733902,-0.4420688656717539,-0.35672492046607657,-0.4763199520483613,-0.44430903423577545
gpt2,629,formalization,formalization,True,0.40135240938368955,0.896305528357625,0.9566255223810972,0.7859538795053959,0.8049033066816628,0.8188834446668625
gpt2,630,negation,negation,True,0.4028879254584899,0.9315908809006214,0.8644436979293824,0.9654069993663673,0.8957550656050444,0.9035015426576137
gpt2,631,question,question,True,0.39043637530645353,0.9198596058040858,0.8868111878633499,0.9219992278516292,0.8734680658578873,0.9423371253900192
gpt2,632,past_to_future,certainty_to_uncertainty,False,0.38877108719199893,0.951094781383872,0.9170735087990761,0.9226048814505339,0.9162153634406514,0.907062797397375
gpt2,633,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40322464080352804,0.9611689053737937,0.9239827799797058,0.9298383429460227,0.9056189380958677,0.9051325981318951
gpt2,634,active_to_passive,certainty_to_uncertainty,False,0.49169326169023186,0.8576284474879503,0.8358574104309082,0.8536521866172552,0.8085726865381002,0.7796166669204831
gpt2,635,formalization,formalization,True,0.4437523082329426,0.9227190671116113,0.9577134404350166,0.8386116036400199,0.8434807725436986,0.8378211536258459
gpt2,636,negation,certainty_to_uncertainty,False,0.39038257075939325,0.9513216799497605,0.8974367567896843,0.9463347531667906,0.9054308362305165,0.8996217903494835
gpt2,637,question,certainty_to_uncertainty,False,0.3610857630521059,0.9372282208502293,0.8996965709328651,0.9079888159641996,0.8864870298653841,0.9224094699076073
gpt2,638,past_to_future,certainty_to_uncertainty,False,0.3547105853166431,0.9430750024318695,0.8927746877074242,0.9196625127340667,0.9115236439746828,0.8822569428384304
gpt2,639,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3929035917390138,0.9622457976167526,0.933270300924778,0.9092196546308696,0.8970033547282219,0.8895635886490345
gpt2,640,active_to_passive,certainty_to_uncertainty,False,0.41479229983691146,0.8710125485807657,0.8627400985360145,0.859063352716621,0.8275874210894107,0.8044334059953689
gpt2,641,formalization,formalization,True,0.39668576056137683,0.9422219488024711,0.958208297065754,0.8711683468520641,0.8715414153039456,0.8758616924285889
gpt2,642,negation,negation,True,0.3717437898973003,0.9176154392957687,0.8487172093987465,0.9483680905558955,0.8905208948999643,0.8769902524352073
gpt2,643,question,certainty_to_uncertainty,False,0.3545558218238875,0.9209443018585444,0.8646851882338524,0.9122922319360077,0.8803855586051941,0.9075950397618452
gpt2,644,past_to_future,certainty_to_uncertainty,False,0.3517814643634483,0.9296898299455643,0.8709747463464736,0.917777405520901,0.9022647674059748,0.8769105377048254
gpt2,645,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3924902908061631,0.9480128582548256,0.9056230825185776,0.9129415579419583,0.8930316741019487,0.8733665166795254
gpt2,646,active_to_passive,negation,False,0.43074350551837803,0.7897825544513762,0.7320153179764748,0.817013990432024,0.7477620402351022,0.7689102602750063
gpt2,647,formalization,certainty_to_uncertainty,False,0.40129947450943293,0.9350522244721651,0.9247997621795041,0.8823687879368662,0.8738843514025212,0.8641766895353794
gpt2,648,negation,negation,True,0.39142321718274614,0.9290955428779125,0.8633239874243737,0.945279390256309,0.890608023405075,0.8825959405303001
gpt2,649,question,negation,False,0.3646561793331057,0.9172082740813494,0.8602115690708161,0.9233334673941136,0.8768754041194916,0.9076729942506282
gpt2,650,past_to_future,certainty_to_uncertainty,False,0.35758443558210273,0.9334373869001865,0.8791324877738953,0.9203568930365145,0.9049910474662206,0.8779791181534529
gpt2,651,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3985649398784153,0.9521194488259416,0.9121001875400543,0.919123028870672,0.897932021766901,0.8796961855888367
gpt2,652,active_to_passive,certainty_to_uncertainty,False,0.49003129242802385,0.7844105972303077,0.7526680955290794,0.7757216520607472,0.7044464494660496,0.7039460392808542
gpt2,653,formalization,formalization,True,0.4039808245270979,0.9367568285763264,0.9468881658573246,0.8721423701941967,0.8711646647006274,0.8518275800347328
gpt2,654,negation,negation,True,0.389532852031989,0.9362678590416909,0.8694099763035774,0.9637896531640585,0.9002647052705288,0.8999467997252941
gpt2,655,question,question,True,0.3492971558263525,0.8969904595613479,0.8298313698172569,0.9201150040328503,0.8610734550654888,0.9379607144013122
gpt2,656,past_to_future,negation,False,0.3479496676754206,0.9138616320490837,0.8455750852823257,0.9264376557990909,0.9052926911481062,0.8619628113508224
gpt2,657,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4056230907072313,0.9656670092038773,0.9304684802889824,0.9254124177526682,0.9000835923850536,0.894707680940628
gpt2,658,active_to_passive,active_to_passive,True,0.28754347645158146,-0.23864452900364996,-0.18302231449633838,-0.16517024537315592,-0.27341941695660354,-0.2709640473499894
gpt2,659,formalization,formalization,True,0.4284616626019124,0.9365542414039374,0.9685789975688686,0.8701127546094358,0.8610255163162946,0.8690150207281113
gpt2,660,negation,negation,True,0.3512077142577618,0.9039623341709375,0.8369810816645622,0.9465853863175789,0.8821269721537829,0.8728374974429607
gpt2,661,question,question,True,0.3372115506324917,0.9138610960543155,0.8509469437599182,0.9238980340585112,0.8783222811669111,0.9272063825298195
gpt2,662,past_to_future,negation,False,0.3550769574663718,0.9203411249816418,0.850354910492897,0.9265601234510541,0.8996156251909745,0.8674767941981554
gpt2,663,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39155789627693594,0.9595400941132302,0.9179435440897942,0.9255444489326328,0.9024370803683996,0.8897098770737648
gpt2,664,active_to_passive,certainty_to_uncertainty,False,0.44818962387852934,0.5566112979431637,0.5234450896084308,0.5526542736589909,0.4712462392821908,0.510124464831315
gpt2,665,formalization,formalization,True,0.40364228941034525,0.9451797975599766,0.9538005919911754,0.8800184589996934,0.8760772293806076,0.8761011980473995
gpt2,666,negation,negation,True,0.4059924786305055,0.939804584607482,0.8745418760180473,0.9612350603144373,0.9007705353945493,0.8987466615438461
gpt2,667,question,question,True,0.38489702878985554,0.9240016182512045,0.8832987958192825,0.9287319961935282,0.8802489612251521,0.9427163746189232
gpt2,668,past_to_future,certainty_to_uncertainty,False,0.37821905968070496,0.9535509557276964,0.9129534515738488,0.935927939079702,0.9191018249371543,0.91245850533247
gpt2,669,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39698479533195496,0.9607163052163531,0.9213552892208099,0.9332015854120255,0.9079442023485899,0.9034553436934948
gpt2,670,active_to_passive,negation,False,0.48974666272432793,0.8459462713450193,0.7994584509730339,0.8698450913280249,0.7911080070119351,0.7775682011991739
gpt2,671,formalization,formalization,True,0.43159082293044776,0.942639299929142,0.9548840462861947,0.8855580952204763,0.8757239238172769,0.867559719607234
gpt2,672,negation,negation,True,0.3982652058871463,0.9286677089333534,0.8605830532312393,0.9428449034990378,0.8889275699853897,0.8752956061810255
gpt2,673,question,certainty_to_uncertainty,False,0.379677901212126,0.9292750257998705,0.8849334791302681,0.904450079491362,0.8794964681565761,0.9005794641959607
gpt2,674,past_to_future,certainty_to_uncertainty,False,0.35449002553941683,0.9360102559626102,0.8821301460266113,0.9142551389336586,0.9048194121850196,0.8795884315669537
gpt2,675,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40078191469423474,0.9481189052513497,0.9102886620163918,0.8994943480798975,0.8853857340663671,0.8650296536833048
gpt2,676,active_to_passive,certainty_to_uncertainty,False,0.44628090116583824,0.8210008500784169,0.8065061357617378,0.7676502172532491,0.7652054131962359,0.7176757112890482
gpt2,677,formalization,formalization,True,0.4203100521489978,0.9285257306694984,0.93027949003718,0.8606168890371919,0.858402391858399,0.8429546692967415
gpt2,678,negation,negation,True,0.37728780423291025,0.9237214305996895,0.8556739401817322,0.9540833985835464,0.891836051568389,0.8837507931888103
gpt2,679,question,negation,False,0.33762939685955645,0.9044043345749379,0.8378893601894378,0.9242317910119892,0.8727854728698731,0.9191937614325902
gpt2,680,past_to_future,negation,False,0.36566525963135066,0.9264092423766851,0.8604124164581299,0.9286185576766729,0.9015907356187925,0.8694606757164002
gpt2,681,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39195448157377544,0.9586462444396474,0.9144079995155334,0.9291380067681894,0.90171631321311,0.8903117540478707
gpt2,682,active_to_passive,certainty_to_uncertainty,False,0.49174551370942116,0.7660319053940475,0.7321235539019108,0.7647493778169155,0.6864229999296367,0.7127825811505317
gpt2,683,formalization,formalization,True,0.4103573808213696,0.945639923363924,0.9495837568637714,0.8916632319800556,0.8799187241494656,0.8792241431772709
gpt2,684,negation,negation,True,0.2447705078755098,0.656980756521225,0.5453809335827827,0.7638104463641967,0.6508570879558101,0.7088158068060875
gpt2,685,question,question,True,0.02812326133134774,0.3370582914352417,0.30775426715612414,0.37090814486145973,0.3343682878627442,0.5315314489393378
gpt2,686,past_to_future,certainty_to_uncertainty,False,0.3019726179400459,0.8613198663666845,0.8206414562463761,0.8306491401046514,0.8405588815859215,0.8359723162651062
gpt2,687,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33410516153555364,0.9305718563796588,0.8991275691986084,0.8957065015099943,0.8761356418579817,0.8936077803373337
gpt2,688,active_to_passive,negation,False,0.4115749787990865,0.38615641988813876,0.4246461194753647,0.453145941644907,0.34122267216444013,0.3805044887959957
gpt2,689,formalization,formalization,True,0.36971993719227614,0.8765715298242867,0.9383561221798461,0.7923700863495469,0.7992857450991869,0.8221134163439274
gpt2,690,negation,negation,True,0.3510787544143386,0.8031268631201237,0.7027445793151855,0.9154068197137747,0.7872138032317162,0.8147876259684562
gpt2,691,question,question,True,0.3038481604680419,0.8081229777634144,0.7510835695266723,0.8620352353155613,0.775863167271018,0.8973466655117782
gpt2,692,past_to_future,negation,False,0.16237168933497742,0.6573939464986325,0.5490015308558941,0.7538990257680416,0.6943234418467361,0.7046452504396439
gpt2,693,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3941856915107928,0.9456256830025858,0.8966581514477729,0.9299462811276317,0.8831424071639776,0.8910801140964031
gpt2,694,active_to_passive,formalization,False,0.4566096766330021,0.47796575842425226,0.5433471283316612,0.39586035799235103,0.39672295704483984,0.4070275257155299
gpt2,695,formalization,formalization,True,0.42870448460045735,0.929119863063097,0.9631521938434199,0.8711734043993056,0.8512920375540852,0.8688622662425041
gpt2,696,negation,negation,True,0.40614325837930665,0.9189811880886555,0.8478653374314308,0.9630814959206174,0.8810849756002426,0.8783100701868534
gpt2,697,question,question,True,0.32753792019095274,0.8540779773890972,0.8352083402872086,0.8642248101532459,0.813609136082232,0.9085444718150039
gpt2,698,past_to_future,negation,False,0.29627103308215735,0.8638684044219553,0.7995786458253861,0.8893172759562731,0.8725151926110587,0.8181257657706738
gpt2,699,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4100911386311054,0.9542999115571305,0.9257980766892433,0.8936979957995936,0.8766051879525185,0.8608988918364048
gpt2,700,active_to_passive,active_to_passive,True,0.37458644684488374,-0.017473363077660894,0.024346044617705037,0.02159152821026508,-0.07745810966604036,-0.11187109822756608
gpt2,701,formalization,formalization,True,0.43927226048428564,0.8873047852516174,0.9573980551868227,0.7995321082696318,0.7981937785074115,0.7928275953233243
gpt2,702,negation,negation,True,0.42253579428972443,0.920613579005003,0.8447871658205987,0.9634779795779654,0.8790004766732454,0.8904296630620956
gpt2,703,question,question,True,0.3754828298999928,0.8714683669060469,0.8529765278100967,0.8571492453664541,0.8146434875950217,0.9295659143121997
gpt2,704,past_to_future,certainty_to_uncertainty,False,0.3899030924309045,0.9565981966257096,0.9144893354177475,0.9247957463935017,0.9174155780867715,0.8934925980865955
gpt2,705,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4194090067013167,0.9656330393486886,0.931665512919426,0.924085256755352,0.8983297012373805,0.8946554945409297
gpt2,706,active_to_passive,active_to_passive,True,0.15026423897027932,-0.27696091585792604,-0.12150754346424945,-0.34649332594126464,-0.32517802316695454,-0.31874102998524906
gpt2,707,formalization,formalization,True,0.4536326629971154,0.8697475678473711,0.951911667184015,0.7759112821146846,0.7818890339933569,0.7827862222492695
gpt2,708,negation,negation,True,0.3827924612291099,0.9186036896705627,0.8382186308503151,0.9673486438079096,0.8880861054360867,0.8958409804105759
gpt2,709,question,question,True,0.3532095404760912,0.8893278179317713,0.8308223178982734,0.906892526820302,0.8489858655631543,0.944268195473369
gpt2,710,past_to_future,certainty_to_uncertainty,False,0.3534335135668516,0.9297079530730844,0.8792503407597542,0.8911483542993665,0.9052473415232184,0.8782731559872627
gpt2,711,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39857026413083074,0.9658315228157907,0.9316541638970375,0.9256795137934387,0.9057169580459594,0.9004411651194095
gpt2,712,active_to_passive,active_to_passive,True,-0.03872543238904842,-0.36233486907556656,-0.221464186985977,-0.41484051229432223,-0.40606696251430546,-0.32856674648588524
gpt2,713,formalization,formalization,True,0.39296773612964897,0.9028013020381331,0.9652299416724162,0.8045970176160335,0.8223358839564026,0.8325048066675663
gpt2,714,negation,negation,True,0.3954364945285488,0.9361607866734266,0.8669753023982048,0.9672855272814257,0.8997433122247458,0.9011324712634087
gpt2,715,question,question,True,0.2552416882896796,0.7779346409067511,0.7352068489789962,0.7942710845917463,0.7477090092748404,0.891542148649992
gpt2,716,past_to_future,certainty_to_uncertainty,False,0.3684757836535573,0.9524777748435735,0.9074575135111809,0.927826036401093,0.9228655327411004,0.8997104987502098
gpt2,717,certainty_to_uncertainty,certainty_to_uncertainty,True,0.396495358152315,0.9659561715533386,0.9339368787407875,0.9146085458248854,0.9006475349515677,0.8957591345906257
gpt2,718,active_to_passive,formalization,False,0.5179511939565038,0.7309941899776459,0.7443603491783142,0.6869469461590052,0.6466731403768062,0.6241815373953432
gpt2,719,formalization,formalization,True,0.38719816238153726,0.8780728388950229,0.95481341987399,0.757160818874836,0.7936506896512583,0.7946761108934879
gpt2,720,negation,negation,True,0.4261174129182473,0.9351019085198641,0.8698515540361405,0.9574572877518496,0.8886181284487248,0.8857852338254452
gpt2,721,question,question,True,0.37610487638477935,0.9221339931339025,0.8895897376537323,0.8893304200470448,0.8701078389957547,0.9336798307883679
gpt2,722,past_to_future,certainty_to_uncertainty,False,0.3818774527288042,0.9392848083376885,0.8908470505475998,0.9273858984187245,0.9191160679949288,0.8732566601037979
gpt2,723,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4215185069991276,0.9532247970451662,0.9314198040962219,0.8931756147928536,0.8773257029242814,0.8652852454781532
gpt2,724,active_to_passive,formalization,False,0.5007630923397877,0.7145981222018599,0.7829152134060859,0.620200357530266,0.6261333145946264,0.6036930898949504
gpt2,725,formalization,formalization,True,0.4290135279553942,0.8991597214713692,0.9619734389099044,0.8199096180126071,0.8178349786251783,0.8206895139813423
gpt2,726,negation,negation,True,0.3860154419369064,0.8939147970452904,0.810789709687233,0.961520676786576,0.8664861622452736,0.8801647511124611
gpt2,727,question,question,True,0.3670590818498749,0.9037803538888692,0.840702320933342,0.9353833757340908,0.8698605015128851,0.9416023016574994
gpt2,728,past_to_future,negation,False,0.30916419201530515,0.9073886813153513,0.8308918789029122,0.926627075523138,0.9050953473203146,0.8841439084708691
gpt2,729,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4066961396310944,0.9643361933866338,0.9186750444769859,0.9430812227353453,0.9056534994393587,0.9033148808777333
gpt2,730,active_to_passive,active_to_passive,True,-0.1982737651642356,-0.785501089207828,-0.7050943031907082,-0.7577144950255752,-0.7689005268737674,-0.7425339931249618
gpt2,731,formalization,formalization,True,0.4148252458916977,0.9283945940434932,0.9647146388513959,0.868689659703523,0.8562109961733222,0.8619476708769799
gpt2,732,negation,negation,True,0.382406826694496,0.9139363460615277,0.8411079707741738,0.9532299157063565,0.8772994581237435,0.8988104645907878
gpt2,733,question,question,True,0.34746791374869646,0.9178653071075678,0.8864032804965973,0.8859767037257552,0.866742877997458,0.945297973539362
gpt2,734,past_to_future,negation,False,0.3559944445034489,0.9345749777927995,0.8627871739864349,0.9465648250281811,0.9131930193784249,0.9058320066332817
gpt2,735,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4001530514843762,0.9663213423298831,0.9324574422836304,0.9243505044654011,0.9021765260770916,0.9089115948975086
gpt2,736,active_to_passive,formalization,False,0.43914020363909506,0.6489554620720446,0.7242754228413105,0.517253113668412,0.5705042161419988,0.5525187667459249
gpt2,737,formalization,formalization,True,0.3970132618863136,0.8861828567832708,0.9571514869455117,0.7707984837889671,0.799201496061869,0.8189784373342991
gpt2,738,negation,negation,True,0.336996470146114,0.699116432517767,0.6224811568856239,0.8213159723497515,0.6917950782179833,0.7179834985733032
gpt2,739,question,question,True,0.298083428152604,0.8532075448241084,0.8330751973390579,0.8350695963762701,0.7982036758214235,0.9091044041379612
gpt2,740,past_to_future,formalization,False,0.22620506948092953,0.8138397997990251,0.8235199263691902,0.7384796360880137,0.805629536209993,0.7779411873221398
gpt2,741,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30006589673925194,0.8790198114499375,0.8540127909183503,0.8358831430971623,0.8202054567076266,0.8456934989988804
gpt2,742,active_to_passive,active_to_passive,True,0.07783254961501901,-0.3360282593220472,-0.2098558827280067,-0.4357466343231499,-0.4101640674844384,-0.39302483512088654
gpt2,743,formalization,formalization,True,0.3828660353802843,0.8920370170101524,0.9517677995427769,0.7921069584041834,0.8006598953530193,0.8246552143990994
gpt2,744,negation,negation,True,0.40702202210202815,0.9094388778880238,0.842486018538475,0.9632646299936064,0.8748296630382538,0.8783240762352943
gpt2,745,question,question,True,0.38381404530722646,0.9002259435504675,0.8558726397156715,0.91405970223248,0.8534938622266054,0.9429520623168753
gpt2,746,past_to_future,negation,False,0.38100486592855304,0.916457443088293,0.8421936315298081,0.9450875873863697,0.9034926330848555,0.8686926546692848
gpt2,747,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4176578715117648,0.9615551359464775,0.9338600963354111,0.9222699738480151,0.8932451094686985,0.8857542890310287
gpt2,748,active_to_passive,negation,False,0.5240582999558043,0.5721060075610876,0.565329234302044,0.6663166707754136,0.5119302137778141,0.5372204651683569
gpt2,749,formalization,formalization,True,0.45154285825788976,0.9226133239269256,0.9547399192599196,0.8849801295553335,0.8484571721404791,0.8605668899416924
gpt2,750,negation,negation,True,0.39791104207048195,0.9415557213872671,0.8734999611973763,0.957530146642546,0.9017598704993725,0.901880991011858
gpt2,751,question,certainty_to_uncertainty,False,0.35064984431024643,0.9323323988914489,0.8814306938648224,0.9180670138262212,0.8908873679488898,0.9293122216684735
gpt2,752,past_to_future,certainty_to_uncertainty,False,0.3576517544453964,0.9399451097846031,0.8785408210754394,0.9214093725662679,0.9054710860527939,0.8885043562948703
gpt2,753,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3854850310366601,0.9599687680227673,0.9228740713000297,0.9053668907564133,0.8993722189217805,0.8866495458781719
gpt2,754,active_to_passive,certainty_to_uncertainty,False,0.44897124942523153,0.9063458716124296,0.8822566577792168,0.8768939823657275,0.8432319600135088,0.8340377704054117
gpt2,755,formalization,formalization,True,0.39932376733981073,0.9444448424875737,0.9558702323903989,0.8734245808050036,0.8779517533630132,0.873768538236618
gpt2,756,negation,negation,True,0.3851599732704926,0.9206558300554752,0.8460100504755974,0.9637914467696569,0.8885882678627968,0.8760086533427238
gpt2,757,question,question,True,0.38690071340010035,0.9349999189376831,0.9031470933556557,0.9241621677577495,0.8837193683534861,0.938221857475875
gpt2,758,past_to_future,certainty_to_uncertainty,False,0.3180917339771986,0.9313277044147253,0.8918226364254952,0.8996813560929149,0.9133691851274303,0.8810522072017193
gpt2,759,certainty_to_uncertainty,certainty_to_uncertainty,True,0.384856788162142,0.9640502396540426,0.9278517726063729,0.9294257961446419,0.9089785943180323,0.89757439956069
gpt2,760,active_to_passive,formalization,False,0.41442305902101045,0.7294583781063557,0.8019682243466377,0.6320676822215319,0.667773643322289,0.5593680661730468
gpt2,761,formalization,formalization,True,0.4209973575384356,0.9305759605765342,0.9676145971120902,0.8561716431379318,0.8564279958233237,0.8385555157810449
gpt2,762,negation,negation,True,0.39143616768531503,0.9388622152060271,0.8660223987698555,0.9650364230625593,0.8998011863231659,0.9077780511975289
gpt2,763,question,question,True,0.3557027056068182,0.9102690611034632,0.875997882783413,0.8998805990815163,0.8646308702230453,0.949890758523989
gpt2,764,past_to_future,certainty_to_uncertainty,False,0.3881830171962065,0.9565390168130398,0.910661980509758,0.9253087917901576,0.9160371380273121,0.8956194791197777
gpt2,765,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3973526534996927,0.9663711801994985,0.9327191135287285,0.9203595284279436,0.9034784877672791,0.9025488875806331
gpt2,766,active_to_passive,formalization,False,0.4299777788379178,0.8353241787105798,0.8695460358262062,0.7272793758288025,0.752399167586118,0.739890203177929
gpt2,767,formalization,formalization,True,0.4101380697404966,0.8917255963385106,0.9619180889584911,0.7797228463739156,0.807302921374212,0.8112300476431846
gpt2,768,negation,negation,True,0.31678705609054303,0.7170793174952269,0.6079784221947193,0.8474542202062942,0.7170103730633854,0.7552968622744083
gpt2,769,question,question,True,0.11732900255941786,0.5302950352430343,0.5048917864263057,0.5580537167191505,0.5118411669507623,0.7030743185299725
gpt2,770,past_to_future,active_to_passive,False,-0.3559134074463509,-0.8049368688650429,-0.7464090092480182,-0.8126359556056559,-0.7578270744962908,-0.7423533284943551
gpt2,771,certainty_to_uncertainty,question,False,0.11615657879272476,0.5575422968097667,0.5171536162495614,0.5529231102764607,0.5459591444209217,0.5598853743076324
gpt2,772,active_to_passive,certainty_to_uncertainty,False,0.49220423159264404,0.7390307308826596,0.7215593965351581,0.70387122400105,0.6469130967371166,0.6393385477084667
gpt2,773,formalization,formalization,True,0.3859546519210562,0.905448096767068,0.9608491069108398,0.7958880303055048,0.8198226264491677,0.8287066698074341
gpt2,774,negation,negation,True,0.3620374388334312,0.7854646640643478,0.6780633729696274,0.9052504772816471,0.7911139746010304,0.7984238393604756
gpt2,775,question,question,True,0.22493469419889153,0.8078187991119922,0.7592687240242958,0.8339416605234146,0.7982435792684555,0.8977385154321565
gpt2,776,past_to_future,past_to_future,True,0.2044816385162994,0.7608055231720209,0.7163462021946907,0.7622522290796041,0.8015545098176554,0.7633659361302852
gpt2,777,certainty_to_uncertainty,past_to_future,False,0.08355156039819121,0.6023006151668989,0.5391424171626568,0.6152817936241627,0.6219632643461227,0.6218532094359398
gpt2,778,active_to_passive,negation,False,0.4584253439679742,0.7633118883892894,0.7312076407670974,0.7698489549010992,0.733050805144012,0.6720995568856597
gpt2,779,formalization,formalization,True,0.3754710492165759,0.9105920716375112,0.9456263885426162,0.8021671948581934,0.8311412222310901,0.8329020917415619
gpt2,780,negation,negation,True,0.41053665182553234,0.938295227214694,0.8780398944020271,0.961124171788369,0.8954807879030704,0.8991078327596188
gpt2,781,question,question,True,0.36730409615207466,0.9317523204535246,0.8928731045126915,0.9180656829103827,0.8881498526781797,0.94558720702502
gpt2,782,past_to_future,certainty_to_uncertainty,False,0.3518222915939987,0.9403934927284717,0.8813897153735161,0.9293252898007631,0.9218974767566364,0.8905510345101356
gpt2,783,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4187518689146964,0.9547711497724954,0.9295412662625313,0.8886007481417618,0.8774627421237529,0.8679371435940265
gpt2,784,active_to_passive,active_to_passive,True,0.5238686153740065,0.4728116174507886,0.5196328084170818,0.4399689670652151,0.3806662259995937,0.38480042811483145
gpt2,785,formalization,formalization,True,0.4631577585963532,0.9049061098694802,0.961103778388632,0.8297272893600166,0.820588734159246,0.8192547225952148
gpt2,786,negation,negation,True,0.37413071903865786,0.9020149993244558,0.8255720996856689,0.9589063216693438,0.8735266775637865,0.8874170975387097
gpt2,787,question,question,True,0.27044987996923736,0.8406964664440602,0.7920671835541725,0.8589185070991516,0.8109972267597914,0.91963609169476
gpt2,788,past_to_future,certainty_to_uncertainty,False,0.32069977984734577,0.9388958705961704,0.8818582078814506,0.9257552593573928,0.9174900813093737,0.9063826143741608
gpt2,789,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38420721659902485,0.9656663742946021,0.9238499048352241,0.9311742702126503,0.906452314928174,0.908720432370901
gpt2,790,active_to_passive,active_to_passive,True,-0.28831976301144413,-0.80987414577452,-0.7306305721402169,-0.7904192746803165,-0.7765675026085228,-0.7440477817133069
gpt2,791,formalization,formalization,True,0.3858528234518599,0.9165414535626769,0.9662222739440113,0.824967205002904,0.8388772215507925,0.8493293908238411
gpt2,792,negation,negation,True,0.40442680265674424,0.9408418951183557,0.8786811202764511,0.9626897470885186,0.895987161397934,0.9114640720188618
gpt2,793,question,question,True,0.3681009992910549,0.9084972589462995,0.871185936331749,0.8936512641608715,0.8578890620172024,0.9441795049600266
gpt2,794,past_to_future,certainty_to_uncertainty,False,0.390086135994643,0.9516402746737004,0.8992628744244575,0.9291873463988304,0.9120472975112685,0.8943568550050258
gpt2,795,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40441264322842474,0.9640830964149543,0.9310348653793334,0.9172076099831611,0.9005055341124535,0.8962209469079971
gpt2,796,active_to_passive,formalization,False,0.544318742517162,0.7340735269151628,0.7460753765702247,0.7033778980374337,0.6557866284437478,0.6488943741470575
gpt2,797,formalization,formalization,True,0.43376707313698715,0.9238141170144081,0.9697329833279902,0.8429075414873659,0.8467959037423134,0.8490906807780266
