model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,QT_minus_TQ,0.7410110824810133,0.7806227715428051,0.2947243859465642,2.439860520865905,3.718476295471192,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,QT_minus_TQ,0.4538150429725647,0.7706390023231506,-0.1348665058612823,5.986219882965088,3.718476295471192,160
intfloat/multilingual-e5-large-instruct,100.0,fr,additive,MT_minus_TM,0.9363969564437866,0.936034083366394,0.0075433575548231,5.5842424018237586e-08,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,100.0,fr,linear,MT_minus_TM,0.7800849950659098,0.7427903583782638,-0.0902847641684456,2.3748377988423304,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,100.0,fr,affine,MT_minus_TM,0.7715626955032349,0.7292989492416382,-0.0807821750640869,3.301487684249878,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,NQ_minus_QN,0.8855594396591187,0.7926247715950012,-0.0009027781779877,1.043245347887023e-07,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,NQ_minus_QN,0.6667305217528698,0.6137349273711474,-0.0412621106730025,2.2308505062316413,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,NQ_minus_QN,0.5809551477432251,0.3527773022651672,-0.1626851260662078,6.8799824714660645,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,NM_minus_MN,0.8698940277099609,0.8649728894233704,-0.010651346296072,2.247667225674377e-07,1.0416091680526731,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,NM_minus_MN,0.6189774122154679,0.7050364904660008,-0.1070929795561519,3.3884633176854906,1.0416091680526731,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,NM_minus_MN,0.5273562073707581,0.6904290318489075,-0.0961408615112304,5.366569519042969,1.0416091680526731,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,NT_minus_TN,0.8557607531547546,0.834119975566864,0.0312790311872959,2.1056443699762895e-07,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,NT_minus_TN,0.6125921438813253,0.7253879574547453,0.0564586355413654,3.2180680618999644,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,NT_minus_TN,0.5000391006469727,0.725786566734314,0.0740434005856514,5.400232791900635,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,QM_minus_MQ,0.8845280408859253,0.9244993925094604,-0.0191688500344753,5.61029978030092e-08,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,QM_minus_MQ,0.6587924142664512,0.6927278952979714,0.190184960637791,2.347847127616261,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,QM_minus_MQ,0.472092717885971,0.6612431406974792,0.1370671838521957,5.778023719787598,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,QT_minus_TQ,0.8575870394706726,0.9317082166671752,-0.0220792405307292,7.591342665591584e-08,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,QT_minus_TQ,0.6718493671016484,0.7442550941827587,0.3732348537651909,2.3981113864961165,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,QT_minus_TQ,0.381353497505188,0.7233014702796936,-0.0117572518065571,5.845306873321533,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,100.0,de,additive,MT_minus_TM,0.9153798222541808,0.912901759147644,0.0082968948408961,5.9367728511006135e-08,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,100.0,de,linear,MT_minus_TM,0.7138353584539674,0.7140208020246834,-0.0970211183821773,2.2133945381339637,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,100.0,de,affine,MT_minus_TM,0.6903303861618042,0.6920493841171265,-0.1003001704812049,3.172985553741455,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,NQ_minus_QN,0.6799798011779785,0.6671139001846313,0.0192806124687194,9.005247392224193e-08,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,NQ_minus_QN,0.4844954695460764,0.5234864691617902,0.0755483315450532,2.3474328764462133,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,NQ_minus_QN,0.4428060948848724,0.1480916291475296,-0.0430408790707588,6.553849697113037,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,NM_minus_MN,0.7176445126533508,0.7534305453300476,-0.013982867822051,1.9100940562566398e-07,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,NM_minus_MN,0.5424643746213207,0.5599973633113373,-0.0391000171904275,1.87620106541384,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,NM_minus_MN,0.4758889079093933,0.5254902839660645,-0.0515239723026752,3.5700998306274414,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,NT_minus_TN,0.686032772064209,0.7476199269294739,0.0385949499905109,2.74843159786542e-07,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,NT_minus_TN,0.5053197320248659,0.5591569413520994,-0.1316779701250877,2.070496313272153,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,NT_minus_TN,0.4739192128181457,0.5048777461051941,-0.1395205557346344,3.999722957611084,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,QM_minus_MQ,0.7727214694023132,0.8550623059272766,0.0441696979105472,1.3387098363182306e-07,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,QM_minus_MQ,0.5375571755383188,0.5877425942378155,0.1577545938433113,2.2073853877903566,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,QM_minus_MQ,0.2301604300737381,0.5652275681495667,0.0651546269655227,6.090115547180176,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,QT_minus_TQ,0.75294429063797,0.894797146320343,-0.0407289005815982,6.175907429906148e-08,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,QT_minus_TQ,0.5341866380462874,0.6182353065920525,0.384447371602196,2.58203279488237,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,QT_minus_TQ,0.1914082169532776,0.600577712059021,0.0655088573694229,6.149662971496582,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,100.0,ru,additive,MT_minus_TM,0.8709565997123718,0.851763904094696,-0.019695408642292,6.933246510243407e-08,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,100.0,ru,linear,MT_minus_TM,0.6404356958740848,0.5959021381499537,-0.130378622777494,1.413872328284019,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,100.0,ru,affine,MT_minus_TM,0.629916787147522,0.5661714673042297,-0.1268127709627151,2.399730920791626,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,NQ_minus_QN,0.8985685110092163,0.7243965268135071,0.1012958735227584,1.5961805388542416e-07,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,NQ_minus_QN,0.6250944559224929,0.5526364949127238,-0.05304494617534,1.9963099551522816,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,NQ_minus_QN,0.5280001759529114,0.3214783072471618,-0.208322137594223,6.887847900390625,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,NM_minus_MN,0.8840886950492859,0.8840886950492859,0.0,9.349793828050681e-08,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,NM_minus_MN,0.6284589516595622,0.6855920267949503,0.0,2.677713674307769,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,NM_minus_MN,0.563648521900177,0.6678993105888367,0.0,4.413112640380859,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,NT_minus_TN,0.8812254071235657,0.8514337539672852,0.0546214468777179,2.453319893902517e-07,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,NT_minus_TN,0.5969068485615402,0.6906099868798374,0.0524783790134789,2.8585542188259323,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,NT_minus_TN,0.4961168169975281,0.6749140024185181,0.0704724267125129,5.133312702178955,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,QM_minus_MQ,0.8648282885551453,0.913912296295166,0.020197669044137,4.0839598369757375e-08,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,QM_minus_MQ,0.6462207672221818,0.6702247293358015,0.2071467201199988,2.032155846899137,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,QM_minus_MQ,0.4957326352596283,0.6311293840408325,0.1374997198581695,5.816641807556152,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,QT_minus_TQ,0.830784022808075,0.9115167856216432,-0.0290420986711978,1.493701518029411e-07,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,QT_minus_TQ,0.6433506659099881,0.6977893249127675,0.281960090359788,2.0977887080501345,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,QT_minus_TQ,0.4283067584037781,0.6632607579231262,0.0489486530423164,6.157011032104492,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,100.0,zh,additive,MT_minus_TM,0.9418321847915648,0.9418321847915648,0.0,3.74576138995053e-08,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,linear,MT_minus_TM,0.7399983002565467,0.7324700410904941,0.0,2.191784123455411,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,zh,affine,MT_minus_TM,0.7175194025039673,0.7145554423332214,0.0,3.3392488956451416,0.0,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,NQ_minus_QN,0.7252811193466187,0.6762038469314575,-0.0206240005791187,2.665160820924939e-07,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,NQ_minus_QN,0.4711337867522135,0.4523512488799873,0.0252227160633815,2.632569448565403,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,NQ_minus_QN,0.3496177792549133,0.0238489583134651,0.0117039531469345,6.909605503082275,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,NM_minus_MN,0.7689043879508972,0.7766636610031128,0.0070730014704167,1.1432316426862601e-07,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,NM_minus_MN,0.4959672388278701,0.4751448685097844,0.0912433123311487,1.590655305255095,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,NM_minus_MN,0.3903647363185882,0.3704338073730469,0.1402354538440704,3.792766571044922,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,NT_minus_TN,0.739888072013855,0.7499109506607056,0.0316524468362331,3.211420107618324e-07,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,NT_minus_TN,0.518833537480715,0.5127535170557616,-0.0039936721758845,1.5398887923513904,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,NT_minus_TN,0.4103690981864929,0.4054304957389831,0.0100781070068478,4.142748832702637,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,QM_minus_MQ,0.7668943405151367,0.8702119588851929,-0.0045057283714413,1.1022071078059525e-07,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,QM_minus_MQ,0.4442521389042819,0.4461167290782132,0.1050316318238445,2.558216041032065,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,QM_minus_MQ,0.0278014056384563,0.3420988619327545,0.0637915208935737,6.407773971557617,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,QT_minus_TQ,0.7358752489089966,0.8159458041191101,0.0163528881967067,1.2272234073407162e-07,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,QT_minus_TQ,0.463000731294844,0.4633807855662555,0.058507949906572,2.682689571092956,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,QT_minus_TQ,0.068067081272602,0.3808186650276184,-0.0269950870424509,6.392831325531006,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,100.0,ar,additive,MT_minus_TM,0.83404940366745,0.831891655921936,-0.0083210738375782,9.42827682592906e-08,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,100.0,ar,linear,MT_minus_TM,0.4745538244596542,0.4867819380351644,-0.0067987707163872,1.3777431246570122,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,100.0,ar,affine,MT_minus_TM,0.3674517273902893,0.4017240107059479,0.0123332552611827,2.825942277908325,0.7023834586143494,160
intfloat/multilingual-e5-large,0.1,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.0299348887056112,1.7217008974057538e-07,7.33570671081543,160
intfloat/multilingual-e5-large,0.1,en,linear,NQ_minus_QN,0.5366178196167495,0.5040788044743183,0.0562887972683271,11.581757713281064,7.33570671081543,160
intfloat/multilingual-e5-large,0.1,en,affine,NQ_minus_QN,0.502298891544342,0.3257065713405609,-0.1855193674564361,14.83928108215332,7.33570671081543,160
intfloat/multilingual-e5-large,0.1,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.0122204311192035,1.1647581743545746e-07,0.915994107723236,160
intfloat/multilingual-e5-large,0.1,en,linear,NM_minus_MN,0.6533852817286727,0.5821486900760954,0.0802088993684798,12.45971065301606,0.915994107723236,160
intfloat/multilingual-e5-large,0.1,en,affine,NM_minus_MN,0.6505381464958191,0.5613396763801575,0.1005311012268066,12.228264808654783,0.915994107723236,160
intfloat/multilingual-e5-large,0.1,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301,1.4358313649154297e-07,3.841121435165405,160
intfloat/multilingual-e5-large,0.1,en,linear,NT_minus_TN,0.5507191966178526,0.6559536721645174,0.0483015565932274,10.908990996464087,3.841121435165405,160
intfloat/multilingual-e5-large,0.1,en,affine,NT_minus_TN,0.51530921459198,0.6539072394371033,0.0400333702564239,11.376684188842772,3.841121435165405,160
intfloat/multilingual-e5-large,0.1,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.0300854183733463,1.6225025945004745e-07,2.678153276443481,160
intfloat/multilingual-e5-large,0.1,en,linear,QM_minus_MQ,0.52777339152604,0.564735906392946,0.0053345606211582,10.58155810867146,2.678153276443481,160
intfloat/multilingual-e5-large,0.1,en,affine,QM_minus_MQ,0.5176188349723816,0.5425918102264404,0.0477936007082462,13.760367393493652,2.678153276443481,160
intfloat/multilingual-e5-large,0.1,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.0160940326750278,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,0.1,en,linear,QT_minus_TQ,0.5194669751939994,0.5685417825474535,0.1101504404685845,10.169910864678252,4.314126014709473,160
intfloat/multilingual-e5-large,0.1,en,affine,QT_minus_TQ,0.4584890305995941,0.5643132925033569,0.010163465514779,10.397775650024414,4.314126014709473,160
intfloat/multilingual-e5-large,0.1,en,additive,MT_minus_TM,0.9270274043083192,0.92972993850708,-0.0047073527239263,6.393189977416115e-08,0.9560804963111876,160
intfloat/multilingual-e5-large,0.1,en,linear,MT_minus_TM,0.6494726936574884,0.6267072829159396,0.0424384665640707,9.56194702664004,0.9560804963111876,160
intfloat/multilingual-e5-large,0.1,en,affine,MT_minus_TM,0.6447176933288574,0.6187747716903687,0.0328296534717083,9.390310287475586,0.9560804963111876,160
intfloat/multilingual-e5-large,0.1,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.0140125500038266,5.1323979732842424e-08,7.710567951202393,160
intfloat/multilingual-e5-large,0.1,es,linear,NQ_minus_QN,0.4848820870728191,0.4570491118331586,0.2557229281450218,17.412145898159096,7.710567951202393,160
intfloat/multilingual-e5-large,0.1,es,affine,NQ_minus_QN,0.4656563699245453,0.3665870726108551,-0.004467868246138,18.474824905395508,7.710567951202393,160
intfloat/multilingual-e5-large,0.1,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.0233712457120418,1.1178970993341865e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,0.1,es,linear,NM_minus_MN,0.4797736912298395,0.5459430593121124,-0.0489123791966958,9.768964237410078,1.5582412481307983,160
intfloat/multilingual-e5-large,0.1,es,affine,NM_minus_MN,0.4472436904907226,0.5447903871536255,-0.0524239316582679,11.21483325958252,1.5582412481307983,160
intfloat/multilingual-e5-large,0.1,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711,1.0299217478859647e-07,4.496790409088135,160
intfloat/multilingual-e5-large,0.1,es,linear,NT_minus_TN,0.3447269632837092,0.5561951509411539,0.0900192006144772,16.654316759369838,4.496790409088135,160
intfloat/multilingual-e5-large,0.1,es,affine,NT_minus_TN,0.3344841301441192,0.5723174214363098,0.0724140033125877,18.54878234863281,4.496790409088135,160
intfloat/multilingual-e5-large,0.1,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.004253280814737,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,0.1,es,linear,QM_minus_MQ,0.5803016004442962,0.6295701032547931,0.0475406209611618,5.324051487718659,4.026889801025391,160
intfloat/multilingual-e5-large,0.1,es,affine,QM_minus_MQ,0.5681430697441101,0.6117128133773804,0.1064675897359848,8.198195457458496,4.026889801025391,160
intfloat/multilingual-e5-large,0.1,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.0261685792356729,8.246230009945067e-08,4.278133392333984,160
intfloat/multilingual-e5-large,0.1,es,linear,QT_minus_TQ,0.547838374124767,0.6208409627771116,0.1204008805938887,7.706556149691527,4.278133392333984,160
intfloat/multilingual-e5-large,0.1,es,affine,QT_minus_TQ,0.4693812429904938,0.604353129863739,-0.0410069450736045,9.632261276245115,4.278133392333984,160
intfloat/multilingual-e5-large,0.1,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.0017476088833063,5.1564775560564164e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,0.1,es,linear,MT_minus_TM,0.6757878595330287,0.5613449609230721,-0.1260508444698305,7.576126598205158,1.1083524227142334,160
intfloat/multilingual-e5-large,0.1,es,affine,MT_minus_TM,0.6751738786697388,0.5799827575683594,-0.140625387430191,7.770791053771973,1.1083524227142334,160
intfloat/multilingual-e5-large,0.1,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.0065599381923675,7.846931282529114e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,0.1,fr,linear,NQ_minus_QN,0.4186541878051273,0.4922164139334041,-0.0319305436999563,9.21076108467786,7.0109148025512695,160
intfloat/multilingual-e5-large,0.1,fr,affine,NQ_minus_QN,0.3634831309318542,0.3354459404945373,-0.0052660284563899,12.552934646606444,7.0109148025512695,160
intfloat/multilingual-e5-large,0.1,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923,1.1442437397590767e-07,1.0811747312545776,160
intfloat/multilingual-e5-large,0.1,fr,linear,NM_minus_MN,0.5201403373948337,0.5414303120219467,-0.0375937270403196,9.762832224651795,1.0811747312545776,160
intfloat/multilingual-e5-large,0.1,fr,affine,NM_minus_MN,0.4566057324409485,0.4991708397865295,-0.0044359271414577,10.456902503967283,1.0811747312545776,160
intfloat/multilingual-e5-large,0.1,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.0481394454836845,1.3487907324361006e-07,4.191775798797607,160
intfloat/multilingual-e5-large,0.1,fr,linear,NT_minus_TN,0.4783056392110715,0.58696026582141,0.1133091775521174,8.59524164885425,4.191775798797607,160
intfloat/multilingual-e5-large,0.1,fr,affine,NT_minus_TN,0.4376152157783508,0.5166889429092407,0.138215035200119,11.21560287475586,4.191775798797607,160
intfloat/multilingual-e5-large,0.1,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.0044802762567996,1.1009426259533941e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,0.1,fr,linear,QM_minus_MQ,0.5587667320315737,0.5005473026407182,0.0416135932913445,6.084147779864556,3.6091718673706055,160
intfloat/multilingual-e5-large,0.1,fr,affine,QM_minus_MQ,0.3588754534721374,0.4861598908901214,0.1277956962585449,11.17557430267334,3.6091718673706055,160
intfloat/multilingual-e5-large,0.1,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.0318684503436088,1.3139572274667446e-07,3.756492376327514,160
intfloat/multilingual-e5-large,0.1,fr,linear,QT_minus_TQ,0.5686084089421831,0.5915106111100616,0.0829662170228418,4.91811246658005,3.756492376327514,160
intfloat/multilingual-e5-large,0.1,fr,affine,QT_minus_TQ,0.3421659469604492,0.5690503716468811,-0.0495608150959014,10.176835060119627,3.756492376327514,160
intfloat/multilingual-e5-large,0.1,fr,additive,MT_minus_TM,0.9337480664253236,0.9341848492622375,-0.0157176814973354,4.7490800625382696e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,0.1,fr,linear,MT_minus_TM,0.6100848246018946,0.6442982037076542,0.1043747286186249,6.209836495580708,0.6498135328292847,160
intfloat/multilingual-e5-large,0.1,fr,affine,MT_minus_TM,0.6274678707122803,0.5873810052871704,0.0674689784646034,6.8451995849609375,0.6498135328292847,160
intfloat/multilingual-e5-large,0.1,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.0136238439008593,9.284595847702805e-08,7.099705219268799,160
intfloat/multilingual-e5-large,0.1,de,linear,NQ_minus_QN,0.4584808278126052,0.4272343815301928,0.0040295791488529,10.204896248280296,7.099705219268799,160
intfloat/multilingual-e5-large,0.1,de,affine,NQ_minus_QN,0.4380500912666321,0.2987497448921203,-0.1143457666039466,15.52595043182373,7.099705219268799,160
intfloat/multilingual-e5-large,0.1,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.0050529921427369,8.480271418420672e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,0.1,de,linear,NM_minus_MN,0.4826539649652996,0.4459088240125631,-0.0518118869566248,10.932765098913722,1.2286003828048706,160
intfloat/multilingual-e5-large,0.1,de,affine,NM_minus_MN,0.4506653249263763,0.4424778819084167,-0.0435914620757103,10.947839736938477,1.2286003828048706,160
intfloat/multilingual-e5-large,0.1,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.0095931962132453,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,0.1,de,linear,NT_minus_TN,0.4856022492201661,0.5147143934891469,0.0319365148246601,7.268554019276616,6.42324686050415,160
intfloat/multilingual-e5-large,0.1,de,affine,NT_minus_TN,0.450535774230957,0.5124913454055786,0.083049364387989,8.42663860321045,6.42324686050415,160
intfloat/multilingual-e5-large,0.1,de,additive,QM_minus_MQ,0.8722403645515442,0.90445077419281,-0.0087171159684658,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,0.1,de,linear,QM_minus_MQ,0.4654532224369296,0.5291047466208457,0.0449707494499125,11.109533083430138,5.005825042724609,160
intfloat/multilingual-e5-large,0.1,de,affine,QM_minus_MQ,0.3425459265708923,0.5250841379165649,-0.0576992146670818,13.958163261413574,5.005825042724609,160
intfloat/multilingual-e5-large,0.1,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832824,-0.0238003470003604,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,0.1,de,linear,QT_minus_TQ,0.5006076688627017,0.638882648727201,0.1388902516774731,9.309869722346091,4.76645565032959,160
intfloat/multilingual-e5-large,0.1,de,affine,QT_minus_TQ,0.3982047438621521,0.6372075080871582,0.0210757348686456,12.251291275024414,4.76645565032959,160
intfloat/multilingual-e5-large,0.1,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.0159868188202381,6.588158640852272e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,0.1,de,linear,MT_minus_TM,0.6027647958002188,0.5276827808841269,-0.1074335060739054,11.00934153273849,0.8988330960273743,160
intfloat/multilingual-e5-large,0.1,de,affine,MT_minus_TM,0.595912754535675,0.5288776159286499,-0.1045671850442886,11.183626174926758,0.8988330960273743,160
intfloat/multilingual-e5-large,0.1,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.0059097493067383,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,0.1,ru,linear,NQ_minus_QN,0.4128422588001901,0.312368300104186,0.1224459412295699,10.872335270881134,8.149452209472656,160
intfloat/multilingual-e5-large,0.1,ru,affine,NQ_minus_QN,0.4321542680263519,0.3256553411483764,0.1203763931989669,16.87789535522461,8.149452209472656,160
intfloat/multilingual-e5-large,0.1,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.0219199564307928,1.5434255828949972e-07,2.122910022735596,160
intfloat/multilingual-e5-large,0.1,ru,linear,NM_minus_MN,0.411202105813822,0.5013775247245781,0.0156428610965637,6.255089094046436,2.122910022735596,160
intfloat/multilingual-e5-large,0.1,ru,affine,NM_minus_MN,0.4528955519199371,0.5276306867599487,0.0257500261068344,6.314064979553223,2.122910022735596,160
intfloat/multilingual-e5-large,0.1,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.0151011170819401,8.727956668508342e-08,8.922704696655273,160
intfloat/multilingual-e5-large,0.1,ru,linear,NT_minus_TN,0.4015071973763117,0.5587499546567903,-0.0288860630945003,8.790905112993286,8.922704696655273,160
intfloat/multilingual-e5-large,0.1,ru,affine,NT_minus_TN,0.4376746714115143,0.5792735815048218,-0.0122967539355158,9.392986297607422,8.922704696655273,160
intfloat/multilingual-e5-large,0.1,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.0121079701930284,1.225910750690673e-07,6.1921706199646,160
intfloat/multilingual-e5-large,0.1,ru,linear,QM_minus_MQ,0.3822484574802168,0.5040298931521929,0.0155265474611556,7.631507436929173,6.1921706199646,160
intfloat/multilingual-e5-large,0.1,ru,affine,QM_minus_MQ,0.4730630815029144,0.532178521156311,0.114735722541809,11.225238800048828,6.1921706199646,160
intfloat/multilingual-e5-large,0.1,ru,additive,QT_minus_TQ,0.6943920850753784,0.8560201525688171,-0.0023030855227261,1.2037246222007525e-07,5.780665397644043,160
intfloat/multilingual-e5-large,0.1,ru,linear,QT_minus_TQ,0.3563684755874874,0.5670948214529247,0.0237627918364544,10.816176591003954,5.780665397644043,160
intfloat/multilingual-e5-large,0.1,ru,affine,QT_minus_TQ,0.3249590396881103,0.5792984366416931,-0.0255147032439708,15.406352043151855,5.780665397644043,160
intfloat/multilingual-e5-large,0.1,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.0079896738752722,6.16618862636642e-08,1.6937108039855957,160
intfloat/multilingual-e5-large,0.1,ru,linear,MT_minus_TM,0.5470030000536206,0.628743427774742,-0.0072490553774153,5.969321022318936,1.6937108039855957,160
intfloat/multilingual-e5-large,0.1,ru,affine,MT_minus_TM,0.5682557821273804,0.6461337804794312,-0.0150366621091961,7.454191207885742,1.6937108039855957,160
intfloat/multilingual-e5-large,0.1,zh,additive,NQ_minus_QN,0.8858548998832703,0.7351603507995605,0.103103831410408,1.7874769753234434e-07,7.035772323608398,160
intfloat/multilingual-e5-large,0.1,zh,linear,NQ_minus_QN,0.3588003656664447,0.3210498255172596,-0.0975199175491051,14.56111955120715,7.035772323608398,160
