model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,test,test_23,relative_clause,formalization,The person who studied the question was the lawyer.,It can be formally said that the person who studied the question was the lawyer.,1.6421560049057007
distilroberta-base,test,test_23,temporal_clause,negation,"After the lawyer studied the question, the situation changed.","After the lawyer could not study the question, the situation changed.",0.864555299282074
distilroberta-base,test,test_23,temporal_clause,question,"After the lawyer studied the question, the situation changed.",Was it true that the situation changed after the lawyer studied the question?,1.416321873664856
distilroberta-base,test,test_23,temporal_clause,future,"After the lawyer studied the question, the situation changed.","After the lawyer is likely to study the question, the situation will change.",1.4984824657440186
distilroberta-base,test,test_23,temporal_clause,uncertainty,"After the lawyer studied the question, the situation changed.","It is possible that after the lawyer studied the question, the situation changed.",1.4012558460235596
distilroberta-base,test,test_23,temporal_clause,passive,"After the lawyer studied the question, the situation changed.","After the question was eventually studied by the lawyer, the situation changed.",1.0237120389938354
distilroberta-base,test,test_23,temporal_clause,formalization,"After the lawyer studied the question, the situation changed.","The statement that after the lawyer studied the question, the situation changed is true.",1.3504371643066406
distilroberta-base,test,test_23,reported_statement,negation,The report said that the lawyer studied the question.,The report said that the lawyer could not study the question.,0.9899782538414001
distilroberta-base,test,test_23,reported_statement,question,The report said that the lawyer studied the question.,Is there evidence that the report said the lawyer studied the question?,1.6757668256759644
distilroberta-base,test,test_23,reported_statement,future,The report said that the lawyer studied the question.,The report said that the lawyer is likely to study the question.,1.1831655502319336
distilroberta-base,test,test_23,reported_statement,uncertainty,The report said that the lawyer studied the question.,The report said that the lawyer probably studied the question.,0.6947555541992188
distilroberta-base,test,test_23,reported_statement,passive,The report said that the lawyer studied the question.,The report said that the question got studied by the lawyer.,0.792107343673706
distilroberta-base,test,test_23,reported_statement,formalization,The report said that the lawyer studied the question.,The statement that the report said the lawyer studied the question is true.,1.3403717279434204
distilroberta-base,test,test_23,conditional,negation,"If the lawyer studied the question, the result mattered.","If the lawyer failed to study the question, the result mattered.",0.8241437673568726
distilroberta-base,test,test_23,conditional,question,"If the lawyer studied the question, the result mattered.",Was it true that the result mattered if the lawyer studied the question?,1.3625086545944214
distilroberta-base,test,test_23,conditional,future,"If the lawyer studied the question, the result mattered.","If the lawyer is expected to study the question, the result will matter.",1.5067845582962036
distilroberta-base,test,test_23,conditional,uncertainty,"If the lawyer studied the question, the result mattered.","If it is possible that the lawyer studied the question, the result mattered.",1.3761659860610962
distilroberta-base,test,test_23,conditional,passive,"If the lawyer studied the question, the result mattered.","If the question was eventually studied by the lawyer, the result mattered.",1.0394001007080078
distilroberta-base,test,test_23,conditional,formalization,"If the lawyer studied the question, the result mattered.","One can state that if the lawyer studied the question, the result mattered.",1.1495769023895264
distilroberta-base,test,test_24,relative_clause,negation,The person who found the question was the chef.,The person who could not find the question was the chef.,1.1127108335494995
distilroberta-base,test,test_24,relative_clause,question,The person who found the question was the chef.,Was it true that the person who found the question was the chef?,1.542412519454956
distilroberta-base,test,test_24,relative_clause,future,The person who found the question was the chef.,The person who is expected to find the question is the chef.,1.4819778203964233
distilroberta-base,test,test_24,relative_clause,uncertainty,The person who found the question was the chef.,There is a chance that the person who found the question was the chef.,1.5433014631271362
distilroberta-base,test,test_24,relative_clause,passive,The person who found the question was the chef.,The person by whom the question was successfully found was the chef.,1.6603907346725464
distilroberta-base,test,test_24,relative_clause,formalization,The person who found the question was the chef.,It can be formally said that the person who found the question was the chef.,1.7089346647262573
distilroberta-base,test,test_24,temporal_clause,negation,"After the chef found the question, the situation changed.","After the chef failed to find the question, the situation changed.",0.7983605861663818
distilroberta-base,test,test_24,temporal_clause,question,"After the chef found the question, the situation changed.",Can we confirm that the situation changed after the chef found the question?,1.3827378749847412
distilroberta-base,test,test_24,temporal_clause,future,"After the chef found the question, the situation changed.","After the chef is likely to find the question, the situation will change.",1.4899944067001343
distilroberta-base,test,test_24,temporal_clause,uncertainty,"After the chef found the question, the situation changed.","There is a chance that after the chef found the question, the situation changed.",1.5565006732940674
distilroberta-base,test,test_24,temporal_clause,passive,"After the chef found the question, the situation changed.","After the question was eventually found by the chef, the situation changed.",1.0591435432434082
distilroberta-base,test,test_24,temporal_clause,formalization,"After the chef found the question, the situation changed.","One can state that after the chef found the question, the situation changed.",1.1237058639526367
distilroberta-base,test,test_24,reported_statement,negation,The report said that the chef found the question.,The report said that the chef could not find the question.,1.0528450012207031
distilroberta-base,test,test_24,reported_statement,question,The report said that the chef found the question.,Was it true that the report said the chef found the question?,1.530381202697754
distilroberta-base,test,test_24,reported_statement,future,The report said that the chef found the question.,The report said that the chef is likely to find the question.,1.1609007120132446
distilroberta-base,test,test_24,reported_statement,uncertainty,The report said that the chef found the question.,The report said it is possible that the chef found the question.,1.1334199905395508
distilroberta-base,test,test_24,reported_statement,passive,The report said that the chef found the question.,The report said that the question got found by the chef.,0.8361409306526184
distilroberta-base,test,test_24,reported_statement,formalization,The report said that the chef found the question.,One can state that the report said the chef found the question.,1.1375983953475952
distilroberta-base,test,test_24,conditional,negation,"If the chef found the question, the result mattered.","If the chef was unable to find the question, the result mattered.",1.1797764301300049
distilroberta-base,test,test_24,conditional,question,"If the chef found the question, the result mattered.",Is there evidence that the result mattered if the chef found the question?,1.4464690685272217
distilroberta-base,test,test_24,conditional,future,"If the chef found the question, the result mattered.","If the chef is likely to find the question, the result will matter.",1.446655035018921
distilroberta-base,test,test_24,conditional,uncertainty,"If the chef found the question, the result mattered.","If it is possible that the chef found the question, the result mattered.",1.350109338760376
distilroberta-base,test,test_24,conditional,passive,"If the chef found the question, the result mattered.","If the question got found by the chef, the result mattered.",0.7240709662437439
distilroberta-base,test,test_24,conditional,formalization,"If the chef found the question, the result mattered.","One can state that if the chef found the question, the result mattered.",1.1289927959442139
distilroberta-base,test,test_25,relative_clause,negation,The person who improved the client was the chef.,The person who could not improve the client was the chef.,1.162828803062439
distilroberta-base,test,test_25,relative_clause,question,The person who improved the client was the chef.,Can we confirm that the person who improved the client was the chef?,1.529636025428772
distilroberta-base,test,test_25,relative_clause,future,The person who improved the client was the chef.,The person who is likely to improve the client is the chef.,1.6552834510803223
distilroberta-base,test,test_25,relative_clause,uncertainty,The person who improved the client was the chef.,It is possible that the person who improved the client was the chef.,1.5352857112884521
distilroberta-base,test,test_25,relative_clause,passive,The person who improved the client was the chef.,The person by whom the client was successfully improved was the chef.,1.4892747402191162
distilroberta-base,test,test_25,relative_clause,formalization,The person who improved the client was the chef.,It can be formally said that the person who improved the client was the chef.,1.7809940576553345
distilroberta-base,test,test_25,temporal_clause,negation,"After the chef improved the client, the situation changed.","After the chef was unable to improve the client, the situation changed.",1.3210692405700684
distilroberta-base,test,test_25,temporal_clause,question,"After the chef improved the client, the situation changed.",Can we confirm that the situation changed after the chef improved the client?,1.400809407234192
distilroberta-base,test,test_25,temporal_clause,future,"After the chef improved the client, the situation changed.","After the chef is expected to improve the client, the situation will change.",1.4514660835266113
distilroberta-base,test,test_25,temporal_clause,uncertainty,"After the chef improved the client, the situation changed.","It is possible that after the chef improved the client, the situation changed.",1.4009593725204468
distilroberta-base,test,test_25,temporal_clause,passive,"After the chef improved the client, the situation changed.","After the client was eventually improved by the chef, the situation changed.",1.1331830024719238
distilroberta-base,test,test_25,temporal_clause,formalization,"After the chef improved the client, the situation changed.","The statement that after the chef improved the client, the situation changed is true.",1.3972798585891724
distilroberta-base,test,test_25,reported_statement,negation,The report said that the chef improved the client.,The report said that the chef failed to improve the client.,1.0753494501113892
distilroberta-base,test,test_25,reported_statement,question,The report said that the chef improved the client.,Can we confirm that the report said the chef improved the client?,1.6079775094985962
distilroberta-base,test,test_25,reported_statement,future,The report said that the chef improved the client.,The report said that the chef is likely to improve the client.,1.1278777122497559
distilroberta-base,test,test_25,reported_statement,uncertainty,The report said that the chef improved the client.,The report said that the chef probably improved the client.,0.6866829991340637
distilroberta-base,test,test_25,reported_statement,passive,The report said that the chef improved the client.,The report said that the client was eventually improved by the chef.,1.1294283866882324
distilroberta-base,test,test_25,reported_statement,formalization,The report said that the chef improved the client.,The statement that the report said the chef improved the client is true.,1.5682226419448853
distilroberta-base,test,test_25,conditional,negation,"If the chef improved the client, the result mattered.","If the chef was unable to improve the client, the result mattered.",1.193605899810791
distilroberta-base,test,test_25,conditional,question,"If the chef improved the client, the result mattered.",Is there evidence that the result mattered if the chef improved the client?,1.4362962245941162
distilroberta-base,test,test_25,conditional,future,"If the chef improved the client, the result mattered.","If the chef is likely to improve the client, the result will matter.",1.4431449174880981
distilroberta-base,test,test_25,conditional,uncertainty,"If the chef improved the client, the result mattered.","If there is a chance that the chef improved the client, the result mattered.",1.5298547744750977
distilroberta-base,test,test_25,conditional,passive,"If the chef improved the client, the result mattered.","If the client was successfully improved by the chef, the result mattered.",0.9409118294715881
distilroberta-base,test,test_25,conditional,formalization,"If the chef improved the client, the result mattered.","It can be formally said that if the chef improved the client, the result mattered.",1.677060604095459
distilroberta-base,test,test_26,relative_clause,negation,The person who found the event was the musician.,The person who failed to find the event was the musician.,1.034712553024292
distilroberta-base,test,test_26,relative_clause,question,The person who found the event was the musician.,Is there evidence that the person who found the event was the musician?,1.650017261505127
distilroberta-base,test,test_26,relative_clause,future,The person who found the event was the musician.,The person who is expected to find the event is the musician.,1.5243300199508667
distilroberta-base,test,test_26,relative_clause,uncertainty,The person who found the event was the musician.,There is a chance that the person who found the event was the musician.,1.5798656940460205
distilroberta-base,test,test_26,relative_clause,passive,The person who found the event was the musician.,The person by whom the event was eventually found was the musician.,1.562317967414856
distilroberta-base,test,test_26,relative_clause,formalization,The person who found the event was the musician.,It can be formally said that the person who found the event was the musician.,1.6605055332183838
distilroberta-base,test,test_26,temporal_clause,negation,"After the musician found the event, the situation changed.","After the musician was unable to find the event, the situation changed.",1.2152669429779053
distilroberta-base,test,test_26,temporal_clause,question,"After the musician found the event, the situation changed.",Is there evidence that the situation changed after the musician found the event?,1.5241997241973877
distilroberta-base,test,test_26,temporal_clause,future,"After the musician found the event, the situation changed.","After the musician is expected to find the event, the situation will change.",1.4280966520309448
distilroberta-base,test,test_26,temporal_clause,uncertainty,"After the musician found the event, the situation changed.","After the musician probably found the event, the situation changed.",0.6208857297897339
distilroberta-base,test,test_26,temporal_clause,passive,"After the musician found the event, the situation changed.","After the event was eventually found by the musician, the situation changed.",1.1426036357879639
distilroberta-base,test,test_26,temporal_clause,formalization,"After the musician found the event, the situation changed.","One can state that after the musician found the event, the situation changed.",1.1429872512817383
distilroberta-base,test,test_26,reported_statement,negation,The report said that the musician found the event.,The report said that the musician could not find the event.,1.1503214836120605
distilroberta-base,test,test_26,reported_statement,question,The report said that the musician found the event.,Is there evidence that the report said the musician found the event?,1.6805720329284668
distilroberta-base,test,test_26,reported_statement,future,The report said that the musician found the event.,The report said that the musician plans to find the event.,1.1232908964157104
distilroberta-base,test,test_26,reported_statement,uncertainty,The report said that the musician found the event.,The report said there is a chance that the musician found the event.,1.4407989978790283
distilroberta-base,test,test_26,reported_statement,passive,The report said that the musician found the event.,The report said that the event was eventually found by the musician.,1.294296145439148
distilroberta-base,test,test_26,reported_statement,formalization,The report said that the musician found the event.,One can state that the report said the musician found the event.,1.069919466972351
distilroberta-base,test,test_26,conditional,negation,"If the musician found the event, the result mattered.","If the musician was unable to find the event, the result mattered.",1.2343333959579468
distilroberta-base,test,test_26,conditional,question,"If the musician found the event, the result mattered.",Is there evidence that the result mattered if the musician found the event?,1.4950882196426392
distilroberta-base,test,test_26,conditional,future,"If the musician found the event, the result mattered.","If the musician plans to find the event, the result will matter.",1.3866592645645142
distilroberta-base,test,test_26,conditional,uncertainty,"If the musician found the event, the result mattered.","If the musician probably found the event, the result mattered.",0.575055718421936
distilroberta-base,test,test_26,conditional,passive,"If the musician found the event, the result mattered.","If the event was eventually found by the musician, the result mattered.",1.2537111043930054
distilroberta-base,test,test_26,conditional,formalization,"If the musician found the event, the result mattered.","The statement that if the musician found the event, the result mattered is true.",1.3185802698135376
distilroberta-base,test,test_27,relative_clause,negation,The person who examined the interface was the musician.,The person who was unable to examine the interface was the musician.,1.3529636859893799
distilroberta-base,test,test_27,relative_clause,question,The person who examined the interface was the musician.,Can we confirm that the person who examined the interface was the musician?,1.5173872709274292
distilroberta-base,test,test_27,relative_clause,future,The person who examined the interface was the musician.,The person who is likely to examine the interface is the musician.,1.5338319540023804
distilroberta-base,test,test_27,relative_clause,uncertainty,The person who examined the interface was the musician.,There is a chance that the person who examined the interface was the musician.,1.6223706007003784
distilroberta-base,test,test_27,relative_clause,passive,The person who examined the interface was the musician.,The person by whom the interface was successfully examined was the musician.,1.4729012250900269
distilroberta-base,test,test_27,relative_clause,formalization,The person who examined the interface was the musician.,It can be formally said that the person who examined the interface was the musician.,1.6748942136764526
distilroberta-base,test,test_27,temporal_clause,negation,"After the musician examined the interface, the situation changed.","After the musician failed to examine the interface, the situation changed.",0.7310823798179626
distilroberta-base,test,test_27,temporal_clause,question,"After the musician examined the interface, the situation changed.",Is there evidence that the situation changed after the musician examined the interface?,1.5318042039871216
distilroberta-base,test,test_27,temporal_clause,future,"After the musician examined the interface, the situation changed.","After the musician is expected to examine the interface, the situation will change.",1.4213757514953613
distilroberta-base,test,test_27,temporal_clause,uncertainty,"After the musician examined the interface, the situation changed.","It is possible that after the musician examined the interface, the situation changed.",1.4219496250152588
distilroberta-base,test,test_27,temporal_clause,passive,"After the musician examined the interface, the situation changed.","After the interface was successfully examined by the musician, the situation changed.",0.9935718774795532
distilroberta-base,test,test_27,temporal_clause,formalization,"After the musician examined the interface, the situation changed.","One can state that after the musician examined the interface, the situation changed.",1.1535799503326416
distilroberta-base,test,test_27,reported_statement,negation,The report said that the musician examined the interface.,The report said that the musician could not examine the interface.,1.0002435445785522
distilroberta-base,test,test_27,reported_statement,question,The report said that the musician examined the interface.,Was it true that the report said the musician examined the interface?,1.5686383247375488
distilroberta-base,test,test_27,reported_statement,future,The report said that the musician examined the interface.,The report said that the musician is expected to examine the interface.,1.2479870319366455
distilroberta-base,test,test_27,reported_statement,uncertainty,The report said that the musician examined the interface.,The report said it is possible that the musician examined the interface.,1.1211187839508057
distilroberta-base,test,test_27,reported_statement,passive,The report said that the musician examined the interface.,The report said that the interface got examined by the musician.,0.8414244651794434
distilroberta-base,test,test_27,reported_statement,formalization,The report said that the musician examined the interface.,It can be formally said that the report said the musician examined the interface.,1.638610601425171
distilroberta-base,test,test_27,conditional,negation,"If the musician examined the interface, the result mattered.","If the musician could not examine the interface, the result mattered.",0.8826414942741394
distilroberta-base,test,test_27,conditional,question,"If the musician examined the interface, the result mattered.",Can we confirm that the result mattered if the musician examined the interface?,1.3305994272232056
distilroberta-base,test,test_27,conditional,future,"If the musician examined the interface, the result mattered.","If the musician is expected to examine the interface, the result will matter.",1.4175410270690918
distilroberta-base,test,test_27,conditional,uncertainty,"If the musician examined the interface, the result mattered.","If there is a chance that the musician examined the interface, the result mattered.",1.6005358695983887
distilroberta-base,test,test_27,conditional,passive,"If the musician examined the interface, the result mattered.","If the interface was successfully examined by the musician, the result mattered.",1.0932505130767822
distilroberta-base,test,test_27,conditional,formalization,"If the musician examined the interface, the result mattered.","It can be formally said that if the musician examined the interface, the result mattered.",1.6925541162490845
distilroberta-base,test,test_28,relative_clause,negation,The person who created the garden was the lawyer.,The person who could not create the garden was the lawyer.,1.1733388900756836
distilroberta-base,test,test_28,relative_clause,question,The person who created the garden was the lawyer.,Is there evidence that the person who created the garden was the lawyer?,1.5900037288665771
distilroberta-base,test,test_28,relative_clause,future,The person who created the garden was the lawyer.,The person who is likely to create the garden is the lawyer.,1.5280046463012695
distilroberta-base,test,test_28,relative_clause,uncertainty,The person who created the garden was the lawyer.,It is possible that the person who created the garden was the lawyer.,1.5228416919708252
distilroberta-base,test,test_28,relative_clause,passive,The person who created the garden was the lawyer.,The person by whom the garden was eventually created was the lawyer.,1.5891375541687012
distilroberta-base,test,test_28,relative_clause,formalization,The person who created the garden was the lawyer.,The statement that the person who created the garden was the lawyer is true.,1.3971366882324219
distilroberta-base,test,test_28,temporal_clause,negation,"After the lawyer created the garden, the situation changed.","After the lawyer could not create the garden, the situation changed.",0.9182944297790527
distilroberta-base,test,test_28,temporal_clause,question,"After the lawyer created the garden, the situation changed.",Can we confirm that the situation changed after the lawyer created the garden?,1.432313084602356
distilroberta-base,test,test_28,temporal_clause,future,"After the lawyer created the garden, the situation changed.","After the lawyer plans to create the garden, the situation will change.",1.2799514532089233
distilroberta-base,test,test_28,temporal_clause,uncertainty,"After the lawyer created the garden, the situation changed.","It is possible that after the lawyer created the garden, the situation changed.",1.4287828207015991
distilroberta-base,test,test_28,temporal_clause,passive,"After the lawyer created the garden, the situation changed.","After the garden was eventually created by the lawyer, the situation changed.",1.0827651023864746
distilroberta-base,test,test_28,temporal_clause,formalization,"After the lawyer created the garden, the situation changed.","One can state that after the lawyer created the garden, the situation changed.",1.1831917762756348
distilroberta-base,test,test_28,reported_statement,negation,The report said that the lawyer created the garden.,The report said that the lawyer was unable to create the garden.,1.31785249710083
distilroberta-base,test,test_28,reported_statement,question,The report said that the lawyer created the garden.,Was it true that the report said the lawyer created the garden?,1.4858880043029785
distilroberta-base,test,test_28,reported_statement,future,The report said that the lawyer created the garden.,The report said that the lawyer plans to create the garden.,1.0236361026763916
distilroberta-base,test,test_28,reported_statement,uncertainty,The report said that the lawyer created the garden.,The report said there is a chance that the lawyer created the garden.,1.3260409832000732
distilroberta-base,test,test_28,reported_statement,passive,The report said that the lawyer created the garden.,The report said that the garden was successfully created by the lawyer.,1.0875762701034546
distilroberta-base,test,test_28,reported_statement,formalization,The report said that the lawyer created the garden.,The statement that the report said the lawyer created the garden is true.,1.3557813167572021
distilroberta-base,test,test_28,conditional,negation,"If the lawyer created the garden, the result mattered.","If the lawyer could not create the garden, the result mattered.",0.8747137784957886
distilroberta-base,test,test_28,conditional,question,"If the lawyer created the garden, the result mattered.",Is there evidence that the result mattered if the lawyer created the garden?,1.4547796249389648
distilroberta-base,test,test_28,conditional,future,"If the lawyer created the garden, the result mattered.","If the lawyer plans to create the garden, the result will matter.",1.346981167793274
distilroberta-base,test,test_28,conditional,uncertainty,"If the lawyer created the garden, the result mattered.","If the lawyer probably created the garden, the result mattered.",0.5631709098815918
distilroberta-base,test,test_28,conditional,passive,"If the lawyer created the garden, the result mattered.","If the garden was successfully created by the lawyer, the result mattered.",1.0336716175079346
distilroberta-base,test,test_28,conditional,formalization,"If the lawyer created the garden, the result mattered.","The statement that if the lawyer created the garden, the result mattered is true.",1.2183068990707397
distilroberta-base,test,test_29,relative_clause,negation,The person who wrote the garden was the lawyer.,The person who could not write the garden was the lawyer.,1.3312785625457764
distilroberta-base,test,test_29,relative_clause,question,The person who wrote the garden was the lawyer.,Is there evidence that the person who wrote the garden was the lawyer?,1.6594775915145874
distilroberta-base,test,test_29,relative_clause,future,The person who wrote the garden was the lawyer.,The person who is expected to write the garden is the lawyer.,1.514479398727417
distilroberta-base,test,test_29,relative_clause,uncertainty,The person who wrote the garden was the lawyer.,The person who probably wrote the garden was the lawyer.,0.8271411061286926
distilroberta-base,test,test_29,relative_clause,passive,The person who wrote the garden was the lawyer.,The person by whom the garden was successfully wrote was the lawyer.,1.7692713737487793
distilroberta-base,test,test_29,relative_clause,formalization,The person who wrote the garden was the lawyer.,It can be formally said that the person who wrote the garden was the lawyer.,1.6607471704483032
distilroberta-base,test,test_29,temporal_clause,negation,"After the lawyer wrote the garden, the situation changed.","After the lawyer was unable to write the garden, the situation changed.",1.2911334037780762
distilroberta-base,test,test_29,temporal_clause,question,"After the lawyer wrote the garden, the situation changed.",Was it true that the situation changed after the lawyer wrote the garden?,1.4323209524154663
distilroberta-base,test,test_29,temporal_clause,future,"After the lawyer wrote the garden, the situation changed.","After the lawyer is expected to write the garden, the situation will change.",1.5762780904769897
distilroberta-base,test,test_29,temporal_clause,uncertainty,"After the lawyer wrote the garden, the situation changed.","There is a chance that after the lawyer wrote the garden, the situation changed.",1.5705829858779907
distilroberta-base,test,test_29,temporal_clause,passive,"After the lawyer wrote the garden, the situation changed.","After the garden was successfully wrote by the lawyer, the situation changed.",1.247888445854187
distilroberta-base,test,test_29,temporal_clause,formalization,"After the lawyer wrote the garden, the situation changed.","It can be formally said that after the lawyer wrote the garden, the situation changed.",1.631350040435791
distilroberta-base,test,test_29,reported_statement,negation,The report said that the lawyer wrote the garden.,The report said that the lawyer could not write the garden.,1.0264058113098145
distilroberta-base,test,test_29,reported_statement,question,The report said that the lawyer wrote the garden.,Is there evidence that the report said the lawyer wrote the garden?,1.6667603254318237
distilroberta-base,test,test_29,reported_statement,future,The report said that the lawyer wrote the garden.,The report said that the lawyer is expected to write the garden.,1.3213815689086914
distilroberta-base,test,test_29,reported_statement,uncertainty,The report said that the lawyer wrote the garden.,The report said that the lawyer probably wrote the garden.,0.79365074634552
distilroberta-base,test,test_29,reported_statement,passive,The report said that the lawyer wrote the garden.,The report said that the garden got wrote by the lawyer.,1.1512131690979004
distilroberta-base,test,test_29,reported_statement,formalization,The report said that the lawyer wrote the garden.,One can state that the report said the lawyer wrote the garden.,1.119225263595581
distilroberta-base,test,test_29,conditional,negation,"If the lawyer wrote the garden, the result mattered.","If the lawyer could not write the garden, the result mattered.",0.9142897129058838
distilroberta-base,test,test_29,conditional,question,"If the lawyer wrote the garden, the result mattered.",Is there evidence that the result mattered if the lawyer wrote the garden?,1.4899227619171143
distilroberta-base,test,test_29,conditional,future,"If the lawyer wrote the garden, the result mattered.","If the lawyer is likely to write the garden, the result will matter.",1.5719034671783447
distilroberta-base,test,test_29,conditional,uncertainty,"If the lawyer wrote the garden, the result mattered.","If the lawyer probably wrote the garden, the result mattered.",0.5613564252853394
distilroberta-base,test,test_29,conditional,passive,"If the lawyer wrote the garden, the result mattered.","If the garden was eventually wrote by the lawyer, the result mattered.",1.0970731973648071
distilroberta-base,test,test_29,conditional,formalization,"If the lawyer wrote the garden, the result mattered.","One can state that if the lawyer wrote the garden, the result mattered.",1.205962061882019
distilroberta-base,test,test_30,relative_clause,negation,The person who solved the data was the researcher.,The person who could not solve the data was the researcher.,1.068582534790039
distilroberta-base,test,test_30,relative_clause,question,The person who solved the data was the researcher.,Was it true that the person who solved the data was the researcher?,1.4764567613601685
distilroberta-base,test,test_30,relative_clause,future,The person who solved the data was the researcher.,The person who is expected to solve the data is the researcher.,1.4430738687515259
distilroberta-base,test,test_30,relative_clause,uncertainty,The person who solved the data was the researcher.,The person who probably solved the data was the researcher.,0.6723629832267761
distilroberta-base,test,test_30,relative_clause,passive,The person who solved the data was the researcher.,The person by whom the data got solved was the researcher.,1.0793310403823853
distilroberta-base,test,test_30,relative_clause,formalization,The person who solved the data was the researcher.,One can state that the person who solved the data was the researcher.,1.1334785223007202
distilroberta-base,test,test_30,temporal_clause,negation,"After the researcher solved the data, the situation changed.","After the researcher could not solve the data, the situation changed.",0.8192281723022461
distilroberta-base,test,test_30,temporal_clause,question,"After the researcher solved the data, the situation changed.",Is there evidence that the situation changed after the researcher solved the data?,1.489665150642395
distilroberta-base,test,test_30,temporal_clause,future,"After the researcher solved the data, the situation changed.","After the researcher is likely to solve the data, the situation will change.",1.4183145761489868
distilroberta-base,test,test_30,temporal_clause,uncertainty,"After the researcher solved the data, the situation changed.","There is a chance that after the researcher solved the data, the situation changed.",1.5154234170913696
distilroberta-base,test,test_30,temporal_clause,passive,"After the researcher solved the data, the situation changed.","After the data got solved by the researcher, the situation changed.",0.7099644541740417
distilroberta-base,test,test_30,temporal_clause,formalization,"After the researcher solved the data, the situation changed.","It can be formally said that after the researcher solved the data, the situation changed.",1.6155469417572021
distilroberta-base,test,test_30,reported_statement,negation,The report said that the researcher solved the data.,The report said that the researcher failed to solve the data.,1.0147316455841064
distilroberta-base,test,test_30,reported_statement,question,The report said that the researcher solved the data.,Was it true that the report said the researcher solved the data?,1.5391017198562622
distilroberta-base,test,test_30,reported_statement,future,The report said that the researcher solved the data.,The report said that the researcher plans to solve the data.,0.9469130039215088
distilroberta-base,test,test_30,reported_statement,uncertainty,The report said that the researcher solved the data.,The report said it is possible that the researcher solved the data.,1.111687183380127
distilroberta-base,test,test_30,reported_statement,passive,The report said that the researcher solved the data.,The report said that the data was successfully solved by the researcher.,1.1043635606765747
distilroberta-base,test,test_30,reported_statement,formalization,The report said that the researcher solved the data.,One can state that the report said the researcher solved the data.,1.0923221111297607
distilroberta-base,test,test_30,conditional,negation,"If the researcher solved the data, the result mattered.","If the researcher failed to solve the data, the result mattered.",0.7997794151306152
distilroberta-base,test,test_30,conditional,question,"If the researcher solved the data, the result mattered.",Was it true that the result mattered if the researcher solved the data?,1.2759623527526855
distilroberta-base,test,test_30,conditional,future,"If the researcher solved the data, the result mattered.","If the researcher plans to solve the data, the result will matter.",1.2898398637771606
distilroberta-base,test,test_30,conditional,uncertainty,"If the researcher solved the data, the result mattered.","If there is a chance that the researcher solved the data, the result mattered.",1.5076860189437866
distilroberta-base,test,test_30,conditional,passive,"If the researcher solved the data, the result mattered.","If the data was eventually solved by the researcher, the result mattered.",1.0083277225494385
distilroberta-base,test,test_30,conditional,formalization,"If the researcher solved the data, the result mattered.","It can be formally said that if the researcher solved the data, the result mattered.",1.6071916818618774
distilroberta-base,test,test_31,relative_clause,negation,The person who helped the experiment was the lawyer.,The person who could not help the experiment was the lawyer.,1.184391975402832
distilroberta-base,test,test_31,relative_clause,question,The person who helped the experiment was the lawyer.,Is there evidence that the person who helped the experiment was the lawyer?,1.6267657279968262
distilroberta-base,test,test_31,relative_clause,future,The person who helped the experiment was the lawyer.,The person who is expected to help the experiment is the lawyer.,1.4019546508789062
distilroberta-base,test,test_31,relative_clause,uncertainty,The person who helped the experiment was the lawyer.,The person who probably helped the experiment was the lawyer.,0.7686251997947693
distilroberta-base,test,test_31,relative_clause,passive,The person who helped the experiment was the lawyer.,The person by whom the experiment was eventually helped was the lawyer.,1.5842006206512451
distilroberta-base,test,test_31,relative_clause,formalization,The person who helped the experiment was the lawyer.,One can state that the person who helped the experiment was the lawyer.,1.1318851709365845
distilroberta-base,test,test_31,temporal_clause,negation,"After the lawyer helped the experiment, the situation changed.","After the lawyer failed to help the experiment, the situation changed.",0.8186318874359131
distilroberta-base,test,test_31,temporal_clause,question,"After the lawyer helped the experiment, the situation changed.",Is there evidence that the situation changed after the lawyer helped the experiment?,1.539099097251892
distilroberta-base,test,test_31,temporal_clause,future,"After the lawyer helped the experiment, the situation changed.","After the lawyer plans to help the experiment, the situation will change.",1.3000544309616089
distilroberta-base,test,test_31,temporal_clause,uncertainty,"After the lawyer helped the experiment, the situation changed.","There is a chance that after the lawyer helped the experiment, the situation changed.",1.5575752258300781
distilroberta-base,test,test_31,temporal_clause,passive,"After the lawyer helped the experiment, the situation changed.","After the experiment got helped by the lawyer, the situation changed.",0.8509387969970703
distilroberta-base,test,test_31,temporal_clause,formalization,"After the lawyer helped the experiment, the situation changed.","It can be formally said that after the lawyer helped the experiment, the situation changed.",1.5775420665740967
distilroberta-base,test,test_31,reported_statement,negation,The report said that the lawyer helped the experiment.,The report said that the lawyer failed to help the experiment.,0.9275494813919067
distilroberta-base,test,test_31,reported_statement,question,The report said that the lawyer helped the experiment.,Can we confirm that the report said the lawyer helped the experiment?,1.4977257251739502
distilroberta-base,test,test_31,reported_statement,future,The report said that the lawyer helped the experiment.,The report said that the lawyer is expected to help the experiment.,1.1776615381240845
distilroberta-base,test,test_31,reported_statement,uncertainty,The report said that the lawyer helped the experiment.,The report said it is possible that the lawyer helped the experiment.,1.1207520961761475
distilroberta-base,test,test_31,reported_statement,passive,The report said that the lawyer helped the experiment.,The report said that the experiment was successfully helped by the lawyer.,1.2321428060531616
