model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,test,test_86,relative_clause,negation,The person who reported the event was the analyst.,The person who failed to report the event was the analyst.,2.7063729763031006
bert-base-uncased,test,test_86,relative_clause,question,The person who reported the event was the analyst.,Is there evidence that the person who reported the event was the analyst?,5.693789958953857
bert-base-uncased,test,test_86,relative_clause,future,The person who reported the event was the analyst.,The person who plans to report the event is the analyst.,4.073668479919434
bert-base-uncased,test,test_86,relative_clause,uncertainty,The person who reported the event was the analyst.,There is a chance that the person who reported the event was the analyst.,4.820901870727539
bert-base-uncased,test,test_86,relative_clause,passive,The person who reported the event was the analyst.,The person by whom the event was successfully reported was the analyst.,3.6091959476470947
bert-base-uncased,test,test_86,relative_clause,formalization,The person who reported the event was the analyst.,The statement that the person who reported the event was the analyst is true.,4.617891311645508
bert-base-uncased,test,test_86,temporal_clause,negation,"After the analyst reported the event, the situation changed.","After the analyst could not report the event, the situation changed.",4.158883094787598
bert-base-uncased,test,test_86,temporal_clause,question,"After the analyst reported the event, the situation changed.",Was it true that the situation changed after the analyst reported the event?,5.8399176597595215
bert-base-uncased,test,test_86,temporal_clause,future,"After the analyst reported the event, the situation changed.","After the analyst plans to report the event, the situation will change.",5.941831111907959
bert-base-uncased,test,test_86,temporal_clause,uncertainty,"After the analyst reported the event, the situation changed.","There is a chance that after the analyst reported the event, the situation changed.",5.130565166473389
bert-base-uncased,test,test_86,temporal_clause,passive,"After the analyst reported the event, the situation changed.","After the event was eventually reported by the analyst, the situation changed.",2.6723620891571045
bert-base-uncased,test,test_86,temporal_clause,formalization,"After the analyst reported the event, the situation changed.","The statement that after the analyst reported the event, the situation changed is true.",5.399646759033203
bert-base-uncased,test,test_86,reported_statement,negation,The report said that the analyst reported the event.,The report said that the analyst failed to report the event.,2.6741116046905518
bert-base-uncased,test,test_86,reported_statement,question,The report said that the analyst reported the event.,Is there evidence that the report said the analyst reported the event?,4.922902584075928
bert-base-uncased,test,test_86,reported_statement,future,The report said that the analyst reported the event.,The report said that the analyst is likely to report the event.,3.73677134513855
bert-base-uncased,test,test_86,reported_statement,uncertainty,The report said that the analyst reported the event.,The report said that the analyst probably reported the event.,1.815985083580017
bert-base-uncased,test,test_86,reported_statement,passive,The report said that the analyst reported the event.,The report said that the event was successfully reported by the analyst.,2.8279168605804443
bert-base-uncased,test,test_86,reported_statement,formalization,The report said that the analyst reported the event.,One can state that the report said the analyst reported the event.,5.006276607513428
bert-base-uncased,test,test_86,conditional,negation,"If the analyst reported the event, the result mattered.","If the analyst was unable to report the event, the result mattered.",2.2994937896728516
bert-base-uncased,test,test_86,conditional,question,"If the analyst reported the event, the result mattered.",Can we confirm that the result mattered if the analyst reported the event?,5.216313362121582
bert-base-uncased,test,test_86,conditional,future,"If the analyst reported the event, the result mattered.","If the analyst is expected to report the event, the result will matter.",4.687403678894043
bert-base-uncased,test,test_86,conditional,uncertainty,"If the analyst reported the event, the result mattered.","If there is a chance that the analyst reported the event, the result mattered.",3.6545751094818115
bert-base-uncased,test,test_86,conditional,passive,"If the analyst reported the event, the result mattered.","If the event was eventually reported by the analyst, the result mattered.",2.5026307106018066
bert-base-uncased,test,test_86,conditional,formalization,"If the analyst reported the event, the result mattered.","One can state that if the analyst reported the event, the result mattered.",4.585948944091797
bert-base-uncased,test,test_87,relative_clause,negation,The person who approved the document was the chef.,The person who failed to approve the document was the chef.,2.8507533073425293
bert-base-uncased,test,test_87,relative_clause,question,The person who approved the document was the chef.,Is there evidence that the person who approved the document was the chef?,5.7598419189453125
bert-base-uncased,test,test_87,relative_clause,future,The person who approved the document was the chef.,The person who is likely to approve the document is the chef.,3.9502501487731934
bert-base-uncased,test,test_87,relative_clause,uncertainty,The person who approved the document was the chef.,There is a chance that the person who approved the document was the chef.,5.095749855041504
bert-base-uncased,test,test_87,relative_clause,passive,The person who approved the document was the chef.,The person by whom the document was eventually approved was the chef.,3.580775022506714
bert-base-uncased,test,test_87,relative_clause,formalization,The person who approved the document was the chef.,It can be formally said that the person who approved the document was the chef.,4.575754165649414
bert-base-uncased,test,test_87,temporal_clause,negation,"After the chef approved the document, the situation changed.","After the chef failed to approve the document, the situation changed.",2.374844789505005
bert-base-uncased,test,test_87,temporal_clause,question,"After the chef approved the document, the situation changed.",Was it true that the situation changed after the chef approved the document?,5.483333110809326
bert-base-uncased,test,test_87,temporal_clause,future,"After the chef approved the document, the situation changed.","After the chef is likely to approve the document, the situation will change.",4.751248836517334
bert-base-uncased,test,test_87,temporal_clause,uncertainty,"After the chef approved the document, the situation changed.","It is possible that after the chef approved the document, the situation changed.",4.100035667419434
bert-base-uncased,test,test_87,temporal_clause,passive,"After the chef approved the document, the situation changed.","After the document got approved by the chef, the situation changed.",2.4418418407440186
bert-base-uncased,test,test_87,temporal_clause,formalization,"After the chef approved the document, the situation changed.","It can be formally said that after the chef approved the document, the situation changed.",4.524068832397461
bert-base-uncased,test,test_87,reported_statement,negation,The report said that the chef approved the document.,The report said that the chef could not approve the document.,2.6397933959960938
bert-base-uncased,test,test_87,reported_statement,question,The report said that the chef approved the document.,Can we confirm that the report said the chef approved the document?,5.192911148071289
bert-base-uncased,test,test_87,reported_statement,future,The report said that the chef approved the document.,The report said that the chef is expected to approve the document.,2.987571954727173
bert-base-uncased,test,test_87,reported_statement,uncertainty,The report said that the chef approved the document.,The report said there is a chance that the chef approved the document.,3.9379703998565674
bert-base-uncased,test,test_87,reported_statement,passive,The report said that the chef approved the document.,The report said that the document got approved by the chef.,2.859171152114868
bert-base-uncased,test,test_87,reported_statement,formalization,The report said that the chef approved the document.,It can be formally said that the report said the chef approved the document.,4.0836968421936035
bert-base-uncased,test,test_87,conditional,negation,"If the chef approved the document, the result mattered.","If the chef was unable to approve the document, the result mattered.",2.4101173877716064
bert-base-uncased,test,test_87,conditional,question,"If the chef approved the document, the result mattered.",Was it true that the result mattered if the chef approved the document?,4.451369285583496
bert-base-uncased,test,test_87,conditional,future,"If the chef approved the document, the result mattered.","If the chef is expected to approve the document, the result will matter.",4.617317199707031
bert-base-uncased,test,test_87,conditional,uncertainty,"If the chef approved the document, the result mattered.","If the chef probably approved the document, the result mattered.",1.8303700685501099
bert-base-uncased,test,test_87,conditional,passive,"If the chef approved the document, the result mattered.","If the document was eventually approved by the chef, the result mattered.",2.2251176834106445
bert-base-uncased,test,test_87,conditional,formalization,"If the chef approved the document, the result mattered.","The statement that if the chef approved the document, the result mattered is true.",4.893385887145996
bert-base-uncased,test,test_88,relative_clause,negation,The person who prepared the interface was the musician.,The person who could not prepare the interface was the musician.,3.215411424636841
bert-base-uncased,test,test_88,relative_clause,question,The person who prepared the interface was the musician.,Can we confirm that the person who prepared the interface was the musician?,5.451148986816406
bert-base-uncased,test,test_88,relative_clause,future,The person who prepared the interface was the musician.,The person who is expected to prepare the interface is the musician.,4.0838751792907715
bert-base-uncased,test,test_88,relative_clause,uncertainty,The person who prepared the interface was the musician.,It is possible that the person who prepared the interface was the musician.,5.601125240325928
bert-base-uncased,test,test_88,relative_clause,passive,The person who prepared the interface was the musician.,The person by whom the interface was successfully prepared was the musician.,3.5856571197509766
bert-base-uncased,test,test_88,relative_clause,formalization,The person who prepared the interface was the musician.,It can be formally said that the person who prepared the interface was the musician.,4.879119873046875
bert-base-uncased,test,test_88,temporal_clause,negation,"After the musician prepared the interface, the situation changed.","After the musician could not prepare the interface, the situation changed.",3.032992362976074
bert-base-uncased,test,test_88,temporal_clause,question,"After the musician prepared the interface, the situation changed.",Can we confirm that the situation changed after the musician prepared the interface?,5.307511329650879
bert-base-uncased,test,test_88,temporal_clause,future,"After the musician prepared the interface, the situation changed.","After the musician is expected to prepare the interface, the situation will change.",4.398380279541016
bert-base-uncased,test,test_88,temporal_clause,uncertainty,"After the musician prepared the interface, the situation changed.","After the musician probably prepared the interface, the situation changed.",2.4472768306732178
bert-base-uncased,test,test_88,temporal_clause,passive,"After the musician prepared the interface, the situation changed.","After the interface was successfully prepared by the musician, the situation changed.",2.6414852142333984
bert-base-uncased,test,test_88,temporal_clause,formalization,"After the musician prepared the interface, the situation changed.","It can be formally said that after the musician prepared the interface, the situation changed.",4.5338592529296875
bert-base-uncased,test,test_88,reported_statement,negation,The report said that the musician prepared the interface.,The report said that the musician was unable to prepare the interface.,3.1476211547851562
bert-base-uncased,test,test_88,reported_statement,question,The report said that the musician prepared the interface.,Can we confirm that the report said the musician prepared the interface?,5.020476341247559
bert-base-uncased,test,test_88,reported_statement,future,The report said that the musician prepared the interface.,The report said that the musician plans to prepare the interface.,3.5706543922424316
bert-base-uncased,test,test_88,reported_statement,uncertainty,The report said that the musician prepared the interface.,The report said there is a chance that the musician prepared the interface.,4.026715278625488
bert-base-uncased,test,test_88,reported_statement,passive,The report said that the musician prepared the interface.,The report said that the interface got prepared by the musician.,2.779181957244873
bert-base-uncased,test,test_88,reported_statement,formalization,The report said that the musician prepared the interface.,One can state that the report said the musician prepared the interface.,3.761272668838501
bert-base-uncased,test,test_88,conditional,negation,"If the musician prepared the interface, the result mattered.","If the musician was unable to prepare the interface, the result mattered.",2.4687180519104004
bert-base-uncased,test,test_88,conditional,question,"If the musician prepared the interface, the result mattered.",Can we confirm that the result mattered if the musician prepared the interface?,5.2565155029296875
bert-base-uncased,test,test_88,conditional,future,"If the musician prepared the interface, the result mattered.","If the musician is expected to prepare the interface, the result will matter.",4.283511161804199
bert-base-uncased,test,test_88,conditional,uncertainty,"If the musician prepared the interface, the result mattered.","If there is a chance that the musician prepared the interface, the result mattered.",4.576354026794434
bert-base-uncased,test,test_88,conditional,passive,"If the musician prepared the interface, the result mattered.","If the interface was successfully prepared by the musician, the result mattered.",2.5177741050720215
bert-base-uncased,test,test_88,conditional,formalization,"If the musician prepared the interface, the result mattered.","The statement that if the musician prepared the interface, the result mattered is true.",4.951888084411621
bert-base-uncased,test,test_89,relative_clause,negation,The person who observed the interface was the researcher.,The person who could not observe the interface was the researcher.,3.1789259910583496
bert-base-uncased,test,test_89,relative_clause,question,The person who observed the interface was the researcher.,Was it true that the person who observed the interface was the researcher?,5.265803337097168
bert-base-uncased,test,test_89,relative_clause,future,The person who observed the interface was the researcher.,The person who plans to observe the interface is the researcher.,4.084832668304443
bert-base-uncased,test,test_89,relative_clause,uncertainty,The person who observed the interface was the researcher.,There is a chance that the person who observed the interface was the researcher.,5.631313323974609
bert-base-uncased,test,test_89,relative_clause,passive,The person who observed the interface was the researcher.,The person by whom the interface was eventually observed was the researcher.,4.040008544921875
bert-base-uncased,test,test_89,relative_clause,formalization,The person who observed the interface was the researcher.,The statement that the person who observed the interface was the researcher is true.,4.939437389373779
bert-base-uncased,test,test_89,temporal_clause,negation,"After the researcher observed the interface, the situation changed.","After the researcher could not observe the interface, the situation changed.",2.502739191055298
bert-base-uncased,test,test_89,temporal_clause,question,"After the researcher observed the interface, the situation changed.",Is there evidence that the situation changed after the researcher observed the interface?,4.770817756652832
bert-base-uncased,test,test_89,temporal_clause,future,"After the researcher observed the interface, the situation changed.","After the researcher is expected to observe the interface, the situation will change.",3.825045585632324
bert-base-uncased,test,test_89,temporal_clause,uncertainty,"After the researcher observed the interface, the situation changed.","After the researcher probably observed the interface, the situation changed.",2.440920352935791
bert-base-uncased,test,test_89,temporal_clause,passive,"After the researcher observed the interface, the situation changed.","After the interface was successfully observed by the researcher, the situation changed.",2.1580770015716553
bert-base-uncased,test,test_89,temporal_clause,formalization,"After the researcher observed the interface, the situation changed.","One can state that after the researcher observed the interface, the situation changed.",3.842115640640259
bert-base-uncased,test,test_89,reported_statement,negation,The report said that the researcher observed the interface.,The report said that the researcher failed to observe the interface.,2.773226261138916
bert-base-uncased,test,test_89,reported_statement,question,The report said that the researcher observed the interface.,Is there evidence that the report said the researcher observed the interface?,4.608860969543457
bert-base-uncased,test,test_89,reported_statement,future,The report said that the researcher observed the interface.,The report said that the researcher is expected to observe the interface.,3.6727921962738037
bert-base-uncased,test,test_89,reported_statement,uncertainty,The report said that the researcher observed the interface.,The report said it is possible that the researcher observed the interface.,2.9329910278320312
bert-base-uncased,test,test_89,reported_statement,passive,The report said that the researcher observed the interface.,The report said that the interface was successfully observed by the researcher.,2.7343525886535645
bert-base-uncased,test,test_89,reported_statement,formalization,The report said that the researcher observed the interface.,The statement that the report said the researcher observed the interface is true.,4.166626453399658
bert-base-uncased,test,test_89,conditional,negation,"If the researcher observed the interface, the result mattered.","If the researcher was unable to observe the interface, the result mattered.",2.0481419563293457
bert-base-uncased,test,test_89,conditional,question,"If the researcher observed the interface, the result mattered.",Was it true that the result mattered if the researcher observed the interface?,4.320012092590332
bert-base-uncased,test,test_89,conditional,future,"If the researcher observed the interface, the result mattered.","If the researcher plans to observe the interface, the result will matter.",3.805302619934082
bert-base-uncased,test,test_89,conditional,uncertainty,"If the researcher observed the interface, the result mattered.","If the researcher probably observed the interface, the result mattered.",1.8157222270965576
bert-base-uncased,test,test_89,conditional,passive,"If the researcher observed the interface, the result mattered.","If the interface was successfully observed by the researcher, the result mattered.",2.2461659908294678
bert-base-uncased,test,test_89,conditional,formalization,"If the researcher observed the interface, the result mattered.","It can be formally said that if the researcher observed the interface, the result mattered.",4.882650852203369
bert-base-uncased,test,test_90,relative_clause,negation,The person who explained the experiment was the analyst.,The person who was unable to explain the experiment was the analyst.,3.126086950302124
bert-base-uncased,test,test_90,relative_clause,question,The person who explained the experiment was the analyst.,Can we confirm that the person who explained the experiment was the analyst?,5.287833213806152
bert-base-uncased,test,test_90,relative_clause,future,The person who explained the experiment was the analyst.,The person who is likely to explain the experiment is the analyst.,4.255952835083008
bert-base-uncased,test,test_90,relative_clause,uncertainty,The person who explained the experiment was the analyst.,It is possible that the person who explained the experiment was the analyst.,5.030050277709961
bert-base-uncased,test,test_90,relative_clause,passive,The person who explained the experiment was the analyst.,The person by whom the experiment got explained was the analyst.,2.9056529998779297
bert-base-uncased,test,test_90,relative_clause,formalization,The person who explained the experiment was the analyst.,It can be formally said that the person who explained the experiment was the analyst.,4.594640731811523
bert-base-uncased,test,test_90,temporal_clause,negation,"After the analyst explained the experiment, the situation changed.","After the analyst could not explain the experiment, the situation changed.",2.728724956512451
bert-base-uncased,test,test_90,temporal_clause,question,"After the analyst explained the experiment, the situation changed.",Can we confirm that the situation changed after the analyst explained the experiment?,5.1132402420043945
bert-base-uncased,test,test_90,temporal_clause,future,"After the analyst explained the experiment, the situation changed.","After the analyst plans to explain the experiment, the situation will change.",3.9582183361053467
bert-base-uncased,test,test_90,temporal_clause,uncertainty,"After the analyst explained the experiment, the situation changed.","It is possible that after the analyst explained the experiment, the situation changed.",3.671358585357666
bert-base-uncased,test,test_90,temporal_clause,passive,"After the analyst explained the experiment, the situation changed.","After the experiment was eventually explained by the analyst, the situation changed.",2.842132568359375
bert-base-uncased,test,test_90,temporal_clause,formalization,"After the analyst explained the experiment, the situation changed.","It can be formally said that after the analyst explained the experiment, the situation changed.",4.264270782470703
bert-base-uncased,test,test_90,reported_statement,negation,The report said that the analyst explained the experiment.,The report said that the analyst could not explain the experiment.,2.6456105709075928
bert-base-uncased,test,test_90,reported_statement,question,The report said that the analyst explained the experiment.,Can we confirm that the report said the analyst explained the experiment?,4.83384895324707
bert-base-uncased,test,test_90,reported_statement,future,The report said that the analyst explained the experiment.,The report said that the analyst plans to explain the experiment.,3.1665191650390625
bert-base-uncased,test,test_90,reported_statement,uncertainty,The report said that the analyst explained the experiment.,The report said it is possible that the analyst explained the experiment.,2.8758044242858887
bert-base-uncased,test,test_90,reported_statement,passive,The report said that the analyst explained the experiment.,The report said that the experiment got explained by the analyst.,2.515744686126709
bert-base-uncased,test,test_90,reported_statement,formalization,The report said that the analyst explained the experiment.,The statement that the report said the analyst explained the experiment is true.,4.0348896980285645
bert-base-uncased,test,test_90,conditional,negation,"If the analyst explained the experiment, the result mattered.","If the analyst failed to explain the experiment, the result mattered.",2.1046247482299805
bert-base-uncased,test,test_90,conditional,question,"If the analyst explained the experiment, the result mattered.",Can we confirm that the result mattered if the analyst explained the experiment?,5.165954113006592
bert-base-uncased,test,test_90,conditional,future,"If the analyst explained the experiment, the result mattered.","If the analyst is likely to explain the experiment, the result will matter.",4.3894219398498535
bert-base-uncased,test,test_90,conditional,uncertainty,"If the analyst explained the experiment, the result mattered.","If it is possible that the analyst explained the experiment, the result mattered.",4.194013595581055
bert-base-uncased,test,test_90,conditional,passive,"If the analyst explained the experiment, the result mattered.","If the experiment was successfully explained by the analyst, the result mattered.",2.249871015548706
bert-base-uncased,test,test_90,conditional,formalization,"If the analyst explained the experiment, the result mattered.","It can be formally said that if the analyst explained the experiment, the result mattered.",4.757352352142334
bert-base-uncased,test,test_91,relative_clause,negation,The person who observed the data was the journalist.,The person who failed to observe the data was the journalist.,2.6174428462982178
bert-base-uncased,test,test_91,relative_clause,question,The person who observed the data was the journalist.,Can we confirm that the person who observed the data was the journalist?,5.229892730712891
bert-base-uncased,test,test_91,relative_clause,future,The person who observed the data was the journalist.,The person who is expected to observe the data is the journalist.,3.783400058746338
bert-base-uncased,test,test_91,relative_clause,uncertainty,The person who observed the data was the journalist.,There is a chance that the person who observed the data was the journalist.,4.633823871612549
bert-base-uncased,test,test_91,relative_clause,passive,The person who observed the data was the journalist.,The person by whom the data was eventually observed was the journalist.,3.436262369155884
bert-base-uncased,test,test_91,relative_clause,formalization,The person who observed the data was the journalist.,The statement that the person who observed the data was the journalist is true.,4.192854404449463
bert-base-uncased,test,test_91,temporal_clause,negation,"After the journalist observed the data, the situation changed.","After the journalist was unable to observe the data, the situation changed.",2.582895517349243
bert-base-uncased,test,test_91,temporal_clause,question,"After the journalist observed the data, the situation changed.",Was it true that the situation changed after the journalist observed the data?,5.08458137512207
bert-base-uncased,test,test_91,temporal_clause,future,"After the journalist observed the data, the situation changed.","After the journalist plans to observe the data, the situation will change.",4.342560768127441
bert-base-uncased,test,test_91,temporal_clause,uncertainty,"After the journalist observed the data, the situation changed.","There is a chance that after the journalist observed the data, the situation changed.",4.301042079925537
bert-base-uncased,test,test_91,temporal_clause,passive,"After the journalist observed the data, the situation changed.","After the data was successfully observed by the journalist, the situation changed.",2.4812769889831543
bert-base-uncased,test,test_91,temporal_clause,formalization,"After the journalist observed the data, the situation changed.","It can be formally said that after the journalist observed the data, the situation changed.",4.434366226196289
bert-base-uncased,test,test_91,reported_statement,negation,The report said that the journalist observed the data.,The report said that the journalist failed to observe the data.,2.5350632667541504
bert-base-uncased,test,test_91,reported_statement,question,The report said that the journalist observed the data.,Is there evidence that the report said the journalist observed the data?,4.8177103996276855
bert-base-uncased,test,test_91,reported_statement,future,The report said that the journalist observed the data.,The report said that the journalist is expected to observe the data.,3.043851852416992
bert-base-uncased,test,test_91,reported_statement,uncertainty,The report said that the journalist observed the data.,The report said it is possible that the journalist observed the data.,2.796456813812256
bert-base-uncased,test,test_91,reported_statement,passive,The report said that the journalist observed the data.,The report said that the data was successfully observed by the journalist.,2.6430506706237793
bert-base-uncased,test,test_91,reported_statement,formalization,The report said that the journalist observed the data.,The statement that the report said the journalist observed the data is true.,4.153425693511963
bert-base-uncased,test,test_91,conditional,negation,"If the journalist observed the data, the result mattered.","If the journalist was unable to observe the data, the result mattered.",2.1330978870391846
bert-base-uncased,test,test_91,conditional,question,"If the journalist observed the data, the result mattered.",Can we confirm that the result mattered if the journalist observed the data?,4.908393383026123
bert-base-uncased,test,test_91,conditional,future,"If the journalist observed the data, the result mattered.","If the journalist is likely to observe the data, the result will matter.",3.804741621017456
bert-base-uncased,test,test_91,conditional,uncertainty,"If the journalist observed the data, the result mattered.","If there is a chance that the journalist observed the data, the result mattered.",3.6637332439422607
bert-base-uncased,test,test_91,conditional,passive,"If the journalist observed the data, the result mattered.","If the data was successfully observed by the journalist, the result mattered.",2.1214072704315186
bert-base-uncased,test,test_91,conditional,formalization,"If the journalist observed the data, the result mattered.","It can be formally said that if the journalist observed the data, the result mattered.",4.578219890594482
bert-base-uncased,test,test_92,relative_clause,negation,The person who built the experiment was the designer.,The person who could not build the experiment was the designer.,3.294226884841919
bert-base-uncased,test,test_92,relative_clause,question,The person who built the experiment was the designer.,Was it true that the person who built the experiment was the designer?,5.37621545791626
bert-base-uncased,test,test_92,relative_clause,future,The person who built the experiment was the designer.,The person who is likely to build the experiment is the designer.,4.158653736114502
bert-base-uncased,test,test_92,relative_clause,uncertainty,The person who built the experiment was the designer.,There is a chance that the person who built the experiment was the designer.,5.016018390655518
bert-base-uncased,test,test_92,relative_clause,passive,The person who built the experiment was the designer.,The person by whom the experiment was successfully built was the designer.,4.180715084075928
bert-base-uncased,test,test_92,relative_clause,formalization,The person who built the experiment was the designer.,It can be formally said that the person who built the experiment was the designer.,4.713311672210693
bert-base-uncased,test,test_92,temporal_clause,negation,"After the designer built the experiment, the situation changed.","After the designer failed to build the experiment, the situation changed.",2.6150667667388916
bert-base-uncased,test,test_92,temporal_clause,question,"After the designer built the experiment, the situation changed.",Was it true that the situation changed after the designer built the experiment?,5.879912376403809
bert-base-uncased,test,test_92,temporal_clause,future,"After the designer built the experiment, the situation changed.","After the designer plans to build the experiment, the situation will change.",4.572599411010742
bert-base-uncased,test,test_92,temporal_clause,uncertainty,"After the designer built the experiment, the situation changed.","There is a chance that after the designer built the experiment, the situation changed.",4.525842189788818
bert-base-uncased,test,test_92,temporal_clause,passive,"After the designer built the experiment, the situation changed.","After the experiment got built by the designer, the situation changed.",3.401602029800415
bert-base-uncased,test,test_92,temporal_clause,formalization,"After the designer built the experiment, the situation changed.","One can state that after the designer built the experiment, the situation changed.",4.793396949768066
bert-base-uncased,test,test_92,reported_statement,negation,The report said that the designer built the experiment.,The report said that the designer was unable to build the experiment.,3.361867904663086
bert-base-uncased,test,test_92,reported_statement,question,The report said that the designer built the experiment.,Was it true that the report said the designer built the experiment?,5.520474910736084
bert-base-uncased,test,test_92,reported_statement,future,The report said that the designer built the experiment.,The report said that the designer plans to build the experiment.,3.911668300628662
bert-base-uncased,test,test_92,reported_statement,uncertainty,The report said that the designer built the experiment.,The report said it is possible that the designer built the experiment.,3.3713138103485107
bert-base-uncased,test,test_92,reported_statement,passive,The report said that the designer built the experiment.,The report said that the experiment was successfully built by the designer.,3.197505474090576
bert-base-uncased,test,test_92,reported_statement,formalization,The report said that the designer built the experiment.,The statement that the report said the designer built the experiment is true.,4.270873546600342
bert-base-uncased,test,test_92,conditional,negation,"If the designer built the experiment, the result mattered.","If the designer was unable to build the experiment, the result mattered.",2.366962432861328
bert-base-uncased,test,test_92,conditional,question,"If the designer built the experiment, the result mattered.",Can we confirm that the result mattered if the designer built the experiment?,5.145798683166504
bert-base-uncased,test,test_92,conditional,future,"If the designer built the experiment, the result mattered.","If the designer plans to build the experiment, the result will matter.",3.8947770595550537
bert-base-uncased,test,test_92,conditional,uncertainty,"If the designer built the experiment, the result mattered.","If it is possible that the designer built the experiment, the result mattered.",4.416726589202881
bert-base-uncased,test,test_92,conditional,passive,"If the designer built the experiment, the result mattered.","If the experiment got built by the designer, the result mattered.",2.5547068119049072
bert-base-uncased,test,test_92,conditional,formalization,"If the designer built the experiment, the result mattered.","The statement that if the designer built the experiment, the result mattered is true.",4.685301303863525
bert-base-uncased,test,test_93,relative_clause,negation,The person who observed the experiment was the farmer.,The person who failed to observe the experiment was the farmer.,2.7457621097564697
bert-base-uncased,test,test_93,relative_clause,question,The person who observed the experiment was the farmer.,Was it true that the person who observed the experiment was the farmer?,5.185399055480957
bert-base-uncased,test,test_93,relative_clause,future,The person who observed the experiment was the farmer.,The person who plans to observe the experiment is the farmer.,3.7599008083343506
bert-base-uncased,test,test_93,relative_clause,uncertainty,The person who observed the experiment was the farmer.,There is a chance that the person who observed the experiment was the farmer.,4.573337078094482
bert-base-uncased,test,test_93,relative_clause,passive,The person who observed the experiment was the farmer.,The person by whom the experiment was eventually observed was the farmer.,2.93906569480896
bert-base-uncased,test,test_93,relative_clause,formalization,The person who observed the experiment was the farmer.,It can be formally said that the person who observed the experiment was the farmer.,3.974985122680664
bert-base-uncased,test,test_93,temporal_clause,negation,"After the farmer observed the experiment, the situation changed.","After the farmer could not observe the experiment, the situation changed.",2.7678117752075195
bert-base-uncased,test,test_93,temporal_clause,question,"After the farmer observed the experiment, the situation changed.",Can we confirm that the situation changed after the farmer observed the experiment?,4.801522731781006
bert-base-uncased,test,test_93,temporal_clause,future,"After the farmer observed the experiment, the situation changed.","After the farmer plans to observe the experiment, the situation will change.",3.9970576763153076
bert-base-uncased,test,test_93,temporal_clause,uncertainty,"After the farmer observed the experiment, the situation changed.","There is a chance that after the farmer observed the experiment, the situation changed.",3.931490898132324
bert-base-uncased,test,test_93,temporal_clause,passive,"After the farmer observed the experiment, the situation changed.","After the experiment got observed by the farmer, the situation changed.",2.8626394271850586
bert-base-uncased,test,test_93,temporal_clause,formalization,"After the farmer observed the experiment, the situation changed.","It can be formally said that after the farmer observed the experiment, the situation changed.",4.283777236938477
bert-base-uncased,test,test_93,reported_statement,negation,The report said that the farmer observed the experiment.,The report said that the farmer was unable to observe the experiment.,2.537457227706909
bert-base-uncased,test,test_93,reported_statement,question,The report said that the farmer observed the experiment.,Was it true that the report said the farmer observed the experiment?,5.0456624031066895
bert-base-uncased,test,test_93,reported_statement,future,The report said that the farmer observed the experiment.,The report said that the farmer plans to observe the experiment.,3.6918938159942627
bert-base-uncased,test,test_93,reported_statement,uncertainty,The report said that the farmer observed the experiment.,The report said that the farmer probably observed the experiment.,2.127520799636841
bert-base-uncased,test,test_93,reported_statement,passive,The report said that the farmer observed the experiment.,The report said that the experiment was eventually observed by the farmer.,2.388561248779297
bert-base-uncased,test,test_93,reported_statement,formalization,The report said that the farmer observed the experiment.,One can state that the report said the farmer observed the experiment.,3.8277711868286133
bert-base-uncased,test,test_93,conditional,negation,"If the farmer observed the experiment, the result mattered.","If the farmer could not observe the experiment, the result mattered.",2.380629539489746
bert-base-uncased,test,test_93,conditional,question,"If the farmer observed the experiment, the result mattered.",Was it true that the result mattered if the farmer observed the experiment?,4.317061901092529
bert-base-uncased,test,test_93,conditional,future,"If the farmer observed the experiment, the result mattered.","If the farmer is likely to observe the experiment, the result will matter.",3.991567611694336
bert-base-uncased,test,test_93,conditional,uncertainty,"If the farmer observed the experiment, the result mattered.","If it is possible that the farmer observed the experiment, the result mattered.",3.8259990215301514
bert-base-uncased,test,test_93,conditional,passive,"If the farmer observed the experiment, the result mattered.","If the experiment got observed by the farmer, the result mattered.",2.3917770385742188
bert-base-uncased,test,test_93,conditional,formalization,"If the farmer observed the experiment, the result mattered.","The statement that if the farmer observed the experiment, the result mattered is true.",4.035926818847656
bert-base-uncased,test,test_94,relative_clause,negation,The person who examined the experiment was the musician.,The person who failed to examine the experiment was the musician.,2.750126600265503
bert-base-uncased,test,test_94,relative_clause,question,The person who examined the experiment was the musician.,Can we confirm that the person who examined the experiment was the musician?,4.973785877227783
bert-base-uncased,test,test_94,relative_clause,future,The person who examined the experiment was the musician.,The person who plans to examine the experiment is the musician.,3.88869309425354
bert-base-uncased,test,test_94,relative_clause,uncertainty,The person who examined the experiment was the musician.,There is a chance that the person who examined the experiment was the musician.,4.457668304443359
bert-base-uncased,test,test_94,relative_clause,passive,The person who examined the experiment was the musician.,The person by whom the experiment got examined was the musician.,2.5229380130767822
bert-base-uncased,test,test_94,relative_clause,formalization,The person who examined the experiment was the musician.,The statement that the person who examined the experiment was the musician is true.,4.208016395568848
bert-base-uncased,test,test_94,temporal_clause,negation,"After the musician examined the experiment, the situation changed.","After the musician was unable to examine the experiment, the situation changed.",2.722848653793335
bert-base-uncased,test,test_94,temporal_clause,question,"After the musician examined the experiment, the situation changed.",Can we confirm that the situation changed after the musician examined the experiment?,4.932898044586182
