model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,test,test_28,relative_clause,uncertainty,The person who created the garden was the lawyer.,It is possible that the person who created the garden was the lawyer.,9.600749969482422
gpt2,test,test_28,relative_clause,passive,The person who created the garden was the lawyer.,The person by whom the garden was eventually created was the lawyer.,7.843179225921631
gpt2,test,test_28,relative_clause,formalization,The person who created the garden was the lawyer.,The statement that the person who created the garden was the lawyer is true.,8.082942008972168
gpt2,test,test_28,temporal_clause,negation,"After the lawyer created the garden, the situation changed.","After the lawyer could not create the garden, the situation changed.",12.33171558380127
gpt2,test,test_28,temporal_clause,question,"After the lawyer created the garden, the situation changed.",Can we confirm that the situation changed after the lawyer created the garden?,18.114431381225586
gpt2,test,test_28,temporal_clause,future,"After the lawyer created the garden, the situation changed.","After the lawyer plans to create the garden, the situation will change.",13.793235778808594
gpt2,test,test_28,temporal_clause,uncertainty,"After the lawyer created the garden, the situation changed.","It is possible that after the lawyer created the garden, the situation changed.",14.937362670898438
gpt2,test,test_28,temporal_clause,passive,"After the lawyer created the garden, the situation changed.","After the garden was eventually created by the lawyer, the situation changed.",7.012374401092529
gpt2,test,test_28,temporal_clause,formalization,"After the lawyer created the garden, the situation changed.","One can state that after the lawyer created the garden, the situation changed.",21.977752685546875
gpt2,test,test_28,reported_statement,negation,The report said that the lawyer created the garden.,The report said that the lawyer was unable to create the garden.,10.617986679077148
gpt2,test,test_28,reported_statement,question,The report said that the lawyer created the garden.,Was it true that the report said the lawyer created the garden?,13.849367141723633
gpt2,test,test_28,reported_statement,future,The report said that the lawyer created the garden.,The report said that the lawyer plans to create the garden.,5.796361923217773
gpt2,test,test_28,reported_statement,uncertainty,The report said that the lawyer created the garden.,The report said there is a chance that the lawyer created the garden.,4.894298076629639
gpt2,test,test_28,reported_statement,passive,The report said that the lawyer created the garden.,The report said that the garden was successfully created by the lawyer.,10.046278953552246
gpt2,test,test_28,reported_statement,formalization,The report said that the lawyer created the garden.,The statement that the report said the lawyer created the garden is true.,18.41082000732422
gpt2,test,test_28,conditional,negation,"If the lawyer created the garden, the result mattered.","If the lawyer could not create the garden, the result mattered.",12.17037296295166
gpt2,test,test_28,conditional,question,"If the lawyer created the garden, the result mattered.",Is there evidence that the result mattered if the lawyer created the garden?,9.292407989501953
gpt2,test,test_28,conditional,future,"If the lawyer created the garden, the result mattered.","If the lawyer plans to create the garden, the result will matter.",6.3454694747924805
gpt2,test,test_28,conditional,uncertainty,"If the lawyer created the garden, the result mattered.","If the lawyer probably created the garden, the result mattered.",16.286531448364258
gpt2,test,test_28,conditional,passive,"If the lawyer created the garden, the result mattered.","If the garden was successfully created by the lawyer, the result mattered.",6.806704521179199
gpt2,test,test_28,conditional,formalization,"If the lawyer created the garden, the result mattered.","The statement that if the lawyer created the garden, the result mattered is true.",9.749812126159668
gpt2,test,test_29,relative_clause,negation,The person who wrote the garden was the lawyer.,The person who could not write the garden was the lawyer.,15.844695091247559
gpt2,test,test_29,relative_clause,question,The person who wrote the garden was the lawyer.,Is there evidence that the person who wrote the garden was the lawyer?,11.877630233764648
gpt2,test,test_29,relative_clause,future,The person who wrote the garden was the lawyer.,The person who is expected to write the garden is the lawyer.,8.448336601257324
gpt2,test,test_29,relative_clause,uncertainty,The person who wrote the garden was the lawyer.,The person who probably wrote the garden was the lawyer.,8.876973152160645
gpt2,test,test_29,relative_clause,passive,The person who wrote the garden was the lawyer.,The person by whom the garden was successfully wrote was the lawyer.,9.442102432250977
gpt2,test,test_29,relative_clause,formalization,The person who wrote the garden was the lawyer.,It can be formally said that the person who wrote the garden was the lawyer.,10.965152740478516
gpt2,test,test_29,temporal_clause,negation,"After the lawyer wrote the garden, the situation changed.","After the lawyer was unable to write the garden, the situation changed.",19.792707443237305
gpt2,test,test_29,temporal_clause,question,"After the lawyer wrote the garden, the situation changed.",Was it true that the situation changed after the lawyer wrote the garden?,16.29642105102539
gpt2,test,test_29,temporal_clause,future,"After the lawyer wrote the garden, the situation changed.","After the lawyer is expected to write the garden, the situation will change.",18.423059463500977
gpt2,test,test_29,temporal_clause,uncertainty,"After the lawyer wrote the garden, the situation changed.","There is a chance that after the lawyer wrote the garden, the situation changed.",19.550201416015625
gpt2,test,test_29,temporal_clause,passive,"After the lawyer wrote the garden, the situation changed.","After the garden was successfully wrote by the lawyer, the situation changed.",7.97491455078125
gpt2,test,test_29,temporal_clause,formalization,"After the lawyer wrote the garden, the situation changed.","It can be formally said that after the lawyer wrote the garden, the situation changed.",16.854263305664062
gpt2,test,test_29,reported_statement,negation,The report said that the lawyer wrote the garden.,The report said that the lawyer could not write the garden.,19.785737991333008
gpt2,test,test_29,reported_statement,question,The report said that the lawyer wrote the garden.,Is there evidence that the report said the lawyer wrote the garden?,11.49036979675293
gpt2,test,test_29,reported_statement,future,The report said that the lawyer wrote the garden.,The report said that the lawyer is expected to write the garden.,10.132315635681152
gpt2,test,test_29,reported_statement,uncertainty,The report said that the lawyer wrote the garden.,The report said that the lawyer probably wrote the garden.,18.461965560913086
gpt2,test,test_29,reported_statement,passive,The report said that the lawyer wrote the garden.,The report said that the garden got wrote by the lawyer.,11.19808292388916
gpt2,test,test_29,reported_statement,formalization,The report said that the lawyer wrote the garden.,One can state that the report said the lawyer wrote the garden.,19.521284103393555
gpt2,test,test_29,conditional,negation,"If the lawyer wrote the garden, the result mattered.","If the lawyer could not write the garden, the result mattered.",14.098557472229004
gpt2,test,test_29,conditional,question,"If the lawyer wrote the garden, the result mattered.",Is there evidence that the result mattered if the lawyer wrote the garden?,10.74722671508789
gpt2,test,test_29,conditional,future,"If the lawyer wrote the garden, the result mattered.","If the lawyer is likely to write the garden, the result will matter.",9.627015113830566
gpt2,test,test_29,conditional,uncertainty,"If the lawyer wrote the garden, the result mattered.","If the lawyer probably wrote the garden, the result mattered.",14.251218795776367
gpt2,test,test_29,conditional,passive,"If the lawyer wrote the garden, the result mattered.","If the garden was eventually wrote by the lawyer, the result mattered.",9.567231178283691
gpt2,test,test_29,conditional,formalization,"If the lawyer wrote the garden, the result mattered.","One can state that if the lawyer wrote the garden, the result mattered.",13.126832962036133
gpt2,test,test_30,relative_clause,negation,The person who solved the data was the researcher.,The person who could not solve the data was the researcher.,16.463167190551758
gpt2,test,test_30,relative_clause,question,The person who solved the data was the researcher.,Was it true that the person who solved the data was the researcher?,10.515411376953125
gpt2,test,test_30,relative_clause,future,The person who solved the data was the researcher.,The person who is expected to solve the data is the researcher.,7.4529032707214355
gpt2,test,test_30,relative_clause,uncertainty,The person who solved the data was the researcher.,The person who probably solved the data was the researcher.,10.759944915771484
gpt2,test,test_30,relative_clause,passive,The person who solved the data was the researcher.,The person by whom the data got solved was the researcher.,5.336051940917969
gpt2,test,test_30,relative_clause,formalization,The person who solved the data was the researcher.,One can state that the person who solved the data was the researcher.,16.220142364501953
gpt2,test,test_30,temporal_clause,negation,"After the researcher solved the data, the situation changed.","After the researcher could not solve the data, the situation changed.",16.276443481445312
gpt2,test,test_30,temporal_clause,question,"After the researcher solved the data, the situation changed.",Is there evidence that the situation changed after the researcher solved the data?,10.458069801330566
gpt2,test,test_30,temporal_clause,future,"After the researcher solved the data, the situation changed.","After the researcher is likely to solve the data, the situation will change.",28.4876651763916
gpt2,test,test_30,temporal_clause,uncertainty,"After the researcher solved the data, the situation changed.","There is a chance that after the researcher solved the data, the situation changed.",18.807941436767578
gpt2,test,test_30,temporal_clause,passive,"After the researcher solved the data, the situation changed.","After the data got solved by the researcher, the situation changed.",4.594031810760498
gpt2,test,test_30,temporal_clause,formalization,"After the researcher solved the data, the situation changed.","It can be formally said that after the researcher solved the data, the situation changed.",15.157279968261719
gpt2,test,test_30,reported_statement,negation,The report said that the researcher solved the data.,The report said that the researcher failed to solve the data.,7.148231506347656
gpt2,test,test_30,reported_statement,question,The report said that the researcher solved the data.,Was it true that the report said the researcher solved the data?,9.518594741821289
gpt2,test,test_30,reported_statement,future,The report said that the researcher solved the data.,The report said that the researcher plans to solve the data.,4.725576400756836
gpt2,test,test_30,reported_statement,uncertainty,The report said that the researcher solved the data.,The report said it is possible that the researcher solved the data.,5.624785900115967
gpt2,test,test_30,reported_statement,passive,The report said that the researcher solved the data.,The report said that the data was successfully solved by the researcher.,16.4544620513916
gpt2,test,test_30,reported_statement,formalization,The report said that the researcher solved the data.,One can state that the report said the researcher solved the data.,18.537254333496094
gpt2,test,test_30,conditional,negation,"If the researcher solved the data, the result mattered.","If the researcher failed to solve the data, the result mattered.",5.198593616485596
gpt2,test,test_30,conditional,question,"If the researcher solved the data, the result mattered.",Was it true that the result mattered if the researcher solved the data?,7.294503211975098
gpt2,test,test_30,conditional,future,"If the researcher solved the data, the result mattered.","If the researcher plans to solve the data, the result will matter.",7.633288383483887
gpt2,test,test_30,conditional,uncertainty,"If the researcher solved the data, the result mattered.","If there is a chance that the researcher solved the data, the result mattered.",6.463073253631592
gpt2,test,test_30,conditional,passive,"If the researcher solved the data, the result mattered.","If the data was eventually solved by the researcher, the result mattered.",6.973090648651123
gpt2,test,test_30,conditional,formalization,"If the researcher solved the data, the result mattered.","It can be formally said that if the researcher solved the data, the result mattered.",9.89426326751709
gpt2,test,test_31,relative_clause,negation,The person who helped the experiment was the lawyer.,The person who could not help the experiment was the lawyer.,11.449823379516602
gpt2,test,test_31,relative_clause,question,The person who helped the experiment was the lawyer.,Is there evidence that the person who helped the experiment was the lawyer?,14.339122772216797
gpt2,test,test_31,relative_clause,future,The person who helped the experiment was the lawyer.,The person who is expected to help the experiment is the lawyer.,10.943398475646973
gpt2,test,test_31,relative_clause,uncertainty,The person who helped the experiment was the lawyer.,The person who probably helped the experiment was the lawyer.,9.980863571166992
gpt2,test,test_31,relative_clause,passive,The person who helped the experiment was the lawyer.,The person by whom the experiment was eventually helped was the lawyer.,10.600698471069336
gpt2,test,test_31,relative_clause,formalization,The person who helped the experiment was the lawyer.,One can state that the person who helped the experiment was the lawyer.,19.41274642944336
gpt2,test,test_31,temporal_clause,negation,"After the lawyer helped the experiment, the situation changed.","After the lawyer failed to help the experiment, the situation changed.",7.317083835601807
gpt2,test,test_31,temporal_clause,question,"After the lawyer helped the experiment, the situation changed.",Is there evidence that the situation changed after the lawyer helped the experiment?,11.21151351928711
gpt2,test,test_31,temporal_clause,future,"After the lawyer helped the experiment, the situation changed.","After the lawyer plans to help the experiment, the situation will change.",13.688186645507812
gpt2,test,test_31,temporal_clause,uncertainty,"After the lawyer helped the experiment, the situation changed.","There is a chance that after the lawyer helped the experiment, the situation changed.",16.49123764038086
gpt2,test,test_31,temporal_clause,passive,"After the lawyer helped the experiment, the situation changed.","After the experiment got helped by the lawyer, the situation changed.",13.85293197631836
gpt2,test,test_31,temporal_clause,formalization,"After the lawyer helped the experiment, the situation changed.","It can be formally said that after the lawyer helped the experiment, the situation changed.",13.835680961608887
gpt2,test,test_31,reported_statement,negation,The report said that the lawyer helped the experiment.,The report said that the lawyer failed to help the experiment.,5.042416095733643
gpt2,test,test_31,reported_statement,question,The report said that the lawyer helped the experiment.,Can we confirm that the report said the lawyer helped the experiment?,19.568580627441406
gpt2,test,test_31,reported_statement,future,The report said that the lawyer helped the experiment.,The report said that the lawyer is expected to help the experiment.,8.236417770385742
gpt2,test,test_31,reported_statement,uncertainty,The report said that the lawyer helped the experiment.,The report said it is possible that the lawyer helped the experiment.,6.665508270263672
gpt2,test,test_31,reported_statement,passive,The report said that the lawyer helped the experiment.,The report said that the experiment was successfully helped by the lawyer.,10.488211631774902
gpt2,test,test_31,reported_statement,formalization,The report said that the lawyer helped the experiment.,The statement that the report said the lawyer helped the experiment is true.,17.247146606445312
gpt2,test,test_31,conditional,negation,"If the lawyer helped the experiment, the result mattered.","If the lawyer was unable to help the experiment, the result mattered.",7.6659088134765625
gpt2,test,test_31,conditional,question,"If the lawyer helped the experiment, the result mattered.",Is there evidence that the result mattered if the lawyer helped the experiment?,13.689537048339844
gpt2,test,test_31,conditional,future,"If the lawyer helped the experiment, the result mattered.","If the lawyer is expected to help the experiment, the result will matter.",7.056808948516846
gpt2,test,test_31,conditional,uncertainty,"If the lawyer helped the experiment, the result mattered.","If it is possible that the lawyer helped the experiment, the result mattered.",8.5731840133667
gpt2,test,test_31,conditional,passive,"If the lawyer helped the experiment, the result mattered.","If the experiment got helped by the lawyer, the result mattered.",15.203034400939941
gpt2,test,test_31,conditional,formalization,"If the lawyer helped the experiment, the result mattered.","It can be formally said that if the lawyer helped the experiment, the result mattered.",9.774356842041016
gpt2,test,test_32,relative_clause,negation,The person who helped the event was the pilot.,The person who could not help the event was the pilot.,10.851377487182617
gpt2,test,test_32,relative_clause,question,The person who helped the event was the pilot.,Can we confirm that the person who helped the event was the pilot?,11.05671215057373
gpt2,test,test_32,relative_clause,future,The person who helped the event was the pilot.,The person who is likely to help the event is the pilot.,11.534038543701172
gpt2,test,test_32,relative_clause,uncertainty,The person who helped the event was the pilot.,It is possible that the person who helped the event was the pilot.,12.813360214233398
gpt2,test,test_32,relative_clause,passive,The person who helped the event was the pilot.,The person by whom the event got helped was the pilot.,13.797444343566895
gpt2,test,test_32,relative_clause,formalization,The person who helped the event was the pilot.,One can state that the person who helped the event was the pilot.,19.231769561767578
gpt2,test,test_32,temporal_clause,negation,"After the pilot helped the event, the situation changed.","After the pilot was unable to help the event, the situation changed.",19.555307388305664
gpt2,test,test_32,temporal_clause,question,"After the pilot helped the event, the situation changed.",Is there evidence that the situation changed after the pilot helped the event?,11.55526351928711
gpt2,test,test_32,temporal_clause,future,"After the pilot helped the event, the situation changed.","After the pilot is expected to help the event, the situation will change.",12.778661727905273
gpt2,test,test_32,temporal_clause,uncertainty,"After the pilot helped the event, the situation changed.","It is possible that after the pilot helped the event, the situation changed.",13.908822059631348
gpt2,test,test_32,temporal_clause,passive,"After the pilot helped the event, the situation changed.","After the event got helped by the pilot, the situation changed.",9.783584594726562
gpt2,test,test_32,temporal_clause,formalization,"After the pilot helped the event, the situation changed.","It can be formally said that after the pilot helped the event, the situation changed.",16.33944320678711
gpt2,test,test_32,reported_statement,negation,The report said that the pilot helped the event.,The report said that the pilot was unable to help the event.,8.005489349365234
gpt2,test,test_32,reported_statement,question,The report said that the pilot helped the event.,Is there evidence that the report said the pilot helped the event?,8.87105655670166
gpt2,test,test_32,reported_statement,future,The report said that the pilot helped the event.,The report said that the pilot is likely to help the event.,10.023636817932129
gpt2,test,test_32,reported_statement,uncertainty,The report said that the pilot helped the event.,The report said there is a chance that the pilot helped the event.,6.161124229431152
gpt2,test,test_32,reported_statement,passive,The report said that the pilot helped the event.,The report said that the event was eventually helped by the pilot.,8.971846580505371
gpt2,test,test_32,reported_statement,formalization,The report said that the pilot helped the event.,One can state that the report said the pilot helped the event.,21.909467697143555
gpt2,test,test_32,conditional,negation,"If the pilot helped the event, the result mattered.","If the pilot could not help the event, the result mattered.",6.865411281585693
gpt2,test,test_32,conditional,question,"If the pilot helped the event, the result mattered.",Was it true that the result mattered if the pilot helped the event?,9.923733711242676
gpt2,test,test_32,conditional,future,"If the pilot helped the event, the result mattered.","If the pilot is expected to help the event, the result will matter.",7.03465461730957
gpt2,test,test_32,conditional,uncertainty,"If the pilot helped the event, the result mattered.","If it is possible that the pilot helped the event, the result mattered.",7.41484260559082
gpt2,test,test_32,conditional,passive,"If the pilot helped the event, the result mattered.","If the event was eventually helped by the pilot, the result mattered.",7.961695194244385
gpt2,test,test_32,conditional,formalization,"If the pilot helped the event, the result mattered.","The statement that if the pilot helped the event, the result mattered is true.",13.626779556274414
gpt2,test,test_33,relative_clause,negation,The person who designed the document was the farmer.,The person who was unable to design the document was the farmer.,10.847166061401367
gpt2,test,test_33,relative_clause,question,The person who designed the document was the farmer.,Can we confirm that the person who designed the document was the farmer?,10.314528465270996
gpt2,test,test_33,relative_clause,future,The person who designed the document was the farmer.,The person who plans to design the document is the farmer.,6.322834014892578
gpt2,test,test_33,relative_clause,uncertainty,The person who designed the document was the farmer.,The person who probably designed the document was the farmer.,11.548731803894043
gpt2,test,test_33,relative_clause,passive,The person who designed the document was the farmer.,The person by whom the document was successfully designed was the farmer.,10.337108612060547
gpt2,test,test_33,relative_clause,formalization,The person who designed the document was the farmer.,The statement that the person who designed the document was the farmer is true.,9.122828483581543
gpt2,test,test_33,temporal_clause,negation,"After the farmer designed the document, the situation changed.","After the farmer was unable to design the document, the situation changed.",25.181116104125977
gpt2,test,test_33,temporal_clause,question,"After the farmer designed the document, the situation changed.",Can we confirm that the situation changed after the farmer designed the document?,20.86496353149414
gpt2,test,test_33,temporal_clause,future,"After the farmer designed the document, the situation changed.","After the farmer is likely to design the document, the situation will change.",27.905284881591797
gpt2,test,test_33,temporal_clause,uncertainty,"After the farmer designed the document, the situation changed.","There is a chance that after the farmer designed the document, the situation changed.",18.918455123901367
gpt2,test,test_33,temporal_clause,passive,"After the farmer designed the document, the situation changed.","After the document was eventually designed by the farmer, the situation changed.",7.809005260467529
gpt2,test,test_33,temporal_clause,formalization,"After the farmer designed the document, the situation changed.","The statement that after the farmer designed the document, the situation changed is true.",17.63721466064453
gpt2,test,test_33,reported_statement,negation,The report said that the farmer designed the document.,The report said that the farmer was unable to design the document.,14.26198673248291
gpt2,test,test_33,reported_statement,question,The report said that the farmer designed the document.,Is there evidence that the report said the farmer designed the document?,10.441614151000977
gpt2,test,test_33,reported_statement,future,The report said that the farmer designed the document.,The report said that the farmer plans to design the document.,5.374520778656006
gpt2,test,test_33,reported_statement,uncertainty,The report said that the farmer designed the document.,The report said there is a chance that the farmer designed the document.,5.05372953414917
gpt2,test,test_33,reported_statement,passive,The report said that the farmer designed the document.,The report said that the document was successfully designed by the farmer.,14.779183387756348
gpt2,test,test_33,reported_statement,formalization,The report said that the farmer designed the document.,It can be formally said that the report said the farmer designed the document.,11.255040168762207
gpt2,test,test_33,conditional,negation,"If the farmer designed the document, the result mattered.","If the farmer failed to design the document, the result mattered.",5.944403648376465
gpt2,test,test_33,conditional,question,"If the farmer designed the document, the result mattered.",Was it true that the result mattered if the farmer designed the document?,8.509608268737793
gpt2,test,test_33,conditional,future,"If the farmer designed the document, the result mattered.","If the farmer plans to design the document, the result will matter.",5.872978210449219
gpt2,test,test_33,conditional,uncertainty,"If the farmer designed the document, the result mattered.","If it is possible that the farmer designed the document, the result mattered.",7.121507167816162
gpt2,test,test_33,conditional,passive,"If the farmer designed the document, the result mattered.","If the document was eventually designed by the farmer, the result mattered.",7.36472225189209
gpt2,test,test_33,conditional,formalization,"If the farmer designed the document, the result mattered.","The statement that if the farmer designed the document, the result mattered is true.",9.961176872253418
gpt2,test,test_34,relative_clause,negation,The person who studied the family was the pilot.,The person who failed to study the family was the pilot.,8.86654281616211
gpt2,test,test_34,relative_clause,question,The person who studied the family was the pilot.,Is there evidence that the person who studied the family was the pilot?,12.762044906616211
gpt2,test,test_34,relative_clause,future,The person who studied the family was the pilot.,The person who is likely to study the family is the pilot.,10.394230842590332
gpt2,test,test_34,relative_clause,uncertainty,The person who studied the family was the pilot.,The person who probably studied the family was the pilot.,11.132492065429688
gpt2,test,test_34,relative_clause,passive,The person who studied the family was the pilot.,The person by whom the family was eventually studied was the pilot.,7.643321990966797
gpt2,test,test_34,relative_clause,formalization,The person who studied the family was the pilot.,It can be formally said that the person who studied the family was the pilot.,10.01158618927002
gpt2,test,test_34,temporal_clause,negation,"After the pilot studied the family, the situation changed.","After the pilot was unable to study the family, the situation changed.",26.324159622192383
gpt2,test,test_34,temporal_clause,question,"After the pilot studied the family, the situation changed.",Is there evidence that the situation changed after the pilot studied the family?,14.61954116821289
gpt2,test,test_34,temporal_clause,future,"After the pilot studied the family, the situation changed.","After the pilot is expected to study the family, the situation will change.",12.003216743469238
gpt2,test,test_34,temporal_clause,uncertainty,"After the pilot studied the family, the situation changed.","There is a chance that after the pilot studied the family, the situation changed.",18.552658081054688
gpt2,test,test_34,temporal_clause,passive,"After the pilot studied the family, the situation changed.","After the family was successfully studied by the pilot, the situation changed.",15.803912162780762
gpt2,test,test_34,temporal_clause,formalization,"After the pilot studied the family, the situation changed.","The statement that after the pilot studied the family, the situation changed is true.",18.978660583496094
gpt2,test,test_34,reported_statement,negation,The report said that the pilot studied the family.,The report said that the pilot failed to study the family.,6.652717113494873
gpt2,test,test_34,reported_statement,question,The report said that the pilot studied the family.,Was it true that the report said the pilot studied the family?,10.435447692871094
gpt2,test,test_34,reported_statement,future,The report said that the pilot studied the family.,The report said that the pilot plans to study the family.,4.321845054626465
gpt2,test,test_34,reported_statement,uncertainty,The report said that the pilot studied the family.,The report said it is possible that the pilot studied the family.,6.347890853881836
gpt2,test,test_34,reported_statement,passive,The report said that the pilot studied the family.,The report said that the family got studied by the pilot.,8.542781829833984
gpt2,test,test_34,reported_statement,formalization,The report said that the pilot studied the family.,It can be formally said that the report said the pilot studied the family.,7.677205562591553
gpt2,test,test_34,conditional,negation,"If the pilot studied the family, the result mattered.","If the pilot failed to study the family, the result mattered.",5.95683479309082
gpt2,test,test_34,conditional,question,"If the pilot studied the family, the result mattered.",Was it true that the result mattered if the pilot studied the family?,10.010002136230469
gpt2,test,test_34,conditional,future,"If the pilot studied the family, the result mattered.","If the pilot plans to study the family, the result will matter.",6.172403812408447
gpt2,test,test_34,conditional,uncertainty,"If the pilot studied the family, the result mattered.","If there is a chance that the pilot studied the family, the result mattered.",6.056010723114014
gpt2,test,test_34,conditional,passive,"If the pilot studied the family, the result mattered.","If the family was eventually studied by the pilot, the result mattered.",8.807364463806152
gpt2,test,test_34,conditional,formalization,"If the pilot studied the family, the result mattered.","It can be formally said that if the pilot studied the family, the result mattered.",9.635363578796387
gpt2,test,test_35,relative_clause,negation,The person who explained the document was the pilot.,The person who could not explain the document was the pilot.,16.92186164855957
gpt2,test,test_35,relative_clause,question,The person who explained the document was the pilot.,Was it true that the person who explained the document was the pilot?,11.883854866027832
gpt2,test,test_35,relative_clause,future,The person who explained the document was the pilot.,The person who is expected to explain the document is the pilot.,10.919696807861328
gpt2,test,test_35,relative_clause,uncertainty,The person who explained the document was the pilot.,It is possible that the person who explained the document was the pilot.,13.68940258026123
gpt2,test,test_35,relative_clause,passive,The person who explained the document was the pilot.,The person by whom the document got explained was the pilot.,6.169958591461182
gpt2,test,test_35,relative_clause,formalization,The person who explained the document was the pilot.,The statement that the person who explained the document was the pilot is true.,10.491345405578613
gpt2,test,test_35,temporal_clause,negation,"After the pilot explained the document, the situation changed.","After the pilot could not explain the document, the situation changed.",12.59759521484375
gpt2,test,test_35,temporal_clause,question,"After the pilot explained the document, the situation changed.",Was it true that the situation changed after the pilot explained the document?,19.316564559936523
gpt2,test,test_35,temporal_clause,future,"After the pilot explained the document, the situation changed.","After the pilot plans to explain the document, the situation will change.",18.49936866760254
gpt2,test,test_35,temporal_clause,uncertainty,"After the pilot explained the document, the situation changed.","It is possible that after the pilot explained the document, the situation changed.",17.985219955444336
gpt2,test,test_35,temporal_clause,passive,"After the pilot explained the document, the situation changed.","After the document got explained by the pilot, the situation changed.",7.838836193084717
gpt2,test,test_35,temporal_clause,formalization,"After the pilot explained the document, the situation changed.","The statement that after the pilot explained the document, the situation changed is true.",20.006065368652344
gpt2,test,test_35,reported_statement,negation,The report said that the pilot explained the document.,The report said that the pilot was unable to explain the document.,10.480897903442383
gpt2,test,test_35,reported_statement,question,The report said that the pilot explained the document.,Is there evidence that the report said the pilot explained the document?,11.883055686950684
gpt2,test,test_35,reported_statement,future,The report said that the pilot explained the document.,The report said that the pilot plans to explain the document.,9.434869766235352
gpt2,test,test_35,reported_statement,uncertainty,The report said that the pilot explained the document.,The report said it is possible that the pilot explained the document.,8.804609298706055
gpt2,test,test_35,reported_statement,passive,The report said that the pilot explained the document.,The report said that the document was successfully explained by the pilot.,16.820636749267578
gpt2,test,test_35,reported_statement,formalization,The report said that the pilot explained the document.,The statement that the report said the pilot explained the document is true.,20.889713287353516
gpt2,test,test_35,conditional,negation,"If the pilot explained the document, the result mattered.","If the pilot failed to explain the document, the result mattered.",5.106597423553467
gpt2,test,test_35,conditional,question,"If the pilot explained the document, the result mattered.",Can we confirm that the result mattered if the pilot explained the document?,17.948753356933594
gpt2,test,test_35,conditional,future,"If the pilot explained the document, the result mattered.","If the pilot plans to explain the document, the result will matter.",8.695260047912598
gpt2,test,test_35,conditional,uncertainty,"If the pilot explained the document, the result mattered.","If it is possible that the pilot explained the document, the result mattered.",9.032647132873535
gpt2,test,test_35,conditional,passive,"If the pilot explained the document, the result mattered.","If the document got explained by the pilot, the result mattered.",10.590493202209473
gpt2,test,test_35,conditional,formalization,"If the pilot explained the document, the result mattered.","The statement that if the pilot explained the document, the result mattered is true.",14.346692085266113
gpt2,test,test_36,relative_clause,negation,The person who found the question was the journalist.,The person who failed to find the question was the journalist.,10.341209411621094
gpt2,test,test_36,relative_clause,question,The person who found the question was the journalist.,Was it true that the person who found the question was the journalist?,10.708438873291016
gpt2,test,test_36,relative_clause,future,The person who found the question was the journalist.,The person who is likely to find the question is the journalist.,11.89133071899414
gpt2,test,test_36,relative_clause,uncertainty,The person who found the question was the journalist.,There is a chance that the person who found the question was the journalist.,12.27718734741211
gpt2,test,test_36,relative_clause,passive,The person who found the question was the journalist.,The person by whom the question was eventually found was the journalist.,6.405182838439941
gpt2,test,test_36,relative_clause,formalization,The person who found the question was the journalist.,It can be formally said that the person who found the question was the journalist.,11.444296836853027
gpt2,test,test_36,temporal_clause,negation,"After the journalist found the question, the situation changed.","After the journalist failed to find the question, the situation changed.",9.153138160705566
gpt2,test,test_36,temporal_clause,question,"After the journalist found the question, the situation changed.",Was it true that the situation changed after the journalist found the question?,18.734216690063477
gpt2,test,test_36,temporal_clause,future,"After the journalist found the question, the situation changed.","After the journalist is likely to find the question, the situation will change.",33.328338623046875
gpt2,test,test_36,temporal_clause,uncertainty,"After the journalist found the question, the situation changed.","After the journalist probably found the question, the situation changed.",28.793292999267578
gpt2,test,test_36,temporal_clause,passive,"After the journalist found the question, the situation changed.","After the question was eventually found by the journalist, the situation changed.",6.084043502807617
gpt2,test,test_36,temporal_clause,formalization,"After the journalist found the question, the situation changed.","It can be formally said that after the journalist found the question, the situation changed.",19.48955726623535
gpt2,test,test_36,reported_statement,negation,The report said that the journalist found the question.,The report said that the journalist failed to find the question.,11.504191398620605
gpt2,test,test_36,reported_statement,question,The report said that the journalist found the question.,Is there evidence that the report said the journalist found the question?,11.844257354736328
gpt2,test,test_36,reported_statement,future,The report said that the journalist found the question.,The report said that the journalist plans to find the question.,9.09754467010498
gpt2,test,test_36,reported_statement,uncertainty,The report said that the journalist found the question.,The report said it is possible that the journalist found the question.,7.691690921783447
gpt2,test,test_36,reported_statement,passive,The report said that the journalist found the question.,The report said that the question was eventually found by the journalist.,14.234057426452637
gpt2,test,test_36,reported_statement,formalization,The report said that the journalist found the question.,It can be formally said that the report said the journalist found the question.,12.193405151367188
gpt2,test,test_36,conditional,negation,"If the journalist found the question, the result mattered.","If the journalist was unable to find the question, the result mattered.",7.939021587371826
gpt2,test,test_36,conditional,question,"If the journalist found the question, the result mattered.",Was it true that the result mattered if the journalist found the question?,8.068719863891602
gpt2,test,test_36,conditional,future,"If the journalist found the question, the result mattered.","If the journalist plans to find the question, the result will matter.",8.17074966430664
gpt2,test,test_36,conditional,uncertainty,"If the journalist found the question, the result mattered.","If it is possible that the journalist found the question, the result mattered.",7.282337188720703
gpt2,test,test_36,conditional,passive,"If the journalist found the question, the result mattered.","If the question was eventually found by the journalist, the result mattered.",10.750967025756836
gpt2,test,test_36,conditional,formalization,"If the journalist found the question, the result mattered.","One can state that if the journalist found the question, the result mattered.",15.805268287658691
gpt2,test,test_37,relative_clause,negation,The person who solved the client was the chef.,The person who failed to solve the client was the chef.,10.679747581481934
