model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,test,test_89,reported_statement,future,The report said that the researcher observed the interface.,The report said that the researcher is expected to observe the interface.,1.3463640213012695
roberta-base,test,test_89,reported_statement,uncertainty,The report said that the researcher observed the interface.,The report said it is possible that the researcher observed the interface.,1.5541183948516846
roberta-base,test,test_89,reported_statement,passive,The report said that the researcher observed the interface.,The report said that the interface was successfully observed by the researcher.,1.2880066633224487
roberta-base,test,test_89,reported_statement,formalization,The report said that the researcher observed the interface.,The statement that the report said the researcher observed the interface is true.,1.5680125951766968
roberta-base,test,test_89,conditional,negation,"If the researcher observed the interface, the result mattered.","If the researcher was unable to observe the interface, the result mattered.",1.3403830528259277
roberta-base,test,test_89,conditional,question,"If the researcher observed the interface, the result mattered.",Was it true that the result mattered if the researcher observed the interface?,1.4342797994613647
roberta-base,test,test_89,conditional,future,"If the researcher observed the interface, the result mattered.","If the researcher plans to observe the interface, the result will matter.",1.5688138008117676
roberta-base,test,test_89,conditional,uncertainty,"If the researcher observed the interface, the result mattered.","If the researcher probably observed the interface, the result mattered.",0.7883748412132263
roberta-base,test,test_89,conditional,passive,"If the researcher observed the interface, the result mattered.","If the interface was successfully observed by the researcher, the result mattered.",1.252472162246704
roberta-base,test,test_89,conditional,formalization,"If the researcher observed the interface, the result mattered.","It can be formally said that if the researcher observed the interface, the result mattered.",1.8633503913879395
roberta-base,test,test_90,relative_clause,negation,The person who explained the experiment was the analyst.,The person who was unable to explain the experiment was the analyst.,1.4343421459197998
roberta-base,test,test_90,relative_clause,question,The person who explained the experiment was the analyst.,Can we confirm that the person who explained the experiment was the analyst?,1.4942680597305298
roberta-base,test,test_90,relative_clause,future,The person who explained the experiment was the analyst.,The person who is likely to explain the experiment is the analyst.,1.774657130241394
roberta-base,test,test_90,relative_clause,uncertainty,The person who explained the experiment was the analyst.,It is possible that the person who explained the experiment was the analyst.,1.638977289199829
roberta-base,test,test_90,relative_clause,passive,The person who explained the experiment was the analyst.,The person by whom the experiment got explained was the analyst.,1.3403127193450928
roberta-base,test,test_90,relative_clause,formalization,The person who explained the experiment was the analyst.,It can be formally said that the person who explained the experiment was the analyst.,1.788554072380066
roberta-base,test,test_90,temporal_clause,negation,"After the analyst explained the experiment, the situation changed.","After the analyst could not explain the experiment, the situation changed.",1.0746393203735352
roberta-base,test,test_90,temporal_clause,question,"After the analyst explained the experiment, the situation changed.",Can we confirm that the situation changed after the analyst explained the experiment?,1.4669432640075684
roberta-base,test,test_90,temporal_clause,future,"After the analyst explained the experiment, the situation changed.","After the analyst plans to explain the experiment, the situation will change.",1.4983291625976562
roberta-base,test,test_90,temporal_clause,uncertainty,"After the analyst explained the experiment, the situation changed.","It is possible that after the analyst explained the experiment, the situation changed.",1.4566198587417603
roberta-base,test,test_90,temporal_clause,passive,"After the analyst explained the experiment, the situation changed.","After the experiment was eventually explained by the analyst, the situation changed.",0.9702267646789551
roberta-base,test,test_90,temporal_clause,formalization,"After the analyst explained the experiment, the situation changed.","It can be formally said that after the analyst explained the experiment, the situation changed.",1.6764413118362427
roberta-base,test,test_90,reported_statement,negation,The report said that the analyst explained the experiment.,The report said that the analyst could not explain the experiment.,1.3333247900009155
roberta-base,test,test_90,reported_statement,question,The report said that the analyst explained the experiment.,Can we confirm that the report said the analyst explained the experiment?,1.626344084739685
roberta-base,test,test_90,reported_statement,future,The report said that the analyst explained the experiment.,The report said that the analyst plans to explain the experiment.,1.1140674352645874
roberta-base,test,test_90,reported_statement,uncertainty,The report said that the analyst explained the experiment.,The report said it is possible that the analyst explained the experiment.,1.3893184661865234
roberta-base,test,test_90,reported_statement,passive,The report said that the analyst explained the experiment.,The report said that the experiment got explained by the analyst.,0.9966030120849609
roberta-base,test,test_90,reported_statement,formalization,The report said that the analyst explained the experiment.,The statement that the report said the analyst explained the experiment is true.,1.6072496175765991
roberta-base,test,test_90,conditional,negation,"If the analyst explained the experiment, the result mattered.","If the analyst failed to explain the experiment, the result mattered.",0.984025239944458
roberta-base,test,test_90,conditional,question,"If the analyst explained the experiment, the result mattered.",Can we confirm that the result mattered if the analyst explained the experiment?,1.4827940464019775
roberta-base,test,test_90,conditional,future,"If the analyst explained the experiment, the result mattered.","If the analyst is likely to explain the experiment, the result will matter.",1.503814697265625
roberta-base,test,test_90,conditional,uncertainty,"If the analyst explained the experiment, the result mattered.","If it is possible that the analyst explained the experiment, the result mattered.",1.4825726747512817
roberta-base,test,test_90,conditional,passive,"If the analyst explained the experiment, the result mattered.","If the experiment was successfully explained by the analyst, the result mattered.",1.2780990600585938
roberta-base,test,test_90,conditional,formalization,"If the analyst explained the experiment, the result mattered.","It can be formally said that if the analyst explained the experiment, the result mattered.",1.691078782081604
roberta-base,test,test_91,relative_clause,negation,The person who observed the data was the journalist.,The person who failed to observe the data was the journalist.,1.1322435140609741
roberta-base,test,test_91,relative_clause,question,The person who observed the data was the journalist.,Can we confirm that the person who observed the data was the journalist?,1.5067174434661865
roberta-base,test,test_91,relative_clause,future,The person who observed the data was the journalist.,The person who is expected to observe the data is the journalist.,1.729447841644287
roberta-base,test,test_91,relative_clause,uncertainty,The person who observed the data was the journalist.,There is a chance that the person who observed the data was the journalist.,1.6867969036102295
roberta-base,test,test_91,relative_clause,passive,The person who observed the data was the journalist.,The person by whom the data was eventually observed was the journalist.,1.4738341569900513
roberta-base,test,test_91,relative_clause,formalization,The person who observed the data was the journalist.,The statement that the person who observed the data was the journalist is true.,1.4176450967788696
roberta-base,test,test_91,temporal_clause,negation,"After the journalist observed the data, the situation changed.","After the journalist was unable to observe the data, the situation changed.",1.1102207899093628
roberta-base,test,test_91,temporal_clause,question,"After the journalist observed the data, the situation changed.",Was it true that the situation changed after the journalist observed the data?,1.3717604875564575
roberta-base,test,test_91,temporal_clause,future,"After the journalist observed the data, the situation changed.","After the journalist plans to observe the data, the situation will change.",1.3612052202224731
roberta-base,test,test_91,temporal_clause,uncertainty,"After the journalist observed the data, the situation changed.","There is a chance that after the journalist observed the data, the situation changed.",1.5015227794647217
roberta-base,test,test_91,temporal_clause,passive,"After the journalist observed the data, the situation changed.","After the data was successfully observed by the journalist, the situation changed.",0.9318117499351501
roberta-base,test,test_91,temporal_clause,formalization,"After the journalist observed the data, the situation changed.","It can be formally said that after the journalist observed the data, the situation changed.",1.6904587745666504
roberta-base,test,test_91,reported_statement,negation,The report said that the journalist observed the data.,The report said that the journalist failed to observe the data.,1.1679432392120361
roberta-base,test,test_91,reported_statement,question,The report said that the journalist observed the data.,Is there evidence that the report said the journalist observed the data?,1.8547838926315308
roberta-base,test,test_91,reported_statement,future,The report said that the journalist observed the data.,The report said that the journalist is expected to observe the data.,1.2545467615127563
roberta-base,test,test_91,reported_statement,uncertainty,The report said that the journalist observed the data.,The report said it is possible that the journalist observed the data.,1.3790603876113892
roberta-base,test,test_91,reported_statement,passive,The report said that the journalist observed the data.,The report said that the data was successfully observed by the journalist.,1.1003073453903198
roberta-base,test,test_91,reported_statement,formalization,The report said that the journalist observed the data.,The statement that the report said the journalist observed the data is true.,1.6186410188674927
roberta-base,test,test_91,conditional,negation,"If the journalist observed the data, the result mattered.","If the journalist was unable to observe the data, the result mattered.",1.33830988407135
roberta-base,test,test_91,conditional,question,"If the journalist observed the data, the result mattered.",Can we confirm that the result mattered if the journalist observed the data?,1.4054089784622192
roberta-base,test,test_91,conditional,future,"If the journalist observed the data, the result mattered.","If the journalist is likely to observe the data, the result will matter.",1.5026875734329224
roberta-base,test,test_91,conditional,uncertainty,"If the journalist observed the data, the result mattered.","If there is a chance that the journalist observed the data, the result mattered.",1.723708152770996
roberta-base,test,test_91,conditional,passive,"If the journalist observed the data, the result mattered.","If the data was successfully observed by the journalist, the result mattered.",1.0988401174545288
roberta-base,test,test_91,conditional,formalization,"If the journalist observed the data, the result mattered.","It can be formally said that if the journalist observed the data, the result mattered.",1.8105045557022095
roberta-base,test,test_92,relative_clause,negation,The person who built the experiment was the designer.,The person who could not build the experiment was the designer.,1.1836682558059692
roberta-base,test,test_92,relative_clause,question,The person who built the experiment was the designer.,Was it true that the person who built the experiment was the designer?,1.4523241519927979
roberta-base,test,test_92,relative_clause,future,The person who built the experiment was the designer.,The person who is likely to build the experiment is the designer.,1.7173913717269897
roberta-base,test,test_92,relative_clause,uncertainty,The person who built the experiment was the designer.,There is a chance that the person who built the experiment was the designer.,1.7074387073516846
roberta-base,test,test_92,relative_clause,passive,The person who built the experiment was the designer.,The person by whom the experiment was successfully built was the designer.,1.7451081275939941
roberta-base,test,test_92,relative_clause,formalization,The person who built the experiment was the designer.,It can be formally said that the person who built the experiment was the designer.,1.8634434938430786
roberta-base,test,test_92,temporal_clause,negation,"After the designer built the experiment, the situation changed.","After the designer failed to build the experiment, the situation changed.",0.8525894284248352
roberta-base,test,test_92,temporal_clause,question,"After the designer built the experiment, the situation changed.",Was it true that the situation changed after the designer built the experiment?,1.417538046836853
roberta-base,test,test_92,temporal_clause,future,"After the designer built the experiment, the situation changed.","After the designer plans to build the experiment, the situation will change.",1.4193499088287354
roberta-base,test,test_92,temporal_clause,uncertainty,"After the designer built the experiment, the situation changed.","There is a chance that after the designer built the experiment, the situation changed.",1.4915765523910522
roberta-base,test,test_92,temporal_clause,passive,"After the designer built the experiment, the situation changed.","After the experiment got built by the designer, the situation changed.",1.013738751411438
roberta-base,test,test_92,temporal_clause,formalization,"After the designer built the experiment, the situation changed.","One can state that after the designer built the experiment, the situation changed.",1.09091317653656
roberta-base,test,test_92,reported_statement,negation,The report said that the designer built the experiment.,The report said that the designer was unable to build the experiment.,1.4886969327926636
roberta-base,test,test_92,reported_statement,question,The report said that the designer built the experiment.,Was it true that the report said the designer built the experiment?,1.6379109621047974
roberta-base,test,test_92,reported_statement,future,The report said that the designer built the experiment.,The report said that the designer plans to build the experiment.,1.121911644935608
roberta-base,test,test_92,reported_statement,uncertainty,The report said that the designer built the experiment.,The report said it is possible that the designer built the experiment.,1.419655680656433
roberta-base,test,test_92,reported_statement,passive,The report said that the designer built the experiment.,The report said that the experiment was successfully built by the designer.,1.4067260026931763
roberta-base,test,test_92,reported_statement,formalization,The report said that the designer built the experiment.,The statement that the report said the designer built the experiment is true.,1.4507083892822266
roberta-base,test,test_92,conditional,negation,"If the designer built the experiment, the result mattered.","If the designer was unable to build the experiment, the result mattered.",1.2839891910552979
roberta-base,test,test_92,conditional,question,"If the designer built the experiment, the result mattered.",Can we confirm that the result mattered if the designer built the experiment?,1.4962027072906494
roberta-base,test,test_92,conditional,future,"If the designer built the experiment, the result mattered.","If the designer plans to build the experiment, the result will matter.",1.4840375185012817
roberta-base,test,test_92,conditional,uncertainty,"If the designer built the experiment, the result mattered.","If it is possible that the designer built the experiment, the result mattered.",1.479650855064392
roberta-base,test,test_92,conditional,passive,"If the designer built the experiment, the result mattered.","If the experiment got built by the designer, the result mattered.",0.8712441921234131
roberta-base,test,test_92,conditional,formalization,"If the designer built the experiment, the result mattered.","The statement that if the designer built the experiment, the result mattered is true.",1.3829959630966187
roberta-base,test,test_93,relative_clause,negation,The person who observed the experiment was the farmer.,The person who failed to observe the experiment was the farmer.,1.11331045627594
roberta-base,test,test_93,relative_clause,question,The person who observed the experiment was the farmer.,Was it true that the person who observed the experiment was the farmer?,1.4379215240478516
roberta-base,test,test_93,relative_clause,future,The person who observed the experiment was the farmer.,The person who plans to observe the experiment is the farmer.,1.322098970413208
roberta-base,test,test_93,relative_clause,uncertainty,The person who observed the experiment was the farmer.,There is a chance that the person who observed the experiment was the farmer.,1.7214032411575317
roberta-base,test,test_93,relative_clause,passive,The person who observed the experiment was the farmer.,The person by whom the experiment was eventually observed was the farmer.,1.5727039575576782
roberta-base,test,test_93,relative_clause,formalization,The person who observed the experiment was the farmer.,It can be formally said that the person who observed the experiment was the farmer.,1.9149169921875
roberta-base,test,test_93,temporal_clause,negation,"After the farmer observed the experiment, the situation changed.","After the farmer could not observe the experiment, the situation changed.",0.9344764351844788
roberta-base,test,test_93,temporal_clause,question,"After the farmer observed the experiment, the situation changed.",Can we confirm that the situation changed after the farmer observed the experiment?,1.5227158069610596
roberta-base,test,test_93,temporal_clause,future,"After the farmer observed the experiment, the situation changed.","After the farmer plans to observe the experiment, the situation will change.",1.4040148258209229
roberta-base,test,test_93,temporal_clause,uncertainty,"After the farmer observed the experiment, the situation changed.","There is a chance that after the farmer observed the experiment, the situation changed.",1.5907955169677734
roberta-base,test,test_93,temporal_clause,passive,"After the farmer observed the experiment, the situation changed.","After the experiment got observed by the farmer, the situation changed.",0.9688106775283813
roberta-base,test,test_93,temporal_clause,formalization,"After the farmer observed the experiment, the situation changed.","It can be formally said that after the farmer observed the experiment, the situation changed.",1.7843267917633057
roberta-base,test,test_93,reported_statement,negation,The report said that the farmer observed the experiment.,The report said that the farmer was unable to observe the experiment.,1.4490150213241577
roberta-base,test,test_93,reported_statement,question,The report said that the farmer observed the experiment.,Was it true that the report said the farmer observed the experiment?,1.812011480331421
roberta-base,test,test_93,reported_statement,future,The report said that the farmer observed the experiment.,The report said that the farmer plans to observe the experiment.,1.159813404083252
roberta-base,test,test_93,reported_statement,uncertainty,The report said that the farmer observed the experiment.,The report said that the farmer probably observed the experiment.,1.0436935424804688
roberta-base,test,test_93,reported_statement,passive,The report said that the farmer observed the experiment.,The report said that the experiment was eventually observed by the farmer.,1.1328308582305908
roberta-base,test,test_93,reported_statement,formalization,The report said that the farmer observed the experiment.,One can state that the report said the farmer observed the experiment.,1.4636207818984985
roberta-base,test,test_93,conditional,negation,"If the farmer observed the experiment, the result mattered.","If the farmer could not observe the experiment, the result mattered.",1.0226892232894897
roberta-base,test,test_93,conditional,question,"If the farmer observed the experiment, the result mattered.",Was it true that the result mattered if the farmer observed the experiment?,1.3729372024536133
roberta-base,test,test_93,conditional,future,"If the farmer observed the experiment, the result mattered.","If the farmer is likely to observe the experiment, the result will matter.",1.573779582977295
roberta-base,test,test_93,conditional,uncertainty,"If the farmer observed the experiment, the result mattered.","If it is possible that the farmer observed the experiment, the result mattered.",1.5092500448226929
roberta-base,test,test_93,conditional,passive,"If the farmer observed the experiment, the result mattered.","If the experiment got observed by the farmer, the result mattered.",0.8640025854110718
roberta-base,test,test_93,conditional,formalization,"If the farmer observed the experiment, the result mattered.","The statement that if the farmer observed the experiment, the result mattered is true.",1.3321850299835205
roberta-base,test,test_94,relative_clause,negation,The person who examined the experiment was the musician.,The person who failed to examine the experiment was the musician.,1.1658992767333984
roberta-base,test,test_94,relative_clause,question,The person who examined the experiment was the musician.,Can we confirm that the person who examined the experiment was the musician?,1.5450483560562134
roberta-base,test,test_94,relative_clause,future,The person who examined the experiment was the musician.,The person who plans to examine the experiment is the musician.,1.2993855476379395
roberta-base,test,test_94,relative_clause,uncertainty,The person who examined the experiment was the musician.,There is a chance that the person who examined the experiment was the musician.,1.801403522491455
roberta-base,test,test_94,relative_clause,passive,The person who examined the experiment was the musician.,The person by whom the experiment got examined was the musician.,1.2778986692428589
roberta-base,test,test_94,relative_clause,formalization,The person who examined the experiment was the musician.,The statement that the person who examined the experiment was the musician is true.,1.419608235359192
roberta-base,test,test_94,temporal_clause,negation,"After the musician examined the experiment, the situation changed.","After the musician was unable to examine the experiment, the situation changed.",1.2363202571868896
roberta-base,test,test_94,temporal_clause,question,"After the musician examined the experiment, the situation changed.",Can we confirm that the situation changed after the musician examined the experiment?,1.4803229570388794
roberta-base,test,test_94,temporal_clause,future,"After the musician examined the experiment, the situation changed.","After the musician is likely to examine the experiment, the situation will change.",1.5639605522155762
roberta-base,test,test_94,temporal_clause,uncertainty,"After the musician examined the experiment, the situation changed.","There is a chance that after the musician examined the experiment, the situation changed.",1.6233748197555542
roberta-base,test,test_94,temporal_clause,passive,"After the musician examined the experiment, the situation changed.","After the experiment was eventually examined by the musician, the situation changed.",0.9946092367172241
roberta-base,test,test_94,temporal_clause,formalization,"After the musician examined the experiment, the situation changed.","It can be formally said that after the musician examined the experiment, the situation changed.",1.7938073873519897
roberta-base,test,test_94,reported_statement,negation,The report said that the musician examined the experiment.,The report said that the musician was unable to examine the experiment.,1.391753911972046
roberta-base,test,test_94,reported_statement,question,The report said that the musician examined the experiment.,Is there evidence that the report said the musician examined the experiment?,1.82443368434906
roberta-base,test,test_94,reported_statement,future,The report said that the musician examined the experiment.,The report said that the musician plans to examine the experiment.,1.2378878593444824
roberta-base,test,test_94,reported_statement,uncertainty,The report said that the musician examined the experiment.,The report said it is possible that the musician examined the experiment.,1.5487256050109863
roberta-base,test,test_94,reported_statement,passive,The report said that the musician examined the experiment.,The report said that the experiment was eventually examined by the musician.,1.1099475622177124
roberta-base,test,test_94,reported_statement,formalization,The report said that the musician examined the experiment.,The statement that the report said the musician examined the experiment is true.,1.4333189725875854
roberta-base,test,test_94,conditional,negation,"If the musician examined the experiment, the result mattered.","If the musician was unable to examine the experiment, the result mattered.",1.345898985862732
roberta-base,test,test_94,conditional,question,"If the musician examined the experiment, the result mattered.",Is there evidence that the result mattered if the musician examined the experiment?,1.550767183303833
roberta-base,test,test_94,conditional,future,"If the musician examined the experiment, the result mattered.","If the musician is likely to examine the experiment, the result will matter.",1.5602251291275024
roberta-base,test,test_94,conditional,uncertainty,"If the musician examined the experiment, the result mattered.","If it is possible that the musician examined the experiment, the result mattered.",1.5586344003677368
roberta-base,test,test_94,conditional,passive,"If the musician examined the experiment, the result mattered.","If the experiment was successfully examined by the musician, the result mattered.",1.2606557607650757
roberta-base,test,test_94,conditional,formalization,"If the musician examined the experiment, the result mattered.","It can be formally said that if the musician examined the experiment, the result mattered.",1.89446222782135
roberta-base,test,test_95,relative_clause,negation,The person who created the experiment was the lawyer.,The person who could not create the experiment was the lawyer.,1.27993905544281
roberta-base,test,test_95,relative_clause,question,The person who created the experiment was the lawyer.,Is there evidence that the person who created the experiment was the lawyer?,1.7173008918762207
roberta-base,test,test_95,relative_clause,future,The person who created the experiment was the lawyer.,The person who plans to create the experiment is the lawyer.,1.2365379333496094
roberta-base,test,test_95,relative_clause,uncertainty,The person who created the experiment was the lawyer.,There is a chance that the person who created the experiment was the lawyer.,1.6292495727539062
roberta-base,test,test_95,relative_clause,passive,The person who created the experiment was the lawyer.,The person by whom the experiment got created was the lawyer.,1.2993565797805786
roberta-base,test,test_95,relative_clause,formalization,The person who created the experiment was the lawyer.,The statement that the person who created the experiment was the lawyer is true.,1.4239106178283691
roberta-base,test,test_95,temporal_clause,negation,"After the lawyer created the experiment, the situation changed.","After the lawyer failed to create the experiment, the situation changed.",0.8801863193511963
roberta-base,test,test_95,temporal_clause,question,"After the lawyer created the experiment, the situation changed.",Is there evidence that the situation changed after the lawyer created the experiment?,1.7444511651992798
roberta-base,test,test_95,temporal_clause,future,"After the lawyer created the experiment, the situation changed.","After the lawyer is likely to create the experiment, the situation will change.",1.6561319828033447
roberta-base,test,test_95,temporal_clause,uncertainty,"After the lawyer created the experiment, the situation changed.","It is possible that after the lawyer created the experiment, the situation changed.",1.4966527223587036
roberta-base,test,test_95,temporal_clause,passive,"After the lawyer created the experiment, the situation changed.","After the experiment was successfully created by the lawyer, the situation changed.",1.0106877088546753
roberta-base,test,test_95,temporal_clause,formalization,"After the lawyer created the experiment, the situation changed.","One can state that after the lawyer created the experiment, the situation changed.",1.1206023693084717
roberta-base,test,test_95,reported_statement,negation,The report said that the lawyer created the experiment.,The report said that the lawyer failed to create the experiment.,1.0754369497299194
roberta-base,test,test_95,reported_statement,question,The report said that the lawyer created the experiment.,Was it true that the report said the lawyer created the experiment?,1.5965577363967896
roberta-base,test,test_95,reported_statement,future,The report said that the lawyer created the experiment.,The report said that the lawyer plans to create the experiment.,1.154468297958374
roberta-base,test,test_95,reported_statement,uncertainty,The report said that the lawyer created the experiment.,The report said there is a chance that the lawyer created the experiment.,1.5793651342391968
roberta-base,test,test_95,reported_statement,passive,The report said that the lawyer created the experiment.,The report said that the experiment got created by the lawyer.,1.1638294458389282
roberta-base,test,test_95,reported_statement,formalization,The report said that the lawyer created the experiment.,One can state that the report said the lawyer created the experiment.,1.2234010696411133
roberta-base,test,test_95,conditional,negation,"If the lawyer created the experiment, the result mattered.","If the lawyer could not create the experiment, the result mattered.",1.074102759361267
roberta-base,test,test_95,conditional,question,"If the lawyer created the experiment, the result mattered.",Is there evidence that the result mattered if the lawyer created the experiment?,1.6159323453903198
roberta-base,test,test_95,conditional,future,"If the lawyer created the experiment, the result mattered.","If the lawyer is likely to create the experiment, the result will matter.",1.539302945137024
roberta-base,test,test_95,conditional,uncertainty,"If the lawyer created the experiment, the result mattered.","If the lawyer probably created the experiment, the result mattered.",0.6954494118690491
roberta-base,test,test_95,conditional,passive,"If the lawyer created the experiment, the result mattered.","If the experiment was eventually created by the lawyer, the result mattered.",0.993386447429657
roberta-base,test,test_95,conditional,formalization,"If the lawyer created the experiment, the result mattered.","One can state that if the lawyer created the experiment, the result mattered.",1.1694163084030151
roberta-base,test,test_96,relative_clause,negation,The person who explained the interface was the analyst.,The person who was unable to explain the interface was the analyst.,1.444244146347046
roberta-base,test,test_96,relative_clause,question,The person who explained the interface was the analyst.,Is there evidence that the person who explained the interface was the analyst?,1.7513487339019775
roberta-base,test,test_96,relative_clause,future,The person who explained the interface was the analyst.,The person who is expected to explain the interface is the analyst.,1.8618556261062622
roberta-base,test,test_96,relative_clause,uncertainty,The person who explained the interface was the analyst.,It is possible that the person who explained the interface was the analyst.,1.650758981704712
roberta-base,test,test_96,relative_clause,passive,The person who explained the interface was the analyst.,The person by whom the interface got explained was the analyst.,1.4365614652633667
roberta-base,test,test_96,relative_clause,formalization,The person who explained the interface was the analyst.,The statement that the person who explained the interface was the analyst is true.,1.4523926973342896
roberta-base,test,test_96,temporal_clause,negation,"After the analyst explained the interface, the situation changed.","After the analyst failed to explain the interface, the situation changed.",0.9021807312965393
roberta-base,test,test_96,temporal_clause,question,"After the analyst explained the interface, the situation changed.",Is there evidence that the situation changed after the analyst explained the interface?,1.6964855194091797
roberta-base,test,test_96,temporal_clause,future,"After the analyst explained the interface, the situation changed.","After the analyst is expected to explain the interface, the situation will change.",1.7418773174285889
roberta-base,test,test_96,temporal_clause,uncertainty,"After the analyst explained the interface, the situation changed.","It is possible that after the analyst explained the interface, the situation changed.",1.4299379587173462
roberta-base,test,test_96,temporal_clause,passive,"After the analyst explained the interface, the situation changed.","After the interface was eventually explained by the analyst, the situation changed.",0.9564277529716492
roberta-base,test,test_96,temporal_clause,formalization,"After the analyst explained the interface, the situation changed.","The statement that after the analyst explained the interface, the situation changed is true.",1.4176477193832397
roberta-base,test,test_96,reported_statement,negation,The report said that the analyst explained the interface.,The report said that the analyst failed to explain the interface.,1.2391823530197144
roberta-base,test,test_96,reported_statement,question,The report said that the analyst explained the interface.,Can we confirm that the report said the analyst explained the interface?,1.6532812118530273
roberta-base,test,test_96,reported_statement,future,The report said that the analyst explained the interface.,The report said that the analyst is likely to explain the interface.,1.2767446041107178
roberta-base,test,test_96,reported_statement,uncertainty,The report said that the analyst explained the interface.,The report said there is a chance that the analyst explained the interface.,1.670214295387268
roberta-base,test,test_96,reported_statement,passive,The report said that the analyst explained the interface.,The report said that the interface got explained by the analyst.,1.047898530960083
roberta-base,test,test_96,reported_statement,formalization,The report said that the analyst explained the interface.,It can be formally said that the report said the analyst explained the interface.,1.741457223892212
roberta-base,test,test_96,conditional,negation,"If the analyst explained the interface, the result mattered.","If the analyst could not explain the interface, the result mattered.",1.0966845750808716
roberta-base,test,test_96,conditional,question,"If the analyst explained the interface, the result mattered.",Is there evidence that the result mattered if the analyst explained the interface?,1.6831963062286377
roberta-base,test,test_96,conditional,future,"If the analyst explained the interface, the result mattered.","If the analyst is likely to explain the interface, the result will matter.",1.5797396898269653
roberta-base,test,test_96,conditional,uncertainty,"If the analyst explained the interface, the result mattered.","If the analyst probably explained the interface, the result mattered.",0.8737866878509521
roberta-base,test,test_96,conditional,passive,"If the analyst explained the interface, the result mattered.","If the interface was successfully explained by the analyst, the result mattered.",1.3674403429031372
roberta-base,test,test_96,conditional,formalization,"If the analyst explained the interface, the result mattered.","The statement that if the analyst explained the interface, the result mattered is true.",1.4547255039215088
roberta-base,test,test_97,relative_clause,negation,The person who analyzed the family was the musician.,The person who failed to analyze the family was the musician.,1.3284493684768677
roberta-base,test,test_97,relative_clause,question,The person who analyzed the family was the musician.,Was it true that the person who analyzed the family was the musician?,1.3693088293075562
roberta-base,test,test_97,relative_clause,future,The person who analyzed the family was the musician.,The person who is expected to analyze the family is the musician.,1.6135163307189941
roberta-base,test,test_97,relative_clause,uncertainty,The person who analyzed the family was the musician.,There is a chance that the person who analyzed the family was the musician.,1.6709972620010376
roberta-base,test,test_97,relative_clause,passive,The person who analyzed the family was the musician.,The person by whom the family was eventually analyzed was the musician.,1.7574429512023926
roberta-base,test,test_97,relative_clause,formalization,The person who analyzed the family was the musician.,It can be formally said that the person who analyzed the family was the musician.,1.7818477153778076
roberta-base,test,test_97,temporal_clause,negation,"After the musician analyzed the family, the situation changed.","After the musician could not analyze the family, the situation changed.",0.9630097150802612
roberta-base,test,test_97,temporal_clause,question,"After the musician analyzed the family, the situation changed.",Is there evidence that the situation changed after the musician analyzed the family?,1.638397455215454
roberta-base,test,test_97,temporal_clause,future,"After the musician analyzed the family, the situation changed.","After the musician is expected to analyze the family, the situation will change.",1.4751735925674438
roberta-base,test,test_97,temporal_clause,uncertainty,"After the musician analyzed the family, the situation changed.","There is a chance that after the musician analyzed the family, the situation changed.",1.399277925491333
roberta-base,test,test_97,temporal_clause,passive,"After the musician analyzed the family, the situation changed.","After the family was successfully analyzed by the musician, the situation changed.",1.1122715473175049
roberta-base,test,test_97,temporal_clause,formalization,"After the musician analyzed the family, the situation changed.","The statement that after the musician analyzed the family, the situation changed is true.",1.2300975322723389
roberta-base,test,test_97,reported_statement,negation,The report said that the musician analyzed the family.,The report said that the musician was unable to analyze the family.,1.2608989477157593
roberta-base,test,test_97,reported_statement,question,The report said that the musician analyzed the family.,Can we confirm that the report said the musician analyzed the family?,1.6659562587738037
roberta-base,test,test_97,reported_statement,future,The report said that the musician analyzed the family.,The report said that the musician is expected to analyze the family.,1.379130482673645
roberta-base,test,test_97,reported_statement,uncertainty,The report said that the musician analyzed the family.,The report said that the musician probably analyzed the family.,0.8102112412452698
roberta-base,test,test_97,reported_statement,passive,The report said that the musician analyzed the family.,The report said that the family was successfully analyzed by the musician.,1.119879961013794
roberta-base,test,test_97,reported_statement,formalization,The report said that the musician analyzed the family.,One can state that the report said the musician analyzed the family.,1.2423818111419678
roberta-base,test,test_97,conditional,negation,"If the musician analyzed the family, the result mattered.","If the musician failed to analyze the family, the result mattered.",1.028361439704895
roberta-base,test,test_97,conditional,question,"If the musician analyzed the family, the result mattered.",Was it true that the result mattered if the musician analyzed the family?,1.4161947965621948
roberta-base,test,test_97,conditional,future,"If the musician analyzed the family, the result mattered.","If the musician is likely to analyze the family, the result will matter.",1.4887641668319702
roberta-base,test,test_97,conditional,uncertainty,"If the musician analyzed the family, the result mattered.","If it is possible that the musician analyzed the family, the result mattered.",1.6435661315917969
roberta-base,test,test_97,conditional,passive,"If the musician analyzed the family, the result mattered.","If the family was successfully analyzed by the musician, the result mattered.",1.2788550853729248
roberta-base,test,test_97,conditional,formalization,"If the musician analyzed the family, the result mattered.","The statement that if the musician analyzed the family, the result mattered is true.",1.4842875003814697
roberta-base,test,test_98,relative_clause,negation,The person who solved the garden was the chef.,The person who failed to solve the garden was the chef.,0.9691142439842224
roberta-base,test,test_98,relative_clause,question,The person who solved the garden was the chef.,Is there evidence that the person who solved the garden was the chef?,1.7182766199111938
roberta-base,test,test_98,relative_clause,future,The person who solved the garden was the chef.,The person who is likely to solve the garden is the chef.,1.6536951065063477
