split,base_id,syntax_family,class,source,target,source_idx,target_idx
test,test_49,relative_clause,future,The person who examined the interface was the nurse.,The person who plans to examine the interface is the nurse.,587,4723
test,test_49,relative_clause,uncertainty,The person who examined the interface was the nurse.,There is a chance that the person who examined the interface was the nurse.,587,4724
test,test_49,relative_clause,passive,The person who examined the interface was the nurse.,The person by whom the interface was successfully examined was the nurse.,587,4725
test,test_49,relative_clause,formalization,The person who examined the interface was the nurse.,One can state that the person who examined the interface was the nurse.,587,4726
test,test_49,temporal_clause,negation,"After the nurse examined the interface, the situation changed.","After the nurse could not examine the interface, the situation changed.",588,4727
test,test_49,temporal_clause,question,"After the nurse examined the interface, the situation changed.",Is there evidence that the situation changed after the nurse examined the interface?,588,4728
test,test_49,temporal_clause,future,"After the nurse examined the interface, the situation changed.","After the nurse plans to examine the interface, the situation will change.",588,4729
test,test_49,temporal_clause,uncertainty,"After the nurse examined the interface, the situation changed.","After the nurse probably examined the interface, the situation changed.",588,4730
test,test_49,temporal_clause,passive,"After the nurse examined the interface, the situation changed.","After the interface was successfully examined by the nurse, the situation changed.",588,4731
test,test_49,temporal_clause,formalization,"After the nurse examined the interface, the situation changed.","The statement that after the nurse examined the interface, the situation changed is true.",588,4732
test,test_49,reported_statement,negation,The report said that the nurse examined the interface.,The report said that the nurse was unable to examine the interface.,589,4733
test,test_49,reported_statement,question,The report said that the nurse examined the interface.,Was it true that the report said the nurse examined the interface?,589,4734
test,test_49,reported_statement,future,The report said that the nurse examined the interface.,The report said that the nurse is expected to examine the interface.,589,4735
test,test_49,reported_statement,uncertainty,The report said that the nurse examined the interface.,The report said there is a chance that the nurse examined the interface.,589,4736
test,test_49,reported_statement,passive,The report said that the nurse examined the interface.,The report said that the interface was successfully examined by the nurse.,589,4737
test,test_49,reported_statement,formalization,The report said that the nurse examined the interface.,It can be formally said that the report said the nurse examined the interface.,589,4738
test,test_49,conditional,negation,"If the nurse examined the interface, the result mattered.","If the nurse failed to examine the interface, the result mattered.",590,4739
test,test_49,conditional,question,"If the nurse examined the interface, the result mattered.",Was it true that the result mattered if the nurse examined the interface?,590,4740
test,test_49,conditional,future,"If the nurse examined the interface, the result mattered.","If the nurse plans to examine the interface, the result will matter.",590,4741
test,test_49,conditional,uncertainty,"If the nurse examined the interface, the result mattered.","If it is possible that the nurse examined the interface, the result mattered.",590,4742
test,test_49,conditional,passive,"If the nurse examined the interface, the result mattered.","If the interface was eventually examined by the nurse, the result mattered.",590,4743
test,test_49,conditional,formalization,"If the nurse examined the interface, the result mattered.","The statement that if the nurse examined the interface, the result mattered is true.",590,4744
test,test_50,relative_clause,negation,The person who reported the signal was the designer.,The person who was unable to report the signal was the designer.,591,4745
test,test_50,relative_clause,question,The person who reported the signal was the designer.,Can we confirm that the person who reported the signal was the designer?,591,4746
test,test_50,relative_clause,future,The person who reported the signal was the designer.,The person who is likely to report the signal is the designer.,591,4747
test,test_50,relative_clause,uncertainty,The person who reported the signal was the designer.,There is a chance that the person who reported the signal was the designer.,591,4748
test,test_50,relative_clause,passive,The person who reported the signal was the designer.,The person by whom the signal got reported was the designer.,591,4749
test,test_50,relative_clause,formalization,The person who reported the signal was the designer.,It can be formally said that the person who reported the signal was the designer.,591,4750
test,test_50,temporal_clause,negation,"After the designer reported the signal, the situation changed.","After the designer could not report the signal, the situation changed.",592,4751
test,test_50,temporal_clause,question,"After the designer reported the signal, the situation changed.",Can we confirm that the situation changed after the designer reported the signal?,592,4752
test,test_50,temporal_clause,future,"After the designer reported the signal, the situation changed.","After the designer is likely to report the signal, the situation will change.",592,4753
test,test_50,temporal_clause,uncertainty,"After the designer reported the signal, the situation changed.","There is a chance that after the designer reported the signal, the situation changed.",592,4754
test,test_50,temporal_clause,passive,"After the designer reported the signal, the situation changed.","After the signal got reported by the designer, the situation changed.",592,4755
test,test_50,temporal_clause,formalization,"After the designer reported the signal, the situation changed.","It can be formally said that after the designer reported the signal, the situation changed.",592,4756
test,test_50,reported_statement,negation,The report said that the designer reported the signal.,The report said that the designer could not report the signal.,593,4757
test,test_50,reported_statement,question,The report said that the designer reported the signal.,Can we confirm that the report said the designer reported the signal?,593,4758
test,test_50,reported_statement,future,The report said that the designer reported the signal.,The report said that the designer is likely to report the signal.,593,4759
test,test_50,reported_statement,uncertainty,The report said that the designer reported the signal.,The report said it is possible that the designer reported the signal.,593,4760
test,test_50,reported_statement,passive,The report said that the designer reported the signal.,The report said that the signal was eventually reported by the designer.,593,4761
test,test_50,reported_statement,formalization,The report said that the designer reported the signal.,It can be formally said that the report said the designer reported the signal.,593,4762
test,test_50,conditional,negation,"If the designer reported the signal, the result mattered.","If the designer was unable to report the signal, the result mattered.",594,4763
test,test_50,conditional,question,"If the designer reported the signal, the result mattered.",Was it true that the result mattered if the designer reported the signal?,594,4764
test,test_50,conditional,future,"If the designer reported the signal, the result mattered.","If the designer plans to report the signal, the result will matter.",594,4765
test,test_50,conditional,uncertainty,"If the designer reported the signal, the result mattered.","If there is a chance that the designer reported the signal, the result mattered.",594,4766
test,test_50,conditional,passive,"If the designer reported the signal, the result mattered.","If the signal got reported by the designer, the result mattered.",594,4767
test,test_50,conditional,formalization,"If the designer reported the signal, the result mattered.","The statement that if the designer reported the signal, the result mattered is true.",594,4768
test,test_51,relative_clause,negation,The person who helped the client was the farmer.,The person who failed to help the client was the farmer.,595,4769
test,test_51,relative_clause,question,The person who helped the client was the farmer.,Is there evidence that the person who helped the client was the farmer?,595,4770
test,test_51,relative_clause,future,The person who helped the client was the farmer.,The person who plans to help the client is the farmer.,595,4771
test,test_51,relative_clause,uncertainty,The person who helped the client was the farmer.,It is possible that the person who helped the client was the farmer.,595,4772
test,test_51,relative_clause,passive,The person who helped the client was the farmer.,The person by whom the client was successfully helped was the farmer.,595,4773
test,test_51,relative_clause,formalization,The person who helped the client was the farmer.,The statement that the person who helped the client was the farmer is true.,595,4774
test,test_51,temporal_clause,negation,"After the farmer helped the client, the situation changed.","After the farmer could not help the client, the situation changed.",596,4775
test,test_51,temporal_clause,question,"After the farmer helped the client, the situation changed.",Is there evidence that the situation changed after the farmer helped the client?,596,4776
test,test_51,temporal_clause,future,"After the farmer helped the client, the situation changed.","After the farmer is expected to help the client, the situation will change.",596,4777
test,test_51,temporal_clause,uncertainty,"After the farmer helped the client, the situation changed.","It is possible that after the farmer helped the client, the situation changed.",596,4778
test,test_51,temporal_clause,passive,"After the farmer helped the client, the situation changed.","After the client was successfully helped by the farmer, the situation changed.",596,4779
test,test_51,temporal_clause,formalization,"After the farmer helped the client, the situation changed.","One can state that after the farmer helped the client, the situation changed.",596,4780
test,test_51,reported_statement,negation,The report said that the farmer helped the client.,The report said that the farmer failed to help the client.,597,4781
test,test_51,reported_statement,question,The report said that the farmer helped the client.,Is there evidence that the report said the farmer helped the client?,597,4782
test,test_51,reported_statement,future,The report said that the farmer helped the client.,The report said that the farmer plans to help the client.,597,4783
test,test_51,reported_statement,uncertainty,The report said that the farmer helped the client.,The report said there is a chance that the farmer helped the client.,597,4784
test,test_51,reported_statement,passive,The report said that the farmer helped the client.,The report said that the client was eventually helped by the farmer.,597,4785
test,test_51,reported_statement,formalization,The report said that the farmer helped the client.,It can be formally said that the report said the farmer helped the client.,597,4786
test,test_51,conditional,negation,"If the farmer helped the client, the result mattered.","If the farmer could not help the client, the result mattered.",598,4787
test,test_51,conditional,question,"If the farmer helped the client, the result mattered.",Was it true that the result mattered if the farmer helped the client?,598,4788
test,test_51,conditional,future,"If the farmer helped the client, the result mattered.","If the farmer is expected to help the client, the result will matter.",598,4789
test,test_51,conditional,uncertainty,"If the farmer helped the client, the result mattered.","If it is possible that the farmer helped the client, the result mattered.",598,4790
test,test_51,conditional,passive,"If the farmer helped the client, the result mattered.","If the client was successfully helped by the farmer, the result mattered.",598,4791
test,test_51,conditional,formalization,"If the farmer helped the client, the result mattered.","One can state that if the farmer helped the client, the result mattered.",598,4792
test,test_52,relative_clause,negation,The person who tested the document was the nurse.,The person who failed to test the document was the nurse.,599,4793
test,test_52,relative_clause,question,The person who tested the document was the nurse.,Was it true that the person who tested the document was the nurse?,599,4794
test,test_52,relative_clause,future,The person who tested the document was the nurse.,The person who is likely to test the document is the nurse.,599,4795
test,test_52,relative_clause,uncertainty,The person who tested the document was the nurse.,The person who probably tested the document was the nurse.,599,4796
test,test_52,relative_clause,passive,The person who tested the document was the nurse.,The person by whom the document was eventually tested was the nurse.,599,4797
test,test_52,relative_clause,formalization,The person who tested the document was the nurse.,One can state that the person who tested the document was the nurse.,599,4798
test,test_52,temporal_clause,negation,"After the nurse tested the document, the situation changed.","After the nurse was unable to test the document, the situation changed.",600,4799
test,test_52,temporal_clause,question,"After the nurse tested the document, the situation changed.",Was it true that the situation changed after the nurse tested the document?,600,4800
test,test_52,temporal_clause,future,"After the nurse tested the document, the situation changed.","After the nurse plans to test the document, the situation will change.",600,4801
test,test_52,temporal_clause,uncertainty,"After the nurse tested the document, the situation changed.","It is possible that after the nurse tested the document, the situation changed.",600,4802
test,test_52,temporal_clause,passive,"After the nurse tested the document, the situation changed.","After the document was successfully tested by the nurse, the situation changed.",600,4803
test,test_52,temporal_clause,formalization,"After the nurse tested the document, the situation changed.","It can be formally said that after the nurse tested the document, the situation changed.",600,4804
test,test_52,reported_statement,negation,The report said that the nurse tested the document.,The report said that the nurse was unable to test the document.,601,4805
test,test_52,reported_statement,question,The report said that the nurse tested the document.,Was it true that the report said the nurse tested the document?,601,4806
test,test_52,reported_statement,future,The report said that the nurse tested the document.,The report said that the nurse is expected to test the document.,601,4807
test,test_52,reported_statement,uncertainty,The report said that the nurse tested the document.,The report said that the nurse probably tested the document.,601,4808
test,test_52,reported_statement,passive,The report said that the nurse tested the document.,The report said that the document was eventually tested by the nurse.,601,4809
test,test_52,reported_statement,formalization,The report said that the nurse tested the document.,The statement that the report said the nurse tested the document is true.,601,4810
test,test_52,conditional,negation,"If the nurse tested the document, the result mattered.","If the nurse was unable to test the document, the result mattered.",602,4811
test,test_52,conditional,question,"If the nurse tested the document, the result mattered.",Can we confirm that the result mattered if the nurse tested the document?,602,4812
test,test_52,conditional,future,"If the nurse tested the document, the result mattered.","If the nurse plans to test the document, the result will matter.",602,4813
test,test_52,conditional,uncertainty,"If the nurse tested the document, the result mattered.","If the nurse probably tested the document, the result mattered.",602,4814
test,test_52,conditional,passive,"If the nurse tested the document, the result mattered.","If the document got tested by the nurse, the result mattered.",602,4815
test,test_52,conditional,formalization,"If the nurse tested the document, the result mattered.","One can state that if the nurse tested the document, the result mattered.",602,4816
test,test_53,relative_clause,negation,The person who designed the garden was the journalist.,The person who could not design the garden was the journalist.,603,4817
test,test_53,relative_clause,question,The person who designed the garden was the journalist.,Was it true that the person who designed the garden was the journalist?,603,4818
test,test_53,relative_clause,future,The person who designed the garden was the journalist.,The person who is expected to design the garden is the journalist.,603,4819
test,test_53,relative_clause,uncertainty,The person who designed the garden was the journalist.,There is a chance that the person who designed the garden was the journalist.,603,4820
test,test_53,relative_clause,passive,The person who designed the garden was the journalist.,The person by whom the garden got designed was the journalist.,603,4821
test,test_53,relative_clause,formalization,The person who designed the garden was the journalist.,One can state that the person who designed the garden was the journalist.,603,4822
test,test_53,temporal_clause,negation,"After the journalist designed the garden, the situation changed.","After the journalist failed to design the garden, the situation changed.",604,4823
test,test_53,temporal_clause,question,"After the journalist designed the garden, the situation changed.",Can we confirm that the situation changed after the journalist designed the garden?,604,4824
test,test_53,temporal_clause,future,"After the journalist designed the garden, the situation changed.","After the journalist plans to design the garden, the situation will change.",604,4825
test,test_53,temporal_clause,uncertainty,"After the journalist designed the garden, the situation changed.","It is possible that after the journalist designed the garden, the situation changed.",604,4826
test,test_53,temporal_clause,passive,"After the journalist designed the garden, the situation changed.","After the garden got designed by the journalist, the situation changed.",604,4827
test,test_53,temporal_clause,formalization,"After the journalist designed the garden, the situation changed.","It can be formally said that after the journalist designed the garden, the situation changed.",604,4828
test,test_53,reported_statement,negation,The report said that the journalist designed the garden.,The report said that the journalist failed to design the garden.,605,4829
test,test_53,reported_statement,question,The report said that the journalist designed the garden.,Can we confirm that the report said the journalist designed the garden?,605,4830
test,test_53,reported_statement,future,The report said that the journalist designed the garden.,The report said that the journalist plans to design the garden.,605,4831
test,test_53,reported_statement,uncertainty,The report said that the journalist designed the garden.,The report said it is possible that the journalist designed the garden.,605,4832
test,test_53,reported_statement,passive,The report said that the journalist designed the garden.,The report said that the garden was successfully designed by the journalist.,605,4833
test,test_53,reported_statement,formalization,The report said that the journalist designed the garden.,The statement that the report said the journalist designed the garden is true.,605,4834
test,test_53,conditional,negation,"If the journalist designed the garden, the result mattered.","If the journalist was unable to design the garden, the result mattered.",606,4835
test,test_53,conditional,question,"If the journalist designed the garden, the result mattered.",Can we confirm that the result mattered if the journalist designed the garden?,606,4836
test,test_53,conditional,future,"If the journalist designed the garden, the result mattered.","If the journalist plans to design the garden, the result will matter.",606,4837
test,test_53,conditional,uncertainty,"If the journalist designed the garden, the result mattered.","If there is a chance that the journalist designed the garden, the result mattered.",606,4838
test,test_53,conditional,passive,"If the journalist designed the garden, the result mattered.","If the garden got designed by the journalist, the result mattered.",606,4839
test,test_53,conditional,formalization,"If the journalist designed the garden, the result mattered.","It can be formally said that if the journalist designed the garden, the result mattered.",606,4840
test,test_54,relative_clause,negation,The person who reported the experiment was the musician.,The person who was unable to report the experiment was the musician.,607,4841
test,test_54,relative_clause,question,The person who reported the experiment was the musician.,Can we confirm that the person who reported the experiment was the musician?,607,4842
test,test_54,relative_clause,future,The person who reported the experiment was the musician.,The person who is likely to report the experiment is the musician.,607,4843
test,test_54,relative_clause,uncertainty,The person who reported the experiment was the musician.,There is a chance that the person who reported the experiment was the musician.,607,4844
test,test_54,relative_clause,passive,The person who reported the experiment was the musician.,The person by whom the experiment got reported was the musician.,607,4845
test,test_54,relative_clause,formalization,The person who reported the experiment was the musician.,It can be formally said that the person who reported the experiment was the musician.,607,4846
test,test_54,temporal_clause,negation,"After the musician reported the experiment, the situation changed.","After the musician failed to report the experiment, the situation changed.",608,4847
test,test_54,temporal_clause,question,"After the musician reported the experiment, the situation changed.",Was it true that the situation changed after the musician reported the experiment?,608,4848
test,test_54,temporal_clause,future,"After the musician reported the experiment, the situation changed.","After the musician is expected to report the experiment, the situation will change.",608,4849
test,test_54,temporal_clause,uncertainty,"After the musician reported the experiment, the situation changed.","There is a chance that after the musician reported the experiment, the situation changed.",608,4850
test,test_54,temporal_clause,passive,"After the musician reported the experiment, the situation changed.","After the experiment got reported by the musician, the situation changed.",608,4851
test,test_54,temporal_clause,formalization,"After the musician reported the experiment, the situation changed.","The statement that after the musician reported the experiment, the situation changed is true.",608,4852
test,test_54,reported_statement,negation,The report said that the musician reported the experiment.,The report said that the musician was unable to report the experiment.,609,4853
test,test_54,reported_statement,question,The report said that the musician reported the experiment.,Can we confirm that the report said the musician reported the experiment?,609,4854
test,test_54,reported_statement,future,The report said that the musician reported the experiment.,The report said that the musician is likely to report the experiment.,609,4855
test,test_54,reported_statement,uncertainty,The report said that the musician reported the experiment.,The report said that the musician probably reported the experiment.,609,4856
test,test_54,reported_statement,passive,The report said that the musician reported the experiment.,The report said that the experiment was successfully reported by the musician.,609,4857
test,test_54,reported_statement,formalization,The report said that the musician reported the experiment.,The statement that the report said the musician reported the experiment is true.,609,4858
test,test_54,conditional,negation,"If the musician reported the experiment, the result mattered.","If the musician could not report the experiment, the result mattered.",610,4859
test,test_54,conditional,question,"If the musician reported the experiment, the result mattered.",Is there evidence that the result mattered if the musician reported the experiment?,610,4860
test,test_54,conditional,future,"If the musician reported the experiment, the result mattered.","If the musician is likely to report the experiment, the result will matter.",610,4861
test,test_54,conditional,uncertainty,"If the musician reported the experiment, the result mattered.","If it is possible that the musician reported the experiment, the result mattered.",610,4862
test,test_54,conditional,passive,"If the musician reported the experiment, the result mattered.","If the experiment got reported by the musician, the result mattered.",610,4863
test,test_54,conditional,formalization,"If the musician reported the experiment, the result mattered.","The statement that if the musician reported the experiment, the result mattered is true.",610,4864
test,test_55,relative_clause,negation,The person who approved the signal was the journalist.,The person who was unable to approve the signal was the journalist.,611,4865
test,test_55,relative_clause,question,The person who approved the signal was the journalist.,Was it true that the person who approved the signal was the journalist?,611,4866
test,test_55,relative_clause,future,The person who approved the signal was the journalist.,The person who is expected to approve the signal is the journalist.,611,4867
test,test_55,relative_clause,uncertainty,The person who approved the signal was the journalist.,There is a chance that the person who approved the signal was the journalist.,611,4868
test,test_55,relative_clause,passive,The person who approved the signal was the journalist.,The person by whom the signal was eventually approved was the journalist.,611,4869
test,test_55,relative_clause,formalization,The person who approved the signal was the journalist.,It can be formally said that the person who approved the signal was the journalist.,611,4870
test,test_55,temporal_clause,negation,"After the journalist approved the signal, the situation changed.","After the journalist could not approve the signal, the situation changed.",612,4871
test,test_55,temporal_clause,question,"After the journalist approved the signal, the situation changed.",Was it true that the situation changed after the journalist approved the signal?,612,4872
test,test_55,temporal_clause,future,"After the journalist approved the signal, the situation changed.","After the journalist is expected to approve the signal, the situation will change.",612,4873
test,test_55,temporal_clause,uncertainty,"After the journalist approved the signal, the situation changed.","It is possible that after the journalist approved the signal, the situation changed.",612,4874
test,test_55,temporal_clause,passive,"After the journalist approved the signal, the situation changed.","After the signal was eventually approved by the journalist, the situation changed.",612,4875
test,test_55,temporal_clause,formalization,"After the journalist approved the signal, the situation changed.","The statement that after the journalist approved the signal, the situation changed is true.",612,4876
test,test_55,reported_statement,negation,The report said that the journalist approved the signal.,The report said that the journalist failed to approve the signal.,613,4877
test,test_55,reported_statement,question,The report said that the journalist approved the signal.,Was it true that the report said the journalist approved the signal?,613,4878
test,test_55,reported_statement,future,The report said that the journalist approved the signal.,The report said that the journalist plans to approve the signal.,613,4879
test,test_55,reported_statement,uncertainty,The report said that the journalist approved the signal.,The report said there is a chance that the journalist approved the signal.,613,4880
test,test_55,reported_statement,passive,The report said that the journalist approved the signal.,The report said that the signal was successfully approved by the journalist.,613,4881
test,test_55,reported_statement,formalization,The report said that the journalist approved the signal.,It can be formally said that the report said the journalist approved the signal.,613,4882
test,test_55,conditional,negation,"If the journalist approved the signal, the result mattered.","If the journalist could not approve the signal, the result mattered.",614,4883
test,test_55,conditional,question,"If the journalist approved the signal, the result mattered.",Was it true that the result mattered if the journalist approved the signal?,614,4884
test,test_55,conditional,future,"If the journalist approved the signal, the result mattered.","If the journalist plans to approve the signal, the result will matter.",614,4885
test,test_55,conditional,uncertainty,"If the journalist approved the signal, the result mattered.","If it is possible that the journalist approved the signal, the result mattered.",614,4886
test,test_55,conditional,passive,"If the journalist approved the signal, the result mattered.","If the signal was eventually approved by the journalist, the result mattered.",614,4887
test,test_55,conditional,formalization,"If the journalist approved the signal, the result mattered.","It can be formally said that if the journalist approved the signal, the result mattered.",614,4888
test,test_56,relative_clause,negation,The person who reported the question was the lawyer.,The person who could not report the question was the lawyer.,615,4889
test,test_56,relative_clause,question,The person who reported the question was the lawyer.,Is there evidence that the person who reported the question was the lawyer?,615,4890
test,test_56,relative_clause,future,The person who reported the question was the lawyer.,The person who is expected to report the question is the lawyer.,615,4891
test,test_56,relative_clause,uncertainty,The person who reported the question was the lawyer.,It is possible that the person who reported the question was the lawyer.,615,4892
test,test_56,relative_clause,passive,The person who reported the question was the lawyer.,The person by whom the question was successfully reported was the lawyer.,615,4893
test,test_56,relative_clause,formalization,The person who reported the question was the lawyer.,It can be formally said that the person who reported the question was the lawyer.,615,4894
test,test_56,temporal_clause,negation,"After the lawyer reported the question, the situation changed.","After the lawyer could not report the question, the situation changed.",616,4895
test,test_56,temporal_clause,question,"After the lawyer reported the question, the situation changed.",Was it true that the situation changed after the lawyer reported the question?,616,4896
test,test_56,temporal_clause,future,"After the lawyer reported the question, the situation changed.","After the lawyer plans to report the question, the situation will change.",616,4897
test,test_56,temporal_clause,uncertainty,"After the lawyer reported the question, the situation changed.","It is possible that after the lawyer reported the question, the situation changed.",616,4898
test,test_56,temporal_clause,passive,"After the lawyer reported the question, the situation changed.","After the question was eventually reported by the lawyer, the situation changed.",616,4899
test,test_56,temporal_clause,formalization,"After the lawyer reported the question, the situation changed.","One can state that after the lawyer reported the question, the situation changed.",616,4900
test,test_56,reported_statement,negation,The report said that the lawyer reported the question.,The report said that the lawyer failed to report the question.,617,4901
test,test_56,reported_statement,question,The report said that the lawyer reported the question.,Was it true that the report said the lawyer reported the question?,617,4902
test,test_56,reported_statement,future,The report said that the lawyer reported the question.,The report said that the lawyer is likely to report the question.,617,4903
test,test_56,reported_statement,uncertainty,The report said that the lawyer reported the question.,The report said there is a chance that the lawyer reported the question.,617,4904
test,test_56,reported_statement,passive,The report said that the lawyer reported the question.,The report said that the question was successfully reported by the lawyer.,617,4905
test,test_56,reported_statement,formalization,The report said that the lawyer reported the question.,It can be formally said that the report said the lawyer reported the question.,617,4906
test,test_56,conditional,negation,"If the lawyer reported the question, the result mattered.","If the lawyer could not report the question, the result mattered.",618,4907
test,test_56,conditional,question,"If the lawyer reported the question, the result mattered.",Is there evidence that the result mattered if the lawyer reported the question?,618,4908
test,test_56,conditional,future,"If the lawyer reported the question, the result mattered.","If the lawyer is expected to report the question, the result will matter.",618,4909
test,test_56,conditional,uncertainty,"If the lawyer reported the question, the result mattered.","If it is possible that the lawyer reported the question, the result mattered.",618,4910
test,test_56,conditional,passive,"If the lawyer reported the question, the result mattered.","If the question was successfully reported by the lawyer, the result mattered.",618,4911
test,test_56,conditional,formalization,"If the lawyer reported the question, the result mattered.","One can state that if the lawyer reported the question, the result mattered.",618,4912
test,test_57,relative_clause,negation,The person who tested the data was the chef.,The person who was unable to test the data was the chef.,619,4913
test,test_57,relative_clause,question,The person who tested the data was the chef.,Can we confirm that the person who tested the data was the chef?,619,4914
test,test_57,relative_clause,future,The person who tested the data was the chef.,The person who is expected to test the data is the chef.,619,4915
test,test_57,relative_clause,uncertainty,The person who tested the data was the chef.,The person who probably tested the data was the chef.,619,4916
test,test_57,relative_clause,passive,The person who tested the data was the chef.,The person by whom the data was successfully tested was the chef.,619,4917
test,test_57,relative_clause,formalization,The person who tested the data was the chef.,It can be formally said that the person who tested the data was the chef.,619,4918
test,test_57,temporal_clause,negation,"After the chef tested the data, the situation changed.","After the chef was unable to test the data, the situation changed.",620,4919
test,test_57,temporal_clause,question,"After the chef tested the data, the situation changed.",Was it true that the situation changed after the chef tested the data?,620,4920
test,test_57,temporal_clause,future,"After the chef tested the data, the situation changed.","After the chef plans to test the data, the situation will change.",620,4921
test,test_57,temporal_clause,uncertainty,"After the chef tested the data, the situation changed.","There is a chance that after the chef tested the data, the situation changed.",620,4922
test,test_57,temporal_clause,passive,"After the chef tested the data, the situation changed.","After the data was successfully tested by the chef, the situation changed.",620,4923
test,test_57,temporal_clause,formalization,"After the chef tested the data, the situation changed.","The statement that after the chef tested the data, the situation changed is true.",620,4924
test,test_57,reported_statement,negation,The report said that the chef tested the data.,The report said that the chef was unable to test the data.,621,4925
test,test_57,reported_statement,question,The report said that the chef tested the data.,Is there evidence that the report said the chef tested the data?,621,4926
test,test_57,reported_statement,future,The report said that the chef tested the data.,The report said that the chef is likely to test the data.,621,4927
test,test_57,reported_statement,uncertainty,The report said that the chef tested the data.,The report said that the chef probably tested the data.,621,4928
test,test_57,reported_statement,passive,The report said that the chef tested the data.,The report said that the data was eventually tested by the chef.,621,4929
test,test_57,reported_statement,formalization,The report said that the chef tested the data.,One can state that the report said the chef tested the data.,621,4930
test,test_57,conditional,negation,"If the chef tested the data, the result mattered.","If the chef was unable to test the data, the result mattered.",622,4931
test,test_57,conditional,question,"If the chef tested the data, the result mattered.",Can we confirm that the result mattered if the chef tested the data?,622,4932
test,test_57,conditional,future,"If the chef tested the data, the result mattered.","If the chef is expected to test the data, the result will matter.",622,4933
test,test_57,conditional,uncertainty,"If the chef tested the data, the result mattered.","If the chef probably tested the data, the result mattered.",622,4934
test,test_57,conditional,passive,"If the chef tested the data, the result mattered.","If the data was eventually tested by the chef, the result mattered.",622,4935
test,test_57,conditional,formalization,"If the chef tested the data, the result mattered.","The statement that if the chef tested the data, the result mattered is true.",622,4936
test,test_58,relative_clause,negation,The person who defended the interface was the journalist.,The person who could not defend the interface was the journalist.,623,4937
test,test_58,relative_clause,question,The person who defended the interface was the journalist.,Is there evidence that the person who defended the interface was the journalist?,623,4938
test,test_58,relative_clause,future,The person who defended the interface was the journalist.,The person who plans to defend the interface is the journalist.,623,4939
test,test_58,relative_clause,uncertainty,The person who defended the interface was the journalist.,The person who probably defended the interface was the journalist.,623,4940
test,test_58,relative_clause,passive,The person who defended the interface was the journalist.,The person by whom the interface got defended was the journalist.,623,4941
test,test_58,relative_clause,formalization,The person who defended the interface was the journalist.,It can be formally said that the person who defended the interface was the journalist.,623,4942
test,test_58,temporal_clause,negation,"After the journalist defended the interface, the situation changed.","After the journalist was unable to defend the interface, the situation changed.",624,4943
test,test_58,temporal_clause,question,"After the journalist defended the interface, the situation changed.",Can we confirm that the situation changed after the journalist defended the interface?,624,4944
test,test_58,temporal_clause,future,"After the journalist defended the interface, the situation changed.","After the journalist is likely to defend the interface, the situation will change.",624,4945
test,test_58,temporal_clause,uncertainty,"After the journalist defended the interface, the situation changed.","It is possible that after the journalist defended the interface, the situation changed.",624,4946
test,test_58,temporal_clause,passive,"After the journalist defended the interface, the situation changed.","After the interface got defended by the journalist, the situation changed.",624,4947
test,test_58,temporal_clause,formalization,"After the journalist defended the interface, the situation changed.","The statement that after the journalist defended the interface, the situation changed is true.",624,4948
test,test_58,reported_statement,negation,The report said that the journalist defended the interface.,The report said that the journalist could not defend the interface.,625,4949
test,test_58,reported_statement,question,The report said that the journalist defended the interface.,Was it true that the report said the journalist defended the interface?,625,4950
test,test_58,reported_statement,future,The report said that the journalist defended the interface.,The report said that the journalist is likely to defend the interface.,625,4951
test,test_58,reported_statement,uncertainty,The report said that the journalist defended the interface.,The report said there is a chance that the journalist defended the interface.,625,4952
test,test_58,reported_statement,passive,The report said that the journalist defended the interface.,The report said that the interface got defended by the journalist.,625,4953
test,test_58,reported_statement,formalization,The report said that the journalist defended the interface.,It can be formally said that the report said the journalist defended the interface.,625,4954
test,test_58,conditional,negation,"If the journalist defended the interface, the result mattered.","If the journalist could not defend the interface, the result mattered.",626,4955
test,test_58,conditional,question,"If the journalist defended the interface, the result mattered.",Is there evidence that the result mattered if the journalist defended the interface?,626,4956
test,test_58,conditional,future,"If the journalist defended the interface, the result mattered.","If the journalist is likely to defend the interface, the result will matter.",626,4957
test,test_58,conditional,uncertainty,"If the journalist defended the interface, the result mattered.","If it is possible that the journalist defended the interface, the result mattered.",626,4958
test,test_58,conditional,passive,"If the journalist defended the interface, the result mattered.","If the interface was eventually defended by the journalist, the result mattered.",626,4959
test,test_58,conditional,formalization,"If the journalist defended the interface, the result mattered.","One can state that if the journalist defended the interface, the result mattered.",626,4960
test,test_59,relative_clause,negation,The person who reported the garden was the journalist.,The person who was unable to report the garden was the journalist.,627,4961
test,test_59,relative_clause,question,The person who reported the garden was the journalist.,Can we confirm that the person who reported the garden was the journalist?,627,4962
test,test_59,relative_clause,future,The person who reported the garden was the journalist.,The person who plans to report the garden is the journalist.,627,4963
test,test_59,relative_clause,uncertainty,The person who reported the garden was the journalist.,The person who probably reported the garden was the journalist.,627,4964
test,test_59,relative_clause,passive,The person who reported the garden was the journalist.,The person by whom the garden got reported was the journalist.,627,4965
test,test_59,relative_clause,formalization,The person who reported the garden was the journalist.,The statement that the person who reported the garden was the journalist is true.,627,4966
test,test_59,temporal_clause,negation,"After the journalist reported the garden, the situation changed.","After the journalist could not report the garden, the situation changed.",628,4967
test,test_59,temporal_clause,question,"After the journalist reported the garden, the situation changed.",Is there evidence that the situation changed after the journalist reported the garden?,628,4968
