model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,test,test_25,relative_clause,uncertainty,The person who improved the client was the chef.,It is possible that the person who improved the client was the chef.,7.080936431884766
distilgpt2,test,test_25,relative_clause,passive,The person who improved the client was the chef.,The person by whom the client was successfully improved was the chef.,5.427084445953369
distilgpt2,test,test_25,relative_clause,formalization,The person who improved the client was the chef.,It can be formally said that the person who improved the client was the chef.,6.2850189208984375
distilgpt2,test,test_25,temporal_clause,negation,"After the chef improved the client, the situation changed.","After the chef was unable to improve the client, the situation changed.",7.2034430503845215
distilgpt2,test,test_25,temporal_clause,question,"After the chef improved the client, the situation changed.",Can we confirm that the situation changed after the chef improved the client?,10.123331069946289
distilgpt2,test,test_25,temporal_clause,future,"After the chef improved the client, the situation changed.","After the chef is expected to improve the client, the situation will change.",5.878266334533691
distilgpt2,test,test_25,temporal_clause,uncertainty,"After the chef improved the client, the situation changed.","It is possible that after the chef improved the client, the situation changed.",8.388751029968262
distilgpt2,test,test_25,temporal_clause,passive,"After the chef improved the client, the situation changed.","After the client was eventually improved by the chef, the situation changed.",6.680087089538574
distilgpt2,test,test_25,temporal_clause,formalization,"After the chef improved the client, the situation changed.","The statement that after the chef improved the client, the situation changed is true.",7.216135501861572
distilgpt2,test,test_25,reported_statement,negation,The report said that the chef improved the client.,The report said that the chef failed to improve the client.,6.161825180053711
distilgpt2,test,test_25,reported_statement,question,The report said that the chef improved the client.,Can we confirm that the report said the chef improved the client?,5.975675106048584
distilgpt2,test,test_25,reported_statement,future,The report said that the chef improved the client.,The report said that the chef is likely to improve the client.,5.298153877258301
distilgpt2,test,test_25,reported_statement,uncertainty,The report said that the chef improved the client.,The report said that the chef probably improved the client.,6.855456829071045
distilgpt2,test,test_25,reported_statement,passive,The report said that the chef improved the client.,The report said that the client was eventually improved by the chef.,6.571823596954346
distilgpt2,test,test_25,reported_statement,formalization,The report said that the chef improved the client.,The statement that the report said the chef improved the client is true.,6.39370584487915
distilgpt2,test,test_25,conditional,negation,"If the chef improved the client, the result mattered.","If the chef was unable to improve the client, the result mattered.",5.292402267456055
distilgpt2,test,test_25,conditional,question,"If the chef improved the client, the result mattered.",Is there evidence that the result mattered if the chef improved the client?,6.313695907592773
distilgpt2,test,test_25,conditional,future,"If the chef improved the client, the result mattered.","If the chef is likely to improve the client, the result will matter.",6.4676079750061035
distilgpt2,test,test_25,conditional,uncertainty,"If the chef improved the client, the result mattered.","If there is a chance that the chef improved the client, the result mattered.",5.7104620933532715
distilgpt2,test,test_25,conditional,passive,"If the chef improved the client, the result mattered.","If the client was successfully improved by the chef, the result mattered.",7.348958969116211
distilgpt2,test,test_25,conditional,formalization,"If the chef improved the client, the result mattered.","It can be formally said that if the chef improved the client, the result mattered.",8.11877155303955
distilgpt2,test,test_26,relative_clause,negation,The person who found the event was the musician.,The person who failed to find the event was the musician.,6.585635185241699
distilgpt2,test,test_26,relative_clause,question,The person who found the event was the musician.,Is there evidence that the person who found the event was the musician?,8.793582916259766
distilgpt2,test,test_26,relative_clause,future,The person who found the event was the musician.,The person who is expected to find the event is the musician.,5.447134017944336
distilgpt2,test,test_26,relative_clause,uncertainty,The person who found the event was the musician.,There is a chance that the person who found the event was the musician.,13.97944450378418
distilgpt2,test,test_26,relative_clause,passive,The person who found the event was the musician.,The person by whom the event was eventually found was the musician.,7.9919114112854
distilgpt2,test,test_26,relative_clause,formalization,The person who found the event was the musician.,It can be formally said that the person who found the event was the musician.,10.72641372680664
distilgpt2,test,test_26,temporal_clause,negation,"After the musician found the event, the situation changed.","After the musician was unable to find the event, the situation changed.",6.4625701904296875
distilgpt2,test,test_26,temporal_clause,question,"After the musician found the event, the situation changed.",Is there evidence that the situation changed after the musician found the event?,9.517474174499512
distilgpt2,test,test_26,temporal_clause,future,"After the musician found the event, the situation changed.","After the musician is expected to find the event, the situation will change.",6.300135135650635
distilgpt2,test,test_26,temporal_clause,uncertainty,"After the musician found the event, the situation changed.","After the musician probably found the event, the situation changed.",8.374883651733398
distilgpt2,test,test_26,temporal_clause,passive,"After the musician found the event, the situation changed.","After the event was eventually found by the musician, the situation changed.",4.594122886657715
distilgpt2,test,test_26,temporal_clause,formalization,"After the musician found the event, the situation changed.","One can state that after the musician found the event, the situation changed.",8.238205909729004
distilgpt2,test,test_26,reported_statement,negation,The report said that the musician found the event.,The report said that the musician could not find the event.,10.17468547821045
distilgpt2,test,test_26,reported_statement,question,The report said that the musician found the event.,Is there evidence that the report said the musician found the event?,5.892707824707031
distilgpt2,test,test_26,reported_statement,future,The report said that the musician found the event.,The report said that the musician plans to find the event.,5.911170482635498
distilgpt2,test,test_26,reported_statement,uncertainty,The report said that the musician found the event.,The report said there is a chance that the musician found the event.,4.92202615737915
distilgpt2,test,test_26,reported_statement,passive,The report said that the musician found the event.,The report said that the event was eventually found by the musician.,7.493202209472656
distilgpt2,test,test_26,reported_statement,formalization,The report said that the musician found the event.,One can state that the report said the musician found the event.,4.054340362548828
distilgpt2,test,test_26,conditional,negation,"If the musician found the event, the result mattered.","If the musician was unable to find the event, the result mattered.",5.705806732177734
distilgpt2,test,test_26,conditional,question,"If the musician found the event, the result mattered.",Is there evidence that the result mattered if the musician found the event?,7.651174068450928
distilgpt2,test,test_26,conditional,future,"If the musician found the event, the result mattered.","If the musician plans to find the event, the result will matter.",7.985452175140381
distilgpt2,test,test_26,conditional,uncertainty,"If the musician found the event, the result mattered.","If the musician probably found the event, the result mattered.",8.9194974899292
distilgpt2,test,test_26,conditional,passive,"If the musician found the event, the result mattered.","If the event was eventually found by the musician, the result mattered.",5.023270606994629
distilgpt2,test,test_26,conditional,formalization,"If the musician found the event, the result mattered.","The statement that if the musician found the event, the result mattered is true.",8.444093704223633
distilgpt2,test,test_27,relative_clause,negation,The person who examined the interface was the musician.,The person who was unable to examine the interface was the musician.,5.399847984313965
distilgpt2,test,test_27,relative_clause,question,The person who examined the interface was the musician.,Can we confirm that the person who examined the interface was the musician?,4.818545341491699
distilgpt2,test,test_27,relative_clause,future,The person who examined the interface was the musician.,The person who is likely to examine the interface is the musician.,5.085541248321533
distilgpt2,test,test_27,relative_clause,uncertainty,The person who examined the interface was the musician.,There is a chance that the person who examined the interface was the musician.,9.68033504486084
distilgpt2,test,test_27,relative_clause,passive,The person who examined the interface was the musician.,The person by whom the interface was successfully examined was the musician.,5.677498817443848
distilgpt2,test,test_27,relative_clause,formalization,The person who examined the interface was the musician.,It can be formally said that the person who examined the interface was the musician.,6.728183746337891
distilgpt2,test,test_27,temporal_clause,negation,"After the musician examined the interface, the situation changed.","After the musician failed to examine the interface, the situation changed.",5.007508277893066
distilgpt2,test,test_27,temporal_clause,question,"After the musician examined the interface, the situation changed.",Is there evidence that the situation changed after the musician examined the interface?,9.228259086608887
distilgpt2,test,test_27,temporal_clause,future,"After the musician examined the interface, the situation changed.","After the musician is expected to examine the interface, the situation will change.",6.228546619415283
distilgpt2,test,test_27,temporal_clause,uncertainty,"After the musician examined the interface, the situation changed.","It is possible that after the musician examined the interface, the situation changed.",7.46282434463501
distilgpt2,test,test_27,temporal_clause,passive,"After the musician examined the interface, the situation changed.","After the interface was successfully examined by the musician, the situation changed.",6.099874019622803
distilgpt2,test,test_27,temporal_clause,formalization,"After the musician examined the interface, the situation changed.","One can state that after the musician examined the interface, the situation changed.",8.38847541809082
distilgpt2,test,test_27,reported_statement,negation,The report said that the musician examined the interface.,The report said that the musician could not examine the interface.,7.377357006072998
distilgpt2,test,test_27,reported_statement,question,The report said that the musician examined the interface.,Was it true that the report said the musician examined the interface?,6.903914451599121
distilgpt2,test,test_27,reported_statement,future,The report said that the musician examined the interface.,The report said that the musician is expected to examine the interface.,5.624086856842041
distilgpt2,test,test_27,reported_statement,uncertainty,The report said that the musician examined the interface.,The report said it is possible that the musician examined the interface.,5.7397284507751465
distilgpt2,test,test_27,reported_statement,passive,The report said that the musician examined the interface.,The report said that the interface got examined by the musician.,5.288412094116211
distilgpt2,test,test_27,reported_statement,formalization,The report said that the musician examined the interface.,It can be formally said that the report said the musician examined the interface.,5.254268646240234
distilgpt2,test,test_27,conditional,negation,"If the musician examined the interface, the result mattered.","If the musician could not examine the interface, the result mattered.",7.927734851837158
distilgpt2,test,test_27,conditional,question,"If the musician examined the interface, the result mattered.",Can we confirm that the result mattered if the musician examined the interface?,6.68459415435791
distilgpt2,test,test_27,conditional,future,"If the musician examined the interface, the result mattered.","If the musician is expected to examine the interface, the result will matter.",6.627808570861816
distilgpt2,test,test_27,conditional,uncertainty,"If the musician examined the interface, the result mattered.","If there is a chance that the musician examined the interface, the result mattered.",4.862031936645508
distilgpt2,test,test_27,conditional,passive,"If the musician examined the interface, the result mattered.","If the interface was successfully examined by the musician, the result mattered.",6.038259506225586
distilgpt2,test,test_27,conditional,formalization,"If the musician examined the interface, the result mattered.","It can be formally said that if the musician examined the interface, the result mattered.",7.2897820472717285
distilgpt2,test,test_28,relative_clause,negation,The person who created the garden was the lawyer.,The person who could not create the garden was the lawyer.,7.603495121002197
distilgpt2,test,test_28,relative_clause,question,The person who created the garden was the lawyer.,Is there evidence that the person who created the garden was the lawyer?,6.907657623291016
distilgpt2,test,test_28,relative_clause,future,The person who created the garden was the lawyer.,The person who is likely to create the garden is the lawyer.,5.961337566375732
distilgpt2,test,test_28,relative_clause,uncertainty,The person who created the garden was the lawyer.,It is possible that the person who created the garden was the lawyer.,7.90854549407959
distilgpt2,test,test_28,relative_clause,passive,The person who created the garden was the lawyer.,The person by whom the garden was eventually created was the lawyer.,5.992044448852539
distilgpt2,test,test_28,relative_clause,formalization,The person who created the garden was the lawyer.,The statement that the person who created the garden was the lawyer is true.,9.490081787109375
distilgpt2,test,test_28,temporal_clause,negation,"After the lawyer created the garden, the situation changed.","After the lawyer could not create the garden, the situation changed.",7.59634256362915
distilgpt2,test,test_28,temporal_clause,question,"After the lawyer created the garden, the situation changed.",Can we confirm that the situation changed after the lawyer created the garden?,8.589362144470215
distilgpt2,test,test_28,temporal_clause,future,"After the lawyer created the garden, the situation changed.","After the lawyer plans to create the garden, the situation will change.",5.99403190612793
distilgpt2,test,test_28,temporal_clause,uncertainty,"After the lawyer created the garden, the situation changed.","It is possible that after the lawyer created the garden, the situation changed.",8.11308765411377
distilgpt2,test,test_28,temporal_clause,passive,"After the lawyer created the garden, the situation changed.","After the garden was eventually created by the lawyer, the situation changed.",5.409573554992676
distilgpt2,test,test_28,temporal_clause,formalization,"After the lawyer created the garden, the situation changed.","One can state that after the lawyer created the garden, the situation changed.",9.192463874816895
distilgpt2,test,test_28,reported_statement,negation,The report said that the lawyer created the garden.,The report said that the lawyer was unable to create the garden.,6.448177814483643
distilgpt2,test,test_28,reported_statement,question,The report said that the lawyer created the garden.,Was it true that the report said the lawyer created the garden?,5.359123229980469
distilgpt2,test,test_28,reported_statement,future,The report said that the lawyer created the garden.,The report said that the lawyer plans to create the garden.,9.352849960327148
distilgpt2,test,test_28,reported_statement,uncertainty,The report said that the lawyer created the garden.,The report said there is a chance that the lawyer created the garden.,5.967156887054443
distilgpt2,test,test_28,reported_statement,passive,The report said that the lawyer created the garden.,The report said that the garden was successfully created by the lawyer.,5.886082649230957
distilgpt2,test,test_28,reported_statement,formalization,The report said that the lawyer created the garden.,The statement that the report said the lawyer created the garden is true.,7.402440547943115
distilgpt2,test,test_28,conditional,negation,"If the lawyer created the garden, the result mattered.","If the lawyer could not create the garden, the result mattered.",7.885143756866455
distilgpt2,test,test_28,conditional,question,"If the lawyer created the garden, the result mattered.",Is there evidence that the result mattered if the lawyer created the garden?,6.714216232299805
distilgpt2,test,test_28,conditional,future,"If the lawyer created the garden, the result mattered.","If the lawyer plans to create the garden, the result will matter.",8.339153289794922
distilgpt2,test,test_28,conditional,uncertainty,"If the lawyer created the garden, the result mattered.","If the lawyer probably created the garden, the result mattered.",8.73470687866211
distilgpt2,test,test_28,conditional,passive,"If the lawyer created the garden, the result mattered.","If the garden was successfully created by the lawyer, the result mattered.",6.956871032714844
distilgpt2,test,test_28,conditional,formalization,"If the lawyer created the garden, the result mattered.","The statement that if the lawyer created the garden, the result mattered is true.",8.634345054626465
distilgpt2,test,test_29,relative_clause,negation,The person who wrote the garden was the lawyer.,The person who could not write the garden was the lawyer.,8.11005687713623
distilgpt2,test,test_29,relative_clause,question,The person who wrote the garden was the lawyer.,Is there evidence that the person who wrote the garden was the lawyer?,7.549052715301514
distilgpt2,test,test_29,relative_clause,future,The person who wrote the garden was the lawyer.,The person who is expected to write the garden is the lawyer.,6.237834930419922
distilgpt2,test,test_29,relative_clause,uncertainty,The person who wrote the garden was the lawyer.,The person who probably wrote the garden was the lawyer.,7.626471042633057
distilgpt2,test,test_29,relative_clause,passive,The person who wrote the garden was the lawyer.,The person by whom the garden was successfully wrote was the lawyer.,5.667792797088623
distilgpt2,test,test_29,relative_clause,formalization,The person who wrote the garden was the lawyer.,It can be formally said that the person who wrote the garden was the lawyer.,8.460599899291992
distilgpt2,test,test_29,temporal_clause,negation,"After the lawyer wrote the garden, the situation changed.","After the lawyer was unable to write the garden, the situation changed.",6.332589626312256
distilgpt2,test,test_29,temporal_clause,question,"After the lawyer wrote the garden, the situation changed.",Was it true that the situation changed after the lawyer wrote the garden?,8.181620597839355
distilgpt2,test,test_29,temporal_clause,future,"After the lawyer wrote the garden, the situation changed.","After the lawyer is expected to write the garden, the situation will change.",6.808200359344482
distilgpt2,test,test_29,temporal_clause,uncertainty,"After the lawyer wrote the garden, the situation changed.","There is a chance that after the lawyer wrote the garden, the situation changed.",10.316965103149414
distilgpt2,test,test_29,temporal_clause,passive,"After the lawyer wrote the garden, the situation changed.","After the garden was successfully wrote by the lawyer, the situation changed.",7.030723571777344
distilgpt2,test,test_29,temporal_clause,formalization,"After the lawyer wrote the garden, the situation changed.","It can be formally said that after the lawyer wrote the garden, the situation changed.",10.356925964355469
distilgpt2,test,test_29,reported_statement,negation,The report said that the lawyer wrote the garden.,The report said that the lawyer could not write the garden.,8.904909133911133
distilgpt2,test,test_29,reported_statement,question,The report said that the lawyer wrote the garden.,Is there evidence that the report said the lawyer wrote the garden?,6.515340805053711
distilgpt2,test,test_29,reported_statement,future,The report said that the lawyer wrote the garden.,The report said that the lawyer is expected to write the garden.,5.89633321762085
distilgpt2,test,test_29,reported_statement,uncertainty,The report said that the lawyer wrote the garden.,The report said that the lawyer probably wrote the garden.,8.675776481628418
distilgpt2,test,test_29,reported_statement,passive,The report said that the lawyer wrote the garden.,The report said that the garden got wrote by the lawyer.,5.930354118347168
distilgpt2,test,test_29,reported_statement,formalization,The report said that the lawyer wrote the garden.,One can state that the report said the lawyer wrote the garden.,4.736822605133057
distilgpt2,test,test_29,conditional,negation,"If the lawyer wrote the garden, the result mattered.","If the lawyer could not write the garden, the result mattered.",8.96503734588623
distilgpt2,test,test_29,conditional,question,"If the lawyer wrote the garden, the result mattered.",Is there evidence that the result mattered if the lawyer wrote the garden?,6.878499507904053
distilgpt2,test,test_29,conditional,future,"If the lawyer wrote the garden, the result mattered.","If the lawyer is likely to write the garden, the result will matter.",7.239455223083496
distilgpt2,test,test_29,conditional,uncertainty,"If the lawyer wrote the garden, the result mattered.","If the lawyer probably wrote the garden, the result mattered.",8.218131065368652
distilgpt2,test,test_29,conditional,passive,"If the lawyer wrote the garden, the result mattered.","If the garden was eventually wrote by the lawyer, the result mattered.",5.500966548919678
distilgpt2,test,test_29,conditional,formalization,"If the lawyer wrote the garden, the result mattered.","One can state that if the lawyer wrote the garden, the result mattered.",9.985014915466309
distilgpt2,test,test_30,relative_clause,negation,The person who solved the data was the researcher.,The person who could not solve the data was the researcher.,7.689417839050293
distilgpt2,test,test_30,relative_clause,question,The person who solved the data was the researcher.,Was it true that the person who solved the data was the researcher?,5.541409969329834
distilgpt2,test,test_30,relative_clause,future,The person who solved the data was the researcher.,The person who is expected to solve the data is the researcher.,5.061499118804932
distilgpt2,test,test_30,relative_clause,uncertainty,The person who solved the data was the researcher.,The person who probably solved the data was the researcher.,7.357343673706055
distilgpt2,test,test_30,relative_clause,passive,The person who solved the data was the researcher.,The person by whom the data got solved was the researcher.,5.232018947601318
distilgpt2,test,test_30,relative_clause,formalization,The person who solved the data was the researcher.,One can state that the person who solved the data was the researcher.,9.553741455078125
distilgpt2,test,test_30,temporal_clause,negation,"After the researcher solved the data, the situation changed.","After the researcher could not solve the data, the situation changed.",8.895071983337402
distilgpt2,test,test_30,temporal_clause,question,"After the researcher solved the data, the situation changed.",Is there evidence that the situation changed after the researcher solved the data?,9.25694751739502
distilgpt2,test,test_30,temporal_clause,future,"After the researcher solved the data, the situation changed.","After the researcher is likely to solve the data, the situation will change.",7.854380130767822
distilgpt2,test,test_30,temporal_clause,uncertainty,"After the researcher solved the data, the situation changed.","There is a chance that after the researcher solved the data, the situation changed.",8.411471366882324
distilgpt2,test,test_30,temporal_clause,passive,"After the researcher solved the data, the situation changed.","After the data got solved by the researcher, the situation changed.",5.302158355712891
distilgpt2,test,test_30,temporal_clause,formalization,"After the researcher solved the data, the situation changed.","It can be formally said that after the researcher solved the data, the situation changed.",8.225459098815918
distilgpt2,test,test_30,reported_statement,negation,The report said that the researcher solved the data.,The report said that the researcher failed to solve the data.,6.487948894500732
distilgpt2,test,test_30,reported_statement,question,The report said that the researcher solved the data.,Was it true that the report said the researcher solved the data?,5.610629081726074
distilgpt2,test,test_30,reported_statement,future,The report said that the researcher solved the data.,The report said that the researcher plans to solve the data.,8.647706031799316
distilgpt2,test,test_30,reported_statement,uncertainty,The report said that the researcher solved the data.,The report said it is possible that the researcher solved the data.,5.049576282501221
distilgpt2,test,test_30,reported_statement,passive,The report said that the researcher solved the data.,The report said that the data was successfully solved by the researcher.,5.558572292327881
distilgpt2,test,test_30,reported_statement,formalization,The report said that the researcher solved the data.,One can state that the report said the researcher solved the data.,4.124647617340088
distilgpt2,test,test_30,conditional,negation,"If the researcher solved the data, the result mattered.","If the researcher failed to solve the data, the result mattered.",4.546372413635254
distilgpt2,test,test_30,conditional,question,"If the researcher solved the data, the result mattered.",Was it true that the result mattered if the researcher solved the data?,5.378565788269043
distilgpt2,test,test_30,conditional,future,"If the researcher solved the data, the result mattered.","If the researcher plans to solve the data, the result will matter.",7.7202630043029785
distilgpt2,test,test_30,conditional,uncertainty,"If the researcher solved the data, the result mattered.","If there is a chance that the researcher solved the data, the result mattered.",5.200519561767578
distilgpt2,test,test_30,conditional,passive,"If the researcher solved the data, the result mattered.","If the data was eventually solved by the researcher, the result mattered.",5.144856929779053
distilgpt2,test,test_30,conditional,formalization,"If the researcher solved the data, the result mattered.","It can be formally said that if the researcher solved the data, the result mattered.",8.479693412780762
distilgpt2,test,test_31,relative_clause,negation,The person who helped the experiment was the lawyer.,The person who could not help the experiment was the lawyer.,5.247271537780762
distilgpt2,test,test_31,relative_clause,question,The person who helped the experiment was the lawyer.,Is there evidence that the person who helped the experiment was the lawyer?,8.041839599609375
distilgpt2,test,test_31,relative_clause,future,The person who helped the experiment was the lawyer.,The person who is expected to help the experiment is the lawyer.,4.6988067626953125
distilgpt2,test,test_31,relative_clause,uncertainty,The person who helped the experiment was the lawyer.,The person who probably helped the experiment was the lawyer.,6.448955059051514
distilgpt2,test,test_31,relative_clause,passive,The person who helped the experiment was the lawyer.,The person by whom the experiment was eventually helped was the lawyer.,9.886695861816406
distilgpt2,test,test_31,relative_clause,formalization,The person who helped the experiment was the lawyer.,One can state that the person who helped the experiment was the lawyer.,9.704045295715332
distilgpt2,test,test_31,temporal_clause,negation,"After the lawyer helped the experiment, the situation changed.","After the lawyer failed to help the experiment, the situation changed.",4.2147932052612305
distilgpt2,test,test_31,temporal_clause,question,"After the lawyer helped the experiment, the situation changed.",Is there evidence that the situation changed after the lawyer helped the experiment?,8.856521606445312
distilgpt2,test,test_31,temporal_clause,future,"After the lawyer helped the experiment, the situation changed.","After the lawyer plans to help the experiment, the situation will change.",5.764785289764404
distilgpt2,test,test_31,temporal_clause,uncertainty,"After the lawyer helped the experiment, the situation changed.","There is a chance that after the lawyer helped the experiment, the situation changed.",8.572190284729004
distilgpt2,test,test_31,temporal_clause,passive,"After the lawyer helped the experiment, the situation changed.","After the experiment got helped by the lawyer, the situation changed.",6.452859401702881
distilgpt2,test,test_31,temporal_clause,formalization,"After the lawyer helped the experiment, the situation changed.","It can be formally said that after the lawyer helped the experiment, the situation changed.",9.240452766418457
distilgpt2,test,test_31,reported_statement,negation,The report said that the lawyer helped the experiment.,The report said that the lawyer failed to help the experiment.,5.309418201446533
distilgpt2,test,test_31,reported_statement,question,The report said that the lawyer helped the experiment.,Can we confirm that the report said the lawyer helped the experiment?,6.017689228057861
distilgpt2,test,test_31,reported_statement,future,The report said that the lawyer helped the experiment.,The report said that the lawyer is expected to help the experiment.,4.532748222351074
distilgpt2,test,test_31,reported_statement,uncertainty,The report said that the lawyer helped the experiment.,The report said it is possible that the lawyer helped the experiment.,4.449155807495117
distilgpt2,test,test_31,reported_statement,passive,The report said that the lawyer helped the experiment.,The report said that the experiment was successfully helped by the lawyer.,5.900306701660156
distilgpt2,test,test_31,reported_statement,formalization,The report said that the lawyer helped the experiment.,The statement that the report said the lawyer helped the experiment is true.,6.015880584716797
distilgpt2,test,test_31,conditional,negation,"If the lawyer helped the experiment, the result mattered.","If the lawyer was unable to help the experiment, the result mattered.",4.933957099914551
distilgpt2,test,test_31,conditional,question,"If the lawyer helped the experiment, the result mattered.",Is there evidence that the result mattered if the lawyer helped the experiment?,8.152400970458984
distilgpt2,test,test_31,conditional,future,"If the lawyer helped the experiment, the result mattered.","If the lawyer is expected to help the experiment, the result will matter.",5.674640655517578
distilgpt2,test,test_31,conditional,uncertainty,"If the lawyer helped the experiment, the result mattered.","If it is possible that the lawyer helped the experiment, the result mattered.",6.627649307250977
distilgpt2,test,test_31,conditional,passive,"If the lawyer helped the experiment, the result mattered.","If the experiment got helped by the lawyer, the result mattered.",6.548696994781494
distilgpt2,test,test_31,conditional,formalization,"If the lawyer helped the experiment, the result mattered.","It can be formally said that if the lawyer helped the experiment, the result mattered.",11.505622863769531
distilgpt2,test,test_32,relative_clause,negation,The person who helped the event was the pilot.,The person who could not help the event was the pilot.,5.683026313781738
distilgpt2,test,test_32,relative_clause,question,The person who helped the event was the pilot.,Can we confirm that the person who helped the event was the pilot?,5.833705425262451
distilgpt2,test,test_32,relative_clause,future,The person who helped the event was the pilot.,The person who is likely to help the event is the pilot.,5.727099895477295
distilgpt2,test,test_32,relative_clause,uncertainty,The person who helped the event was the pilot.,It is possible that the person who helped the event was the pilot.,9.593742370605469
distilgpt2,test,test_32,relative_clause,passive,The person who helped the event was the pilot.,The person by whom the event got helped was the pilot.,9.697822570800781
distilgpt2,test,test_32,relative_clause,formalization,The person who helped the event was the pilot.,One can state that the person who helped the event was the pilot.,9.29818058013916
distilgpt2,test,test_32,temporal_clause,negation,"After the pilot helped the event, the situation changed.","After the pilot was unable to help the event, the situation changed.",6.521744728088379
distilgpt2,test,test_32,temporal_clause,question,"After the pilot helped the event, the situation changed.",Is there evidence that the situation changed after the pilot helped the event?,10.383164405822754
distilgpt2,test,test_32,temporal_clause,future,"After the pilot helped the event, the situation changed.","After the pilot is expected to help the event, the situation will change.",5.472473621368408
distilgpt2,test,test_32,temporal_clause,uncertainty,"After the pilot helped the event, the situation changed.","It is possible that after the pilot helped the event, the situation changed.",9.71670150756836
distilgpt2,test,test_32,temporal_clause,passive,"After the pilot helped the event, the situation changed.","After the event got helped by the pilot, the situation changed.",5.502999782562256
distilgpt2,test,test_32,temporal_clause,formalization,"After the pilot helped the event, the situation changed.","It can be formally said that after the pilot helped the event, the situation changed.",10.182869911193848
distilgpt2,test,test_32,reported_statement,negation,The report said that the pilot helped the event.,The report said that the pilot was unable to help the event.,6.169533729553223
distilgpt2,test,test_32,reported_statement,question,The report said that the pilot helped the event.,Is there evidence that the report said the pilot helped the event?,6.343643665313721
distilgpt2,test,test_32,reported_statement,future,The report said that the pilot helped the event.,The report said that the pilot is likely to help the event.,5.015223503112793
distilgpt2,test,test_32,reported_statement,uncertainty,The report said that the pilot helped the event.,The report said there is a chance that the pilot helped the event.,5.559267520904541
distilgpt2,test,test_32,reported_statement,passive,The report said that the pilot helped the event.,The report said that the event was eventually helped by the pilot.,5.062445163726807
distilgpt2,test,test_32,reported_statement,formalization,The report said that the pilot helped the event.,One can state that the report said the pilot helped the event.,3.9465389251708984
distilgpt2,test,test_32,conditional,negation,"If the pilot helped the event, the result mattered.","If the pilot could not help the event, the result mattered.",6.749757289886475
distilgpt2,test,test_32,conditional,question,"If the pilot helped the event, the result mattered.",Was it true that the result mattered if the pilot helped the event?,7.448847770690918
distilgpt2,test,test_32,conditional,future,"If the pilot helped the event, the result mattered.","If the pilot is expected to help the event, the result will matter.",6.126802921295166
distilgpt2,test,test_32,conditional,uncertainty,"If the pilot helped the event, the result mattered.","If it is possible that the pilot helped the event, the result mattered.",6.342587947845459
distilgpt2,test,test_32,conditional,passive,"If the pilot helped the event, the result mattered.","If the event was eventually helped by the pilot, the result mattered.",5.048431396484375
distilgpt2,test,test_32,conditional,formalization,"If the pilot helped the event, the result mattered.","The statement that if the pilot helped the event, the result mattered is true.",8.797134399414062
distilgpt2,test,test_33,relative_clause,negation,The person who designed the document was the farmer.,The person who was unable to design the document was the farmer.,6.375845909118652
distilgpt2,test,test_33,relative_clause,question,The person who designed the document was the farmer.,Can we confirm that the person who designed the document was the farmer?,6.851646900177002
distilgpt2,test,test_33,relative_clause,future,The person who designed the document was the farmer.,The person who plans to design the document is the farmer.,7.374853134155273
distilgpt2,test,test_33,relative_clause,uncertainty,The person who designed the document was the farmer.,The person who probably designed the document was the farmer.,7.026236057281494
distilgpt2,test,test_33,relative_clause,passive,The person who designed the document was the farmer.,The person by whom the document was successfully designed was the farmer.,6.941513538360596
distilgpt2,test,test_33,relative_clause,formalization,The person who designed the document was the farmer.,The statement that the person who designed the document was the farmer is true.,9.558797836303711
distilgpt2,test,test_33,temporal_clause,negation,"After the farmer designed the document, the situation changed.","After the farmer was unable to design the document, the situation changed.",6.432177543640137
distilgpt2,test,test_33,temporal_clause,question,"After the farmer designed the document, the situation changed.",Can we confirm that the situation changed after the farmer designed the document?,7.172475337982178
distilgpt2,test,test_33,temporal_clause,future,"After the farmer designed the document, the situation changed.","After the farmer is likely to design the document, the situation will change.",6.750253200531006
distilgpt2,test,test_33,temporal_clause,uncertainty,"After the farmer designed the document, the situation changed.","There is a chance that after the farmer designed the document, the situation changed.",8.187211990356445
distilgpt2,test,test_33,temporal_clause,passive,"After the farmer designed the document, the situation changed.","After the document was eventually designed by the farmer, the situation changed.",8.296767234802246
distilgpt2,test,test_33,temporal_clause,formalization,"After the farmer designed the document, the situation changed.","The statement that after the farmer designed the document, the situation changed is true.",5.378016948699951
distilgpt2,test,test_33,reported_statement,negation,The report said that the farmer designed the document.,The report said that the farmer was unable to design the document.,8.109987258911133
distilgpt2,test,test_33,reported_statement,question,The report said that the farmer designed the document.,Is there evidence that the report said the farmer designed the document?,6.365229606628418
distilgpt2,test,test_33,reported_statement,future,The report said that the farmer designed the document.,The report said that the farmer plans to design the document.,4.361189842224121
distilgpt2,test,test_33,reported_statement,uncertainty,The report said that the farmer designed the document.,The report said there is a chance that the farmer designed the document.,5.433159828186035
distilgpt2,test,test_33,reported_statement,passive,The report said that the farmer designed the document.,The report said that the document was successfully designed by the farmer.,10.828394889831543
distilgpt2,test,test_33,reported_statement,formalization,The report said that the farmer designed the document.,It can be formally said that the report said the farmer designed the document.,4.918766021728516
distilgpt2,test,test_33,conditional,negation,"If the farmer designed the document, the result mattered.","If the farmer failed to design the document, the result mattered.",4.526525974273682
