model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,593,formalization,formalization,True,0.39193007183261214,0.7155101425573229,0.9432285859357172,0.5792812693631276,0.6399138758331537,0.44486480184830723
distilgpt2,594,negation,negation,True,0.36001482538878915,0.7826534279063344,0.7723848420381546,0.8143866188711857,0.7840170785412193,0.4728506899764761
distilgpt2,595,question,formalization,False,0.35941665204358286,0.44420678826718357,0.670522330403328,0.45232608013320713,0.5237886413838715,0.6546093099399577
distilgpt2,596,past_to_future,past_to_future,True,0.3425282277679071,0.7404928819090127,0.7922193528711796,0.6984308146528201,0.8200624304538097,0.4699693152599502
distilgpt2,597,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3432467169268057,0.8800000002486023,0.8060819412767887,0.7731337662786245,0.7909422118216753,0.39884401759365573
distilgpt2,598,active_to_passive,active_to_passive,True,0.35664700888154033,-0.05431369919926508,-0.03710226793540639,0.08634118813322854,-0.021371528587769712,-0.04533617732973652
distilgpt2,599,formalization,formalization,True,0.3998963389499113,0.7379435596615076,0.9428313970565796,0.634509603427723,0.6915960158064263,0.4864292164100334
distilgpt2,600,negation,negation,True,0.3282068894256372,0.7790575795248151,0.7273145224153995,0.8313634855363836,0.7524487449973821,0.433225878252415
distilgpt2,601,question,question,True,0.22521019122403232,0.31122427449561657,0.45989264667034147,0.30929919513873755,0.3309535485925153,0.6120558532713046
distilgpt2,602,past_to_future,certainty_to_uncertainty,False,0.2973940469906665,0.8457035127282143,0.8169639384746552,0.7869498745352029,0.8359056756125024,0.40889837524853645
distilgpt2,603,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3229943605978042,0.8902156096906518,0.7667118754982948,0.7912258246541023,0.7546320457756519,0.36613657635170965
distilgpt2,604,active_to_passive,formalization,False,0.4568859646892428,0.6028367868065834,0.6842082831263542,0.55396550020203,0.599467480443418,0.21680326665285976
distilgpt2,605,formalization,formalization,True,0.4365007496799808,0.7397284119948745,0.9140131171025223,0.6425126241287217,0.6743700055684895,0.3791655264142901
distilgpt2,606,negation,negation,True,0.32057939519756473,0.7834043461084366,0.6556002405285836,0.8320715783828467,0.7698371855914593,0.2475160912470892
distilgpt2,607,question,formalization,False,0.3047814467223361,0.6649568272009492,0.737797943353653,0.6259537592157721,0.6820559194963426,0.5257067402038518
distilgpt2,608,past_to_future,past_to_future,True,0.34576969398534857,0.7054404211230576,0.653462038487196,0.7080302264913917,0.8042232394967247,0.29466704769409263
distilgpt2,609,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30369800464541186,0.8937130847468449,0.7454379153251648,0.7503514310717583,0.7541830056905746,0.28453407540218906
distilgpt2,610,active_to_passive,formalization,False,0.47041841104027615,0.3487226149160415,0.4921748422086239,0.38005310503765943,0.37540807718163705,0.37567827904073053
distilgpt2,611,formalization,formalization,True,0.40402540780138224,0.7533467888459563,0.9226588951283364,0.6462861155252904,0.7045260576438159,0.4207512876486544
distilgpt2,612,negation,formalization,False,0.36801886282388296,0.7976547140069306,0.8246440890431405,0.8040327184164344,0.7851099319010973,0.4543297449685633
distilgpt2,613,question,formalization,False,0.2561115959758172,0.4323731127916835,0.6984955927729607,0.35296191995963455,0.45013789636141155,0.6330714346396377
distilgpt2,614,past_to_future,past_to_future,True,0.3168238533046679,0.7677647158689797,0.8159257000684739,0.7082343540061266,0.8337289666260906,0.40370791582448873
distilgpt2,615,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35200077884328496,0.8850200003640136,0.8513123711943626,0.7557104087620974,0.7700945591181516,0.40066171805374323
distilgpt2,616,active_to_passive,formalization,False,0.4791054323151235,0.6543771326355636,0.7831803730130196,0.6239085291419179,0.6347328009363263,0.3991927688196302
distilgpt2,617,formalization,formalization,True,0.39294283945579084,0.746089332588017,0.9451640940191758,0.6234381972346454,0.6817136589111761,0.43750318937702104
distilgpt2,618,negation,negation,True,0.2602991597051732,0.7812331380695104,0.6309415909647942,0.8676122262250239,0.7731828804314137,0.35543857590062544
distilgpt2,619,question,question,True,-0.15818547848632078,-0.07156608649180268,-0.058276287958724395,-0.04433590852917403,-0.050327471671625955,0.42208821564238874
distilgpt2,620,past_to_future,past_to_future,True,0.22600273802760057,0.7338131855614484,0.6929432600736618,0.7054172644764185,0.8365603620982051,0.4175681835785508
distilgpt2,621,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13408213098560737,0.8644262737964266,0.5941217352449893,0.703082700073719,0.6665316350758076,0.23958004540636466
distilgpt2,622,active_to_passive,active_to_passive,True,0.12024358053979506,-0.34963043075054884,-0.25678230774123223,-0.34223959175753405,-0.3545304387621582,-0.12086135694757104
distilgpt2,623,formalization,formalization,True,0.30991732080234213,0.6816149121709167,0.9086140840496849,0.5374228261830285,0.6143609874881804,0.4667920207348652
distilgpt2,624,negation,negation,True,0.1893982574355323,0.7528958539664745,0.6018968980014324,0.8218332774675072,0.7180160902440548,0.29438194699119774
distilgpt2,625,question,question,True,0.16211869072110857,0.22625890453113243,0.39972186867147685,0.2766862358269282,0.326498907841742,0.6498078015450407
distilgpt2,626,past_to_future,past_to_future,True,0.36002148514147847,0.7008158849924803,0.720181874781847,0.7234166293218732,0.8233086889113613,0.4006431829975918
distilgpt2,627,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18158698960905895,0.889446043339207,0.7193253165483475,0.708778637945652,0.7042808865010738,0.29976561510702593
distilgpt2,628,active_to_passive,active_to_passive,True,0.4160823347746048,0.16189102413947695,0.2082249885890633,0.2963912579417229,0.2547071137209423,0.0985753990621015
distilgpt2,629,formalization,formalization,True,0.3454076327825896,0.7039854571223259,0.9323373017598636,0.5734668692806736,0.6502157272025942,0.47790130593348296
distilgpt2,630,negation,negation,True,0.29369941364857366,0.7884779941290617,0.6858135157823563,0.8593018836711519,0.7380658645927906,0.35314793180208653
distilgpt2,631,question,question,True,0.3241889294330031,0.24550292628002354,0.5527384619414807,0.2735816489998251,0.3716817552503198,0.6631809104673901
distilgpt2,632,past_to_future,formalization,False,0.3518556287663523,0.7314022124372422,0.7817133477330208,0.6925848860293626,0.7753561353264142,0.46167672963812945
distilgpt2,633,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33113539662910624,0.8943496693917854,0.8315045022964478,0.7703743018954993,0.7541248093545437,0.38081170026620387
distilgpt2,634,active_to_passive,formalization,False,0.4885326629345441,0.3834843128290959,0.6704357109963894,0.35268634743755684,0.4738040925795212,0.40495253934175707
distilgpt2,635,formalization,formalization,True,0.4323753491230309,0.6750191180408001,0.9322496017618994,0.579961371012032,0.6591379689704627,0.46923982134088876
distilgpt2,636,negation,negation,True,0.26717159232852283,0.8417885601520538,0.757430674135685,0.8430374414477516,0.8017104694247246,0.3320626618243114
distilgpt2,637,question,formalization,False,0.2713394143266487,0.6470988766849041,0.8028658343851567,0.5946687374450267,0.6698432655190117,0.6238360674949525
distilgpt2,638,past_to_future,past_to_future,True,0.2985324186156504,0.7781822748389096,0.7805822247266769,0.7406814125180244,0.8466681669555117,0.37807372315379323
distilgpt2,639,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23632675168686545,0.9026198081634752,0.7847152718901634,0.7363591499626636,0.7382864028215408,0.30186312945676036
distilgpt2,640,active_to_passive,formalization,False,0.4682010305792692,0.5602239548161743,0.7358853159844876,0.5142978275963105,0.6074363018572331,0.3472003739699721
distilgpt2,641,formalization,formalization,True,0.3434311320690904,0.7650717525184154,0.9365460363464739,0.6341747684730217,0.6973916873522102,0.4195256472972687
distilgpt2,642,negation,negation,True,0.32889647807460276,0.8109489825554193,0.7640205352008342,0.8222863641216527,0.8063488253206015,0.31666569485678336
distilgpt2,643,question,formalization,False,0.32313820539973676,0.5648529472528026,0.7653914167732,0.5374091037339531,0.6342765730211977,0.5953203851553663
distilgpt2,644,past_to_future,past_to_future,True,0.3401370789820794,0.7196760169416666,0.7692951042950154,0.6947395552508533,0.8144972188089361,0.3985026693739928
distilgpt2,645,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3073401938698953,0.8790536418781808,0.8200595344603062,0.7385694716125727,0.7827403351664544,0.34943898848578103
distilgpt2,646,active_to_passive,formalization,False,0.4602718131392071,0.4473707207804546,0.5354504270851612,0.5050704728160054,0.5170784837938845,0.31082344088936226
distilgpt2,647,formalization,formalization,True,0.3787452509999275,0.7151808249205351,0.9217173627872562,0.6115222655847902,0.7051637883903459,0.4723449599277228
distilgpt2,648,negation,negation,True,0.3631887225899845,0.7773421045765281,0.7559419721364975,0.8061556267977958,0.7946369677782059,0.34787600540788843
distilgpt2,649,question,formalization,False,0.3824693718692288,0.6506286301091313,0.7795253892242908,0.6495902846194803,0.708598946351558,0.4994989665050818
distilgpt2,650,past_to_future,past_to_future,True,0.33139217922347597,0.7390784910321235,0.7448499192297459,0.7205690424516797,0.8309131761142357,0.3464628573227674
distilgpt2,651,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35823621252784504,0.8738535073159928,0.8366646248102189,0.7653810905665159,0.8075475943088531,0.36029881664318963
distilgpt2,652,active_to_passive,formalization,False,0.4999489442880579,0.5070876363501884,0.6483131335675716,0.5069382966705598,0.5446288584312424,0.34866138237761335
distilgpt2,653,formalization,formalization,True,0.40284431841224433,0.7631994862854481,0.9182711621025699,0.6594611426163465,0.7324451387906447,0.3868808840436395
distilgpt2,654,negation,negation,True,0.2749261903355364,0.7704811771214009,0.6541999849677086,0.8616796342571776,0.7618813383579254,0.3355617186333984
distilgpt2,655,question,question,True,0.26563709692098203,0.28390578336664474,0.3799894282594323,0.4242957768030465,0.4201155373454094,0.5963244786364349
distilgpt2,656,past_to_future,past_to_future,True,0.3343362427642569,0.7038953653560021,0.6674700969457626,0.7498987803608179,0.8210145935940383,0.3257525565438846
distilgpt2,657,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22585133171640337,0.8973124407643649,0.6797723826766014,0.7715283931791782,0.7237834034860134,0.2463912185636582
distilgpt2,658,active_to_passive,active_to_passive,True,0.2314253243121632,-0.16583823589840904,-0.2235760871123057,-0.058124650811078,-0.1714619619606674,-0.18967243151011645
distilgpt2,659,formalization,formalization,True,0.40965802095714027,0.7237541919946671,0.9402204239787768,0.6377039461024105,0.6975572757422924,0.46542526508681475
distilgpt2,660,negation,negation,True,0.2892150714324089,0.8085856988281012,0.7026077337563038,0.8380794230118469,0.8043120655417443,0.2726900546264369
distilgpt2,661,question,formalization,False,0.3444253040163312,0.5767381867021322,0.7180538491904735,0.5891502595227212,0.6650255053304136,0.566380183937861
distilgpt2,662,past_to_future,past_to_future,True,0.34553139888332224,0.738632340207696,0.7516588193178176,0.7340409421920776,0.8339880000257013,0.3812122689781245
distilgpt2,663,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29046287505421786,0.8929025902969754,0.7948611611127854,0.7757996473461389,0.7955642315745354,0.31892482785275206
distilgpt2,664,active_to_passive,formalization,False,0.4501611304904648,0.5298331490391865,0.5997026367485523,0.5481641943939031,0.5859506609663367,0.3029628367978148
distilgpt2,665,formalization,formalization,True,0.37371806617593395,0.7417008352279663,0.9303132496287475,0.6412221780512481,0.7208474831469357,0.45751653901301326
distilgpt2,666,negation,negation,True,0.31575903479009865,0.7877264495193959,0.710583902746439,0.861122581976742,0.7937133947759867,0.40727323135361077
distilgpt2,667,question,question,True,0.26714089877903463,0.2507776638492942,0.5038752613216638,0.29371334380994085,0.38926696869399163,0.6843909020980249
distilgpt2,668,past_to_future,past_to_future,True,0.3495362776494585,0.7808457841724157,0.8167699667811393,0.7567361123859883,0.8421825242401967,0.47469299940392373
distilgpt2,669,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2711403204727685,0.906244865913487,0.7384704884886741,0.7916680896282196,0.7658031313121318,0.3360158102272544
distilgpt2,670,active_to_passive,formalization,False,0.49896201594784184,0.48851649806834757,0.6704834228754044,0.5111710928194225,0.5955102086230181,0.37951057005644545
distilgpt2,671,formalization,formalization,True,0.43353229947621,0.667647499628365,0.9168993435313354,0.5918699598684907,0.6839252419676631,0.48243972323834894
distilgpt2,672,negation,negation,True,0.3625387165407301,0.7923370555578731,0.7523117753863334,0.8288361435409767,0.7938224399089813,0.347324716366129
distilgpt2,673,question,formalization,False,0.3635779891326092,0.6006478580087423,0.795986181050539,0.5900962280353997,0.6607605295069515,0.6138013649998635
distilgpt2,674,past_to_future,past_to_future,True,0.2810144303718698,0.7452650238480419,0.7353300599753857,0.7037600829079748,0.8381724003421601,0.3618414157535881
distilgpt2,675,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3282568462658674,0.8993098838395209,0.7995996421575546,0.7616851346939802,0.7671945124864579,0.30220621938118714
distilgpt2,676,active_to_passive,formalization,False,0.48823141233864514,0.3536255944054574,0.617037198394537,0.3062125488964375,0.4035900118900463,0.3652138234238373
distilgpt2,677,formalization,formalization,True,0.411096032038331,0.7267355264723301,0.9432663447293804,0.6158376088668592,0.6906545117718633,0.4491844405792654
distilgpt2,678,negation,negation,True,0.31408297589980066,0.806748703867197,0.7212705892324448,0.8451967675182688,0.8058287145197391,0.31055200248083564
distilgpt2,679,question,formalization,False,0.3571205448906403,0.5542179634887725,0.6721237555146218,0.5988885751087218,0.6540391183417523,0.5591076526445486
distilgpt2,680,past_to_future,past_to_future,True,0.3420866791415028,0.7491945656016469,0.7428828901052476,0.7525315511599183,0.8391418643482965,0.35646412615878037
distilgpt2,681,certainty_to_uncertainty,certainty_to_uncertainty,True,0.281602495831321,0.8969483258736194,0.7576120901107788,0.7856309755146503,0.778421682715416,0.2715946279745549
distilgpt2,682,active_to_passive,formalization,False,0.48463120978400487,0.5083793986169621,0.6021740061044693,0.5420806885627099,0.5767888760007918,0.30056243561324664
distilgpt2,683,formalization,formalization,True,0.4023802815144882,0.7306824317574501,0.9255874950682098,0.6486962021142244,0.722155863661319,0.4565415200934513
distilgpt2,684,negation,negation,True,0.043224919437634526,0.4931094779074192,0.18821268312167377,0.6394943133670481,0.4235612828284502,0.11072316873556698
distilgpt2,685,question,question,True,-0.1788722616364248,-0.2948661782569252,-0.47714177301153543,-0.17066468069329857,-0.28050485693616795,-0.04000830498931171
distilgpt2,686,past_to_future,negation,False,0.1268677780852886,0.6066516068577766,0.37505345411598684,0.6580645787715912,0.6181027179387346,0.20283273570472374
distilgpt2,687,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23154759181954432,0.8818920001612237,0.6978692901134491,0.7656135569512844,0.7231852816045284,0.28013022177736274
distilgpt2,688,active_to_passive,active_to_passive,True,0.433442472672118,0.293293522130698,0.3294698144495487,0.3628929240256548,0.31065295535605403,0.04764114181045442
distilgpt2,689,formalization,formalization,True,0.39699563770322127,0.7652309985412284,0.8896329232196712,0.6751856246218085,0.6921526549011469,0.3465837275206286
distilgpt2,690,negation,negation,True,0.19789914400083944,0.6807071299850941,0.42117657519876955,0.8024822829955787,0.6091901744902134,0.23902190410648472
distilgpt2,691,question,question,True,0.10834393571130932,0.1900611386424862,0.28925215497612955,0.22678313452983276,0.1718031432875432,0.5782506113974892
distilgpt2,692,past_to_future,certainty_to_uncertainty,False,-0.07614818673173432,0.5001729346066713,0.16863488133742066,0.47408005766570566,0.4627414517591347,0.05395127708557993
distilgpt2,693,certainty_to_uncertainty,certainty_to_uncertainty,True,0.11596837563905865,0.7615418332305985,0.41884680822491643,0.6286715921759606,0.5037707601487637,0.10814769178663482
distilgpt2,694,active_to_passive,active_to_passive,True,0.4291521183977924,0.023095277753163813,0.26671828048536556,0.08344360414164836,0.07818145169789203,0.27487316988408567
distilgpt2,695,formalization,formalization,True,0.3779412155773025,0.7087790064327418,0.9096002680572433,0.5795221765991301,0.5937658291775734,0.45858332969539334
distilgpt2,696,negation,negation,True,0.3312643512157956,0.7750766566395759,0.6871216118335723,0.8445429252320199,0.7379364724457264,0.3973963225726038
distilgpt2,697,question,formalization,False,0.301455683496315,0.6506395017937757,0.7539569565653801,0.6163727233931422,0.6047193327173591,0.6218570287618143
distilgpt2,698,past_to_future,past_to_future,True,0.30629553498525636,0.789501877874136,0.7140607511997223,0.7448503468930722,0.8340128016232247,0.34904452826827764
distilgpt2,699,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2658238259144127,0.9055050259558999,0.728482047021389,0.7458913868665695,0.7037818771600723,0.2852724492142443
distilgpt2,700,active_to_passive,active_to_passive,True,0.5331313260620338,0.25059898709412665,0.4603235673159361,0.2720020546086016,0.2737243789061904,0.23130777401616798
distilgpt2,701,formalization,formalization,True,0.4064579668827355,0.7012171320617199,0.9240817406668735,0.5760162397753448,0.6021864324738272,0.444735264047049
distilgpt2,702,negation,negation,True,0.3586580188618973,0.7647454962320626,0.6819103461503982,0.8414090573787689,0.7680876220017672,0.3670834014308639
distilgpt2,703,question,question,True,0.3511107409140095,0.3787711950112134,0.5024891598708927,0.448098187497817,0.5178628675546497,0.5810090879998614
distilgpt2,704,past_to_future,past_to_future,True,0.35383911859593353,0.7323206525295973,0.7178339663147927,0.7357351031526923,0.8371404807022469,0.38377381159167273
distilgpt2,705,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3598005637724418,0.8857541826726804,0.821055700480938,0.7741196262836456,0.782715713903308,0.3912420465319883
distilgpt2,706,active_to_passive,active_to_passive,True,0.19477493185538275,-0.29277319910004734,-0.23315008738543838,-0.2988480408955365,-0.2830971987172961,-0.18905805492133368
distilgpt2,707,formalization,formalization,True,0.43297603020444514,0.6789307700097561,0.9324316732847511,0.5643911882117391,0.6529933384805918,0.46865205332636833
distilgpt2,708,negation,negation,True,0.1772678262530826,0.7395310521125793,0.4730026376247406,0.8318307058296012,0.6862280248105526,0.23675018982437904
distilgpt2,709,question,question,True,-0.21790863155052648,-0.4515227299556136,-0.41960691440850495,-0.414368584130425,-0.4329544033901766,0.1632650166249193
distilgpt2,710,past_to_future,past_to_future,True,0.10886628244887106,0.7046886460483074,0.4856648699939251,0.6308377082645893,0.739844813119227,0.20363277428550647
distilgpt2,711,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13662903921562247,0.8403948581398432,0.5577956956624984,0.6574858981370926,0.6197630554437638,0.15805069579393602
distilgpt2,712,active_to_passive,active_to_passive,True,-0.021103727294253964,-0.341517051984556,-0.30183710876852277,-0.419557378962636,-0.436815380230546,-0.18158934822538866
distilgpt2,713,formalization,formalization,True,0.274514614418149,0.6658219470828771,0.8549821742215947,0.4806192356068641,0.5388601169362665,0.36188592662336305
distilgpt2,714,negation,negation,True,0.29802327073877677,0.8204712011665106,0.6905273824930191,0.8658847771397787,0.786054499745369,0.3478439652686939
distilgpt2,715,question,question,True,-0.008583440319634972,0.14308383771218358,0.18576982408761977,0.10658290277904596,0.1175279610045254,0.502439961136885
distilgpt2,716,past_to_future,past_to_future,True,0.2626466405345127,0.7539096242189407,0.6946257874369621,0.6999540128558874,0.8391630111926764,0.38510516468901185
distilgpt2,717,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1542045295587741,0.8599901049580406,0.6013335505127907,0.680825874954462,0.6302673856914044,0.16374177900725045
distilgpt2,718,active_to_passive,formalization,False,0.4871610487763297,0.4454813032783568,0.6177744629979134,0.4376106723649718,0.5395886900922051,0.36206475175567904
distilgpt2,719,formalization,formalization,True,0.316944474587217,0.7075725561007857,0.9061794101293362,0.5364998551271856,0.599790723361075,0.4048577195033431
distilgpt2,720,negation,negation,True,0.290458530432079,0.744084226489067,0.605886965841055,0.8251356768548189,0.7188442440330982,0.29481416565482504
distilgpt2,721,question,question,True,0.07298778164200485,0.17245970172298258,0.3355222252011299,0.12295478718355295,0.16964714271249248,0.5425723853273008
distilgpt2,722,past_to_future,past_to_future,True,0.2859706388419727,0.7199602116644382,0.6212626795470715,0.7162012708187103,0.7987695870986536,0.2096360322192777
distilgpt2,723,certainty_to_uncertainty,certainty_to_uncertainty,True,0.11094477738137357,0.7072018031498895,0.42243420988321306,0.5294793199002743,0.43945259414613247,0.05982854943140408
distilgpt2,724,active_to_passive,active_to_passive,True,0.3031209110839283,0.10339075056312136,0.2972246278077364,0.04683751190139444,0.12131508867954832,0.06282507129595613
distilgpt2,725,formalization,formalization,True,0.3696853851922788,0.7356533230096102,0.9104397731210718,0.5957276608468964,0.6397585064917802,0.37569275397458113
distilgpt2,726,negation,negation,True,0.20826398504432292,0.7799800913035869,0.5627299705147744,0.8487201404930959,0.7210191762447358,0.2725616110127885
distilgpt2,727,question,question,True,0.18916332923341542,0.3307984845899046,0.45866984717547893,0.3584400675703364,0.3839921756088734,0.692022939498101
distilgpt2,728,past_to_future,past_to_future,True,0.0742185280425474,0.6654648023843766,0.3999318768084049,0.6679313124716282,0.72497401599908,0.20012853672262282
distilgpt2,729,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23325617844238877,0.8997355981088763,0.691202107667923,0.7612529221177101,0.7212864780426025,0.26755467700073493
distilgpt2,730,active_to_passive,active_to_passive,True,0.15001471158837779,-0.08806758370919851,-0.11231387235224244,-0.10323218877892938,-0.23902285510703222,-0.14239381752238842
distilgpt2,731,formalization,formalization,True,0.37723613033420406,0.7724087615311146,0.9414840810862019,0.6463655598089099,0.687673534937203,0.4573126840090845
distilgpt2,732,negation,negation,True,-0.023173980514402483,0.4627721082046628,0.07770558261545374,0.5624284301720672,0.3390701178595464,-0.020117329033673734
distilgpt2,733,question,question,True,0.283418043134734,0.2567402527993545,0.46649964306503533,0.27166303926729596,0.32427313227206467,0.6694516355906561
distilgpt2,734,past_to_future,past_to_future,True,0.11950389694640762,0.6754259023070336,0.37180277101695536,0.6941923739016056,0.7259728776749654,0.16880400459398515
distilgpt2,735,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27530601659673265,0.9091043869155137,0.7080833414196968,0.7897378773987294,0.7591542986035347,0.2906204184360104
distilgpt2,736,active_to_passive,active_to_passive,True,0.4698880991416436,0.20551773049635813,0.44749415673315524,0.17635727442728238,0.24353368091862648,0.2995285011455417
distilgpt2,737,formalization,formalization,True,0.4122107938490808,0.7646644672751427,0.9405410766002521,0.6497785468026995,0.7026926703378558,0.4447410866711289
distilgpt2,738,negation,negation,True,0.007291804386186414,0.4878636537492275,0.19816276589757764,0.5678171976726858,0.3472172754071653,0.044004052225209304
distilgpt2,739,question,formalization,False,0.03268668292970687,0.4645313622802496,0.471412967890501,0.3775983227789402,0.32301671531051396,0.4403145361935074
distilgpt2,740,past_to_future,past_to_future,True,0.24848913463763891,0.6898001217842102,0.6955919918417931,0.6046671900898218,0.7461409407045374,0.3191814759391127
distilgpt2,741,certainty_to_uncertainty,certainty_to_uncertainty,True,0.08828037764091277,0.7687243661988321,0.4876927883923054,0.5871293675899506,0.5245595084130764,0.12253602165961638
distilgpt2,742,active_to_passive,active_to_passive,True,-0.014163124818476524,-0.2024717935640365,-0.2741353108547628,-0.2699572575488128,-0.38171019239351156,-0.22532566204667093
distilgpt2,743,formalization,formalization,True,0.20677550036765752,0.6852373431622982,0.7358102229372341,0.5205877341330052,0.47345574080944064,0.22856841864762828
distilgpt2,744,negation,negation,True,0.3132297505903989,0.7916292760521173,0.6924628314375877,0.8597028002367547,0.7434878942370414,0.3762415054200392
distilgpt2,745,question,question,True,0.1420376368961297,0.16860356799792497,0.291636314317584,0.23909729077713565,0.21274083782336675,0.6017491488001454
distilgpt2,746,past_to_future,negation,False,0.1566698079946218,0.6241419623792172,0.3923474605381489,0.6315677505731583,0.6082586360037626,0.14422488520183832
distilgpt2,747,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16354508678661658,0.7837576015510751,0.4561089349538088,0.6712315082550049,0.5658417505025863,0.09769652740098536
distilgpt2,748,active_to_passive,active_to_passive,True,0.44734547327005836,0.3973787831515074,0.4064140903949738,0.43097938150167464,0.30848122930154204,0.098390542800189
distilgpt2,749,formalization,formalization,True,0.4126626709243283,0.7479545572958887,0.9286873394520438,0.6615336910635233,0.6823004225641489,0.4187367531703785
distilgpt2,750,negation,past_to_future,False,0.3331882484443486,0.7948815185762942,0.8016329412162304,0.806911332748044,0.8136475486680865,0.45274179441519663
distilgpt2,751,question,formalization,False,0.3173577893222682,0.501288534947671,0.720802560299635,0.48998193358303976,0.6064140794519335,0.6119594630883567
distilgpt2,752,past_to_future,past_to_future,True,0.31001915337052194,0.6823544701933861,0.7750842086970806,0.6434957422199659,0.7816320201803242,0.46243612104095516
distilgpt2,753,certainty_to_uncertainty,certainty_to_uncertainty,True,0.308888911283575,0.8831655756762279,0.8002758970856667,0.7521327915787697,0.8043153669685126,0.3582246229669545
distilgpt2,754,active_to_passive,formalization,False,0.45397305391242154,0.5524455744121224,0.7325436753034592,0.5361583268083632,0.6330644140113145,0.45630937996204013
distilgpt2,755,formalization,formalization,True,0.3730635666946182,0.7083368781208992,0.93019395108199,0.5998560264206025,0.6985313165094703,0.49019742764532565
distilgpt2,756,negation,negation,True,0.33995504081609396,0.7129522103443742,0.6575539994239807,0.797115269018777,0.73237757390365,0.3540195257523737
distilgpt2,757,question,question,True,0.28520103510061745,0.25627333283424375,0.5200402171816677,0.24797480860026552,0.38980491932015865,0.5892227451883294
distilgpt2,758,past_to_future,past_to_future,True,0.34553401137600304,0.7573490364104509,0.7712988573312759,0.7337607493996621,0.8386700379489055,0.46057826710981314
distilgpt2,759,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3617466993071139,0.8892300555753947,0.8327925488352775,0.7764802864193916,0.7829723281413317,0.36517895489290825
distilgpt2,760,active_to_passive,formalization,False,0.3709514217560025,0.2022156541235745,0.4221236050873995,0.09382649637074791,0.19956376934889705,0.15989632542128673
distilgpt2,761,formalization,formalization,True,0.42750790960504675,0.66273892108351,0.9142351533899356,0.5586411907710135,0.6534956109777704,0.44562795164994895
distilgpt2,762,negation,negation,True,0.1812670867634006,0.7830119873583317,0.55490283370018,0.8404101316054263,0.7037564696371555,0.28670667691505514
distilgpt2,763,question,question,True,0.2526763504720293,0.28774994593521114,0.4855897294729948,0.2868927502958104,0.38320217506960036,0.6849903041829154
distilgpt2,764,past_to_future,past_to_future,True,0.2853773135527444,0.7963542186282575,0.7728325645625591,0.7225712933763861,0.8379323545412801,0.44796921491622926
distilgpt2,765,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15651875618728808,0.8646444828066994,0.6509774480760098,0.6736477872729302,0.6405227418243885,0.24179321050294675
distilgpt2,766,active_to_passive,formalization,False,0.3657345461762094,0.21075442257570104,0.4280857438594103,0.13583265123190358,0.286253445467446,0.27257186924573035
distilgpt2,767,formalization,formalization,True,0.3597674911748618,0.6780419533699751,0.9241726668036763,0.5190794943564105,0.6131604387331754,0.451265989625681
distilgpt2,768,negation,negation,True,0.2520220688008703,0.7857088708877563,0.6049592931568623,0.8510494486770438,0.7348479674756527,0.25485869097698016
distilgpt2,769,question,formalization,False,0.2508843766152859,0.6085522304847837,0.7178582049906254,0.5525748903404747,0.5874651830992661,0.6150415059197788
distilgpt2,770,past_to_future,past_to_future,True,0.22149554657458792,0.622649573534727,0.5866495365649462,0.5660890555754304,0.7594144339837021,0.30428849392857954
distilgpt2,771,certainty_to_uncertainty,certainty_to_uncertainty,True,-0.00980578658170998,0.6287357545078699,0.26214577241800724,0.45656583055853844,0.4014946351572871,-0.0823834607188473
distilgpt2,772,active_to_passive,formalization,False,0.4861801893850461,0.49905990255065263,0.680123086348176,0.4781101452652365,0.5604778505023569,0.37274031922454015
distilgpt2,773,formalization,formalization,True,0.3325085526883777,0.7589686898514628,0.9236994778091584,0.605500708562322,0.6506333821825683,0.38131809000158684
distilgpt2,774,negation,negation,True,0.2695181124281953,0.7758328329026699,0.6347728578746319,0.84766937365484,0.7633127900958061,0.28093967922090085
distilgpt2,775,question,formalization,False,0.26972714259289204,0.6392140385136008,0.7901149488985538,0.5662325137108565,0.6316149839689024,0.6186156446891065
