model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,616,active_to_passive,active_to_passive,True,0.7148957126703693,0.3427689737081528,0.49746538311243055,0.40552263014018536,0.18754101661033928,0.26898149356245993
distilroberta-base,617,formalization,formalization,True,0.6213512340188027,0.47387212842702864,0.9044688817244678,0.5421070842444897,0.2712062474712729,0.39037342883646486
distilroberta-base,618,negation,negation,True,0.4539164809882641,0.4924800808727741,0.5475151485204697,0.8209426214347533,0.3852141273021698,0.5528256499767303
distilroberta-base,619,question,question,True,0.36206655733287335,0.48527430430054663,0.45424186751246454,0.5108530984818935,0.36145532615482806,0.8979291050278362
distilroberta-base,620,past_to_future,past_to_future,True,0.14576199417060703,0.2993645104020834,0.29686340898275376,0.2863157302886248,0.6833872357804571,0.37352071665227415
distilroberta-base,621,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3724023263901472,0.8857614050558464,0.4460733824968338,0.44855044901371,0.3088716771453619,0.4612762127816677
distilroberta-base,622,active_to_passive,active_to_passive,True,0.8178025936361534,0.4176383854448795,0.633328472673893,0.4907429563254118,0.2696506061963737,0.4307282695174217
distilroberta-base,623,formalization,formalization,True,0.5718038325011731,0.4552500204741955,0.9255557218987738,0.5271247698366642,0.31989092275500297,0.46784824058413504
distilroberta-base,624,negation,negation,True,0.3695920932292938,0.37070044174790384,0.39583276510238646,0.7436790148816516,0.2901602507382631,0.48423327088356016
distilroberta-base,625,question,question,True,0.2437195620313287,0.3642270878702402,0.3224670985341072,0.4055389478802681,0.2465471800789237,0.8100524745394836
distilroberta-base,626,past_to_future,past_to_future,True,0.32138704262673856,0.22166805688291788,0.265783361941576,0.3521124930679798,0.7007486505724078,0.3422478102892637
distilroberta-base,627,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41231830075383186,0.8541846284315214,0.4954287669062614,0.46822666615247727,0.3147001709789038,0.5126310701668263
distilroberta-base,628,active_to_passive,active_to_passive,True,0.7795791431288024,0.3161956548690796,0.5477228140830994,0.3895582162961364,0.2119442618265748,0.3366786303371191
distilroberta-base,629,formalization,formalization,True,0.5486256502568722,0.4276636004447937,0.9032899563636013,0.5027592130005359,0.27543730672448874,0.4466729432344437
distilroberta-base,630,negation,negation,True,0.5060452117025852,0.48712737843394277,0.5649353045225144,0.8351047030046358,0.39047691158950326,0.5240442244708539
distilroberta-base,631,question,question,True,0.40650248505175113,0.45095672383904456,0.4895699143409729,0.528832056671381,0.3872662628442049,0.8952662666239332
distilroberta-base,632,past_to_future,past_to_future,True,0.2389380987547338,0.2939400644600391,0.32699463829398157,0.33832410641014576,0.7853217418469376,0.4094677223265171
distilroberta-base,633,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38788476705551145,0.8843540031107227,0.4641423651576042,0.45960776463150976,0.31889079563319683,0.4813098369538784
distilroberta-base,634,active_to_passive,active_to_passive,True,0.8132064126843783,0.4308988153934479,0.5840106461942196,0.4883774176985025,0.2611168816965073,0.40130851671099665
distilroberta-base,635,formalization,formalization,True,0.5793556974828243,0.47100967943668365,0.9239395787967509,0.5315064692497253,0.32137685611844063,0.479259782731533
distilroberta-base,636,negation,negation,True,0.4915247592329979,0.5261294186115265,0.5605045993626118,0.8296198892833,0.3705685114115477,0.5331783337891102
distilroberta-base,637,question,question,True,0.3727405220270157,0.46327889531850813,0.4715695935487747,0.5060161739587784,0.34175353303551675,0.8963395845350908
distilroberta-base,638,past_to_future,past_to_future,True,0.24338872637599707,0.2708699877560139,0.2552062752097845,0.33842643178999426,0.7866811527678715,0.3126267400383949
distilroberta-base,639,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32072944633662703,0.848697999613968,0.4067736725509167,0.4179628559947014,0.22594141229987144,0.43738826289772986
distilroberta-base,640,active_to_passive,active_to_passive,True,0.6287667618025488,0.35014474630355835,0.4325162471830845,0.3184463591873646,0.19966533046215773,0.25457363314926623
distilroberta-base,641,formalization,formalization,True,0.5594509970396757,0.47745802327990533,0.9190343947865856,0.5167153556644917,0.2696613071113825,0.449292057454586
distilroberta-base,642,negation,negation,True,0.4445529827475548,0.49901415303349494,0.5235300442576408,0.8130206450745089,0.3403956849128008,0.5129223223030567
distilroberta-base,643,question,question,True,0.3254868774861097,0.4797187249362469,0.428719325363636,0.4941639366745949,0.2874912250414491,0.8720406374739642
distilroberta-base,644,past_to_future,past_to_future,True,0.1970545119419694,0.26155712358653543,0.22605572894215584,0.2953696742653847,0.7488849648279161,0.3244125998020172
distilroberta-base,645,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3020394562929869,0.8328719827997025,0.4095334094762802,0.4031758509576321,0.2450079639442265,0.45004105105996134
distilroberta-base,646,active_to_passive,active_to_passive,True,0.7708404498483667,0.4363592900335789,0.6227656802535058,0.45973370991647244,0.28112799193710086,0.45020210966467855
distilroberta-base,647,formalization,formalization,True,0.5500191240012646,0.49432331174612043,0.9056559172107945,0.5219677168130875,0.2786745945364237,0.4591016085445881
distilroberta-base,648,negation,negation,True,0.46997933022677896,0.48837764412164686,0.5713100454211235,0.8016413611982336,0.3297822554036975,0.5029697915911675
distilroberta-base,649,question,question,True,0.3987824138253927,0.4868847528100014,0.49072225227952004,0.5452147014439106,0.3092838028818369,0.874532152659929
distilroberta-base,650,past_to_future,past_to_future,True,0.22567480746656657,0.22166124895215034,0.2674705346673727,0.31650325998663903,0.7436487890368131,0.30634472958743575
distilroberta-base,651,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3635715965926647,0.8700707348147828,0.4659715396165848,0.47510243922472,0.26664856284856797,0.4485038922727108
distilroberta-base,652,active_to_passive,active_to_passive,True,0.7799140174484732,0.4148525616526604,0.6120475855469704,0.4790725536644459,0.29061866585165264,0.4412915228307247
distilroberta-base,653,formalization,formalization,True,0.5728257545083761,0.47444537341594695,0.9135125572956986,0.5295981194078923,0.2779906610772014,0.43887555539608003
distilroberta-base,654,negation,negation,True,0.4029245136678219,0.44797860220074653,0.45869721546769143,0.8113906817819605,0.33182594552636147,0.5092498323321343
distilroberta-base,655,question,question,True,0.33365600936114787,0.436642983853817,0.4264486433565617,0.49605845972895624,0.2832216594368219,0.8843047831525754
distilroberta-base,656,past_to_future,past_to_future,True,0.2283380370773375,0.1829527380503714,0.17872427990660072,0.28940550073981286,0.7545132340498306,0.2704964614659548
distilroberta-base,657,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3896979460120201,0.888588108908591,0.48406567245721815,0.47969646960496903,0.3011463395506144,0.4818467576801777
distilroberta-base,658,active_to_passive,active_to_passive,True,0.7506596282798441,0.3493634632974863,0.5485395343601703,0.420039601624012,0.23298114521428942,0.3738636028766632
distilroberta-base,659,formalization,formalization,True,0.5650317865610123,0.45556879803538325,0.925735152246964,0.5143122945725918,0.2835684687271714,0.44560483917593957
distilroberta-base,660,negation,negation,True,0.49734229542315006,0.4554422523081303,0.5437326154112816,0.8106775095115355,0.3555478686094284,0.5105366809666156
distilroberta-base,661,question,question,True,0.381771929115057,0.43823994278907774,0.46135685697197915,0.5222269739210605,0.31744273252785205,0.874433509968034
distilroberta-base,662,past_to_future,past_to_future,True,0.34254193998873234,0.2540332467108965,0.31381034530699253,0.38796803779900074,0.7502680756338876,0.3305769883096218
distilroberta-base,663,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3948534715920687,0.8707342525223392,0.4707443867623806,0.4786036218702793,0.28394293677061794,0.4887574003636837
distilroberta-base,664,active_to_passive,active_to_passive,True,0.8098605829267645,0.40538723215460776,0.6461271566152572,0.47258174523711205,0.24502501346170902,0.3969121728092432
distilroberta-base,665,formalization,formalization,True,0.5710215222090482,0.46364088371396067,0.9212071488251039,0.5245208129286766,0.28961269482970237,0.4696061858534813
distilroberta-base,666,negation,negation,True,0.5184081856161356,0.4785392262041569,0.5663902550935745,0.8196161260556936,0.3871414778381586,0.5252512337267399
distilroberta-base,667,question,question,True,0.42293403401970864,0.46526599913835526,0.48786588504910466,0.5185209299623966,0.37548708014190196,0.8849117444388231
distilroberta-base,668,past_to_future,past_to_future,True,0.27309942346066235,0.2825614994764328,0.32951004773378373,0.33452639445662496,0.7473759821910954,0.35276684299111366
distilroberta-base,669,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3891585769504309,0.8794297878466659,0.4623615275323391,0.4480799090862274,0.30742502547800543,0.47658762395381926
distilroberta-base,670,active_to_passive,active_to_passive,True,0.812607082290266,0.4295451430976391,0.6285845872759819,0.48753484167158606,0.24089698081836106,0.39983043186366557
distilroberta-base,671,formalization,formalization,True,0.5883983136713504,0.4467098969221115,0.9221031027822638,0.5168337987363338,0.3245124174654484,0.4615689705312252
distilroberta-base,672,negation,negation,True,0.4894824153184891,0.49553551644086835,0.5281924897432327,0.820006537078014,0.34852126717567444,0.47487186089158057
distilroberta-base,673,question,question,True,0.38900230884552,0.5035418820381165,0.47513863995671274,0.5381538304686546,0.32401109106838705,0.8878188333918701
distilroberta-base,674,past_to_future,past_to_future,True,0.24880895733833314,0.2964686374366283,0.28095180295407773,0.35895911753177645,0.7684839295981517,0.3619651263207197
distilroberta-base,675,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3532327965646982,0.8614683870095105,0.44134659141302107,0.45967940509319305,0.29185449607670305,0.45791517093777656
distilroberta-base,676,active_to_passive,active_to_passive,True,0.756684933625274,0.45470185235142707,0.6016385287046433,0.47731576502323153,0.28617492873221634,0.4462481737136841
distilroberta-base,677,formalization,formalization,True,0.5774749948084354,0.5097943606972695,0.9033376292966718,0.5507082708179951,0.29537943951785567,0.4660255217552185
distilroberta-base,678,negation,negation,True,0.5062558140978217,0.4455315543711185,0.5358720906078815,0.7991863042864967,0.3510951028391719,0.4954028750956059
distilroberta-base,679,question,question,True,0.38362402878701685,0.4211400440335274,0.45165252178907395,0.5033450202643871,0.32525294326245785,0.8728881151831929
distilroberta-base,680,past_to_future,past_to_future,True,0.3465645271167159,0.25034100234508516,0.30791856944561,0.3926348602026701,0.7477879656020121,0.33122583113610743
distilroberta-base,681,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4159558502584696,0.8806805305145494,0.4807992044091225,0.48154116570949557,0.3019619746133685,0.48658588707447054
distilroberta-base,682,active_to_passive,active_to_passive,True,0.7992087605610565,0.38584724977612495,0.6301227921247482,0.4601575569808483,0.24300756426528097,0.38561854027211667
distilroberta-base,683,formalization,formalization,True,0.578117652758956,0.4627567580342293,0.9250660697419439,0.522864184975624,0.29367328755557537,0.4679317006468773
distilroberta-base,684,negation,negation,True,0.5456798210740089,0.4786742661893368,0.574825718253851,0.8277586378044819,0.395924601405859,0.5294405728578567
distilroberta-base,685,question,question,True,0.3870355077832937,0.4331353934109211,0.46092569664120675,0.500280152708292,0.3793228647112846,0.8895701343689731
distilroberta-base,686,past_to_future,past_to_future,True,0.26571422435343267,0.2663719419017434,0.29522610194981097,0.32069218091666696,0.7933774165172672,0.3364308323711157
distilroberta-base,687,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43284859851002694,0.8762807303936637,0.4835278731584549,0.4928396564722061,0.32669496670365333,0.4371913419663906
distilroberta-base,688,active_to_passive,active_to_passive,True,0.8033483492669149,0.3783911345154047,0.5914689902961254,0.4555517947673798,0.29486329436302183,0.37020317584276197
distilroberta-base,689,formalization,formalization,True,0.6033517634123564,0.466736905425787,0.9214427650873386,0.5312108327448368,0.3124969536066055,0.4422458191215992
distilroberta-base,690,negation,negation,True,0.483357834815979,0.4723410239815712,0.5596236608922481,0.8397120548852125,0.35375667959451673,0.5071698941290379
distilroberta-base,691,question,question,True,0.3806708145141602,0.4623668125271797,0.47024108603596687,0.5171857810020447,0.3430405490100384,0.9021982299023538
distilroberta-base,692,past_to_future,past_to_future,True,0.2787860855460167,0.27586641315370797,0.30913835667073725,0.351057977154851,0.7977717042568341,0.37685362458229066
distilroberta-base,693,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3944841928780079,0.893620905564658,0.5021358387172222,0.5054762651026249,0.30849765945225954,0.47790648728609086
distilroberta-base,694,active_to_passive,active_to_passive,True,0.7911493522138452,0.39611127965152265,0.617646419107914,0.46151076421141624,0.34080462824553254,0.4157632349431515
distilroberta-base,695,formalization,formalization,True,0.5763793835043907,0.47980548679828644,0.9294825286122422,0.5390621334314346,0.2999323345348239,0.47021657183766363
distilroberta-base,696,negation,negation,True,0.19922685324214398,0.4162267544865608,0.38716218277812003,0.6881484491142196,0.31848984137177466,0.5249438844621181
distilroberta-base,697,question,question,True,0.20563767736777663,0.4069371436536312,0.303282111287117,0.42683413237333295,0.283036006167531,0.8538596195791235
distilroberta-base,698,past_to_future,past_to_future,True,0.14011998297180978,0.2189070102199912,0.16174389116466045,0.2946333871781826,0.7766653907358946,0.3298167432099581
distilroberta-base,699,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2559624957293272,0.8454286764614546,0.38818297937512397,0.4164963065087795,0.2462427069246769,0.43183479487895965
distilroberta-base,700,active_to_passive,active_to_passive,True,0.7843344226554411,0.34485637985169887,0.511782707720995,0.3899051851779223,0.2837908649072051,0.35833488665521146
distilroberta-base,701,formalization,formalization,True,0.4931702483445406,0.43830092415213584,0.8966829480238296,0.4807820121943951,0.28209197890013454,0.45345339104533194
distilroberta-base,702,negation,negation,True,0.500084485411644,0.5143403407931327,0.62139529556036,0.8163217075506047,0.3726621896401048,0.5328894744813443
distilroberta-base,703,question,question,True,0.31900258131325243,0.4456247566640377,0.43327610433101654,0.4739402706921101,0.3383695346862078,0.8868303140204157
distilroberta-base,704,past_to_future,past_to_future,True,0.32197889752686026,0.3074054343998432,0.36685064285993574,0.3737439076602459,0.7855632356063804,0.3648188698291779
distilroberta-base,705,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32338073797523975,0.8719664473629477,0.4389172025024891,0.43601713120937347,0.2776706559211016,0.4230488784611225
distilroberta-base,706,active_to_passive,active_to_passive,True,0.7914273482770776,0.39451434157788756,0.5961133700609207,0.4524096459150314,0.3222558394819498,0.35186630472540853
distilroberta-base,707,formalization,formalization,True,0.5188252228498459,0.46712028175592424,0.9134463128732078,0.48135088697075845,0.28828829258680344,0.4449459110200405
distilroberta-base,708,negation,negation,True,0.47416068486869334,0.4718285448849201,0.5302879390120506,0.7976973383270916,0.40100346602499487,0.4762110581994057
distilroberta-base,709,question,question,True,0.3880776169151068,0.4369761973619461,0.43940047577023505,0.5220613005757332,0.38892598666250705,0.888411887926073
distilroberta-base,710,past_to_future,past_to_future,True,0.2472689826413989,0.28222364630550145,0.2835081838071346,0.31517845325171945,0.7708730835411417,0.2986703678965569
distilroberta-base,711,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37124758772552013,0.8534585635865753,0.4577886699140072,0.42743738770484924,0.29137244537472723,0.38376489743590353
distilroberta-base,712,active_to_passive,active_to_passive,True,0.8075851453608603,0.39694434344768526,0.6214363953471184,0.47967385686933994,0.2959906021878123,0.3885228395462036
distilroberta-base,713,formalization,formalization,True,0.5758677672594785,0.4373570112884045,0.921127955817697,0.5190133249759674,0.3202315704524517,0.41468298822641375
distilroberta-base,714,negation,negation,True,0.49928726874291895,0.4495762848854065,0.5233397091925144,0.813662738356758,0.3667505670338869,0.49610288232564925
distilroberta-base,715,question,question,True,0.4721984652429819,0.45671558767557147,0.5050401456654072,0.5467378091812134,0.3685766990482807,0.890429778314715
distilroberta-base,716,past_to_future,past_to_future,True,0.24135844809934498,0.29032541424036024,0.30890431985259054,0.34501439325511457,0.7701337073915567,0.3523102320730686
distilroberta-base,717,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4378874830156565,0.8590749607014296,0.49936453968286515,0.4677459295094013,0.3272021278738976,0.4218547908961773
distilroberta-base,718,active_to_passive,active_to_passive,True,0.8111663598511087,0.3768172264099121,0.5943203838169575,0.4763635855913162,0.2797305401787162,0.3542490281909704
distilroberta-base,719,formalization,formalization,True,0.5970407704263926,0.43797437608242035,0.9274791146642599,0.519466697126627,0.3101302599161863,0.43597609594464304
distilroberta-base,720,negation,negation,True,0.22546150121837855,0.3826125232875347,0.34425671175122263,0.6852532420026597,0.3184141807258129,0.3978537943959236
distilroberta-base,721,question,question,True,0.3216916738450527,0.46474407106637955,0.4234625262022018,0.48929747715592387,0.3341681559383869,0.8739400808535629
distilroberta-base,722,past_to_future,past_to_future,True,0.2795898428559303,0.24338419744744896,0.24205441880971193,0.31904837138950826,0.7549136200142865,0.23496679849922658
distilroberta-base,723,certainty_to_uncertainty,certainty_to_uncertainty,True,0.333783592171967,0.8460183050764266,0.45787871137261393,0.433165398389101,0.24206396721303464,0.41462670400738716
distilroberta-base,724,active_to_passive,active_to_passive,True,0.7661731018492924,0.3710859262943268,0.5611727586388588,0.4134379790723324,0.25263099759817126,0.3245532221347094
distilroberta-base,725,formalization,formalization,True,0.48493570648133755,0.4725581596791744,0.8847387067636653,0.48963857278227807,0.23695620287209748,0.40765549659729006
distilroberta-base,726,negation,negation,True,0.48018646173179147,0.4888382038474083,0.5668873547017574,0.8376089112842502,0.35678714260458944,0.5232549381256103
distilroberta-base,727,question,question,True,0.40169389352202417,0.4855270421504974,0.4986073711514473,0.5452907419204712,0.34794589899480344,0.9002447400859852
distilroberta-base,728,past_to_future,past_to_future,True,0.2788449968397617,0.2660367640852928,0.31135399810969827,0.33356563180685045,0.8033595118091335,0.35187420174479483
distilroberta-base,729,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35072107121348384,0.880326330062732,0.4478614982962608,0.44720318615436555,0.237315554022789,0.4532639209926128
distilroberta-base,730,active_to_passive,active_to_passive,True,0.8347789621233341,0.4127544881403446,0.6353569039702416,0.47986969016492365,0.3218778106197715,0.4290518815815449
distilroberta-base,731,formalization,formalization,True,0.5861554305255413,0.48665723979473113,0.9345298481346974,0.5398620070517063,0.2948515743389726,0.46512034341692926
distilroberta-base,732,negation,negation,True,0.4882713998109102,0.46712408274412154,0.5338690030574799,0.8077624437197968,0.3182235258817673,0.48450188502669334
distilroberta-base,733,question,question,True,0.4001986498385668,0.4655384600162506,0.49057972624897955,0.5369412183761597,0.3312440086901188,0.8883151540804148
distilroberta-base,734,past_to_future,past_to_future,True,0.4016550608724356,0.3211939733475447,0.3749553981423378,0.41640380963683127,0.7602319304068484,0.3464046649634838
distilroberta-base,735,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34782555758953093,0.880849550716841,0.46368931099772454,0.46482120677828787,0.2715214943885803,0.47530219092965126
distilroberta-base,736,active_to_passive,active_to_passive,True,0.7962537352463708,0.3855069051682949,0.5871411795914173,0.4384955856204033,0.3182153281569481,0.4076112837344408
distilroberta-base,737,formalization,formalization,True,0.5613563223928213,0.482051472812891,0.9268535354628635,0.5294504410028458,0.29212921861559155,0.47910264760255816
distilroberta-base,738,negation,negation,True,0.4232713106274605,0.5097466494143009,0.5220258006453514,0.7982865979324034,0.36731491684913636,0.5529746456444263
distilroberta-base,739,question,question,True,0.3615413942933083,0.44314085274934767,0.42555378019809725,0.49397970467805863,0.3125539189577103,0.8773137280090371
distilroberta-base,740,past_to_future,past_to_future,True,0.21747193871065973,0.25678504049777984,0.19906994611024856,0.30763998851180074,0.7629204706930036,0.3025398001074791
distilroberta-base,741,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3864264349639416,0.8602575171532942,0.4512446942925453,0.4594145758450031,0.24371682450175286,0.4410212194919586
distilroberta-base,742,active_to_passive,active_to_passive,True,0.5327322893406279,0.26578263111412526,0.2506337422132492,0.22052080810070038,0.15238403388299043,0.225262664668262
distilroberta-base,743,formalization,formalization,True,0.5751598659902811,0.4632189682126045,0.9128966613031512,0.5034752851724624,0.25691383926197886,0.42312588423490527
distilroberta-base,744,negation,negation,True,0.37402956910431384,0.41544060587882997,0.4529104965925217,0.8014162949581242,0.3658136881142855,0.4915531200170517
distilroberta-base,745,question,question,True,0.3297994744032621,0.4055363467335701,0.41733415335416796,0.45782688945531846,0.3056612166762352,0.8838432083776848
distilroberta-base,746,past_to_future,past_to_future,True,0.1710471275448799,0.2019711011648178,0.14281044650822877,0.2592710477858782,0.7563603433532331,0.26840700432658193
distilroberta-base,747,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34371048517525193,0.8667458888873383,0.424336938560009,0.4288892616331577,0.28572043232619765,0.4301060315966606
distilroberta-base,748,active_to_passive,active_to_passive,True,0.7715754130078321,0.3137626823782921,0.5047590358555317,0.38422370329499245,0.22951482135802506,0.3394026619195938
distilroberta-base,749,formalization,formalization,True,0.5395968666672707,0.4384688027203083,0.9037587702573844,0.48664897501468657,0.2661304062604904,0.4213566695153713
distilroberta-base,750,negation,negation,True,0.5064890550076961,0.4246088336408138,0.5412856738269329,0.8080551118107896,0.3692806122452021,0.45070110499858856
distilroberta-base,751,question,question,True,0.45151759281754494,0.45513297751545906,0.5112590076029301,0.5387867617607117,0.36227374762296677,0.8691128270709934
distilroberta-base,752,past_to_future,past_to_future,True,0.24566180352121592,0.2651452596485615,0.3384212310612202,0.3495015938580036,0.7574408596484505,0.322252434939146
distilroberta-base,753,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4102955709397793,0.8565140983567165,0.4915487563610077,0.47132894307374956,0.2931564971059561,0.4160694479942322
distilroberta-base,754,active_to_passive,active_to_passive,True,0.7884386295649275,0.3828247195482254,0.6409842976927758,0.482194599956274,0.2664515098556876,0.3849740328639746
distilroberta-base,755,formalization,formalization,True,0.5937293657660484,0.4523355339467525,0.9035294864644956,0.5197392903268337,0.2981345786899328,0.4015531957149506
distilroberta-base,756,negation,negation,True,0.4637686078250408,0.47356716632843016,0.5526467050611973,0.7796659002352,0.26978044435381887,0.48335822969675063
distilroberta-base,757,question,question,True,0.3986063037067652,0.4431672313809395,0.49529509276151656,0.5022459174692631,0.31719895333051684,0.8872055456266931
distilroberta-base,758,past_to_future,past_to_future,True,0.29120234694331887,0.28837131321430204,0.3279603710770607,0.3588819782435894,0.8001176373443412,0.3566412441432476
distilroberta-base,759,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39799802280962465,0.8390351791477683,0.4741681805253029,0.45911156505346296,0.23301393611356616,0.4264727160334587
distilroberta-base,760,active_to_passive,active_to_passive,True,0.7960117305043953,0.35130624622106554,0.6087296353280545,0.433298212736845,0.19675212079193444,0.3179229789227247
distilroberta-base,761,formalization,formalization,True,0.5789689862728119,0.4566347838938236,0.912782487557761,0.5205984330177307,0.26488801594823597,0.43817370995879174
distilroberta-base,762,negation,negation,True,0.4833935587108135,0.4528442344069481,0.5191700951755047,0.8242068856804814,0.3837527636438608,0.45983239859342573
distilroberta-base,763,question,question,True,0.443993047773838,0.44499968841671944,0.4566281946003437,0.5346405175328255,0.3848986894637346,0.8843075911603381
distilroberta-base,764,past_to_future,past_to_future,True,0.30394225876778364,0.2394214640930295,0.2616732573509216,0.33068330213427544,0.7867952429469506,0.2951757220178843
distilroberta-base,765,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3775692995637655,0.8693297559292472,0.46066323429346084,0.4413207945227623,0.3101769558340311,0.39716552272439004
distilroberta-base,766,active_to_passive,active_to_passive,True,0.8102613353549536,0.3950915230810642,0.5566652335226536,0.46338759779930117,0.31955697897821667,0.347025725543499
distilroberta-base,767,formalization,formalization,True,0.5956694956868887,0.4587723580002785,0.9212321357511396,0.5220430283248425,0.3204948654770851,0.41209177881479264
distilroberta-base,768,negation,negation,True,0.4797936677932739,0.4542133741080761,0.490425593405962,0.8129298105910795,0.3562929879128933,0.4594103427231312
distilroberta-base,769,question,question,True,0.4475534111261368,0.43714861810207367,0.4819399732351303,0.5293496735394001,0.36009651377797125,0.8695756235913416
distilroberta-base,770,past_to_future,past_to_future,True,0.3082682701572776,0.29892585493624213,0.3028291866183281,0.3863114922493696,0.7863917093181131,0.3608187399804592
distilroberta-base,771,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42797506287693976,0.8662474401033105,0.47025336310267446,0.48069503530859947,0.30778633840382097,0.41127908915281297
distilroberta-base,772,active_to_passive,active_to_passive,True,0.816106199619159,0.38328250370919703,0.5758422642946244,0.4854395767301321,0.28941713701933625,0.34502829670906066
distilroberta-base,773,formalization,formalization,True,0.5905715154111385,0.44248529732227326,0.9047214685372971,0.5065677139908076,0.2903849751129746,0.4147218975424767
distilroberta-base,774,negation,negation,True,0.5131789846718311,0.47622531697154047,0.5514560294151306,0.8156888350170461,0.3467099541798234,0.49409440815448763
distilroberta-base,775,question,question,True,0.40579696498811246,0.44206138998270034,0.47954238802194593,0.5163274675607681,0.3397250407189131,0.8754949282162153
distilroberta-base,776,past_to_future,past_to_future,True,0.2294078303128481,0.2995817781984806,0.31082665115594865,0.33107560701668265,0.7632658373770402,0.38736880660057066
distilroberta-base,777,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3969398410618305,0.873949081154924,0.4481652675569057,0.4561997403204441,0.2958416171371937,0.47556335255503657
distilroberta-base,778,active_to_passive,active_to_passive,True,0.790987141467818,0.42679275408387185,0.5473425036668778,0.4635770635306835,0.2376512354472652,0.37592577159404755
distilroberta-base,779,formalization,formalization,True,0.5856025003641844,0.46868006557226183,0.9098767952703352,0.5152718728780746,0.27447276035323737,0.45955684572458266
distilroberta-base,780,negation,negation,True,0.2142736741527915,0.33366764560341833,0.2908121208846569,0.6849283543064366,0.29523318231105805,0.38583230271935465
distilroberta-base,781,question,question,True,0.2973175787180662,0.4170540690422058,0.384290346801281,0.45881449565291405,0.2860763468593359,0.847367039277925
distilroberta-base,782,past_to_future,past_to_future,True,0.2313444772362709,0.19975391529500486,0.15802306037396194,0.29045523039996624,0.7347368882529101,0.2424461017549038
distilroberta-base,783,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3349896163493395,0.8543461707968208,0.4582542368769646,0.4288892634212971,0.24148843862116337,0.42993259713053705
distilroberta-base,784,active_to_passive,active_to_passive,True,0.7685607616326318,0.3487556490302086,0.5627234055101872,0.40490515120327475,0.28517878040671346,0.34635575361549853
distilroberta-base,785,formalization,formalization,True,0.4844205267727375,0.4564990620315075,0.9007180315166262,0.471408751308918,0.24271663784980774,0.42136051595211027
distilroberta-base,786,negation,negation,True,0.47970651417970656,0.4956040894985199,0.5578004179894924,0.837997879814263,0.3657514328509569,0.5670046928524971
distilroberta-base,787,question,question,True,0.3838537694513798,0.4789082103967667,0.468018189817667,0.5227130521833897,0.33255859978497027,0.8968481319633561
distilroberta-base,788,past_to_future,past_to_future,True,0.26088354747742415,0.2847543438524008,0.31462032467126844,0.3304456748068333,0.7886465521314037,0.372978575527668
distilroberta-base,789,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3541155532747507,0.881960870932095,0.42851875215768814,0.4445760802924633,0.2743636803328991,0.482768257856369
distilroberta-base,790,active_to_passive,active_to_passive,True,0.8293868884369356,0.40597318127751353,0.6131051006913185,0.47272005371749404,0.31305504616349933,0.43455299630761146
distilroberta-base,791,formalization,formalization,True,0.5810605981200934,0.4818882939219475,0.9296265834539978,0.5365029388666153,0.2992318784445524,0.4874404555559158
distilroberta-base,792,negation,negation,True,0.5144304279237986,0.4800878266990185,0.575779776275158,0.8239285400764427,0.3323944689333439,0.5117383080720902
distilroberta-base,793,question,question,True,0.4018893027305603,0.46309484764933584,0.5033352015912533,0.5177857732772827,0.3406133298575878,0.8904062731182156
distilroberta-base,794,past_to_future,past_to_future,True,0.36492905117571356,0.3177054835110903,0.3428239370137453,0.3755835261195898,0.7670594648500184,0.34148845687508583
distilroberta-base,795,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3439303262531757,0.8699629124085507,0.4686086668074131,0.4363842058181763,0.2561006340757012,0.46516742527484894
distilroberta-base,796,active_to_passive,active_to_passive,True,0.8138869783686633,0.39186756186187266,0.6004108227789402,0.433064609952271,0.29710140312090516,0.3844219998270273
