model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,622,active_to_passive,active_to_passive,True,0.7367626265365275,0.37611917071044443,0.5414738240838051,0.4160536205768585,0.3260579697601497,0.2621745909424499
roberta-base,623,formalization,formalization,True,0.48339333944022655,0.32404057823121546,0.8789457412221324,0.46540908463299274,0.35593976013362405,0.3096383965015411
roberta-base,624,negation,negation,True,0.26072765871882436,0.2837609212100506,0.28550559788942337,0.594921999091479,0.28015022180974486,0.41112707898020745
roberta-base,625,question,question,True,0.11697799890302119,0.2724276427552104,0.19294806513935328,0.355164126008749,0.23990970265120268,0.7060970858712892
roberta-base,626,past_to_future,past_to_future,True,0.1955751547194086,0.18238147271797062,0.1598965637758374,0.257596114911139,0.5435420165409395,0.22085950192064047
roberta-base,627,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2236379197705537,0.6450346299451799,0.2944262321293354,0.3531317038089037,0.26979471936821936,0.39311726808547975
roberta-base,628,active_to_passive,active_to_passive,True,0.6198804791848264,0.2246895344182849,0.45632845476269723,0.27651837156154213,0.22965368676930667,0.18752271423116326
roberta-base,629,formalization,formalization,True,0.4469660086929798,0.2875954911112785,0.8358340760571273,0.4181331539899111,0.33539049472659827,0.28352721616625787
roberta-base,630,negation,negation,True,0.375874305665493,0.4294835913181305,0.4266904877126217,0.7085860781933195,0.34728456020355225,0.4166663470119238
roberta-base,631,question,question,True,0.2120171275176108,0.3141440766304731,0.3160291703790426,0.41495818555355074,0.35339544221758845,0.7726289516118303
roberta-base,632,past_to_future,past_to_future,True,0.21880939160706475,0.20286231369245797,0.3142627586424351,0.27811326960101723,0.685556075680795,0.2734228280559182
roberta-base,633,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32617120366543534,0.7884211429399461,0.29999873600900173,0.403320919200778,0.29588215382769706,0.33222459614276884
roberta-base,634,active_to_passive,active_to_passive,True,0.6907911439936365,0.35758583061397076,0.49958023726940154,0.38392901289509607,0.3384361779689789,0.24655388538260012
roberta-base,635,formalization,formalization,True,0.5068523895740509,0.35130708910524844,0.8941801061582326,0.45247546218335627,0.3675789225474,0.32836329728364944
roberta-base,636,negation,negation,True,0.39606557965278627,0.5088888844847679,0.45326031565666197,0.7290196595479496,0.36167664267122746,0.44293802604079247
roberta-base,637,question,question,True,0.3138947339355946,0.4188690736889839,0.36378689408302306,0.44561477765440943,0.36472945757210257,0.7883488098580633
roberta-base,638,past_to_future,past_to_future,True,0.35108500882983207,0.26595170591026546,0.35929176189005374,0.30854431642219426,0.7194410782663068,0.2648294749110937
roberta-base,639,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33336482804268597,0.7736184255561637,0.28695508860051633,0.3799197635054588,0.2835780682042241,0.30334901258349417
roberta-base,640,active_to_passive,active_to_passive,True,0.5582944341939897,0.31581870160996917,0.3682237508893013,0.27483826350420715,0.24863773580640555,0.0975164638587739
roberta-base,641,formalization,formalization,True,0.5333263862133026,0.35906909495592115,0.8932553676504585,0.4410158867761493,0.3721818961948156,0.2952100323140621
roberta-base,642,negation,negation,True,0.3837276390939951,0.39621482595801355,0.41734672978520393,0.6601152467967277,0.3528690868616104,0.3707211168855429
roberta-base,643,question,question,True,0.15774041784170548,0.3457384789735079,0.22485343165695668,0.40571457989513876,0.3116710009425879,0.7392808753042365
roberta-base,644,past_to_future,past_to_future,True,0.3113617319613695,0.2557809625193477,0.3156523131579161,0.33201568707823753,0.6918816975313216,0.24353800291195513
roberta-base,645,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1800191281863954,0.6749741724088564,0.23407314382493496,0.3283584219962358,0.22702162901405246,0.2774774546921253
roberta-base,646,active_to_passive,active_to_passive,True,0.6684988662226117,0.32861498191952704,0.497207001298666,0.35470003717578946,0.27381154738366603,0.19644178058719264
roberta-base,647,formalization,formalization,True,0.3983594089001417,0.320882223919034,0.804488088018331,0.40940493360161784,0.31029586747288707,0.24554105684161187
roberta-base,648,negation,negation,True,0.4044311661273241,0.4208459311723709,0.5130659624934196,0.7193624167586091,0.3944226133078337,0.4080720168352127
roberta-base,649,question,question,True,0.29968214242719116,0.3809629205614328,0.347063108086586,0.48833874553442,0.35461927607655525,0.77388089745488
roberta-base,650,past_to_future,past_to_future,True,0.26924910188885404,0.14801004902634302,0.3666919547319412,0.26257942070253193,0.6781073266537345,0.2687199165485799
roberta-base,651,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24146011704578996,0.7460808553288331,0.2787578737735748,0.3832497589290142,0.2467306841921527,0.3164379983395338
roberta-base,652,active_to_passive,active_to_passive,True,0.6893486925704995,0.25717854011803865,0.5315123145282269,0.3297312302398495,0.3933169872686267,0.23823631178060167
roberta-base,653,formalization,formalization,True,0.47927307441830636,0.35013887763023377,0.878096671260182,0.44006360314786436,0.31675234898924826,0.2848228206858039
roberta-base,654,negation,negation,True,0.25504459932446477,0.3249909467995167,0.3573672340810299,0.6447842181028434,0.2338568739965558,0.4169120858609676
roberta-base,655,question,question,True,0.17879346907138824,0.2641239317506552,0.29617025062441826,0.3654122216254473,0.21496279461309314,0.7100822682955756
roberta-base,656,past_to_future,past_to_future,True,0.1900650168955326,0.1869487106986344,0.2507082659006119,0.2699865511059761,0.6242707329778815,0.2603137617558241
roberta-base,657,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26149336609989404,0.700990958728982,0.30790034532546995,0.39735690131783485,0.27092566348612307,0.3625564789772034
roberta-base,658,active_to_passive,active_to_passive,True,0.6028017755129829,0.18617372678098035,0.4732111509144306,0.21840085655392613,0.2171914948406629,0.14406645524315534
roberta-base,659,formalization,formalization,True,0.45607456266880037,0.2358846790716052,0.8649047843774958,0.36842532470822337,0.30820184191688893,0.24602696629241108
roberta-base,660,negation,negation,True,0.4513038302958012,0.3908302420377731,0.45392311573028565,0.632408910510528,0.2870735909231007,0.3998995769768953
roberta-base,661,question,question,True,0.313620734680444,0.36499751552939413,0.3757492627203465,0.46065095603466033,0.30047027610242366,0.688566086280286
roberta-base,662,past_to_future,past_to_future,True,0.3967663908749819,0.3373045219480991,0.36291929669678213,0.39545653481036425,0.5826942168887536,0.3470192640274763
roberta-base,663,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3488785587996244,0.7109820471337093,0.36554128155112264,0.418259549587965,0.26040020005777476,0.37888492047786715
roberta-base,664,active_to_passive,active_to_passive,True,0.6518365806670644,0.3458538889884949,0.4958434425294399,0.363890596581623,0.22732686758972703,0.2432433887757361
roberta-base,665,formalization,formalization,True,0.5106493701040745,0.3437754288315773,0.8349577179506197,0.44237056754529475,0.3044102377258241,0.31550816729664805
roberta-base,666,negation,negation,True,0.4065933471545577,0.39949836358428004,0.4584016379714012,0.7010744503095522,0.3707823261618614,0.37593539252877234
roberta-base,667,question,question,True,0.1996707138279453,0.2847457626461983,0.308777272105217,0.40699987187981607,0.33360611848533156,0.7769925929793161
roberta-base,668,past_to_future,past_to_future,True,0.3108809919189662,0.21764367611147464,0.4071777766942978,0.3039114715903997,0.6530451849477374,0.2668286237679422
roberta-base,669,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2767630112543702,0.7658080871979794,0.28414717465639117,0.38625706821680067,0.2956978761777282,0.32092199847102165
roberta-base,670,active_to_passive,active_to_passive,True,0.7270393554289737,0.36133940786123275,0.5921374443173408,0.3974928787909448,0.31216705286176877,0.25715407975949345
roberta-base,671,formalization,formalization,True,0.49073441192507744,0.2945234581828117,0.8979762540989785,0.4148054751381278,0.3486171826347709,0.2859728862345219
roberta-base,672,negation,negation,True,0.4259270095080137,0.43605887532234194,0.4729136660695076,0.6980488845451394,0.3647888135164976,0.37788818269968033
roberta-base,673,question,question,True,0.2787884838832542,0.3885285329073668,0.34746057450771334,0.47068040162324903,0.3826107083261013,0.7863047698035313
roberta-base,674,past_to_future,past_to_future,True,0.32365811072289946,0.2645677737519145,0.3680587352067232,0.3250612173229456,0.7281541132447708,0.3000929857417941
roberta-base,675,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2663751300238073,0.7321993397108874,0.3026812811940908,0.3758000868558884,0.28537795949727296,0.31142261177301406
roberta-base,676,active_to_passive,active_to_passive,True,0.6301982651403801,0.2958469676971436,0.49968665644526483,0.3311483340896666,0.3152772691100836,0.16434643204906024
roberta-base,677,formalization,formalization,True,0.48113909870386123,0.36697974532842637,0.8682701551734503,0.44900375373661516,0.34894417218863966,0.28005661379545926
roberta-base,678,negation,negation,True,0.4699709754437208,0.39031068593263624,0.48982471629977226,0.6613900487746426,0.3181043018400669,0.4095194901525974
roberta-base,679,question,question,True,0.2904917209269479,0.3328444428741932,0.38523672580718993,0.4505388107150793,0.33555564917624,0.747087670630546
roberta-base,680,past_to_future,past_to_future,True,0.3393354592099786,0.26299118403345345,0.312280318364501,0.33751775689423086,0.6590497134318903,0.3255789189040661
roberta-base,681,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3572419484704733,0.7632769247395309,0.3632093970477581,0.44024899289011954,0.31531708493828775,0.40164826974272727
roberta-base,682,active_to_passive,active_to_passive,True,0.6533395450318878,0.3531278645247221,0.5105667936801911,0.3674853252526373,0.24243149998597802,0.23029913138132543
roberta-base,683,formalization,formalization,True,0.5046129268407822,0.31370496571063994,0.8796936477248992,0.428722481764853,0.326045945212245,0.3060419760644436
roberta-base,684,negation,negation,True,0.3693219890445471,0.43509135976433755,0.44423577189445496,0.7394316735579141,0.4005700522661209,0.48593801632523537
roberta-base,685,question,question,True,0.21034997555427254,0.3056609588861465,0.31141928762197496,0.40968113601207734,0.37919828310608866,0.7787939058476357
roberta-base,686,past_to_future,past_to_future,True,0.19213197539094837,0.1969879194162786,0.258221361041069,0.23873460197821258,0.6662178653568479,0.24057495005428792
roberta-base,687,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3617519918829203,0.7977162764300054,0.3418613458424807,0.44403518848121165,0.2865497270599008,0.3719468804448843
roberta-base,688,active_to_passive,active_to_passive,True,0.6874381413112334,0.3619632662832737,0.4817119625210762,0.37963133059442045,0.37504212722182273,0.22743719490943476
roberta-base,689,formalization,formalization,True,0.4769952747970819,0.3651521631330252,0.8775075212794932,0.4774398422241211,0.33670327343046663,0.30434548791497945
roberta-base,690,negation,negation,True,0.30170041622594,0.4624542038142681,0.41149567484855654,0.7207347732692507,0.3155426736176014,0.4855427061021328
roberta-base,691,question,question,True,0.16781179561279713,0.3527007319033146,0.23857961438596248,0.4235485576093197,0.2592127369344234,0.7919244439757649
roberta-base,692,past_to_future,past_to_future,True,0.3120617760997266,0.29172603275626896,0.3808004905283451,0.3593504399806261,0.7345737422530975,0.37262163154780864
roberta-base,693,certainty_to_uncertainty,certainty_to_uncertainty,True,0.294209472052753,0.8025443703684975,0.3078028324991465,0.43071767926216126,0.27722770646214484,0.4032614001631737
roberta-base,694,active_to_passive,active_to_passive,True,0.7416528139881153,0.35940692529082297,0.5235356067121029,0.39012143134372307,0.40377649549394845,0.2807763633877039
roberta-base,695,formalization,formalization,True,0.4985732222348452,0.37110071144998075,0.8907750746113571,0.47314867567270996,0.3291973028331995,0.3508839006721973
roberta-base,696,negation,negation,True,0.2142156004841672,0.34049480728805065,0.40947771042585374,0.660342592240578,0.3085098984837532,0.4435795660316944
roberta-base,697,question,question,True,-0.002917538172659987,0.26848415326327085,0.1335636813007295,0.3466863583028317,0.16913095738273115,0.7056241194207464
roberta-base,698,past_to_future,past_to_future,True,0.23796159669422196,0.21149820134043693,0.2696998942643404,0.293986161313951,0.709344810876415,0.3138851154595613
roberta-base,699,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19249016313930042,0.7375583594767892,0.24002883687615395,0.38406003065407274,0.17285415593032666,0.34173598073422906
roberta-base,700,active_to_passive,active_to_passive,True,0.6803201365111461,0.21846359769813717,0.46845888942480085,0.2528973021451384,0.19574975557392463,0.23612949821632356
roberta-base,701,formalization,formalization,True,0.42244315415620803,0.28306824490427973,0.8674707894948259,0.42246123746037484,0.26417279781773684,0.29230797197669744
roberta-base,702,negation,negation,True,0.4526461937278509,0.42057838529348374,0.5752752929925918,0.6857955903563667,0.4105644478648901,0.44611132636666295
roberta-base,703,question,question,True,0.23724537929985673,0.31516163863241675,0.26368465431034566,0.36052255921065807,0.2757253791950643,0.7518735384222252
roberta-base,704,past_to_future,past_to_future,True,0.3579450490325689,0.2884687913954258,0.394533604234457,0.3362771713733673,0.7127730497463265,0.30777128245681523
roberta-base,705,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39237405605614184,0.7445833006096845,0.3927741777896881,0.38213342264294625,0.33647924404591323,0.3439577942341566
roberta-base,706,active_to_passive,active_to_passive,True,0.7117868026896338,0.31074328619986774,0.5554944135248661,0.35883483970537783,0.40552006095647813,0.28056266929022966
roberta-base,707,formalization,formalization,True,0.4701046600937843,0.30453511472791434,0.8645302476595395,0.366912241987884,0.2982846404798329,0.24631823730655014
roberta-base,708,negation,negation,True,0.3559055087156594,0.4718027865886688,0.4057417982816696,0.6864056161899662,0.3553071960248053,0.4051334760338068
roberta-base,709,question,question,True,0.23316840187646448,0.374515360891819,0.2845168489962816,0.434838977009058,0.3063489419966936,0.7748370383253049
roberta-base,710,past_to_future,past_to_future,True,0.2744430142827332,0.26228512682020666,0.31347721599042416,0.333191671743989,0.7466203573361114,0.29655770003795623
roberta-base,711,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3309902049973607,0.749086647776503,0.3597925141453743,0.3890654817968607,0.26068317889235915,0.3082333333045244
roberta-base,712,active_to_passive,active_to_passive,True,0.7213170589813634,0.35465020582079887,0.4767881767451763,0.38724301371723413,0.3790898724645376,0.21442342218244448
roberta-base,713,formalization,formalization,True,0.49174309805035593,0.3343966710567474,0.8891018880671592,0.4676256225258112,0.34825472250580786,0.29595489632338284
roberta-base,714,negation,negation,True,0.32018536362797023,0.38599423378705977,0.32810616560280326,0.6894911484203147,0.3568419884890318,0.3981301847845316
roberta-base,715,question,question,True,0.24358154663816095,0.3682576951384544,0.24637488335371016,0.4336582741886377,0.28034174647182225,0.7603832258651005
roberta-base,716,past_to_future,past_to_future,True,0.3028481122665107,0.27772199355065824,0.30078160658478736,0.3732968957722187,0.7173643176579595,0.2983343022316694
roberta-base,717,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3072404906153679,0.7296842660137157,0.2667034017667174,0.3509005671367049,0.2339990147249773,0.29170244596898554
roberta-base,718,active_to_passive,active_to_passive,True,0.6735173077439544,0.3157027110829949,0.39042721919715406,0.3695765065890737,0.32504395630210636,0.22514833213717794
roberta-base,719,formalization,formalization,True,0.5221320155262947,0.3205598845332861,0.8738848878510633,0.4538960035145283,0.36760764207690955,0.29522313954308627
roberta-base,720,negation,negation,True,-0.007606836813429255,0.24494849520502612,0.16315355292521416,0.503996010701261,0.18463493357412517,0.28957642072811723
roberta-base,721,question,question,True,0.06615010875342701,0.3078027042001486,0.18601630438119174,0.35882925674319266,0.2348499660566449,0.7164508972934742
roberta-base,722,past_to_future,past_to_future,True,0.23030483588576317,0.24962333224713804,0.18901575058698655,0.23361091032624245,0.6488606856396449,0.24222469564527274
roberta-base,723,certainty_to_uncertainty,certainty_to_uncertainty,True,0.11109503685394881,0.6603174914966277,0.15401987805962564,0.3078203470259905,0.19843047885224224,0.29349941715598105
roberta-base,724,active_to_passive,active_to_passive,True,0.5813524555321314,0.3283261900395155,0.3838090752065182,0.3248136946558952,0.1977027877792716,0.22516491115093232
roberta-base,725,formalization,formalization,True,0.37221184745430946,0.3142188507318497,0.828695725555995,0.40164506003260614,0.2450505928322673,0.2655246564000845
roberta-base,726,negation,negation,True,0.35465778678655624,0.47660458222031593,0.4138944426178932,0.6870555687489821,0.2974328777100891,0.4292115254700184
roberta-base,727,question,question,True,0.24842855889350177,0.3880642030388117,0.30923025637865065,0.46741269290447235,0.31706829480826854,0.7639521659918167
roberta-base,728,past_to_future,past_to_future,True,0.39130501337349416,0.2990938401222229,0.4390259803831577,0.38841006651520726,0.7327996372577533,0.37932496197521687
roberta-base,729,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19257833806914276,0.7171223535010564,0.22375011224299668,0.3771129724010825,0.19534243515576236,0.33476917490363123
roberta-base,730,active_to_passive,active_to_passive,True,0.7543971680816094,0.3543849510326982,0.5656354273855686,0.3880125289782882,0.3796276855096221,0.25733707183972
roberta-base,731,formalization,formalization,True,0.4380376651138067,0.365013180822134,0.8709083472064991,0.46264198288321495,0.31033249355852605,0.33452181093394756
roberta-base,732,negation,negation,True,0.325426016068086,0.4634984277188778,0.3640783840417862,0.6791015517472023,0.244344308830332,0.4392355170845985
roberta-base,733,question,question,True,0.22468703114427627,0.37834354639053347,0.3241916582733393,0.4448766127228737,0.2815146906301379,0.7791459671216994
roberta-base,734,past_to_future,past_to_future,True,0.4004856374114752,0.3761266957968473,0.4230505894124508,0.4197343599051237,0.7444801025055162,0.391416667625308
roberta-base,735,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21536530754878186,0.7661932215618728,0.2653779353201389,0.38391590483486654,0.23153996862005444,0.3779461169987917
roberta-base,736,active_to_passive,active_to_passive,True,0.7135595119179193,0.30036037381738423,0.5482011254131794,0.35943173080915586,0.4094397398456931,0.2939851964637637
roberta-base,737,formalization,formalization,True,0.43653223000466823,0.34538146942853926,0.8817136386531083,0.445672370493412,0.32290156811475756,0.3574342206120491
roberta-base,738,negation,negation,True,0.20592319046147167,0.24582835979759693,0.4382934628427029,0.5117481788199152,0.35175814252346754,0.39751576118171217
roberta-base,739,question,question,True,0.13797321567486504,0.24390949681401253,0.22680377829819917,0.28531100396066905,0.2481913622096181,0.7014231514092066
roberta-base,740,past_to_future,past_to_future,True,0.14754147926345465,0.06724717198274445,0.24078099925071,0.12433028783765618,0.5466371052079464,0.19712149319704622
roberta-base,741,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2976078025996685,0.7004110840097744,0.3378653334826231,0.3457632153481245,0.29941067434847357,0.3488122322410345
roberta-base,742,active_to_passive,active_to_passive,True,0.4820904632908615,0.19084075883962215,0.23702093832194804,0.1522789867268875,0.25278065357357266,0.12571839294003437
roberta-base,743,formalization,formalization,True,0.4317690782248974,0.24901932567358018,0.8617858072022098,0.3303596079349518,0.2982775405049324,0.22786039849743248
roberta-base,744,negation,negation,True,0.26556502799969167,0.3588755868375301,0.4073971846699715,0.6893998929603615,0.29586918480694296,0.46039617717266085
roberta-base,745,question,question,True,0.16256872503086925,0.2732122249901295,0.27019833751022815,0.3603761225193739,0.22600824996829033,0.7487369476251267
roberta-base,746,past_to_future,past_to_future,True,0.1590405861334875,0.2384690149128437,0.11899333656765516,0.23186320815235376,0.582776711963529,0.16520527287386358
roberta-base,747,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40971880361437796,0.7688558670743626,0.38961729362607,0.43590587496757505,0.30729751724749804,0.3640734831243753
roberta-base,748,active_to_passive,active_to_passive,True,0.5774020798242272,0.2175995079241693,0.3125726871192455,0.19769893332733773,0.1615491917025065,0.13029324886156243
roberta-base,749,formalization,formalization,True,0.47008829057216645,0.28155677184462546,0.8728942164224596,0.38832892164587973,0.2831780591979623,0.23603656557388603
roberta-base,750,negation,negation,True,0.4552318610996008,0.37072181075811383,0.4686222706735134,0.6634963839197877,0.3411209028214216,0.3128523248434067
roberta-base,751,question,question,True,0.30465251486748457,0.3081066128611565,0.3239285755902529,0.4073673052340746,0.34409564211964605,0.7295451167240814
roberta-base,752,past_to_future,past_to_future,True,0.14484823015751316,0.2229372076317668,0.24686448492109775,0.26720852419734004,0.6446411723467573,0.2226108462549746
roberta-base,753,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30411547899246216,0.7276324794520086,0.30569486871361734,0.37873165488243105,0.252150633863057,0.27576337318867444
roberta-base,754,active_to_passive,active_to_passive,True,0.6870210913557503,0.25946749856695533,0.4888152566552162,0.32340903657488523,0.26941078692674636,0.08588330401456912
roberta-base,755,formalization,formalization,True,0.4724273978918791,0.2994328910112381,0.8632055233471357,0.4079923691600561,0.2983874493837357,0.22313264187425375
roberta-base,756,negation,negation,True,0.42225351065397265,0.39929173700511456,0.5107017594575882,0.645674637813664,0.265935418009758,0.335040802359581
roberta-base,757,question,question,True,0.33203606341499836,0.4108777669072151,0.39839258447289466,0.475991560742259,0.32859957311302423,0.7452772939624499
roberta-base,758,past_to_future,past_to_future,True,0.431621003895998,0.33101073622703553,0.4603386823832989,0.3969455336779356,0.7321775853633881,0.34510754760354756
roberta-base,759,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4122905231267214,0.7174574574034418,0.41468557745218276,0.43873481154441835,0.2492197676957585,0.3414027463644743
roberta-base,760,active_to_passive,active_to_passive,True,0.671523431287938,0.31534180719405414,0.6109154549241066,0.3757228437415324,0.256112883775495,0.24627882584929467
roberta-base,761,formalization,formalization,True,0.5138874006271362,0.33020759910345077,0.8754775017949205,0.43772316254675386,0.3223991070501506,0.301951061822474
roberta-base,762,negation,negation,True,0.4037813225388527,0.42987474635243417,0.5110412496328354,0.7328273677945736,0.3915598920732737,0.4575471660494804
roberta-base,763,question,question,True,0.13208405069395662,0.37437607198953626,0.1612956964597106,0.3870438151806593,0.1982482591085136,0.7346981299582438
roberta-base,764,past_to_future,past_to_future,True,0.3374211540445685,0.27019418340176343,0.32648418568074705,0.34374817218631504,0.7299803724540538,0.3295430241525173
roberta-base,765,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26454154748469594,0.7493143704668361,0.2585995668917894,0.3415704271942377,0.1937361663626507,0.28226741004735234
roberta-base,766,active_to_passive,active_to_passive,True,0.7243194909551036,0.31583542928099634,0.5071913145482541,0.39281320789828894,0.3026231672614813,0.2678656706423499
roberta-base,767,formalization,formalization,True,0.48114388428628446,0.3226256566867232,0.8877476405857796,0.41458924263715746,0.29914030788466334,0.27565703641623257
roberta-base,768,negation,negation,True,0.34747868187725545,0.41200377225875856,0.3786379610002041,0.6807070633574347,0.3142358277365565,0.3971517950296402
roberta-base,769,question,question,True,0.24302321351133288,0.3345537007600069,0.25810898281633854,0.4070575985312462,0.25893893007189034,0.7496710877921713
roberta-base,770,past_to_future,past_to_future,True,0.35259018816053866,0.2739460740983486,0.2874960073083639,0.33736901480704545,0.6818930349457804,0.2891556365415454
roberta-base,771,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2760640763491392,0.7141482764153025,0.23658624559640884,0.3515174661949277,0.1901025497779483,0.2432260636985302
roberta-base,772,active_to_passive,active_to_passive,True,0.6657057468915105,0.34434797905385495,0.4071802324801683,0.3961802061740309,0.27967332584783433,0.19475078937539364
roberta-base,773,formalization,formalization,True,0.49997205078601836,0.3060657751187682,0.8830746535080761,0.4378680902719498,0.33399882473051545,0.27683854550123216
roberta-base,774,negation,negation,True,0.41943077005445956,0.44188156962394715,0.45328199610114095,0.7241293076594272,0.34642724726349117,0.39879954792559147
roberta-base,775,question,question,True,0.21130056781694292,0.34607710771262645,0.27496525444090364,0.42407780557870867,0.36355944447219374,0.7727215230165414
roberta-base,776,past_to_future,past_to_future,True,0.2373084030393511,0.22947431256994605,0.29944188743829725,0.3013217477500439,0.7018907026729392,0.2695790653675795
roberta-base,777,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25549180193804205,0.7469734276958446,0.2210126056522131,0.3629776576906443,0.270780459032394,0.3032150693237782
roberta-base,778,active_to_passive,active_to_passive,True,0.6727209317324748,0.33606358550488946,0.4577513709664345,0.35901903902413324,0.30903346808627247,0.19636069973697887
roberta-base,779,formalization,formalization,True,0.5066114964336157,0.3551176144182682,0.8774687114672445,0.43802759192883967,0.3766806088015437,0.28406714618206025
roberta-base,780,negation,negation,True,0.06387926192473967,0.30231101334095,0.19394678477197885,0.574897136969782,0.2742887343466282,0.33580785371363164
roberta-base,781,question,question,True,0.09702728014148303,0.3220401588827372,0.20068194549530743,0.37458250410854815,0.3019916961342096,0.7529082573837971
roberta-base,782,past_to_future,past_to_future,True,0.22014084827154876,0.24332327589392663,0.16469604384154082,0.22968569691292942,0.6605831059678715,0.2195875283703208
roberta-base,783,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2978432470560074,0.779501405193578,0.33424855448305607,0.41660002306103705,0.29940475828945634,0.37971061922609806
roberta-base,784,active_to_passive,active_to_passive,True,0.6297387664941088,0.24313674427568913,0.46044703796505926,0.24352872817777096,0.2588865026831627,0.13971377506473798
roberta-base,785,formalization,formalization,True,0.4181880648434162,0.3108111254125834,0.8747049797719447,0.3998237246274948,0.2879567025601864,0.2709472571313381
roberta-base,786,negation,negation,True,0.40470252372324467,0.4731353433430195,0.4915949991345406,0.7178859394698885,0.3771199795231223,0.4552425711601973
roberta-base,787,question,question,True,0.24737500640912913,0.3929148355126381,0.31202941223978997,0.4674194960296154,0.3184709728136659,0.7526233202248962
roberta-base,788,past_to_future,past_to_future,True,0.3866307169571519,0.3359906503558159,0.42042745858430863,0.41650589913129804,0.7301474748244837,0.37547773838043214
roberta-base,789,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19741807879530826,0.7218170248383853,0.21093288369476795,0.37092179350554944,0.24008576700114645,0.33649302154779437
roberta-base,790,active_to_passive,active_to_passive,True,0.7359881055115456,0.3451869157701731,0.5191835394501686,0.36812984229065476,0.36101730085909367,0.23613030898486614
roberta-base,791,formalization,formalization,True,0.4591848380863667,0.36625793248414995,0.862091825535549,0.4703500517457724,0.3350777132064104,0.3390672826766968
roberta-base,792,negation,negation,True,0.40044751778244975,0.4881857259571552,0.5048797252774239,0.7379245509454353,0.3718912014365196,0.4826497554779053
roberta-base,793,question,question,True,0.2610641297954135,0.3827404149621725,0.3597110463678837,0.45331967502832415,0.36973446868360044,0.7898888426210413
roberta-base,794,past_to_future,past_to_future,True,0.3164237613603473,0.3264608937501907,0.3397883101552725,0.33360917899757625,0.735903228347625,0.3384257585555315
roberta-base,795,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3753426343947649,0.7909080053693686,0.405532416254282,0.4254040603339672,0.3435865794867277,0.37252580888569353
roberta-base,796,active_to_passive,active_to_passive,True,0.7380996463286816,0.3387999479472637,0.5432792574167251,0.35473289392248264,0.3941454514861107,0.22845670701004564
roberta-base,797,formalization,formalization,True,0.4821294616907835,0.35109981164336207,0.9027982470977246,0.4477219546586275,0.33119959715753794,0.32891618244349957
roberta-base,798,negation,negation,True,0.4903600253909826,0.3651922067254782,0.48124832183122634,0.668962051670755,0.35092970620840785,0.415630881935358
roberta-base,799,question,question,True,0.2849841454450507,0.2898232763260603,0.3533313405513763,0.426738296598196,0.36236235238611697,0.7345975832124452
roberta-base,800,past_to_future,past_to_future,True,0.40114688225090506,0.24086681339889765,0.402207041233778,0.3524822198972106,0.682860449480651,0.3265030897408724
roberta-base,801,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3229215481877327,0.7564319192464627,0.3148538772761822,0.41159481897950173,0.3049341731518507,0.36450514756143093
roberta-base,802,active_to_passive,active_to_passive,True,0.7228110507505023,0.348543114066124,0.5378844195604324,0.3907271121814847,0.3067403890006244,0.26274726454168557
roberta-base,803,formalization,formalization,True,0.4958088380843401,0.30057270113378765,0.8505798114005045,0.4169282642751932,0.36396680410951376,0.30931634481996295
roberta-base,804,negation,negation,True,0.41386810459196566,0.4361568312346935,0.4960604217648506,0.6988844871520996,0.3742862704023719,0.4396269218623638
roberta-base,805,question,question,True,0.2993003919906914,0.39429654911160467,0.3393474042415619,0.44173332378268243,0.3336286071315408,0.7906452863659691
roberta-base,806,past_to_future,past_to_future,True,0.35561890713870525,0.22730864194687456,0.3861596243083477,0.27664744270645314,0.6729519943795611,0.28099076136946677
