model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,active_to_passive,active_to_passive,True,0.6882005333900452,0.33921945095062256,0.42253226041793823,0.4288674592971802,0.32863104343414307,0.20171386003494263
bert-base-uncased,active_to_passive,active_to_passive,True,0.6082332134246826,0.5150547623634338,0.3688391149044037,0.40992873907089233,0.21895667910575867,0.45765000581741333
bert-base-uncased,active_to_passive,active_to_passive,True,0.6146199703216553,0.2641787528991699,0.4198593497276306,0.24469763040542603,0.22643187642097473,0.18857276439666748
bert-base-uncased,active_to_passive,active_to_passive,True,0.7753549814224243,0.37253063917160034,0.41479283571243286,0.48973339796066284,0.3247365355491638,0.27674543857574463
bert-base-uncased,active_to_passive,active_to_passive,True,0.7781680822372437,0.403348833322525,0.3894355893135071,0.5344799757003784,0.3262360990047455,0.3035290539264679
bert-base-uncased,formalization,formalization,True,0.409373015165329,0.5556663274765015,0.8154966235160828,0.41226691007614136,0.3068164587020874,0.4878157377243042
bert-base-uncased,formalization,formalization,True,0.408395379781723,0.5369769930839539,0.7515760064125061,0.4286596179008484,0.3104647397994995,0.55561363697052
bert-base-uncased,formalization,formalization,True,0.451069176197052,0.5716871023178101,0.7963224649429321,0.3740439713001251,0.4054393172264099,0.4722521901130676
bert-base-uncased,formalization,formalization,True,0.49974220991134644,0.5468189716339111,0.7727476358413696,0.3961147964000702,0.3672214448451996,0.39673179388046265
bert-base-uncased,formalization,formalization,True,0.3933008313179016,0.5148441791534424,0.7427982091903687,0.38276907801628113,0.3133060336112976,0.43234917521476746
bert-base-uncased,negation,question,False,0.00389312207698822,0.012445936910808086,0.030862366780638695,0.1494722217321396,0.06823417544364929,0.15758317708969116
bert-base-uncased,negation,negation,True,0.029741141945123672,0.02852877788245678,0.07738006860017776,0.11936946213245392,0.07598362863063812,0.11590445041656494
bert-base-uncased,negation,negation,True,0.15746596455574036,0.06787754595279694,0.03778190165758133,0.23511305451393127,0.14038878679275513,0.22124169766902924
bert-base-uncased,negation,negation,True,0.1488223373889923,0.06291663646697998,0.02709677815437317,0.20859909057617188,0.14797616004943848,0.1741812378168106
bert-base-uncased,negation,formalization,False,-0.02308506891131401,-0.029945310205221176,0.22244566679000854,0.10451791435480118,0.08376967161893845,0.1085064709186554
bert-base-uncased,question,question,True,-0.10007644444704056,0.1198011264204979,0.09014374017715454,-0.13835224509239197,0.041467007249593735,0.43973320722579956
bert-base-uncased,question,question,True,0.01364890206605196,0.23923227190971375,0.24819770455360413,-0.06501321494579315,0.027106592431664467,0.5885444283485413
bert-base-uncased,question,question,True,-0.0035513313487172127,0.30803534388542175,0.13916175067424774,-0.06407589465379715,0.030613966286182404,0.5377644300460815
bert-base-uncased,question,question,True,0.08363150805234909,0.3145785331726074,0.38709425926208496,0.03690570965409279,0.26577144861221313,0.622880756855011
bert-base-uncased,question,question,True,0.07607444375753403,0.27676185965538025,0.341499924659729,-0.002021471969783306,0.20971670746803284,0.5779167413711548
bert-base-uncased,past_to_future,past_to_future,True,-0.09053295850753784,-0.06931506097316742,0.13788124918937683,-0.16164858639240265,0.4293500781059265,0.031828347593545914
bert-base-uncased,past_to_future,past_to_future,True,0.01198810525238514,0.01960662379860878,0.10138264298439026,-0.05443432182073593,0.3890385329723358,0.12303292751312256
bert-base-uncased,past_to_future,past_to_future,True,0.07484801113605499,0.11269155889749527,0.27057120203971863,0.016873711720108986,0.6129965782165527,0.1371544897556305
bert-base-uncased,past_to_future,past_to_future,True,0.004002513363957405,0.14801821112632751,0.2716802954673767,0.0003277272917330265,0.5210602283477783,0.1267753541469574
bert-base-uncased,past_to_future,past_to_future,True,0.07937391102313995,0.05960780009627342,0.006902475841343403,0.034233905375003815,0.5132834315299988,0.11591121554374695
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21530087292194366,0.6556646823883057,0.38160011172294617,0.20721057057380676,0.28547364473342896,0.45073312520980835
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,-0.03461894020438194,0.4248359203338623,0.16339318454265594,-0.04944349825382233,0.02475123479962349,0.29173514246940613
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.23843349516391754,0.5582915544509888,0.5691158771514893,0.13268353044986725,0.24137665331363678,0.40499070286750793
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.10080735385417938,0.3432484269142151,0.39453181624412537,-0.026648901402950287,0.338106244802475,0.32264769077301025
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.021549787372350693,0.3850955367088318,0.23768998682498932,0.047922905534505844,0.08193559944629669,0.1954253613948822
bert-base-uncased,active_to_passive,active_to_passive,True,0.43084603548049927,0.09435591101646423,0.038839466869831085,0.13419881463050842,0.11694645136594772,0.15184509754180908
bert-base-uncased,active_to_passive,active_to_passive,True,0.3422786593437195,0.14350876212120056,0.08649091422557831,0.008478102274239063,0.044610731303691864,0.23523323237895966
bert-base-uncased,active_to_passive,active_to_passive,True,0.3405451774597168,0.03915102779865265,0.04822346195578575,0.0033455416560173035,0.07289938628673553,0.06849102675914764
bert-base-uncased,active_to_passive,active_to_passive,True,0.44302698969841003,0.10659682750701904,0.07401476055383682,0.13900379836559296,0.14277547597885132,0.19150382280349731
bert-base-uncased,active_to_passive,active_to_passive,True,0.3606777787208557,0.11486534774303436,0.004028335213661194,0.12710139155387878,0.11366985738277435,0.19065938889980316
bert-base-uncased,formalization,formalization,True,0.05585528165102005,0.17975513637065887,0.5897292494773865,-0.015481346286833286,0.17929506301879883,0.21021685004234314
bert-base-uncased,formalization,formalization,True,-0.016631731763482094,0.1084386557340622,0.5112839937210083,-0.09004031121730804,0.1979789435863495,0.2801195979118347
bert-base-uncased,formalization,formalization,True,0.06080770865082741,0.18968580663204193,0.5272240042686462,-0.05997374653816223,0.2663082480430603,0.22628770768642426
bert-base-uncased,formalization,formalization,True,0.16473723948001862,0.23909685015678406,0.5862059593200684,0.014622312039136887,0.2687620520591736,0.19740216434001923
bert-base-uncased,formalization,formalization,True,0.04282515496015549,0.10568654537200928,0.5120425224304199,-0.019213061779737473,0.20706668496131897,0.1564466506242752
bert-base-uncased,negation,negation,True,0.19928956031799316,0.25327160954475403,0.19023461639881134,0.5073225498199463,0.215215802192688,0.20381417870521545
bert-base-uncased,negation,negation,True,0.18501116335391998,0.28017500042915344,0.19011801481246948,0.4413188695907593,0.15229274332523346,0.19796128571033478
bert-base-uncased,negation,negation,True,0.2958284616470337,0.24537257850170135,0.15584270656108856,0.5801905393600464,0.25351518392562866,0.2523079812526703
bert-base-uncased,negation,negation,True,0.3978998064994812,0.27978068590164185,0.18955278396606445,0.6390302181243896,0.2899235188961029,0.22951042652130127
bert-base-uncased,negation,negation,True,0.12363612651824951,0.1748363971710205,0.18812867999076843,0.42975956201553345,0.14633268117904663,0.21959355473518372
bert-base-uncased,question,question,True,0.1854606568813324,0.4221227467060089,0.23420307040214539,0.20981916785240173,0.24798370897769928,0.695529043674469
bert-base-uncased,question,question,True,0.2413490265607834,0.43637076020240784,0.3816331624984741,0.2048068642616272,0.17422343790531158,0.7357891798019409
bert-base-uncased,question,question,True,0.2681640386581421,0.5512128472328186,0.28516119718551636,0.26911604404449463,0.2328646183013916,0.7275599837303162
bert-base-uncased,question,question,True,0.31712979078292847,0.5426324009895325,0.49954065680503845,0.33244746923446655,0.37133437395095825,0.7759683132171631
bert-base-uncased,question,question,True,0.3253622353076935,0.5085554718971252,0.5375528335571289,0.302441269159317,0.36645251512527466,0.7096525430679321
bert-base-uncased,past_to_future,past_to_future,True,0.008613664656877518,0.07529376447200775,0.07863575965166092,-0.007940726354718208,0.5516608357429504,0.13626208901405334
bert-base-uncased,past_to_future,past_to_future,True,0.1414450854063034,0.17973124980926514,0.1375969797372818,0.11054676026105881,0.5204577445983887,0.18707716464996338
bert-base-uncased,past_to_future,past_to_future,True,0.286776065826416,0.3358924090862274,0.3335668742656708,0.2541921138763428,0.6902379989624023,0.2481726109981537
bert-base-uncased,past_to_future,past_to_future,True,0.21283644437789917,0.3920246958732605,0.36509862542152405,0.23074552416801453,0.6576467752456665,0.28097957372665405
bert-base-uncased,past_to_future,past_to_future,True,0.22058507800102234,0.22799599170684814,0.10118412971496582,0.24207240343093872,0.5730299949645996,0.19416102766990662
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3394624888896942,0.6632770299911499,0.33583736419677734,0.36779770255088806,0.30516350269317627,0.39744633436203003
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1857350468635559,0.5604316592216492,0.19807356595993042,0.20192310214042664,0.17002704739570618,0.41315948963165283
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4139857888221741,0.7201333045959473,0.5744524002075195,0.3599346876144409,0.30543145537376404,0.5081723928451538
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3845728039741516,0.6893342733383179,0.5760211944580078,0.3391991853713989,0.38553935289382935,0.5908666253089905
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.192371666431427,0.5545265674591064,0.2290773093700409,0.2042851597070694,0.17641551792621613,0.3382307291030884
bert-base-uncased,active_to_passive,active_to_passive,True,0.537940263748169,0.3182660937309265,0.2285594344139099,0.31642434000968933,0.21041592955589294,0.2041453719139099
bert-base-uncased,active_to_passive,active_to_passive,True,0.360246479511261,0.2621515393257141,0.1260325014591217,0.1890631914138794,0.10218022763729095,0.2867703139781952
bert-base-uncased,active_to_passive,active_to_passive,True,0.6052977442741394,0.2675706446170807,0.24073469638824463,0.2588966488838196,0.20373132824897766,0.15835832059383392
bert-base-uncased,active_to_passive,active_to_passive,True,0.6227794885635376,0.38365721702575684,0.27454763650894165,0.4121122360229492,0.2525538206100464,0.2676883935928345
bert-base-uncased,active_to_passive,active_to_passive,True,0.5854596495628357,0.3836800456047058,0.2505783140659332,0.4105515778064728,0.25973784923553467,0.2888001799583435
bert-base-uncased,formalization,formalization,True,0.3352862000465393,0.48158276081085205,0.7237035632133484,0.31862327456474304,0.2781943082809448,0.41337794065475464
bert-base-uncased,formalization,formalization,True,0.2877473533153534,0.4044821262359619,0.7060741186141968,0.2579876780509949,0.3178809881210327,0.46887654066085815
bert-base-uncased,formalization,formalization,True,0.32382041215896606,0.5039176344871521,0.7013441920280457,0.25467199087142944,0.3493778109550476,0.4223598539829254
bert-base-uncased,formalization,formalization,True,0.42676639556884766,0.4888702929019928,0.680351972579956,0.3023405075073242,0.3211488723754883,0.3680434226989746
bert-base-uncased,formalization,formalization,True,0.33172327280044556,0.42984145879745483,0.7015371918678284,0.2862096428871155,0.30338573455810547,0.3653024137020111
bert-base-uncased,negation,negation,True,0.33381304144859314,0.33867958188056946,0.2319430112838745,0.644034206867218,0.2038077712059021,0.25426435470581055
bert-base-uncased,negation,negation,True,0.26992398500442505,0.40910419821739197,0.1940767914056778,0.4913961887359619,0.09512503445148468,0.32847338914871216
bert-base-uncased,negation,negation,True,0.38146182894706726,0.20599162578582764,0.09822997450828552,0.5885822772979736,0.20905303955078125,0.14376205205917358
bert-base-uncased,negation,negation,True,0.4710685610771179,0.2662680149078369,0.1364995241165161,0.6497116088867188,0.25776809453964233,0.15244747698307037
bert-base-uncased,negation,negation,True,0.2741437554359436,0.1585448980331421,0.1299450695514679,0.5533967614173889,0.1855650246143341,0.14979997277259827
bert-base-uncased,question,question,True,0.29327282309532166,0.5017410516738892,0.2314712256193161,0.2784620225429535,0.1886391043663025,0.7459398508071899
bert-base-uncased,question,question,True,0.3039776682853699,0.506890058517456,0.34591445326805115,0.24180632829666138,0.13815772533416748,0.7710349559783936
bert-base-uncased,question,question,True,0.3135625720024109,0.5807461142539978,0.25029823184013367,0.2742607891559601,0.1610247641801834,0.7436681985855103
bert-base-uncased,question,question,True,0.3565523028373718,0.5468786954879761,0.40895259380340576,0.35190901160240173,0.3082263469696045,0.7661164999008179
bert-base-uncased,question,question,True,0.35190537571907043,0.5117151737213135,0.4052611291408539,0.30926406383514404,0.31526750326156616,0.7077604532241821
bert-base-uncased,past_to_future,past_to_future,True,0.05956828221678734,-0.01801704615354538,0.10527819395065308,-0.019261591136455536,0.6204020977020264,-0.004147050902247429
bert-base-uncased,past_to_future,past_to_future,True,0.15640094876289368,0.1276063323020935,0.18816280364990234,0.10491472482681274,0.6096400022506714,0.10952596366405487
bert-base-uncased,past_to_future,past_to_future,True,0.27298808097839355,0.11665543168783188,0.19952940940856934,0.19766589999198914,0.6425958275794983,0.035907864570617676
bert-base-uncased,past_to_future,past_to_future,True,0.29904836416244507,0.2667527496814728,0.28893351554870605,0.25933051109313965,0.6516321897506714,0.1274261772632599
bert-base-uncased,past_to_future,past_to_future,True,0.2234072983264923,0.13359275460243225,0.07452519237995148,0.19127550721168518,0.6126111745834351,0.05772381275892258
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3826645314693451,0.7528202533721924,0.338503360748291,0.38180893659591675,0.2167615294456482,0.5134067535400391
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31041210889816284,0.6988977789878845,0.2108277976512909,0.28184962272644043,0.13650377094745636,0.5221675634384155
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.45622414350509644,0.7580091953277588,0.5410773158073425,0.4077030122280121,0.28183436393737793,0.5326532125473022
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3815056383609772,0.6830450296401978,0.46487438678741455,0.3394615948200226,0.32322537899017334,0.5744205117225647
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2916264533996582,0.687923789024353,0.2498249113559723,0.2689726948738098,0.14123079180717468,0.4579416513442993
bert-base-uncased,active_to_passive,active_to_passive,True,0.5530964732170105,0.3384113907814026,0.329367458820343,0.34288448095321655,0.19178207218647003,0.22179803252220154
bert-base-uncased,active_to_passive,active_to_passive,True,0.43361616134643555,0.42167022824287415,0.14834339916706085,0.23971931636333466,0.08158821612596512,0.39602094888687134
bert-base-uncased,active_to_passive,active_to_passive,True,0.4723866283893585,0.2663533091545105,0.290131151676178,0.16114287078380585,0.16524779796600342,0.23766574263572693
bert-base-uncased,active_to_passive,active_to_passive,True,0.7064414024353027,0.33949267864227295,0.26210716366767883,0.4464836120605469,0.23848727345466614,0.2198389768600464
bert-base-uncased,active_to_passive,active_to_passive,True,0.6761034727096558,0.37954890727996826,0.23422113060951233,0.47214436531066895,0.22220560908317566,0.25888723134994507
bert-base-uncased,formalization,formalization,True,0.33478954434394836,0.5087710022926331,0.6616821885108948,0.32524892687797546,0.2870436906814575,0.46354448795318604
bert-base-uncased,formalization,formalization,True,0.3233755826950073,0.44402217864990234,0.6469924449920654,0.30677276849746704,0.31683963537216187,0.5153560638427734
bert-base-uncased,formalization,formalization,True,0.35599485039711,0.460040807723999,0.6595110297203064,0.24873284995555878,0.38523006439208984,0.4090691804885864
bert-base-uncased,formalization,formalization,True,0.4601689279079437,0.4958644211292267,0.6589376330375671,0.33437380194664,0.36010104417800903,0.3355867564678192
bert-base-uncased,formalization,formalization,True,0.3222271203994751,0.4715767502784729,0.6323893070220947,0.29852014780044556,0.2980116605758667,0.3743301033973694
bert-base-uncased,negation,negation,True,0.32755863666534424,0.3591698706150055,0.18448111414909363,0.613702654838562,0.22881394624710083,0.3047545552253723
bert-base-uncased,negation,negation,True,0.3526134192943573,0.38431915640830994,0.16506832838058472,0.5549603700637817,0.20844456553459167,0.2987915873527527
bert-base-uncased,negation,negation,True,0.42193669080734253,0.3135972023010254,0.13385096192359924,0.6476262807846069,0.28100138902664185,0.24121615290641785
bert-base-uncased,negation,negation,True,0.4111834168434143,0.29705825448036194,0.11535705626010895,0.5982880592346191,0.29101598262786865,0.23725900053977966
bert-base-uncased,negation,negation,True,0.26430559158325195,0.2298765778541565,0.14904682338237762,0.605792760848999,0.17870083451271057,0.23059315979480743
bert-base-uncased,question,question,True,0.2765823006629944,0.4398786425590515,0.22055983543395996,0.23147448897361755,0.23417697846889496,0.6941236853599548
bert-base-uncased,question,question,True,0.3302951455116272,0.507789671421051,0.3647935390472412,0.23479832708835602,0.1786917746067047,0.7927552461624146
bert-base-uncased,question,question,True,0.3494521677494049,0.6011661887168884,0.2928307056427002,0.30891233682632446,0.22565506398677826,0.7740997672080994
bert-base-uncased,question,question,True,0.3696712255477905,0.5997292995452881,0.4429263174533844,0.3381459712982178,0.3389604985713959,0.8363146781921387
bert-base-uncased,question,question,True,0.35494464635849,0.5286100506782532,0.43647897243499756,0.2875714898109436,0.37001270055770874,0.7506129741668701
bert-base-uncased,past_to_future,past_to_future,True,0.0371764600276947,0.08167289197444916,0.05769754573702812,-0.0015725307166576385,0.5838747024536133,0.11996322870254517
bert-base-uncased,past_to_future,past_to_future,True,0.2634190320968628,0.2384541630744934,0.17852649092674255,0.17811599373817444,0.577751874923706,0.2368423342704773
bert-base-uncased,past_to_future,past_to_future,True,0.29145991802215576,0.1938921958208084,0.1545293629169464,0.2153410017490387,0.687382698059082,0.18491867184638977
bert-base-uncased,past_to_future,past_to_future,True,0.28858697414398193,0.3522526025772095,0.2661738991737366,0.29420220851898193,0.7281473278999329,0.2718298137187958
bert-base-uncased,past_to_future,past_to_future,True,0.2835349142551422,0.17233189940452576,0.05283317714929581,0.21437910199165344,0.4758111834526062,0.15777353942394257
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3905192017555237,0.7768410444259644,0.36993277072906494,0.3833255171775818,0.24571356177330017,0.5422670245170593
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3175351023674011,0.6577090620994568,0.2115972340106964,0.2765936255455017,0.18272696435451508,0.4930800795555115
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4018959105014801,0.762205958366394,0.49626290798187256,0.3553721010684967,0.2711511254310608,0.5736578702926636
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39074844121932983,0.7121697068214417,0.45254820585250854,0.31191134452819824,0.35753339529037476,0.6089175939559937
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3484865427017212,0.6743795275688171,0.30574172735214233,0.2896118760108948,0.21963898837566376,0.4490509033203125
bert-base-uncased,active_to_passive,active_to_passive,True,0.592189610004425,0.2554180324077606,0.24757832288742065,0.3273291289806366,0.21158957481384277,0.2152228057384491
bert-base-uncased,active_to_passive,active_to_passive,True,0.47441229224205017,0.3318415880203247,0.20313042402267456,0.21175748109817505,0.15022781491279602,0.35183557868003845
bert-base-uncased,active_to_passive,active_to_passive,True,0.5255465507507324,0.16124601662158966,0.24363411962985992,0.1523585319519043,0.16954393684864044,0.15722845494747162
bert-base-uncased,active_to_passive,active_to_passive,True,0.629362940788269,0.2677411139011383,0.21242552995681763,0.3691455125808716,0.2332020252943039,0.20894238352775574
bert-base-uncased,active_to_passive,active_to_passive,True,0.5962256193161011,0.3026749789714813,0.15351779758930206,0.38856270909309387,0.28746551275253296,0.25827959179878235
bert-base-uncased,formalization,formalization,True,0.32223859429359436,0.5453691482543945,0.659361720085144,0.2921346426010132,0.2966269254684448,0.5335943698883057
bert-base-uncased,formalization,formalization,True,0.2749219834804535,0.44892632961273193,0.6310867071151733,0.267629474401474,0.3120304048061371,0.5737961530685425
bert-base-uncased,formalization,formalization,True,0.3661295771598816,0.5743889808654785,0.6596174240112305,0.29525226354599,0.3576132357120514,0.5225167870521545
bert-base-uncased,formalization,formalization,True,0.4503832459449768,0.5657868385314941,0.6401289701461792,0.35058051347732544,0.35708940029144287,0.4700767993927002
bert-base-uncased,formalization,formalization,True,0.3074275851249695,0.45064544677734375,0.6175447702407837,0.25302940607070923,0.3174913227558136,0.4102303385734558
bert-base-uncased,negation,negation,True,0.3390064239501953,0.41605228185653687,0.21504059433937073,0.6553628444671631,0.2562389075756073,0.26316380500793457
bert-base-uncased,negation,negation,True,0.24069766700267792,0.42374736070632935,0.17876562476158142,0.5448555946350098,0.18722933530807495,0.25244438648223877
bert-base-uncased,negation,negation,True,0.3735993802547455,0.3789966404438019,0.18768751621246338,0.6791536211967468,0.28213468194007874,0.2838022708892822
bert-base-uncased,negation,negation,True,0.4111124575138092,0.39382654428482056,0.19802984595298767,0.7008355855941772,0.3180622458457947,0.28114092350006104
bert-base-uncased,negation,negation,True,0.38132327795028687,0.3643478453159332,0.30346009135246277,0.6589542031288147,0.26579296588897705,0.2592099905014038
bert-base-uncased,question,question,True,0.10158833861351013,0.44346415996551514,0.26958346366882324,0.2177141010761261,0.2547587752342224,0.6908716559410095
bert-base-uncased,question,question,True,0.22253316640853882,0.5215123891830444,0.46251794695854187,0.2164263129234314,0.1909174919128418,0.8005189895629883
bert-base-uncased,question,question,True,0.23202329874038696,0.6459773778915405,0.33081990480422974,0.2735883891582489,0.23151405155658722,0.7818896174430847
bert-base-uncased,question,question,True,0.26234108209609985,0.6143407225608826,0.5200381278991699,0.32649433612823486,0.3781810402870178,0.8250665068626404
bert-base-uncased,question,question,True,0.2746257781982422,0.5420272350311279,0.4953840374946594,0.2868300676345825,0.3531804084777832,0.718437135219574
bert-base-uncased,past_to_future,past_to_future,True,0.06682990491390228,0.1416841447353363,0.18208661675453186,0.028121205046772957,0.6521254181861877,0.16509875655174255
bert-base-uncased,past_to_future,past_to_future,True,0.14081573486328125,0.23706693947315216,0.274898499250412,0.13645964860916138,0.5905634164810181,0.22256186604499817
bert-base-uncased,past_to_future,past_to_future,True,0.1878935992717743,0.27877897024154663,0.29534390568733215,0.21140620112419128,0.6827622652053833,0.21832410991191864
bert-base-uncased,past_to_future,past_to_future,True,0.1615888923406601,0.3954387903213501,0.35621321201324463,0.23157700896263123,0.7033535242080688,0.26018226146698
bert-base-uncased,past_to_future,past_to_future,True,0.26898643374443054,0.30736953020095825,0.18047311902046204,0.27398139238357544,0.6394498348236084,0.19237932562828064
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3003627061843872,0.7482075691223145,0.35479456186294556,0.36246511340141296,0.3276509642601013,0.42061641812324524
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17411193251609802,0.6862328052520752,0.279024600982666,0.2410651594400406,0.2181362509727478,0.44652658700942993
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41281720995903015,0.7818211317062378,0.600838840007782,0.36554351449012756,0.3248938322067261,0.49418383836746216
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3383709192276001,0.7513586282730103,0.6032801866531372,0.33773866295814514,0.40700510144233704,0.5727328062057495
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2335793375968933,0.5789900422096252,0.29283297061920166,0.26289138197898865,0.22327691316604614,0.27778440713882446
bert-base-uncased,active_to_passive,active_to_passive,True,0.6005086302757263,0.274904727935791,0.36025506258010864,0.2922467887401581,0.21230173110961914,0.15824130177497864
bert-base-uncased,active_to_passive,active_to_passive,True,0.40342390537261963,0.37135201692581177,0.24897801876068115,0.1980454921722412,0.1864071488380432,0.30754777789115906
bert-base-uncased,active_to_passive,active_to_passive,True,0.5247268676757812,0.17078673839569092,0.27025893330574036,0.1773119568824768,0.183668315410614,0.1076340600848198
bert-base-uncased,active_to_passive,active_to_passive,True,0.6961029767990112,0.4090613126754761,0.3559184968471527,0.45243117213249207,0.30844324827194214,0.27552923560142517
bert-base-uncased,active_to_passive,active_to_passive,True,0.651321291923523,0.4487910568714142,0.30054420232772827,0.4929935038089752,0.29712122678756714,0.3218778371810913
bert-base-uncased,formalization,formalization,True,0.2832084000110626,0.4885373115539551,0.7486600279808044,0.2914506494998932,0.27354079484939575,0.38313084840774536
bert-base-uncased,formalization,formalization,True,0.21124482154846191,0.34350624680519104,0.6693965196609497,0.1942271739244461,0.3680139183998108,0.44121497869491577
bert-base-uncased,formalization,formalization,True,0.3202633857727051,0.4951738119125366,0.7307543754577637,0.22150567173957825,0.40552055835723877,0.42693179845809937
bert-base-uncased,formalization,formalization,True,0.3443601131439209,0.4632090926170349,0.7391629219055176,0.24706710875034332,0.3836416006088257,0.3232764005661011
bert-base-uncased,formalization,formalization,True,0.3317136764526367,0.4021308124065399,0.6928874254226685,0.29536810517311096,0.29773688316345215,0.3275560438632965
bert-base-uncased,negation,negation,True,0.34266531467437744,0.38614267110824585,0.30853623151779175,0.6965482234954834,0.21753719449043274,0.3315018117427826
bert-base-uncased,negation,negation,True,0.3515453040599823,0.4227577745914459,0.30779170989990234,0.5683082342147827,0.1641017496585846,0.3506631851196289
bert-base-uncased,negation,negation,True,0.45683348178863525,0.3176046907901764,0.2131725698709488,0.6825382113456726,0.24338701367378235,0.2787435054779053
bert-base-uncased,negation,negation,True,0.5045409202575684,0.34838852286338806,0.24905747175216675,0.7148950099945068,0.287991464138031,0.2962172031402588
bert-base-uncased,negation,negation,True,0.31970036029815674,0.34031933546066284,0.3143364489078522,0.6554772257804871,0.2267085611820221,0.33258694410324097
bert-base-uncased,question,question,True,0.3462677001953125,0.5074914693832397,0.3203866183757782,0.3683852255344391,0.2403826266527176,0.7305612564086914
bert-base-uncased,question,question,True,0.355861097574234,0.5561678409576416,0.47743669152259827,0.3240810036659241,0.2015272080898285,0.8290446400642395
bert-base-uncased,question,question,True,0.3650408387184143,0.6489003300666809,0.338428795337677,0.3584681749343872,0.233022540807724,0.7952187061309814
bert-base-uncased,question,question,True,0.3958273231983185,0.6244121193885803,0.5205041766166687,0.4211236834526062,0.3716541528701782,0.8285547494888306
bert-base-uncased,question,question,True,0.4043236970901489,0.5789491534233093,0.5392209887504578,0.3936469852924347,0.37669190764427185,0.765728235244751
bert-base-uncased,past_to_future,past_to_future,True,0.1607176512479782,0.17531776428222656,0.2321484088897705,0.13608598709106445,0.6235578060150146,0.20562544465065002
bert-base-uncased,past_to_future,past_to_future,True,0.26445069909095764,0.2818843126296997,0.291719913482666,0.22665604948997498,0.611234724521637,0.28479838371276855
bert-base-uncased,past_to_future,past_to_future,True,0.42007678747177124,0.36689940094947815,0.3305659592151642,0.372016042470932,0.7205942869186401,0.28171277046203613
bert-base-uncased,past_to_future,past_to_future,True,0.38144779205322266,0.44889429211616516,0.3887847065925598,0.33505621552467346,0.7502661943435669,0.3184677064418793
bert-base-uncased,past_to_future,past_to_future,True,0.383808970451355,0.32473456859588623,0.22702349722385406,0.40290433168411255,0.5941905975341797,0.2724491059780121
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.48687049746513367,0.7784253358840942,0.4429692327976227,0.48102205991744995,0.3738972544670105,0.5266047716140747
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34822356700897217,0.7134378552436829,0.2814633846282959,0.3314012289047241,0.2330131083726883,0.5410882234573364
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5229453444480896,0.7895492315292358,0.6041641235351562,0.4672369360923767,0.34972047805786133,0.5620200037956238
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.46275824308395386,0.7528879642486572,0.6004759073257446,0.42699089646339417,0.3966674506664276,0.6401886940002441
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33475422859191895,0.6978344917297363,0.26341167092323303,0.309344619512558,0.21543684601783752,0.487598717212677
bert-base-uncased,active_to_passive,active_to_passive,True,0.6481449604034424,0.3213534355163574,0.2534359097480774,0.42644959688186646,0.27311015129089355,0.18335160613059998
bert-base-uncased,active_to_passive,active_to_passive,True,0.4935709834098816,0.4303431212902069,0.21166571974754333,0.321272075176239,0.14664846658706665,0.4139745235443115
bert-base-uncased,active_to_passive,active_to_passive,True,0.6434634327888489,0.2651951313018799,0.33262860774993896,0.27652740478515625,0.22222457826137543,0.18148720264434814
