model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,formalization,formalization,True,0.93226557970047,0.9834010601043701,0.9855954647064209,0.9230823516845703,0.9679179191589355,0.9606189727783203
gpt2,formalization,formalization,True,0.916715681552887,0.9755752086639404,0.9870718717575073,0.9103103876113892,0.9640425443649292,0.9625910520553589
gpt2,formalization,formalization,True,0.7921080589294434,0.8905510306358337,0.9369885921478271,0.7736830711364746,0.8762766122817993,0.9202826023101807
gpt2,negation,negation,True,0.9360993504524231,0.9761561155319214,0.9499878883361816,0.9898342490196228,0.9740374088287354,0.9458963871002197
gpt2,negation,negation,True,0.9572182893753052,0.9628387093544006,0.9307611584663391,0.9737625122070312,0.945460855960846,0.908729612827301
gpt2,negation,negation,True,0.9411917924880981,0.9460638761520386,0.9225569367408752,0.9725981950759888,0.9444661140441895,0.9099966287612915
gpt2,negation,negation,True,0.954329252243042,0.9632152915000916,0.9443498849868774,0.9758429527282715,0.9582004547119141,0.9264358878135681
gpt2,negation,negation,True,0.9292218685150146,0.9751862287521362,0.9527203440666199,0.984311580657959,0.9768534898757935,0.9453820586204529
gpt2,question,question,True,0.8954377174377441,0.9623762369155884,0.9576808214187622,0.9301010370254517,0.9622011780738831,0.9752964973449707
gpt2,question,question,True,0.8917989730834961,0.956929087638855,0.974254310131073,0.9037028551101685,0.9459837079048157,0.9803754091262817
gpt2,question,question,True,0.8710843324661255,0.9689159989356995,0.9708561897277832,0.9121750593185425,0.9699497222900391,0.9872294068336487
gpt2,question,formalization,False,0.8141360282897949,0.8876953125,0.9339236617088318,0.7759798169136047,0.8688257336616516,0.9267129898071289
gpt2,question,question,True,0.8999519944190979,0.9620776176452637,0.9755412340164185,0.9195753335952759,0.9575753211975098,0.9817181825637817
gpt2,past_to_future,past_to_future,True,0.9257016181945801,0.9865676164627075,0.9750010371208191,0.956951379776001,0.9872781038284302,0.9632570743560791
gpt2,past_to_future,certainty_to_uncertainty,False,0.9366926550865173,0.9880786538124084,0.9816621541976929,0.9389676451683044,0.9821390509605408,0.9694212675094604
gpt2,past_to_future,certainty_to_uncertainty,False,0.9531847238540649,0.9750396609306335,0.965136706829071,0.9430279731750488,0.9704717993736267,0.9367069005966187
gpt2,past_to_future,formalization,False,0.910423755645752,0.9722911715507507,0.984295129776001,0.9073901176452637,0.9675538539886475,0.9660613536834717
gpt2,past_to_future,past_to_future,True,0.9081627130508423,0.9603247046470642,0.9434837102890015,0.9315590858459473,0.968074381351471,0.9288533926010132
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9237407445907593,0.9906007051467896,0.9875710606575012,0.9429056644439697,0.9820697903633118,0.973203182220459
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.93226557970047,0.9952451586723328,0.9816187620162964,0.9631462097167969,0.9879953861236572,0.9695113897323608
gpt2,certainty_to_uncertainty,formalization,False,0.8793730735778809,0.9439947605133057,0.9719306826591492,0.8515872359275818,0.926286518573761,0.9522234201431274
gpt2,certainty_to_uncertainty,formalization,False,0.9188041090965271,0.9713075160980225,0.9825224876403809,0.9006104469299316,0.9536572694778442,0.9692132472991943
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.952725350856781,0.9903280735015869,0.9687525033950806,0.970858097076416,0.9754887819290161,0.950066328048706
gpt2,active_to_passive,active_to_passive,True,0.934113085269928,0.7886936664581299,0.7762591242790222,0.7937901020050049,0.750178337097168,0.7119380831718445
gpt2,active_to_passive,active_to_passive,True,0.9813030958175659,0.9026241302490234,0.8935894966125488,0.8862056732177734,0.8701803684234619,0.8457252383232117
gpt2,active_to_passive,active_to_passive,True,0.9279050230979919,0.7959595918655396,0.7878450155258179,0.7711354494094849,0.7512335181236267,0.7149983048439026
gpt2,active_to_passive,active_to_passive,True,0.963228702545166,0.8676074743270874,0.8551709651947021,0.847780168056488,0.8345283269882202,0.7948795557022095
gpt2,active_to_passive,active_to_passive,True,0.9638479351997375,0.8624719381332397,0.840854287147522,0.866385817527771,0.8313431143760681,0.7872282266616821
gpt2,formalization,formalization,True,0.8764075636863708,0.928275465965271,0.9610533714294434,0.8202143311500549,0.9060968160629272,0.925819456577301
gpt2,formalization,active_to_passive,False,0.9619072675704956,0.9494800567626953,0.9351149797439575,0.9503452777862549,0.9284264445304871,0.911108136177063
gpt2,formalization,formalization,True,0.9093437790870667,0.9537226557731628,0.977410614490509,0.8780546188354492,0.9367159605026245,0.9480137228965759
gpt2,formalization,formalization,True,0.8774373531341553,0.9138395190238953,0.9534293413162231,0.8357378840446472,0.89906907081604,0.9204875230789185
gpt2,formalization,formalization,True,0.22224096953868866,0.303372323513031,0.42961227893829346,0.14343014359474182,0.2891400456428528,0.418113648891449
gpt2,negation,negation,True,0.911089301109314,0.9463210105895996,0.9102396965026855,0.9936347603797913,0.9477709531784058,0.913802444934845
gpt2,negation,negation,True,0.9361517429351807,0.9288171529769897,0.8861533403396606,0.9695930480957031,0.9110770225524902,0.8664408326148987
gpt2,negation,negation,True,0.8302212357521057,0.8454424142837524,0.8129547834396362,0.9393888115882874,0.8557883501052856,0.8277598023414612
gpt2,negation,negation,True,0.8895365595817566,0.9036822319030762,0.8724128007888794,0.9692800641059875,0.905870795249939,0.8688510656356812
gpt2,negation,negation,True,0.8901314735412598,0.9332948923110962,0.8944990038871765,0.9899032115936279,0.9393186569213867,0.8958324193954468
gpt2,question,question,True,0.8076859712600708,0.9078405499458313,0.8996341228485107,0.904425859451294,0.9168078899383545,0.9534952640533447
gpt2,question,question,True,0.7860923409461975,0.867271363735199,0.9025274515151978,0.8132435083389282,0.8544917106628418,0.923771858215332
gpt2,question,question,True,0.8716003894805908,0.9682995676994324,0.9638549089431763,0.9297597408294678,0.9672346711158752,0.9863825440406799
gpt2,question,question,True,0.5994141697883606,0.6945024728775024,0.7724590301513672,0.5749347805976868,0.6745866537094116,0.786178469657898
gpt2,question,question,True,0.8656595945358276,0.9358130693435669,0.9539737701416016,0.9101996421813965,0.9322500228881836,0.9723014831542969
gpt2,past_to_future,past_to_future,True,0.9008687734603882,0.976081371307373,0.9468065500259399,0.9788216352462769,0.9895894527435303,0.9520270824432373
gpt2,past_to_future,past_to_future,True,0.9257928133010864,0.9748972654342651,0.9605600833892822,0.9573462009429932,0.976459264755249,0.9637079238891602
gpt2,past_to_future,past_to_future,True,0.76558917760849,0.853800356388092,0.8425304889678955,0.882535457611084,0.8941904306411743,0.8671950101852417
gpt2,past_to_future,formalization,False,0.9182521104812622,0.9717325568199158,0.9773178696632385,0.9300141334533691,0.9716500043869019,0.9663082957267761
gpt2,past_to_future,past_to_future,True,0.4810311794281006,0.6417765617370605,0.6219714879989624,0.7023499011993408,0.7143769264221191,0.693745493888855
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9351806640625,0.9919469952583313,0.9811937212944031,0.9625783562660217,0.9823203086853027,0.9675329923629761
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9450861215591431,0.9882585406303406,0.9641220569610596,0.9765934944152832,0.9770878553390503,0.9476103782653809
gpt2,certainty_to_uncertainty,formalization,False,0.8854863047599792,0.951002836227417,0.9743319153785706,0.8673134446144104,0.9283024072647095,0.9561638832092285
gpt2,certainty_to_uncertainty,formalization,False,0.9008902907371521,0.9679381251335144,0.9787695407867432,0.900288462638855,0.9481607675552368,0.9720003604888916
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9591871500015259,0.9764748811721802,0.945701003074646,0.971794843673706,0.9575996994972229,0.9229987263679504
gpt2,active_to_passive,active_to_passive,True,0.696485161781311,0.5273346900939941,0.5530191659927368,0.5418945550918579,0.48985058069229126,0.49242985248565674
gpt2,active_to_passive,active_to_passive,True,0.8336696028709412,0.7473933696746826,0.7779108285903931,0.7291727662086487,0.7102218866348267,0.7347745895385742
gpt2,active_to_passive,active_to_passive,True,0.8920353651046753,0.7522388696670532,0.7683596611022949,0.717525839805603,0.6999532580375671,0.6929908394813538
gpt2,active_to_passive,active_to_passive,True,0.9560715556144714,0.8539047241210938,0.8562517166137695,0.8380118608474731,0.8159098625183105,0.7997559309005737
gpt2,active_to_passive,active_to_passive,True,0.9345837235450745,0.8280326128005981,0.8257659673690796,0.838887631893158,0.7942265868186951,0.7742136716842651
gpt2,formalization,formalization,True,0.8705691695213318,0.927055835723877,0.9626200795173645,0.8192983865737915,0.8999374508857727,0.9282692074775696
gpt2,formalization,active_to_passive,False,0.9554736018180847,0.935494065284729,0.9162427186965942,0.951724648475647,0.9106176495552063,0.8908900022506714
gpt2,formalization,formalization,True,0.9141833782196045,0.9599423408508301,0.9811022281646729,0.8930654525756836,0.9407193660736084,0.9537948966026306
gpt2,formalization,formalization,True,0.8147948980331421,0.8697429895401001,0.9203824400901794,0.8030096292495728,0.8572712540626526,0.8968199491500854
gpt2,formalization,question,False,-0.09011758863925934,-0.009310655295848846,0.12179579585790634,-0.14601515233516693,-0.02325441688299179,0.1227647066116333
gpt2,negation,negation,True,0.9134726524353027,0.9770643711090088,0.9476571083068848,0.991095781326294,0.9825859069824219,0.9478936195373535
gpt2,negation,certainty_to_uncertainty,False,0.9534454941749573,0.9716181755065918,0.9418562650680542,0.9713530540466309,0.9556933641433716,0.9186726808547974
gpt2,negation,negation,True,0.9043014049530029,0.9628332853317261,0.9505934715270996,0.9713377356529236,0.9702696800231934,0.948009729385376
gpt2,negation,negation,True,0.9281975030899048,0.9760280847549438,0.948745846748352,0.9835844039916992,0.9779583811759949,0.9384253025054932
gpt2,negation,negation,True,0.8998686075210571,0.9712905883789062,0.9403811097145081,0.9845578670501709,0.9801777601242065,0.9382447004318237
gpt2,question,certainty_to_uncertainty,False,0.9083871841430664,0.9688428044319153,0.9576682448387146,0.9276771545410156,0.9613738059997559,0.9611200094223022
gpt2,question,formalization,False,0.9123862981796265,0.9819635152816772,0.9862853288650513,0.9145276546478271,0.9687380790710449,0.980894923210144
gpt2,question,certainty_to_uncertainty,False,0.9004296660423279,0.9788453578948975,0.9700257182121277,0.924209475517273,0.9726383686065674,0.971364438533783
gpt2,question,formalization,False,0.8737441301345825,0.9527546763420105,0.9723963141441345,0.8599574565887451,0.9372631311416626,0.9650635123252869
gpt2,question,formalization,False,0.910239040851593,0.9813513159751892,0.9832480549812317,0.9290161728858948,0.9750285148620605,0.9830747842788696
gpt2,past_to_future,certainty_to_uncertainty,False,0.931906521320343,0.9861723780632019,0.9594098925590515,0.9701292514801025,0.9848364591598511,0.9468420147895813
gpt2,past_to_future,certainty_to_uncertainty,False,0.9421952366828918,0.9871573448181152,0.9706107974052429,0.9447958469390869,0.9788845181465149,0.9541564583778381
gpt2,past_to_future,past_to_future,True,0.9240869283676147,0.9867227673530579,0.9702349305152893,0.9572999477386475,0.9914689660072327,0.9598709940910339
gpt2,past_to_future,certainty_to_uncertainty,False,0.9383785724639893,0.9912840127944946,0.980471134185791,0.9482586979866028,0.9853583574295044,0.9635007381439209
gpt2,past_to_future,past_to_future,True,0.8712730407714844,0.964195728302002,0.9377292394638062,0.9599814414978027,0.9842773675918579,0.947001576423645
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9387459754943848,0.9935450553894043,0.9788972735404968,0.953593909740448,0.9817264676094055,0.9603108763694763
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9449541568756104,0.9908146262168884,0.9691303968429565,0.9607237577438354,0.9782352447509766,0.9492705464363098
gpt2,certainty_to_uncertainty,formalization,False,0.9140400886535645,0.9786509871482849,0.9826000928878784,0.8999060392379761,0.9617109298706055,0.9622755646705627
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.922461986541748,0.9858592748641968,0.9805047512054443,0.9212551712989807,0.9710530042648315,0.9678381681442261
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9499886631965637,0.985575795173645,0.9596154689788818,0.9634661674499512,0.969518780708313,0.9391546249389648
gpt2,active_to_passive,active_to_passive,True,0.9528805017471313,0.9397839903831482,0.9281278252601624,0.9022082090377808,0.9212028384208679,0.9005326628684998
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9483758211135864,0.9619690179824829,0.9521745443344116,0.9142698049545288,0.9453922510147095,0.930115818977356
gpt2,active_to_passive,active_to_passive,True,0.9464689493179321,0.9254904389381409,0.9109509587287903,0.878734290599823,0.9004768133163452,0.8739469051361084
gpt2,active_to_passive,active_to_passive,True,0.9499973058700562,0.9435703754425049,0.9302377700805664,0.9009111523628235,0.9250528812408447,0.8991851210594177
gpt2,active_to_passive,active_to_passive,True,0.953885555267334,0.9397276043891907,0.9190695285797119,0.9144060611724854,0.9217249155044556,0.8905999660491943
gpt2,formalization,formalization,True,0.9056004285812378,0.9684496521949768,0.9765610694885254,0.8813002109527588,0.950863242149353,0.9509065747261047
gpt2,formalization,certainty_to_uncertainty,False,0.9651715755462646,0.9731577634811401,0.9546763300895691,0.9510457515716553,0.9518741369247437,0.9279704093933105
gpt2,formalization,formalization,True,0.9194095134735107,0.9722675085067749,0.9768996834754944,0.9039883613586426,0.9563041925430298,0.9519231915473938
gpt2,formalization,formalization,True,0.9050090312957764,0.9683802127838135,0.9793505668640137,0.8971075415611267,0.9574891924858093,0.9577344059944153
gpt2,formalization,formalization,True,0.7741377949714661,0.8710361123085022,0.9210406541824341,0.740102231502533,0.8551163077354431,0.9041835069656372
gpt2,negation,negation,True,0.845656156539917,0.9262857437133789,0.9030595421791077,0.973013699054718,0.9425365924835205,0.9237356185913086
gpt2,negation,negation,True,0.9006984829902649,0.948388934135437,0.9138450622558594,0.9878169298171997,0.9447284936904907,0.9154664278030396
gpt2,negation,negation,True,0.6623875498771667,0.7499610185623169,0.742436408996582,0.8395365476608276,0.7823220491409302,0.7837069034576416
gpt2,negation,negation,True,0.7622736692428589,0.8625401258468628,0.8492825627326965,0.9137189388275146,0.888995885848999,0.8763123750686646
gpt2,negation,negation,True,0.8492907285690308,0.9377637505531311,0.9064435958862305,0.9774240255355835,0.9553061723709106,0.920024037361145
gpt2,question,question,True,0.848531186580658,0.915141224861145,0.910608172416687,0.9003888368606567,0.9158627986907959,0.9406294822692871
gpt2,question,question,True,0.8236576318740845,0.9298114776611328,0.9556753039360046,0.8614172339439392,0.9247283935546875,0.9769930839538574
gpt2,question,question,True,0.8562448620796204,0.964694619178772,0.962391197681427,0.9169391989707947,0.9659358859062195,0.9850850105285645
gpt2,question,question,True,0.7682600021362305,0.8624310493469238,0.909532368183136,0.7532784938812256,0.8453733325004578,0.9116293787956238
gpt2,question,question,True,0.8803619146347046,0.9537851810455322,0.9698842167854309,0.907279372215271,0.9476982355117798,0.9787164330482483
gpt2,past_to_future,past_to_future,True,0.8961349725723267,0.9743920564651489,0.948553204536438,0.9756466746330261,0.984463095664978,0.9508472084999084
gpt2,past_to_future,past_to_future,True,0.907213032245636,0.9838024377822876,0.9774794578552246,0.938012421131134,0.9840841889381409,0.9781590700149536
gpt2,past_to_future,past_to_future,True,0.6808168888092041,0.8160808086395264,0.8269320130348206,0.8075359463691711,0.8619141578674316,0.8591187000274658
gpt2,past_to_future,formalization,False,0.8531445264816284,0.9489184617996216,0.9624119400978088,0.893212616443634,0.9564977288246155,0.9617702960968018
gpt2,past_to_future,question,False,0.4403911828994751,0.6429637670516968,0.6512081027030945,0.6553980112075806,0.7127220630645752,0.7200940847396851
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8992403149604797,0.9873560667037964,0.9792817831039429,0.9554539918899536,0.9846280217170715,0.977419376373291
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9191575050354004,0.9908238649368286,0.9688248634338379,0.9760291576385498,0.9877108335494995,0.9652159810066223
gpt2,certainty_to_uncertainty,formalization,False,0.881878674030304,0.9590064883232117,0.9813170433044434,0.8704863786697388,0.9412599205970764,0.9668877124786377
gpt2,certainty_to_uncertainty,formalization,False,0.9068409204483032,0.9764273762702942,0.9837919473648071,0.9086436629295349,0.9598479270935059,0.9767777323722839
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9363750219345093,0.986936092376709,0.9589323997497559,0.9797539710998535,0.9764865040779114,0.951561689376831
gpt2,active_to_passive,active_to_passive,True,-0.004249224439263344,-0.20018413662910461,-0.1465485841035843,-0.20457527041435242,-0.22599753737449646,-0.19757868349552155
gpt2,active_to_passive,active_to_passive,True,0.7973723411560059,0.7130913138389587,0.7265664935112,0.7193191051483154,0.6830273866653442,0.6983402967453003
gpt2,active_to_passive,active_to_passive,True,0.7820725440979004,0.6733130812644958,0.676214337348938,0.6416166424751282,0.6353541612625122,0.622289776802063
gpt2,active_to_passive,active_to_passive,True,0.8335317373275757,0.7241536378860474,0.7335075736045837,0.7029852271080017,0.6945140361785889,0.6756722927093506
gpt2,active_to_passive,active_to_passive,True,0.8218787312507629,0.6968134641647339,0.6894936561584473,0.7057987451553345,0.6674832701683044,0.6351072788238525
gpt2,formalization,formalization,True,0.8878124952316284,0.9646698832511902,0.9859371185302734,0.8796906471252441,0.9481393098831177,0.9693844318389893
gpt2,formalization,certainty_to_uncertainty,False,0.955711841583252,0.9626815319061279,0.9518900513648987,0.954796552658081,0.9415466785430908,0.9290786981582642
gpt2,formalization,formalization,True,0.9035757780075073,0.964829683303833,0.9802800416946411,0.9000653028488159,0.9499073028564453,0.9620412588119507
gpt2,formalization,formalization,True,0.8496577739715576,0.9241646528244019,0.9581091403961182,0.8512499928474426,0.9155282974243164,0.9444206953048706
gpt2,formalization,question,False,0.5497125387191772,0.676531195640564,0.7646258473396301,0.541175365447998,0.6651848554611206,0.7698590755462646
gpt2,negation,certainty_to_uncertainty,False,0.9382674694061279,0.9858664274215698,0.9578127264976501,0.9772248268127441,0.9801214337348938,0.9455593824386597
gpt2,negation,certainty_to_uncertainty,False,0.9515058994293213,0.9729228019714355,0.9441972970962524,0.957316517829895,0.9549524188041687,0.9198888540267944
gpt2,negation,certainty_to_uncertainty,False,0.9430036544799805,0.9789447784423828,0.9614322185516357,0.9581141471862793,0.968197762966156,0.942339301109314
gpt2,negation,certainty_to_uncertainty,False,0.943719744682312,0.9862735271453857,0.962189257144928,0.9672083258628845,0.9777538180351257,0.9419798851013184
gpt2,negation,certainty_to_uncertainty,False,0.92347252368927,0.9843024015426636,0.9556224346160889,0.9737738966941833,0.9824419021606445,0.9436571598052979
gpt2,question,certainty_to_uncertainty,False,0.9206976890563965,0.9741045832633972,0.9578347206115723,0.9315723180770874,0.9631416201591492,0.9534898996353149
gpt2,question,certainty_to_uncertainty,False,0.9223854541778564,0.9866327047348022,0.9851995706558228,0.9243875741958618,0.9711340069770813,0.9778714776039124
gpt2,question,certainty_to_uncertainty,False,0.9118818044662476,0.9819707870483398,0.9690814018249512,0.9286470413208008,0.9719530344009399,0.9655291438102722
gpt2,question,formalization,False,0.9007163047790527,0.9701905250549316,0.980316162109375,0.8862147331237793,0.9519946575164795,0.969021201133728
gpt2,question,certainty_to_uncertainty,False,0.9319843053817749,0.9867187738418579,0.9825208187103271,0.9379605054855347,0.9744889140129089,0.9743884205818176
gpt2,past_to_future,certainty_to_uncertainty,False,0.927589476108551,0.9824954271316528,0.9525914192199707,0.9603160619735718,0.97944575548172,0.9405955076217651
gpt2,past_to_future,certainty_to_uncertainty,False,0.936703085899353,0.9850448369979858,0.9665144681930542,0.9385835528373718,0.9747635126113892,0.9499398469924927
gpt2,past_to_future,certainty_to_uncertainty,False,0.9261820316314697,0.9889551401138306,0.9718248844146729,0.9465994238853455,0.987795352935791,0.9582482576370239
gpt2,past_to_future,certainty_to_uncertainty,False,0.9356984496116638,0.9884023666381836,0.9769325256347656,0.9373186826705933,0.9786835312843323,0.958264172077179
gpt2,past_to_future,past_to_future,True,0.8928171992301941,0.9768986105918884,0.9480913877487183,0.9516668319702148,0.9848955869674683,0.9486611485481262
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.937212347984314,0.993799090385437,0.9771745800971985,0.9527084231376648,0.9816446304321289,0.961337149143219
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.941058874130249,0.9905886650085449,0.9695626497268677,0.9550515413284302,0.9775437116622925,0.9521929621696472
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9246582984924316,0.9849481582641602,0.983447790145874,0.9140124320983887,0.9668191075325012,0.9639337062835693
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.924791693687439,0.9869871139526367,0.9792916774749756,0.9240527153015137,0.9705109000205994,0.9663474559783936
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9519228339195251,0.9830011129379272,0.9565212726593018,0.9582023620605469,0.9658008217811584,0.9357200860977173
gpt2,active_to_passive,active_to_passive,True,0.9513916969299316,0.9507105946540833,0.9345166683197021,0.8992629051208496,0.9283756017684937,0.8989806175231934
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9508602619171143,0.9692443609237671,0.9577056765556335,0.9113160371780396,0.9469261169433594,0.9274798631668091
gpt2,active_to_passive,active_to_passive,True,0.9259293079376221,0.911385178565979,0.9067748188972473,0.8358396291732788,0.8796212673187256,0.8588799834251404
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9464904069900513,0.948143720626831,0.9351208209991455,0.8920022249221802,0.9248684644699097,0.8976281881332397
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9506255388259888,0.9551103711128235,0.9353451728820801,0.911810040473938,0.9343258738517761,0.9025909304618835
gpt2,formalization,certainty_to_uncertainty,False,0.9213522672653198,0.980134904384613,0.978776752948761,0.906409740447998,0.9619735479354858,0.9560421109199524
gpt2,formalization,certainty_to_uncertainty,False,0.959032416343689,0.9783673882484436,0.9582400918006897,0.9535690546035767,0.9576905369758606,0.9350985288619995
gpt2,formalization,certainty_to_uncertainty,False,0.9284494519233704,0.9802886843681335,0.9790314435958862,0.9175641536712646,0.9635279774665833,0.9560462236404419
gpt2,formalization,formalization,True,0.9198994636535645,0.9798887968063354,0.984667956829071,0.9118156433105469,0.965552806854248,0.9638916254043579
gpt2,formalization,formalization,True,0.8801833987236023,0.9607877135276794,0.9773930311203003,0.8690959811210632,0.9438527822494507,0.9629873037338257
gpt2,negation,certainty_to_uncertainty,False,0.9258006811141968,0.9895788431167603,0.9645395874977112,0.9778649806976318,0.9867359399795532,0.9604865312576294
gpt2,negation,certainty_to_uncertainty,False,0.945976734161377,0.9796466827392578,0.9502658247947693,0.9686742424964905,0.9646180868148804,0.9320616722106934
gpt2,negation,certainty_to_uncertainty,False,0.9237897396087646,0.9777342081069946,0.9555954933166504,0.9647250175476074,0.9751972556114197,0.9469935894012451
gpt2,negation,certainty_to_uncertainty,False,0.9336158037185669,0.9861595034599304,0.9643423557281494,0.9688065052032471,0.9821473360061646,0.9502993226051331
gpt2,negation,past_to_future,False,0.9109588265419006,0.9826064109802246,0.9577908515930176,0.9736573696136475,0.9840153455734253,0.951363742351532
gpt2,question,question,True,0.8845527172088623,0.9765050411224365,0.9598621129989624,0.9381085634231567,0.9764418005943298,0.9778566956520081
gpt2,question,question,True,0.8604018092155457,0.960615873336792,0.9681234955787659,0.8915140628814697,0.9540277719497681,0.9796856641769409
gpt2,question,question,True,0.8758834600448608,0.978247880935669,0.9665046334266663,0.9237877130508423,0.9769101142883301,0.9792585372924805
gpt2,question,question,True,0.8150613307952881,0.9278129935264587,0.9548172354698181,0.8236684799194336,0.9178948402404785,0.9637147188186646
gpt2,question,question,True,0.8901323080062866,0.977879524230957,0.9807754755020142,0.9238471984863281,0.9744734764099121,0.9904152154922485
gpt2,past_to_future,certainty_to_uncertainty,False,0.9174947738647461,0.9813967943191528,0.9521344900131226,0.9557323455810547,0.9802302122116089,0.9415403604507446
gpt2,past_to_future,certainty_to_uncertainty,False,0.9162482619285583,0.9873335361480713,0.9718595743179321,0.9361134767532349,0.9835052490234375,0.9631543159484863
gpt2,past_to_future,past_to_future,True,0.8854272961616516,0.9766808152198792,0.9682173728942871,0.9214097261428833,0.9839855432510376,0.9626657962799072
gpt2,past_to_future,certainty_to_uncertainty,False,0.9164013862609863,0.9871785640716553,0.9822166562080383,0.9264171123504639,0.9808587431907654,0.9677844047546387
gpt2,past_to_future,past_to_future,True,0.772399365901947,0.9215975999832153,0.9052419662475586,0.8709051609039307,0.950186550617218,0.9257264137268066
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.919255793094635,0.9947667121887207,0.978796124458313,0.9522031545639038,0.9872633814811707,0.9698946475982666
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9214147329330444,0.9946274757385254,0.9737616777420044,0.9591448307037354,0.9875503778457642,0.9660324454307556
gpt2,certainty_to_uncertainty,formalization,False,0.8698767423629761,0.965566873550415,0.9741765260696411,0.8795365691184998,0.9540892839431763,0.9679490327835083
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8866908550262451,0.9775497913360596,0.9748398065567017,0.9080126285552979,0.9675828814506531,0.975020170211792
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9462583065032959,0.9906640648841858,0.9659323692321777,0.9633798003196716,0.9755726456642151,0.9486734867095947
gpt2,active_to_passive,active_to_passive,True,0.8366446495056152,0.8110669255256653,0.8129349946975708,0.7600352764129639,0.7899379134178162,0.7874625325202942
gpt2,active_to_passive,certainty_to_uncertainty,False,0.8568369150161743,0.881736695766449,0.8802130222320557,0.8330579996109009,0.8643978834152222,0.868219256401062
gpt2,active_to_passive,active_to_passive,True,0.9011644124984741,0.8505744934082031,0.8495515584945679,0.7605253458023071,0.8121188879013062,0.7969191074371338
gpt2,active_to_passive,active_to_passive,True,0.9488714933395386,0.9235474467277527,0.9219347834587097,0.8707078099250793,0.898546576499939,0.8862898945808411
gpt2,active_to_passive,active_to_passive,True,0.9410305023193359,0.9296020269393921,0.9116286635398865,0.9042786955833435,0.9111086130142212,0.889258623123169
gpt2,formalization,formalization,True,0.8733628392219543,0.9676270484924316,0.974064290523529,0.8854891657829285,0.9572320580482483,0.9663140773773193
gpt2,formalization,certainty_to_uncertainty,False,0.9475092887878418,0.9817588329315186,0.9648193120956421,0.9586634635925293,0.9656153917312622,0.9517771601676941
gpt2,formalization,formalization,True,0.9081296920776367,0.9840241074562073,0.9893218278884888,0.9145317673683167,0.9726142883300781,0.9752775430679321
gpt2,formalization,formalization,True,0.8692044019699097,0.9656625986099243,0.9811091423034668,0.8918333053588867,0.9615829586982727,0.9763340950012207
gpt2,formalization,question,False,0.7057815194129944,0.8460830450057983,0.885452389717102,0.7374826669692993,0.8431810140609741,0.8990402817726135
gpt2,negation,negation,True,0.5630250573158264,0.6059049367904663,0.570704460144043,0.7524778842926025,0.6449313163757324,0.6295108199119568
gpt2,negation,negation,True,0.759548544883728,0.8043026328086853,0.7573443651199341,0.9114893674850464,0.8155428171157837,0.7835288643836975
gpt2,negation,negation,True,0.28222817182540894,0.3244701623916626,0.3173178732395172,0.4890676736831665,0.37123093008995056,0.3851989209651947
gpt2,negation,negation,True,0.23229578137397766,0.18950697779655457,0.1652453988790512,0.34997859597206116,0.22235310077667236,0.20364272594451904
gpt2,negation,negation,True,0.413627564907074,0.549247145652771,0.5206891894340515,0.6734212040901184,0.6127511858940125,0.5957951545715332
gpt2,question,question,True,0.5673040747642517,0.7367969155311584,0.7427579164505005,0.7509082555770874,0.7733173370361328,0.835520327091217
gpt2,question,question,True,0.7937054634094238,0.9042777419090271,0.9272013902664185,0.8531911373138428,0.9025490283966064,0.9565069675445557
gpt2,question,question,True,0.770549476146698,0.9185906648635864,0.9163365364074707,0.8897820711135864,0.9357987642288208,0.9645248651504517
gpt2,question,question,True,0.7031847238540649,0.8342205286026001,0.8841456770896912,0.7332596778869629,0.828409731388092,0.909859299659729
