model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,ar,affine,QM_minus_MQ,0.1634206473827362,0.2335430681705474,0.0954164639115333,1.9505102634429927,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,additive,QT_minus_TQ,0.8690950274467468,0.916518211364746,0.0479442179203033,5.479699893840007e-08,2.2080771923065186,160
distilbert-base-multilingual-cased,ar,linear,QT_minus_TQ,0.3059968915324619,0.4278442004171017,0.0958096883608113,2.0688158823628533,2.2080771923065186,160
distilbert-base-multilingual-cased,ar,affine,QT_minus_TQ,0.1689335852861404,0.2200479507446289,0.0584252960979938,1.841578841209412,2.2080771923065186,160
distilbert-base-multilingual-cased,ar,additive,MT_minus_TM,0.9237754940986632,0.9231660962104796,0.0256172325462102,3.0512623538925254e-08,0.1072901785373687,160
distilbert-base-multilingual-cased,ar,linear,MT_minus_TM,0.609977117827053,0.6231018011434394,0.0393953328009988,1.356770293578523,0.1072901785373687,160
distilbert-base-multilingual-cased,ar,affine,MT_minus_TM,0.2303595095872879,0.2097096890211105,0.0486722812056541,1.3357077836990356,0.1072901785373687,160
intfloat/multilingual-e5-large,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724067687988,-0.0263524055480957,7.050924466511789e-08,7.335707187652588,160
intfloat/multilingual-e5-large,en,linear,NQ_minus_QN,0.6573521788925184,0.6600425216250126,-0.1319426118679278,4.958160691731676,7.335707187652588,160
intfloat/multilingual-e5-large,en,affine,NQ_minus_QN,0.5686383843421936,0.5082759857177734,-0.3615379333496094,7.801219940185547,7.335707187652588,160
intfloat/multilingual-e5-large,en,additive,NM_minus_MN,0.7887371182441711,0.7811273336410522,0.027045339345932,1.4327652309020777e-07,0.9159938097000122,160
intfloat/multilingual-e5-large,en,linear,NM_minus_MN,0.7835726380663658,0.784871528954439,0.0491319865346654,4.470349223110468,0.9159938097000122,160
intfloat/multilingual-e5-large,en,affine,NM_minus_MN,0.7587904930114746,0.7759217023849487,0.0567794442176818,5.335752964019775,0.9159938097000122,160
intfloat/multilingual-e5-large,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,-0.0069273831322789,5.574339922986837e-08,3.8411223888397217,160
intfloat/multilingual-e5-large,en,linear,NT_minus_TN,0.7488015531193496,0.791861098226369,0.1284916178846155,4.976722700852532,3.8411223888397217,160
intfloat/multilingual-e5-large,en,affine,NT_minus_TN,0.6914248466491699,0.7837139368057251,0.1344465762376785,5.981604099273682,3.8411223888397217,160
intfloat/multilingual-e5-large,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.01659682020545,1.966517260143519e-07,2.6781530380249023,160
intfloat/multilingual-e5-large,en,linear,QM_minus_MQ,0.7091406378682616,0.7028323411729765,0.0261902349302966,4.731895652262714,2.6781530380249023,160
intfloat/multilingual-e5-large,en,affine,QM_minus_MQ,0.6842390894889832,0.6623251438140869,-0.0431109443306922,6.496535301208496,2.6781530380249023,160
intfloat/multilingual-e5-large,en,additive,QT_minus_TQ,0.8333030939102173,0.8535689115524292,-0.0385965667665004,6.883686864966877e-08,4.314126968383789,160
intfloat/multilingual-e5-large,en,linear,QT_minus_TQ,0.7052915485978452,0.7405446890178974,0.1707741660805369,4.302292533544178,4.314126968383789,160
intfloat/multilingual-e5-large,en,affine,QT_minus_TQ,0.6040921807289124,0.7262018322944641,-0.0399277880787849,6.004537582397461,4.314126968383789,160
intfloat/multilingual-e5-large,en,additive,MT_minus_TM,0.9270275235176086,0.92972993850708,0.0298175271600484,1.0262248650860785e-07,0.956080198287964,160
intfloat/multilingual-e5-large,en,linear,MT_minus_TM,0.8267417722540064,0.8016097739392876,0.0549689749771779,3.46384268664404,0.956080198287964,160
intfloat/multilingual-e5-large,en,affine,MT_minus_TM,0.8277451395988464,0.7998349070549011,0.0360273048281669,3.722071886062622,0.956080198287964,160
intfloat/multilingual-e5-large,es,additive,NQ_minus_QN,0.8170957565307617,0.6598285436630249,-0.0040515572763979,7.272821278547782e-08,7.710566520690918,160
intfloat/multilingual-e5-large,es,linear,NQ_minus_QN,0.6689718613030966,0.6045885444067955,0.1965813844961964,4.893404073209418,7.710566520690918,160
intfloat/multilingual-e5-large,es,affine,NQ_minus_QN,0.6032254695892334,0.4544256329536438,-0.1376743167638778,7.827723503112793,7.710566520690918,160
intfloat/multilingual-e5-large,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,0.003464703913778,1.5215263715617766e-07,1.5582410097122192,160
intfloat/multilingual-e5-large,es,linear,NM_minus_MN,0.7256563679595408,0.7456515745513126,-0.1233669631530612,3.517349944520871,1.5582410097122192,160
intfloat/multilingual-e5-large,es,affine,NM_minus_MN,0.7001757621765137,0.7425445318222046,-0.1313039064407348,4.703286170959473,1.5582410097122192,160
intfloat/multilingual-e5-large,es,additive,NT_minus_TN,0.8425631523132324,0.7686799168586731,-0.0598425269126892,1.6156533888533886e-07,4.496790885925293,160
intfloat/multilingual-e5-large,es,linear,NT_minus_TN,0.6753668899364604,0.7737924891146524,0.1323028837854833,4.447153540254448,4.496790885925293,160
intfloat/multilingual-e5-large,es,affine,NT_minus_TN,0.644078254699707,0.781288743019104,0.1828531324863433,5.718584060668945,4.496790885925293,160
intfloat/multilingual-e5-large,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,-0.0077257989905774,1.0334169786574421e-07,4.026890277862549,160
intfloat/multilingual-e5-large,es,linear,QM_minus_MQ,0.6809160927280027,0.7286732683001235,0.0803976340928842,3.031619602886927,4.026890277862549,160
intfloat/multilingual-e5-large,es,affine,QM_minus_MQ,0.6117593050003052,0.701310932636261,0.0391155146062374,5.5998215675354,4.026890277862549,160
intfloat/multilingual-e5-large,es,additive,QT_minus_TQ,0.7763273119926453,0.8850786089897156,0.0052991388365626,1.3405524157406037e-07,4.278133392333984,160
intfloat/multilingual-e5-large,es,linear,QT_minus_TQ,0.7107965795573893,0.7567531151411272,0.1448393455266564,3.5659942597251697,4.278133392333984,160
intfloat/multilingual-e5-large,es,affine,QT_minus_TQ,0.5803678035736084,0.7374473810195923,-0.158475175499916,6.0068888664245605,4.278133392333984,160
intfloat/multilingual-e5-large,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.009197911247611,4.9606480700958855e-08,1.1083518266677856,160
intfloat/multilingual-e5-large,es,linear,MT_minus_TM,0.7901017965689986,0.7796877982401118,-0.1803327649957708,2.5397029082882283,1.1083518266677856,160
intfloat/multilingual-e5-large,es,affine,MT_minus_TM,0.7882376909255981,0.7788594365119934,-0.2100007086992263,3.1786932945251465,1.1083518266677856,160
intfloat/multilingual-e5-large,fr,additive,NQ_minus_QN,0.8793066143989563,0.7671310901641846,-0.0078887417912483,9.594266714429979e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,linear,NQ_minus_QN,0.5825774099607157,0.6161723818308307,-0.1459952550216248,3.971135396523029,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,affine,NQ_minus_QN,0.5394695997238159,0.428480714559555,-0.2535786032676697,7.207854747772217,7.0109148025512695,160
intfloat/multilingual-e5-large,fr,additive,NM_minus_MN,0.8732382655143738,0.8742355108261108,-0.0296527687460184,6.135977059784636e-08,1.081174373626709,160
intfloat/multilingual-e5-large,fr,linear,NM_minus_MN,0.6951920592546162,0.7199537346235138,-0.1321340051310876,4.742613363975943,1.081174373626709,160
intfloat/multilingual-e5-large,fr,affine,NM_minus_MN,0.6743600368499756,0.7087950110435486,-0.1293712854385376,5.617150783538818,1.081174373626709,160
intfloat/multilingual-e5-large,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.0852965265512466,1.7995598966535908e-07,4.191776752471924,160
intfloat/multilingual-e5-large,fr,linear,NT_minus_TN,0.6546232721842262,0.7507951748806166,0.1548539568018173,4.890088590406256,4.191776752471924,160
intfloat/multilingual-e5-large,fr,affine,NT_minus_TN,0.6262036561965942,0.7367829084396362,0.203218936920166,6.340267181396484,4.191776752471924,160
intfloat/multilingual-e5-large,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.0028201665263623,5.85749582171502e-08,3.609172105789185,160
intfloat/multilingual-e5-large,fr,linear,QM_minus_MQ,0.6742917694123675,0.663423305088118,0.0443530335476971,3.143912053669635,3.609172105789185,160
intfloat/multilingual-e5-large,fr,affine,QM_minus_MQ,0.543230414390564,0.6503480672836304,0.0789255276322364,5.805327415466309,3.609172105789185,160
intfloat/multilingual-e5-large,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.0417353585362434,1.7813843555813946e-07,3.75649356842041,160
intfloat/multilingual-e5-large,fr,linear,QT_minus_TQ,0.6833906664770164,0.7008365819852805,0.0858288843230431,3.164688194628543,3.75649356842041,160
intfloat/multilingual-e5-large,fr,affine,QT_minus_TQ,0.4695392549037933,0.6991339921951294,-0.198293387889862,5.910468101501465,3.75649356842041,160
intfloat/multilingual-e5-large,fr,additive,MT_minus_TM,0.9337480664253236,0.9341848492622375,-0.0091821271926164,5.618927545469887e-08,0.6498134136199951,160
intfloat/multilingual-e5-large,fr,linear,MT_minus_TM,0.7822712677754973,0.7445936817968637,-0.0616458615901256,2.83642863484294,0.6498134136199951,160
intfloat/multilingual-e5-large,fr,affine,MT_minus_TM,0.7780717611312866,0.7333127856254578,-0.0622268095612525,3.7321949005126953,0.6498134136199951,160
intfloat/multilingual-e5-large,de,additive,NQ_minus_QN,0.8711103200912476,0.7659900784492493,-0.01988061144948,4.97687793199475e-08,7.099706649780273,160
intfloat/multilingual-e5-large,de,linear,NQ_minus_QN,0.6554008335406767,0.6204398158724544,0.0175926383456793,3.5334066259391697,7.099706649780273,160
intfloat/multilingual-e5-large,de,affine,NQ_minus_QN,0.6138405799865723,0.494238793849945,-0.044824194163084,6.670138359069824,7.099706649780273,160
intfloat/multilingual-e5-large,de,additive,NM_minus_MN,0.8515129089355469,0.8524749875068665,-0.0085822492837905,1.19122056219112e-07,1.2286012172698977,160
intfloat/multilingual-e5-large,de,linear,NM_minus_MN,0.6636885397790179,0.7172895913382762,-0.0594809301046444,4.099460739314246,1.2286012172698977,160
intfloat/multilingual-e5-large,de,affine,NM_minus_MN,0.6139718890190125,0.6974161267280579,-0.0656182393431663,5.243437767028809,1.2286012172698977,160
intfloat/multilingual-e5-large,de,additive,NT_minus_TN,0.8351383209228516,0.814104437828064,0.0111852753907442,1.0159325825043197e-07,6.423247814178467,160
intfloat/multilingual-e5-large,de,linear,NT_minus_TN,0.6787346208216242,0.715966841381119,0.0193126742996789,3.5086474083010657,6.423247814178467,160
intfloat/multilingual-e5-large,de,affine,NT_minus_TN,0.6110039353370667,0.7024813890457153,0.0185132771730422,4.974384784698486,6.423247814178467,160
intfloat/multilingual-e5-large,de,additive,QM_minus_MQ,0.8722403645515442,0.90445077419281,0.0575261414051055,8.296284903508423e-08,5.005824565887451,160
intfloat/multilingual-e5-large,de,linear,QM_minus_MQ,0.6841041870737864,0.73237230560116,0.0111653489623751,3.4610569359321324,5.005824565887451,160
intfloat/multilingual-e5-large,de,affine,QM_minus_MQ,0.5661813616752625,0.7141162157058716,-0.1047597154974937,5.9911980628967285,5.005824565887451,160
intfloat/multilingual-e5-large,de,additive,QT_minus_TQ,0.8440942764282227,0.9161065220832824,-0.0271411836147308,1.1441742486795194e-07,4.766455173492432,160
intfloat/multilingual-e5-large,de,linear,QT_minus_TQ,0.6907317579660678,0.7735783635156346,0.1961140402709744,3.0054051800187565,4.766455173492432,160
intfloat/multilingual-e5-large,de,affine,QT_minus_TQ,0.5536523461341858,0.7611429691314697,-0.0312027931213378,5.280665397644043,4.766455173492432,160
intfloat/multilingual-e5-large,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,0.0060843783430755,5.372417888338533e-08,0.8988335728645325,160
intfloat/multilingual-e5-large,de,linear,MT_minus_TM,0.7615324499794645,0.7472919071172754,-0.1352418751849808,3.1719377665310877,0.8988335728645325,160
intfloat/multilingual-e5-large,de,affine,MT_minus_TM,0.7474668622016907,0.7342886924743652,-0.1551072150468826,3.876149654388428,0.8988335728645325,160
intfloat/multilingual-e5-large,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710714101791382,-0.07333604991436,1.1143570333160825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,ru,linear,NQ_minus_QN,0.5416152596124635,0.5213378574740494,0.0069291101829245,4.307737132585912,8.149452209472656,160
intfloat/multilingual-e5-large,ru,affine,NQ_minus_QN,0.5359012484550476,0.4079763889312744,-0.0244926903396844,7.188596248626709,8.149452209472656,160
intfloat/multilingual-e5-large,ru,additive,NM_minus_MN,0.7084956169128418,0.7243717908859253,-0.0191486049443483,1.9727761468857355e-07,2.1229097843170166,160
intfloat/multilingual-e5-large,ru,linear,NM_minus_MN,0.6043346665656136,0.6552910924084004,-0.0476362091347114,3.1462565769224837,2.1229097843170166,160
intfloat/multilingual-e5-large,ru,affine,NM_minus_MN,0.588769793510437,0.6546904444694519,-0.0493189021944999,4.0427680015563965,2.1229097843170166,160
intfloat/multilingual-e5-large,ru,additive,NT_minus_TN,0.6842753291130066,0.7889044880867004,0.0079767433926463,1.831450617828523e-07,8.922704696655273,160
intfloat/multilingual-e5-large,ru,linear,NT_minus_TN,0.5464220095097045,0.6585894090127471,-0.2101222571130293,3.877540752252877,8.922704696655273,160
intfloat/multilingual-e5-large,ru,affine,NT_minus_TN,0.5409172177314758,0.642227053642273,-0.1876263320446014,5.396745204925537,8.922704696655273,160
intfloat/multilingual-e5-large,ru,additive,QM_minus_MQ,0.7186793088912964,0.8042954206466675,-0.0202441085129976,7.051396266888332e-08,6.192171573638916,160
intfloat/multilingual-e5-large,ru,linear,QM_minus_MQ,0.5654855354245155,0.6635239653941152,0.0142749175032442,3.5398269286751383,6.192171573638916,160
intfloat/multilingual-e5-large,ru,affine,QM_minus_MQ,0.4932874739170074,0.674923300743103,0.0817688032984733,5.906246185302734,6.192171573638916,160
intfloat/multilingual-e5-large,ru,additive,QT_minus_TQ,0.6943920254707336,0.8560202717781067,-0.0388985350728035,1.0491667978840269e-07,5.780665874481201,160
intfloat/multilingual-e5-large,ru,linear,QT_minus_TQ,0.5231382156235724,0.6798586652078876,0.0492947587227022,5.027670643975174,5.780665874481201,160
intfloat/multilingual-e5-large,ru,affine,QT_minus_TQ,0.3742702305316925,0.6800905466079712,-0.0702296122908592,7.426034450531006,5.780665874481201,160
intfloat/multilingual-e5-large,ru,additive,MT_minus_TM,0.8505630493164062,0.844036877155304,-0.0017363622318953,5.8927533075348044e-08,1.6937109231948853,160
intfloat/multilingual-e5-large,ru,linear,MT_minus_TM,0.6969973209867755,0.706861735107798,-0.1175916783577696,2.794039486710309,1.6937109231948853,160
intfloat/multilingual-e5-large,ru,affine,MT_minus_TM,0.7012195587158203,0.7064739465713501,-0.1402328312397003,3.697545051574707,1.6937109231948853,160
intfloat/multilingual-e5-large,zh,additive,NQ_minus_QN,0.8858547210693359,0.7351600527763367,-0.0157259292900562,2.1458370724758427e-07,7.035772800445557,160
intfloat/multilingual-e5-large,zh,linear,NQ_minus_QN,0.638120005058824,0.4987912204032392,-0.082195449811131,4.377342847834135,7.035772800445557,160
intfloat/multilingual-e5-large,zh,affine,NQ_minus_QN,0.5787650942802429,0.3652584850788116,-0.1313702166080474,7.808847904205322,7.035772800445557,160
intfloat/multilingual-e5-large,zh,additive,NM_minus_MN,0.8786579966545105,0.8786579966545105,0.0,1.224785108888682e-07,0.0,160
intfloat/multilingual-e5-large,zh,linear,NM_minus_MN,0.6325437574991942,0.6549461170187808,0.0,3.3311180218174057,0.0,160
intfloat/multilingual-e5-large,zh,affine,NM_minus_MN,0.5593298077583313,0.6169472932815552,0.0,5.373054027557373,0.0,160
intfloat/multilingual-e5-large,zh,additive,NT_minus_TN,0.8714017868041992,0.8729574084281921,0.0325086191296577,1.664069628759535e-07,2.500011920928955,160
intfloat/multilingual-e5-large,zh,linear,NT_minus_TN,0.6078006911545245,0.6454831483702623,-0.2142522334678089,4.080586458564852,2.500011920928955,160
intfloat/multilingual-e5-large,zh,affine,NT_minus_TN,0.4971446990966797,0.5665922164916992,-0.1929788887500763,6.805282115936279,2.500011920928955,160
intfloat/multilingual-e5-large,zh,additive,QM_minus_MQ,0.8518617749214172,0.8968580365180969,0.0521534569561481,1.9600743428327405e-07,3.193472385406494,160
intfloat/multilingual-e5-large,zh,linear,QM_minus_MQ,0.6409817537728081,0.7049151653735446,0.0409980611526278,3.295264014311779,3.193472385406494,160
intfloat/multilingual-e5-large,zh,affine,QM_minus_MQ,0.5695608854293823,0.6884834170341492,0.0312507338821888,4.938122272491455,3.193472385406494,160
intfloat/multilingual-e5-large,zh,additive,QT_minus_TQ,0.8113577961921692,0.8778907060623169,-0.0414364598691463,2.46360770006504e-07,4.390951633453369,160
intfloat/multilingual-e5-large,zh,linear,QT_minus_TQ,0.5689392255563346,0.6866349419032362,-0.0663696963167179,3.713145120922585,4.390951633453369,160
intfloat/multilingual-e5-large,zh,affine,QT_minus_TQ,0.4610778391361236,0.6523987650871277,-0.0141550917178392,6.028403282165527,4.390951633453369,160
intfloat/multilingual-e5-large,zh,additive,MT_minus_TM,0.927907168865204,0.927907168865204,0.0,8.607126034121394e-08,0.0,160
intfloat/multilingual-e5-large,zh,linear,MT_minus_TM,0.7049721411609917,0.7017115248000978,0.0,2.857838512744564,0.0,160
intfloat/multilingual-e5-large,zh,affine,MT_minus_TM,0.682583212852478,0.670952320098877,0.0,3.876087188720703,0.0,160
intfloat/multilingual-e5-large,ar,additive,NQ_minus_QN,0.6572208404541016,0.6137797236442566,-0.0269977357238531,3.135509700769035e-07,6.604053497314453,160
intfloat/multilingual-e5-large,ar,linear,NQ_minus_QN,0.4566879417427775,0.4742326003262997,-0.0185451408507149,3.982527038384072,6.604053497314453,160
intfloat/multilingual-e5-large,ar,affine,NQ_minus_QN,0.4402922093868255,0.2384609282016754,0.0160035602748394,7.739956378936768,6.604053497314453,160
intfloat/multilingual-e5-large,ar,additive,NM_minus_MN,0.7467867732048035,0.7554507255554199,-0.0112021472305059,1.7673453100996994e-07,0.7202459573745728,160
intfloat/multilingual-e5-large,ar,linear,NM_minus_MN,0.5043160425300348,0.5489560007329318,0.0709746679405121,3.7376207543164095,0.7202459573745728,160
intfloat/multilingual-e5-large,ar,affine,NM_minus_MN,0.4817351400852203,0.4968864321708679,0.1371354609727859,5.006241321563721,0.7202459573745728,160
intfloat/multilingual-e5-large,ar,additive,NT_minus_TN,0.7076132297515869,0.7282770276069641,-0.0200670324265956,7.614139008182974e-08,1.9151421785354612,160
intfloat/multilingual-e5-large,ar,linear,NT_minus_TN,0.5129150061300354,0.5404185668398837,-0.0449062310485322,3.1611638992238182,1.9151421785354612,160
intfloat/multilingual-e5-large,ar,affine,NT_minus_TN,0.4913652837276459,0.4785082936286926,-0.0552167184650898,5.362096309661865,1.9151421785354612,160
intfloat/multilingual-e5-large,ar,additive,QM_minus_MQ,0.7087070345878601,0.7862229347229004,0.0110085364431142,1.997686638333107e-07,5.814480781555176,160
intfloat/multilingual-e5-large,ar,linear,QM_minus_MQ,0.5175719290350342,0.5134299004338242,0.0011498752458972,4.442953960090169,5.814480781555176,160
intfloat/multilingual-e5-large,ar,affine,QM_minus_MQ,0.3289808630943298,0.4526003003120422,0.0606967881321907,7.207889080047607,5.814480781555176,160
intfloat/multilingual-e5-large,ar,additive,QT_minus_TQ,0.6711432337760925,0.7463175654411316,-0.0295869167894125,2.5486158961030014e-07,6.179018497467041,160
intfloat/multilingual-e5-large,ar,linear,QT_minus_TQ,0.4914706619646331,0.4902044634998345,0.0076429576883083,4.2179267150286766,6.179018497467041,160
intfloat/multilingual-e5-large,ar,affine,QT_minus_TQ,0.3171398639678955,0.4636304378509521,0.0047359303571283,7.471776485443115,6.179018497467041,160
intfloat/multilingual-e5-large,ar,additive,MT_minus_TM,0.7908481359481812,0.7876783013343811,0.0306966118514537,8.838161846824732e-08,0.8068252801895142,160
intfloat/multilingual-e5-large,ar,linear,MT_minus_TM,0.5527539864621943,0.5786144168911412,-0.0402179933803004,2.8191303556746674,0.8068252801895142,160
intfloat/multilingual-e5-large,ar,affine,MT_minus_TM,0.4907002449035644,0.5353651642799377,-0.0189425982534885,3.5666189193725586,0.8068252801895142,160
sentence-transformers/LaBSE,en,additive,NQ_minus_QN,0.9104402661323548,0.7558768391609192,0.0584112927317619,1.3040725832524913e-07,7.795346260070801,160
sentence-transformers/LaBSE,en,linear,NQ_minus_QN,0.7893389462017988,0.6964523394272113,-0.1235647487458204,5.052083877135556,7.795346260070801,160
sentence-transformers/LaBSE,en,affine,NQ_minus_QN,0.7649177312850952,0.5931548476219177,-0.2581377029418945,7.500840663909912,7.795346260070801,160
sentence-transformers/LaBSE,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999696,-0.0007666636374779,1.4934342118522181e-07,2.34531831741333,160
sentence-transformers/LaBSE,en,linear,NM_minus_MN,0.8239343856724985,0.8336550618712749,-0.2120357873720494,3.1834437633287607,2.34531831741333,160
sentence-transformers/LaBSE,en,affine,NM_minus_MN,0.8150907754898071,0.8217154741287231,-0.2988020181655884,4.358675956726074,2.34531831741333,160
sentence-transformers/LaBSE,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.0002859778760466,1.0919159620925713e-07,6.385522842407227,160
sentence-transformers/LaBSE,en,linear,NT_minus_TN,0.7789818758338162,0.8486853983551963,-0.0350140709472558,3.131476106103551,6.385522842407227,160
sentence-transformers/LaBSE,en,affine,NT_minus_TN,0.7713230848312378,0.8545694351196289,0.1495296508073806,4.186915874481201,6.385522842407227,160
sentence-transformers/LaBSE,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,-0.0413136705756187,1.2944565241923558e-07,6.470479965209961,160
sentence-transformers/LaBSE,en,linear,QM_minus_MQ,0.6953391718633435,0.8188910211226006,-0.0097540526820405,3.768818783542142,6.470479965209961,160
sentence-transformers/LaBSE,en,affine,QM_minus_MQ,0.5786744952201843,0.7839766144752502,-0.0777375549077987,8.15340805053711,6.470479965209961,160
sentence-transformers/LaBSE,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.0313842520117759,1.7733046320245196e-07,7.638199329376221,160
sentence-transformers/LaBSE,en,linear,QT_minus_TQ,0.6678845411551788,0.8657485984603965,-0.0275313218136699,3.970074803568853,7.638199329376221,160
sentence-transformers/LaBSE,en,affine,QT_minus_TQ,0.5590617656707764,0.8555013537406921,-0.1668583154678344,6.90735387802124,7.638199329376221,160
sentence-transformers/LaBSE,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,-0.0414417013525962,2.202567941367306e-07,2.361029863357544,160
sentence-transformers/LaBSE,en,linear,MT_minus_TM,0.8349301646419434,0.8503061110754537,-0.0440523377184427,2.2652664306020616,2.361029863357544,160
sentence-transformers/LaBSE,en,affine,MT_minus_TM,0.8348073959350586,0.8494693040847778,-0.0835941880941391,3.0922694206237797,2.361029863357544,160
sentence-transformers/LaBSE,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,0.0171361155807971,2.054661649708578e-07,9.10242748260498,160
sentence-transformers/LaBSE,es,linear,NQ_minus_QN,0.8434695193106172,0.7068816944565487,-0.182727371688609,6.324873983132651,9.10242748260498,160
sentence-transformers/LaBSE,es,affine,NQ_minus_QN,0.8225833773612976,0.5767337083816528,-0.4152208864688873,8.941418647766113,9.10242748260498,160
sentence-transformers/LaBSE,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,-0.01541612111032,9.809537715455009e-08,2.4718449115753174,160
sentence-transformers/LaBSE,es,linear,NM_minus_MN,0.7864500868088767,0.8022956266164941,-0.37526068171746,3.7799863540132415,2.4718449115753174,160
sentence-transformers/LaBSE,es,affine,NM_minus_MN,0.7674658894538879,0.7791446447372437,-0.3736771941184997,6.075524806976318,2.4718449115753174,160
sentence-transformers/LaBSE,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,-0.0286611132323741,1.442687533881326e-07,5.741909027099609,160
sentence-transformers/LaBSE,es,linear,NT_minus_TN,0.811539168142487,0.8941186809176103,0.2903229453356802,5.831989268818212,5.741909027099609,160
sentence-transformers/LaBSE,es,affine,NT_minus_TN,0.7869986295700073,0.8911945223808289,0.2863907814025879,7.472758293151855,5.741909027099609,160
sentence-transformers/LaBSE,es,additive,QM_minus_MQ,0.8150882720947266,0.8692294955253601,-0.0370082333683967,2.4988327140818e-07,6.152857303619385,160
sentence-transformers/LaBSE,es,linear,QM_minus_MQ,0.7334728858847255,0.7979230181885788,0.0345359282895876,6.093784278467299,6.152857303619385,160
sentence-transformers/LaBSE,es,affine,QM_minus_MQ,0.6329817771911621,0.7538459300994873,-0.1081416234374046,10.369215965270996,6.152857303619385,160
sentence-transformers/LaBSE,es,additive,QT_minus_TQ,0.8128549456596375,0.8988507390022278,-0.0480952933430671,1.726813678715189e-07,6.64274263381958,160
sentence-transformers/LaBSE,es,linear,QT_minus_TQ,0.7617535234715469,0.812719806146513,-0.0347255470036418,5.4920333850476455,6.64274263381958,160
sentence-transformers/LaBSE,es,affine,QT_minus_TQ,0.655332088470459,0.7890629768371582,-0.2335400283336639,8.600224494934082,6.64274263381958,160
sentence-transformers/LaBSE,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,-0.009160665795207,1.070315676088285e-07,2.28673791885376,160
sentence-transformers/LaBSE,es,linear,MT_minus_TM,0.8483564097306608,0.8380822068384809,-0.1502944691396991,3.153658703538315,2.28673791885376,160
sentence-transformers/LaBSE,es,affine,MT_minus_TM,0.8427149057388306,0.8335739970207214,-0.1698204278945922,4.329015731811523,2.28673791885376,160
sentence-transformers/LaBSE,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,0.01520227920264,1.7659195350461235e-07,9.948711395263672,160
sentence-transformers/LaBSE,fr,linear,NQ_minus_QN,0.8129594374256334,0.7762808325233815,-0.0103463154315379,4.383639707787464,9.948711395263672,160
sentence-transformers/LaBSE,fr,affine,NQ_minus_QN,0.8275325894355774,0.7107460498809814,-0.2663693726062774,5.467422962188721,9.948711395263672,160
sentence-transformers/LaBSE,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0054943663999438,1.8091797926445002e-07,2.0953729152679443,160
sentence-transformers/LaBSE,fr,linear,NM_minus_MN,0.8076287980354355,0.8216881910261644,-0.1626402603078662,3.071947198375476,2.0953729152679443,160
sentence-transformers/LaBSE,fr,affine,NM_minus_MN,0.7895702123641968,0.8184140920639038,-0.2497614920139312,4.649938583374023,2.0953729152679443,160
sentence-transformers/LaBSE,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.0460196360945701,2.153332445686829e-07,6.833628177642822,160
sentence-transformers/LaBSE,fr,linear,NT_minus_TN,0.7905783252695503,0.8834431780538285,0.0197171050606089,3.693051426761516,6.833628177642822,160
sentence-transformers/LaBSE,fr,affine,NT_minus_TN,0.7642979621887207,0.8951774835586548,0.0166396163403987,5.35666036605835,6.833628177642822,160
sentence-transformers/LaBSE,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.0476658567786216,9.527124689157065e-08,7.111547470092773,160
sentence-transformers/LaBSE,fr,linear,QM_minus_MQ,0.7750438165433966,0.8481489593652182,0.0202544105784489,3.76461234804172,7.111547470092773,160
sentence-transformers/LaBSE,fr,affine,QM_minus_MQ,0.6738950610160828,0.8391706347465515,-0.0571747235953807,7.289390087127685,7.111547470092773,160
sentence-transformers/LaBSE,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.0055852090008556,1.480872953152357e-07,8.722672462463379,160
